,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4765895678959643,0.47869227206267895,[-0.00074     0.00061595 -0.00028459  0.00068146  0.00030507  0.00060156],"[ 0.01934031 -0.00855966 -0.00326271  0.01516863 -0.01240459 -0.0055416
  0.00956091 -0.00286213 -0.00195296  0.0078139  -0.00076588 -0.00020803
 -0.00148425  0.00195073 -0.00080808 -0.00456435  0.00555044  0.00122324
  0.0061257   0.01031004]",-4.799702824815277,0.00823219308905274
AAL,0.47885229922709927,0.4800793780290534,[-0.00115351  0.00188582 -0.00062251  0.00057921  0.00091192  0.00097027],"[ 0.01216788 -0.00179302 -0.00181231  0.00522153 -0.00319361  0.00617895
 -0.00187222 -0.00534114  0.00543929  0.00252781  0.0013626  -0.00023136
 -0.00256753  0.01051897 -0.00479596 -0.01180151  0.00638337 -0.00043109
  0.02662498  0.00931089]",-4.270735246237004,0.013971506878147468
AAP,0.4725255245747048,0.4733374626976552,[0.00177119 0.00208275 0.00021876 0.00038775 0.00019029 0.00050795],"[ 7.13696551e-03  2.25127102e-03  3.02446879e-05 -4.23867196e-04
 -7.72492667e-04  1.25568002e-02 -4.36466403e-03 -8.39796196e-03
  7.48865523e-03  6.48039835e-03 -1.58985693e-03 -1.94692894e-03
  1.23514047e-03  6.95402569e-03 -2.62181606e-03 -5.20070427e-03
  5.41179826e-04  1.58490440e-03  1.65182353e-02 -4.77299443e-04]",-4.562278414187265,0.010438249174459846
AAPL,0.48044512519291904,0.48228255479515114,[-0.00012841 -0.00059686  0.0004463   0.00033979  0.00016256  0.00068322],"[ 0.01741082 -0.00505585 -0.00635762  0.01101128 -0.0021981  -0.00502491
  0.00283731  0.00364515 -0.00206143 -0.00272782  0.00095296  0.00134498
  0.00027873  0.00244934 -0.00304617 -0.00360469  0.0055257   0.0029794
  0.00756603 -0.00295857]",-4.748709702734367,0.008662865666843928
ABBV,0.48149722820138335,0.48365861238360497,"[-4.87987417e-04  3.78258225e-04 -3.12815752e-04  8.82816436e-04
  7.32476565e-05  2.52106850e-04]","[ 0.02088684 -0.01021513 -0.00287881  0.01668974 -0.01365453 -0.00491709
  0.00719649 -0.00499763  0.00565991  0.00646669 -0.00314018  0.00280198
 -0.00133873  0.00082806 -0.00319473 -0.00639341  0.00758004  0.00116648
  0.01256636 -0.00146876]",-5.008940986472549,0.006677971625158983
ABT,0.4806439454548997,0.4828200045834767,"[-4.63254689e-05  1.77516587e-04 -1.77030653e-07  8.79949497e-04
  4.49331972e-06  3.73806588e-04]","[ 0.02045508 -0.0100433  -0.00253213  0.01656282 -0.01441862 -0.00500629
  0.00840424 -0.00501782  0.00388282  0.00732315 -0.00278302  0.00235519
 -0.00114489  0.00040602 -0.00350253 -0.00514814  0.00885764 -0.00038184
  0.01136534  0.00077201]",-4.978525004880522,0.006884209247539087
ACN,0.47868233337152655,0.48027902552763346,[-0.00035064  0.00246447 -0.00106313  0.00077363 -0.00013852  0.00023291],"[ 0.01429894 -0.00375326 -0.00263018  0.0085783  -0.0070283   0.00107704
  0.0050712  -0.0047952  -0.00031984  0.01089413 -0.00215374 -0.00423417
  0.00268608  0.00728355 -0.0030424  -0.00707551  0.00454672  0.0028961
  0.0167102   0.01022023]",-4.676320634575455,0.009313217655429262
ADBE,0.47861926996727794,0.47999770385548224,[-0.00022762  0.00140151 -0.0004867   0.00048177  0.00021933  0.00014274],"[ 0.0119684  -0.00067781 -0.00417967  0.00476922  0.00012725  0.00242929
  0.00056439 -0.00046217 -0.00161941  0.00407734 -0.00120613 -0.00387237
  0.00635402  0.00549124 -0.00464215  0.00156364 -0.00079384 -0.00105676
  0.01293876  0.00142303]",-4.367893660001467,0.012677916466438014
ADI,0.47596886675029987,0.4782555141673676,"[-9.77666772e-04 -5.45515216e-04 -6.74825281e-04  8.48840891e-04
 -3.94718437e-04 -3.52941420e-05]","[ 0.01951551 -0.00686723 -0.0065278   0.01329164 -0.00388719 -0.0062652
  0.00260047  0.00277461  0.00217778 -0.00351643 -0.0006313   0.00407071
 -0.00102627 -0.00067045 -0.00275093 -0.00356199  0.00785668  0.00045424
  0.01037752  0.00834145]",-4.633811325687286,0.009717651298285874
ADM,0.4778726192118655,0.4800672494750413,[-0.0003099   0.00109512 -0.00040405  0.00084324  0.00011056  0.0004388 ],"[ 0.02183319 -0.00992346 -0.0051298   0.01689193 -0.01012523 -0.0074456
  0.00584343 -0.00097554  0.00513733  0.00178723 -0.0036759   0.00405847
  0.00125413 -0.00178404 -0.00534828 -0.0025276   0.0102699  -0.00064251
  0.00730634 -0.00374897]",-4.848915120284662,0.007836875005758612
