,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4890339585155977,0.4906647963324223,"[ 4.83183918e-04 -1.36211408e-03  8.29267085e-05  5.42387651e-04
 -5.73462511e-04 -4.35856066e-04]","[ 6.83480534e-03  6.27712562e-04  2.96693496e-03  4.00809290e-03
 -2.64281064e-03 -7.94290956e-05  2.59149356e-03 -1.33568287e-03
 -2.92397488e-03 -5.44961140e-03 -3.38034231e-03  3.95451372e-03
 -2.18377066e-03  4.10798011e-03 -2.17541584e-03  8.50412477e-03
  4.42419272e-03  2.47923689e-03 -4.39841079e-03  1.24919778e-02]",-5.361665800149331,0.004693081856116191
AAL,0.4918529031920018,0.4946944437951044,"[-1.27796298e-05 -9.70456032e-04  3.55920736e-04 -2.77896689e-04
  1.32071431e-04  1.38423785e-05]","[ 0.00541617  0.00154818  0.00619503  0.00593355 -0.00199282 -0.00570733
 -0.00389783  0.00094934 -0.00138714 -0.00622851 -0.00745547  0.00604907
  0.00154081  0.00517509 -0.00923924  0.01026168  0.01089412  0.00931522
 -0.0008429   0.01470194]",-5.611704123594906,0.003654835755978373
AAP,0.48687094857118945,0.48896876053008503,"[-2.02509409e-05 -1.18552203e-03  3.86936092e-04 -2.79028928e-04
  7.88725487e-05 -7.01747884e-05]","[ 0.0065423   0.00175185  0.00542663  0.00466143 -0.00166489 -0.00363706
 -0.00371091 -0.00441031 -0.0050433  -0.00250972 -0.00094971  0.00485202
 -0.00369445  0.00464256  0.00324851  0.01280944  0.00558097 -0.00170215
  0.00786446  0.01549028]",-5.512386236314831,0.00403646392521142
AAPL,0.48773420726880584,0.489321624101141,"[-9.17646626e-05 -1.85886394e-03  6.63070823e-04 -2.77748596e-04
  1.57847545e-04  1.37837031e-04]","[ 0.006893    0.00058062  0.00273845  0.00411619 -0.00170171 -0.00011009
 -0.00021045 -0.00562545 -0.00635766 -0.00204387  0.0014574   0.005982
 -0.00270209  0.00312948  0.006264    0.00882937  0.0025834  -0.00524029
  0.01313792  0.0076825 ]",-5.271391614639449,0.005136457627483557
ABBV,0.4957958651550621,0.4971818780664198,"[ 2.29344490e-04  2.50419566e-04 -1.56974747e-04 -1.49812760e-05
 -1.00438298e-04 -2.51998436e-04]","[ 2.99127527e-03 -1.04336577e-03  1.60540679e-03  1.16851532e-02
  4.47638359e-03 -1.81619994e-03 -2.22750413e-03 -9.89346508e-03
 -2.27318828e-03 -6.13427046e-03 -9.66680512e-03  1.78257357e-05
 -3.70344005e-03  1.07675296e-02 -8.33025598e-03  7.95099688e-03
  5.38291754e-03  1.84041482e-02 -8.37971652e-03  1.54535634e-02]",-6.136144736422388,0.0021632474518120622
ABT,0.4885525660212241,0.4899799991624221,"[ 8.84184289e-04 -5.85470191e-04  4.51169497e-04  2.64269764e-04
 -5.06755218e-05  6.23569544e-05]","[ 0.00532392 -0.00112135  0.00097501  0.00756697  0.00069977 -0.00051542
 -0.00289739 -0.0053775  -0.00321004 -0.00220164 -0.00074519  0.00329114
 -0.00236105  0.00316829 -0.00079804  0.00857644  0.00433643  0.00060363
  0.00466828  0.01382754]",-5.449997673623711,0.004296314685585329
ACN,0.49250759292160023,0.4939060586647483,"[ 6.00021692e-04 -4.90761250e-04  4.42717188e-04  2.67547840e-04
  5.10607858e-05  3.01143383e-04]","[ 0.00528271 -0.0022245  -0.00094748  0.00765223  0.00045396  0.00122606
 -0.00136639 -0.00321091 -0.00084319 -0.0028799  -0.00234151  0.00135535
 -0.00195305  0.00550646 -0.00013286  0.00592746  0.00521632  0.00197844
  0.00074385  0.00297914]",-6.009159919984617,0.0024561506770600793
ADBE,0.4887231878855127,0.49019705119480783,"[ 5.99891603e-04 -7.45222287e-04  5.26915786e-04 -4.66883012e-06
  1.10918295e-04  1.26690352e-04]","[ 0.00601597 -0.00187661 -0.00062075  0.00629574 -0.00057554  0.0009252
 -0.00403464 -0.00263916 -0.00092615  0.00067355  0.00364058  0.00089775
 -0.00159361  0.0007967   0.00077086 -0.00074671 -0.001785   -0.00171745
 -0.00200199  0.0016333 ]",-5.303603646175948,0.004973638340800576
ADI,0.48747648408598704,0.48882151883890007,"[ 8.54953678e-05 -4.77703888e-04  1.82260380e-05  2.96482073e-06
 -1.34242113e-04 -2.14724837e-04]","[ 0.00600673 -0.00288005 -0.00271144  0.0064336  -0.00040199  0.0036516
 -0.00025323 -0.00191201  0.00096323 -0.00080366  0.00140896 -0.00256593
 -0.00393692  0.00413247  0.00244605 -0.00079289 -0.0025156   0.00187731
  0.00062293 -0.00140094]",-5.971420169785337,0.0025506165370884123
ADM,0.49254611256083936,0.4938277980069503,"[ 2.47990035e-04 -1.08601938e-05  3.06684776e-05  1.00083460e-04
 -4.51275921e-05 -1.52713416e-05]","[ 0.00342733 -0.00242688 -0.00044586  0.01164575  0.00441872 -0.00063778
 -0.00430089 -0.0087124  -0.00071366 -0.00318907 -0.00565469 -0.00185174
 -0.00399813  0.00862309 -0.00570894  0.00495565  0.00363744  0.01338245
 -0.00929109  0.00631998]",-6.745962689665285,0.0011756163806355903
