,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4864177426640876,0.4878831971372216,"[ 5.74699407e-04 -1.24253146e-03  8.82849371e-05  4.13358414e-04
 -3.66305791e-04 -4.38958416e-04]","[ 0.00778333 -0.00469266 -0.0046712   0.00061816 -0.0081037   0.00412164
 -0.00255984  0.00487002 -0.00199541  0.00216029  0.00355759  0.01001936
  0.00349574  0.00445957  0.00503457  0.00557827  0.01071068 -0.00730282
  0.00575383  0.0102294 ]",-5.520449663696987,0.004004047062620614
AAL,0.4847584189741798,0.48626183689831154,"[ 1.58559499e-04 -9.15329470e-04  3.25522642e-04  3.86889116e-05
  1.16858640e-04 -5.09341865e-05]","[ 0.00695101 -0.00574541 -0.00592893  0.00301175 -0.00511731  0.00299334
 -0.00737239  0.00279935 -0.00072182  0.00749028  0.00751187  0.00453257
 -0.00029709  0.00435023  0.00768443  0.00444649  0.00536666 -0.0090565
  0.02311803  0.00856045]",-5.459547678169869,0.004255480156127997
AAP,0.48701879403249876,0.48861143291119397,"[-2.54456062e-04 -1.23535424e-03  2.30742523e-04  2.21764180e-04
  8.90986955e-05  7.34524341e-05]","[ 0.00655107 -0.00507027 -0.00442633  0.00437449 -0.00304774  0.00106409
 -0.00833549 -0.000159   -0.00222399  0.00734583  0.00641656  0.00543359
 -0.00077823  0.00665436  0.01034444  0.00587962  0.00675824 -0.01417188
  0.01922851  0.01034793]",-5.428174077054461,0.004391106308925372
AAPL,0.4886778243729386,0.4901842806184908,[-0.00049214 -0.00216927  0.00063646 -0.00037572  0.00019558  0.00014407],"[ 6.11563752e-03 -5.15787031e-03 -5.11435362e-03  6.67997150e-03
  3.80758059e-05  3.12637989e-03 -5.08139164e-03 -2.57545813e-03
 -1.45526245e-03  4.39009793e-03  4.32671974e-03  2.08428192e-03
 -9.27011514e-04  6.36762175e-03  7.52228026e-03 -1.89859610e-04
 -6.60871601e-04 -8.23178401e-03  1.52108519e-02 -2.18266034e-04]",-5.326703963135632,0.004860062587162735
ABBV,0.4868377293237904,0.4880981491721936,"[ 1.55078364e-04 -3.35495634e-04  3.88765862e-05 -5.99375858e-05
  3.68657913e-05 -2.64141223e-04]","[ 0.00716316 -0.00632092 -0.00787538  0.00266126 -0.00502551  0.00731285
 -0.00211975  0.00088    -0.00370873  0.00368786  0.00546668  0.01057254
  0.00267115  0.00377643  0.00575706  0.00646934  0.01065163 -0.00744481
  0.01309424  0.01267144]",-5.821386956502195,0.002963492058524651
ABT,0.48773159984726494,0.4891046788405838,"[ 1.07815620e-03 -7.43892132e-04  5.21867635e-04  1.63198488e-04
 -6.70385686e-05 -1.15339224e-04]","[ 0.00616658 -0.00730672 -0.00899109  0.00574276 -0.0012134   0.00601906
 -0.00693058 -0.00170066 -0.00190811  0.00859047  0.00858198  0.0035164
 -0.00109061  0.00469258  0.0093525   0.00249304  0.0016766  -0.01275399
  0.01894567  0.00672926]",-5.478499715914569,0.004175589571517003
ACN,0.49106323315337735,0.49238328923355645,"[ 6.25356904e-04 -3.59055969e-04  3.72734712e-04  3.39172968e-04
  2.22223991e-05  2.34762312e-04]","[ 6.05352191e-03 -4.13714974e-03 -4.31742531e-03  7.04377927e-03
  2.68902965e-05  5.78438944e-03  6.30245620e-04 -8.92221393e-04
  1.19925520e-03  1.48651788e-04  4.06309820e-03 -2.83047416e-03
 -2.95601753e-03  9.67242807e-04  2.06707609e-03 -1.45398218e-03
 -2.63941450e-03 -5.96290288e-03  3.62115402e-03 -5.43687616e-03]",-5.962596210474837,0.002573222664723424
ADBE,0.49106143708038735,0.49275810246442636,"[ 9.08510693e-04 -1.06342176e-03  7.43840893e-04 -6.02920126e-05
  2.92184848e-05  5.91854898e-05]","[ 0.00629919 -0.00327811 -0.00115241  0.00671425  0.00033147 -0.00059245
 -0.00541259 -0.00321893 -0.00183394  0.00277606  0.00334036  0.00213497
 -0.00138514  0.00391545  0.0029777   0.00051446 -0.00062288 -0.00280573
  0.00200474  0.00162199]",-5.227032005284077,0.005369438140397584
ADI,0.48915765422027335,0.4904666641498711,[-0.00018415 -0.00108791  0.00014007 -0.00010692 -0.00011496 -0.00022392],"[ 0.00703234 -0.00534449 -0.0062109   0.00385808 -0.00410384  0.00675374
 -0.00010306  0.00269975  0.00058765  0.00076122  0.00325326  0.00173724
 -0.00037669  0.00342922  0.00331002  0.00106386  0.00242754 -0.00453772
  0.00440128  0.00056365]",-5.627010580286042,0.00359931913603615
ADM,0.4870226891687864,0.48841122036971424,"[-5.82881694e-05 -2.11763082e-04  2.34397737e-05  5.51046582e-05
  1.16442034e-05 -9.22962559e-06]","[ 0.00636532 -0.00406006 -0.00372104  0.00652614 -0.00052004  0.00443941
 -0.00090466 -0.00187071 -0.00138924  0.00100388  0.00426001  0.00294082
 -0.00088593  0.0015803   0.00182604  0.00288126  0.00518868 -0.00344651
  0.00294194  0.00372256]",-6.636210463312406,0.001311989668234638
ADP,0.487433579767189,0.4890840780603732,"[ 5.71252407e-05 -1.71985944e-03  5.41017876e-04  1.78276841e-04
  1.14552856e-04  1.57686111e-04]","[ 0.00686204 -0.00291971 -0.00057163  0.00474982 -0.00224443 -0.00083277
 -0.00510235 -0.00104659 -0.00228696  0.00251228  0.00355033  0.00509249
 -0.00038744  0.00325655  0.00263883  0.00426562  0.00607959 -0.00290486
  0.00411071  0.00370233]",-5.160511784108473,0.005738761926812729
ADSK,0.48980137364691473,0.4915032739320651,"[ 1.74168653e-04 -7.20107203e-04  1.99203788e-04  2.07150149e-04
 -4.30635261e-05 -1.49564380e-04]","[ 0.00671202 -0.00299102 -0.00086121  0.00519642 -0.00215212 -0.00056845
 -0.00492538  0.00033302 -0.00015086  0.00241206  0.00283074  0.00149028
 -0.00090887  0.00584022  0.00606083  0.00033303 -0.00024583 -0.00806291
  0.00892036  0.00443742]",-5.557766379359371,0.0038573827120560854
AEE,0.48763607401122955,0.48927467698933913,"[-3.32939246e-04 -8.65817012e-04 -5.07429950e-05  2.09914930e-04
 -1.89985205e-04 -9.97034502e-07]","[ 0.00728132 -0.00378276 -0.00199639  0.00274502 -0.00551869 -0.00042617
 -0.00596909  0.00398942  0.0004966   0.00286255  0.00181982  0.0032661
  0.00065559  0.00761154  0.00578972  0.00127339  0.00327436 -0.00290042
  0.01280781  0.00168574]",-5.339103318105063,0.004800173009341365
