,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4868292410117386,0.48784491102410177,"[ 7.84030817e-04  5.66533296e-04 -9.95227804e-05 -1.07545466e-04
  7.04003835e-05 -2.43205067e-04]","[ 0.00311675 -0.00328344 -0.00043194 -0.00592054 -0.00224751  0.01046858
  0.00121142 -0.00554636 -0.00509916  0.00888088  0.00045744 -0.00759472
  0.00108198  0.00283699  0.00725351  0.00337287 -0.01251397  0.00766759
 -0.00473467  0.00805177]",-5.127374737846036,0.005932113402299927
AAL,0.48507069856114055,0.486021856875338,"[ 7.55835355e-04  7.81444146e-04  1.89035946e-04 -6.08242609e-04
  2.22170951e-04  9.69917745e-05]","[ 0.00408365 -0.00533902  0.00020532 -0.00256957 -0.00360275  0.01049406
 -0.00346054 -0.00669544  0.00171266  0.00258219  0.00255766 -0.00047095
 -0.00340644  0.00594124 -0.00013654 -0.00779475  0.00283806  0.0059929
  0.01231509 -0.00246473]",-5.41963623583824,0.0044287573780660535
AAP,0.48207360607764366,0.4835104849923535,"[ 1.34276029e-03 -4.83457985e-04  4.00446477e-04  6.09101618e-04
 -3.44310221e-04  8.95853111e-05]","[ 0.00490378 -0.00601089 -0.00082632  0.00132966 -0.00793322  0.00457248
  0.00882608 -0.00371286 -0.00784182  0.00889204  0.00133244 -0.00446276
 -0.00203046 -0.00254608  0.01027284  0.0051113  -0.00774496  0.0055861
 -0.01168454  0.01949728]",-5.408706436268626,0.004477428305772892
AAPL,0.48028285485690814,0.4805103610738983,"[ 5.53953154e-04  1.28283975e-03 -2.55955486e-04  2.81763471e-04
 -3.00467649e-05 -7.22191612e-06]","[ 0.00231193 -0.00283283  0.0018028  -0.00865672 -0.00066581  0.01502598
 -0.0063124  -0.00663975 -0.0015111   0.00168571  0.00664001 -0.00413926
  0.00077094  0.00764805 -0.00289866  0.0048122  -0.00771062 -0.0070065
 -0.00140392 -0.00181938]",-5.302100794869003,0.004981118599131439
ABBV,0.484358364299885,0.48535231614489954,"[ 1.97059394e-04 -1.44748226e-04 -6.49977196e-05 -2.74292005e-04
 -3.89800059e-05 -3.62930580e-04]","[ 0.00219569 -0.00288074  0.00235042 -0.00721329 -0.00477393  0.0124055
  0.0029277  -0.0072509  -0.00698086  0.00831924  0.00470692 -0.0063058
 -0.0012183   0.00167618  0.00681974  0.0071133  -0.01173719 -0.00149604
 -0.00608278  0.01040324]",-5.4783365206417995,0.0041762710636027295
ABT,0.48488150349677644,0.4858692074873423,"[ 5.28471564e-04 -7.11310359e-05  1.32846278e-04  3.66361446e-04
  1.22187579e-04  9.35342614e-05]","[ 0.002827   -0.00368385  0.00229611 -0.00562162 -0.00564361  0.01211292
  0.00298492 -0.00837506 -0.00673981  0.00944903  0.00542229 -0.0080917
 -0.00078499  0.00494979  0.00628058  0.0059127  -0.01499474 -0.00080107
 -0.0087594   0.00998886]",-5.798260408076434,0.003032826038779417
ACN,0.4784278939630035,0.47946027256195733,[-0.00106913  0.00088411 -0.00101994  0.00017094 -0.00023398  0.00013204],"[ 0.00406549 -0.00459691 -0.00121708 -0.00256958 -0.00342948  0.00742533
  0.00255839 -0.00233875 -0.0060791   0.00412084  0.00448865 -0.00244846
 -0.00397137 -0.00232184  0.01244285  0.00615678 -0.01547489  0.00612518
 -0.01043005  0.0118281 ]",-4.637397244118208,0.009682866997496447
ADBE,0.48355640051019333,0.48394100514739136,[ 0.00095972  0.00142459 -0.00037419  0.00034449 -0.00034723 -0.00030885],"[ 0.00165531  0.00054153 -0.00325566 -0.01294543  0.00601092  0.01183771
 -0.00307774  0.00095367 -0.00893707  0.00457755  0.00320602 -0.00913466
  0.003417    0.0019083   0.00798061  0.00928469 -0.01679161  0.00704085
 -0.01100832  0.00868882]",-5.178571938260302,0.005636049296534511
ADI,0.4875464404437371,0.48839320940178454,"[ 3.70611782e-04  5.38921920e-04 -2.62407760e-05 -1.84636721e-04
  1.99336149e-04 -1.03955579e-04]","[ 0.00191596 -0.00248659  0.00238827 -0.00881434 -0.00258263  0.01429462
 -0.00134103 -0.00736089 -0.00503253  0.00622962  0.00547104 -0.00681544
  0.00076706  0.00554084  0.00219025  0.00589973 -0.01092949 -0.00116278
 -0.00771828  0.00089819]",-5.284473903957305,0.005069698635085267
ADM,0.48544168728635334,0.48658239310074936,"[ 9.59032875e-04  3.54404986e-04  1.05907830e-04  3.93839502e-04
 -3.30883187e-05  2.03202753e-04]","[ 0.00295916 -0.00400968  0.00177686 -0.00474194 -0.00544642  0.0104531
  0.00342154 -0.00571287 -0.0070439   0.00631816  0.00628647 -0.00469001
 -0.0028176   0.00167811  0.00720128  0.00492745 -0.00988032  0.0010493
 -0.00765005  0.01005305]",-5.037880891524214,0.006487481439067932
