,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48807121504943135,0.489223897945233,"[-2.89792229e-05  1.24600450e-04  3.03329379e-06 -1.48241893e-04
 -4.14687969e-05 -1.81333996e-04]","[ 0.00264171 -0.00570406 -0.00014893 -0.00381705 -0.00373169  0.01076663
 -0.00031099 -0.00584638 -0.00433776  0.00690443  0.00347259 -0.00459605
  0.00016384  0.00540885  0.00526108  0.00379496 -0.01341376  0.00438733
 -0.00527534  0.00723763]",-5.472722642478768,0.004199782072753034
AAL,0.49614352377892845,0.4971493387597472,"[-3.21701496e-05  2.54543688e-04  1.99680901e-04 -2.89405713e-04
  1.31723172e-04  1.48008730e-05]","[ 0.0034261  -0.00323581 -0.00774212 -0.00617904  0.0054816   0.00504697
 -0.00164366  0.00142804 -0.00049301  0.00964062 -0.00524791 -0.00361836
  0.00281348  0.00048775  0.00556748 -0.0095281   0.00357524  0.01657494
  0.01468884  0.00614108]",-5.968463255743972,0.002558169652394132
AAP,0.4859993451790421,0.487619588163944,"[ 1.88839743e-04 -6.41683398e-04  3.49020751e-04  2.99216604e-04
 -1.90796483e-04  8.83642029e-05]","[ 0.00547445 -0.00911636  0.00114829  0.00496967 -0.00918834  0.00768104
  0.00051994 -0.00573002 -0.00370227  0.00102589  0.00628013 -0.00211388
 -0.00119627  0.00594287  0.0030513   0.00656175 -0.01359134  0.00073784
 -0.01170509  0.01167976]",-5.9306856810288915,0.002656659742922114
AAPL,0.4888714358214256,0.4897291095149026,"[ 3.12140556e-04  7.39440976e-04 -2.79817220e-04  1.54381420e-04
  2.65109385e-06 -3.42754685e-05]","[ 0.00236135 -0.00439243 -0.00286556 -0.00641042  0.00153742  0.00990754
 -0.00342794 -0.00223244 -0.00110481  0.00286711  0.00137406 -0.00239331
  0.00171743  0.00451412 -0.00117324  0.0020908  -0.00382751 -0.00091053
  0.00083677  0.00029093]",-5.729039133059375,0.0032501987422150656
ABBV,0.4840863168734481,0.4852792737015912,"[-3.51928320e-04 -5.99589930e-04 -1.21923569e-04 -1.91577843e-04
 -7.14450353e-05 -2.73628529e-04]","[ 0.00329999 -0.00722216  0.0020021  -0.00081292 -0.00735872  0.01174347
 -0.00092023 -0.0084298  -0.00222165  0.00357154  0.005392   -0.00246696
 -0.00101923  0.00650801  0.00063708  0.00587199 -0.01121919 -0.00368633
 -0.0045918   0.00458637]",-5.575209689477283,0.0037906806329648076
ABT,0.4847601933943816,0.48593923350994256,"[ 2.93542605e-04 -2.39845746e-04  6.90452880e-05  1.04586911e-04
  5.42740951e-05  6.83436169e-05]","[ 0.00202455 -0.00602648  0.00344447 -0.00350001 -0.00887556  0.01321786
  0.00179347 -0.00968492 -0.00674352  0.00609929  0.00849531 -0.00359504
 -0.00450023  0.00714812  0.00339519  0.00772491 -0.01460927 -0.00716014
 -0.01094345  0.00580007]",-6.117053228354591,0.0022049438652264157
ACN,0.485566248432282,0.4866090222487148,"[-6.47571875e-04  6.49967288e-04 -1.29951493e-05  2.51060292e-04
 -1.78331201e-04  2.63190083e-04]","[ 0.00189384 -0.00274686 -0.00475778 -0.0082634   0.00275791  0.00698369
  0.00172158  0.00177231 -0.00971755  0.00900872  0.00147395 -0.0059143
  0.00013577 -0.00070432  0.01356951  0.00562057 -0.01538445  0.01009489
 -0.00886066  0.01841025]",-5.802594255554443,0.0030197106738236606
ADBE,0.48417760662462633,0.4850548911179199,[ 0.00015195  0.00067019 -0.00025759  0.0002181  -0.00025199 -0.00023786],"[ 0.0025059  -0.00493391 -0.00175045 -0.00593456  0.00102037  0.01085513
 -0.00377169 -0.00105547 -0.00473806  0.00024762  0.00455967 -0.00431145
  0.00268492  0.00586543  0.00299313  0.00755692 -0.01483958  0.00353493
 -0.00881425  0.00532971]",-5.582669764532746,0.00376250708996535
ADI,0.49177176099198516,0.49271315812951205,"[ 1.41955595e-04  1.65710737e-04 -5.94464310e-06 -1.99040264e-04
  9.16672176e-05 -1.16243140e-04]","[ 0.00238258 -0.00495273 -0.00123414 -0.00533346 -0.00143805  0.0106666
 -0.00166306 -0.00459319 -0.00267887  0.00541229  0.00247395 -0.00360605
  0.00095774  0.00530959  0.00117997  0.00281263 -0.0075975   0.00100021
 -0.00362228  0.00135856]",-5.690133258991319,0.003379142638232548
ADM,0.48637021085835075,0.487704014886018,[ 0.00035663 -0.00069916  0.00019048  0.00040826 -0.00012458  0.00014363],"[ 0.00387518 -0.00685094 -0.00086592 -0.00015831 -0.00507227  0.00806217
  0.00032218 -0.00526055 -0.00219455  0.00545138  0.00259231 -0.0021949
 -0.00147868  0.00415762  0.00325808  0.00031233 -0.00630438  0.00310461
 -0.00162231  0.00650405]",-5.1707612782183325,0.00568024292760936
ADP,0.4858997557347342,0.48756670254015094,"[-4.69228294e-04  2.47173210e-04 -1.15145794e-04  1.39729460e-06
 -2.23258888e-05  7.19555768e-05]","[ 0.00660713 -0.00871964 -0.00410471  0.00653864 -0.00433947  0.00125797
  0.00066986  0.00124957 -0.00175077 -0.00111164  0.00229183  0.00076728
 -0.00160712  0.00191598  0.00173254 -0.0006019  -0.00343816  0.00446647
  0.00367406 -0.00173623]",-5.338505653223578,0.004803042761663767
