,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48957413048271226,0.49140322920426555,[ 0.00071358 -0.00023597  0.00024024  0.00079858 -0.00037313  0.00027818],"[ 0.00262655 -0.01078872  0.00392055  0.00080151  0.000476    0.0048074
  0.00086243  0.00350057 -0.00133673  0.00408359 -0.00037491  0.00236564
 -0.00107826  0.00205154  0.00017345  0.0060529  -0.00788015  0.00738466
 -0.00302004  0.00064547]",-4.952740693831722,0.007064022052774035
AAL,0.4852881075312312,0.4865610234332388,"[ 1.20303480e-04  3.32921737e-05  2.23541840e-04 -1.15636505e-04
  3.22879986e-04  2.47042788e-04]","[ 0.00439223 -0.00147143 -0.00925852  0.00552723 -0.00532455 -0.00317469
  0.00413649 -0.00189495 -0.00070254 -0.00118096  0.00514568 -0.00247487
  0.00315208  0.00388255  0.00209147 -0.00188864  0.00910388  0.00768016
  0.00053501 -0.00373193]",-6.046401884979499,0.002366361146464195
AAP,0.48396397623288817,0.48554509255593176,[-0.00059614  0.00077495 -0.00011804 -0.00027254  0.00043635  0.00036641],"[ 0.0033407  -0.00518027 -0.00369905  0.00246958 -0.00181733  0.0012716
 -0.00154904  0.00115516 -0.0011383  -0.00714306  0.00761977 -0.00045356
  0.00124787  0.00210155  0.00900624 -0.0004139   0.00522681  0.01727064
  0.01206304 -0.00385076]",-5.595626703120718,0.003714070986103754
AAPL,0.4920365211984842,0.4936414187961225,"[-5.64843242e-04  7.27581888e-04 -3.73633245e-05 -9.48943319e-05
  2.37997656e-04  4.78709365e-04]","[ 0.00318112 -0.00700782 -0.00173518  0.00215515 -0.00090276  0.0007734
  0.00519837  0.00300497 -0.00282571  0.00826974 -0.00361812 -0.00131634
  0.00205012 -0.00063549 -0.00040302  0.00485965 -0.00123831 -0.00152578
  0.00569064  0.01050277]",-5.153756429529881,0.005777660537496903
ABBV,0.4934964699092266,0.49540220812912955,"[-7.68765992e-04  1.09805399e-03 -7.53568562e-04  4.99132410e-04
 -4.17496609e-04  6.26837717e-05]","[ 2.55840950e-03 -1.33700464e-02  7.10588867e-03  3.55681420e-04
  6.31946954e-04  6.18522766e-03  9.33349119e-04  2.73827214e-03
  2.22796167e-04  4.80514135e-03  2.65390112e-04  3.84202833e-03
 -9.48256232e-05  4.08888806e-03 -1.89005608e-03  9.84477819e-03
 -7.99259295e-03  5.86315627e-03 -7.25664787e-04  1.17437556e-02]",-4.831048992836591,0.007978147854950149
ABT,0.48976497318589635,0.49170896050086,"[ 7.68092768e-04 -9.62661811e-04  4.01240384e-04  3.65760292e-04
 -3.30112767e-04 -6.52702683e-05]","[ 2.33433051e-03 -1.34066417e-02  7.24726683e-03  2.12597508e-06
  1.23626505e-03  6.19526038e-03  1.43298263e-03  3.86187705e-03
 -9.80385325e-04  6.67421243e-03 -2.13131483e-03  2.93340307e-03
 -8.05988481e-04  1.41184256e-03 -4.54208333e-04  6.98508833e-03
 -7.03171890e-03  4.51969883e-03  4.14227857e-04  4.41860200e-03]",-5.369422495332997,0.004656819869088713
ACN,0.4901474127860363,0.4914640618111277,[0.00053916 0.00017318 0.00041597 0.00045897 0.00014505 0.0007091 ],"[ 0.00467812  0.00189072 -0.01269003  0.00521473 -0.00362227 -0.00327925
  0.00160708  0.00218151 -0.00495314 -0.00275639  0.0026011  -0.00408604
 -0.00084597 -0.00076422  0.00501478 -0.00717467  0.0037098   0.00740633
  0.00171131 -0.01705741]",-5.142730957699142,0.0058417144343481855
ADBE,0.48977562502338806,0.4912403671190495,"[-6.45497397e-04  3.14933457e-04 -3.22642534e-04  2.20307827e-04
 -1.82478121e-04  8.19949108e-05]","[ 0.00285911 -0.00211256 -0.00872677  0.00106759  0.00078965 -0.00320431
  0.00571736  0.00536163 -0.00470863  0.00259013  0.00164853 -0.00166266
 -0.00140923  0.00054876  0.00478489 -0.00330482  0.00124175  0.00877572
  0.00952387 -0.01092627]",-5.021245788775572,0.006596303987023408
ADI,0.48345205360104626,0.48478045146885584,"[-3.72229197e-04  7.18447524e-05  1.06090696e-04 -2.51726999e-04
  3.06193990e-04  1.80411320e-04]","[ 0.00455696  0.00033751 -0.01044415  0.00525152 -0.00425644 -0.00148401
 -0.00099263  0.00067796 -0.00336219 -0.00678045  0.00505773 -0.00367599
  0.00137215 -0.0005089   0.00731082 -0.00404707  0.00540872  0.00890301
  0.0113005  -0.01002696]",-5.915996676836175,0.00269597144707375
ADM,0.48388621682574523,0.48514138521516625,"[-1.64859451e-03  1.07044138e-03 -4.91250920e-04 -3.81757946e-05
  2.05111282e-04  5.85498480e-04]","[ 0.00541627  0.00080271 -0.0102499   0.00692379 -0.00553881 -0.00075074
 -0.00121949  0.00047882 -0.00396452 -0.00320227  0.00148354 -0.00263895
 -0.0038807   0.00027247 -0.0012993  -0.01146698  0.00470063 -0.00420652
 -0.00630068 -0.01832361]",-4.86850999660005,0.007684807150353645
