,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4838536317912474,0.4851726941816963,"[ 1.73554637e-03  4.87187542e-05  4.67798829e-04  5.97715124e-04
 -3.86816185e-05  5.32692816e-04]","[ 9.54412034e-03 -6.70168022e-03 -6.68588326e-04  2.35223445e-03
 -1.96035342e-03 -2.47358673e-04 -2.55132887e-03 -1.54168891e-03
 -3.00637305e-03  1.18006395e-03 -3.19919423e-05  8.83274742e-03
 -4.31146197e-04  9.57923928e-03  1.15446754e-03  3.53932104e-03
 -2.84223634e-03 -4.36732068e-04 -5.21803323e-03 -2.19879419e-03]",-5.157948434638009,0.005753491249294196
AAL,0.48268083300889403,0.48429377663078244,[ 0.00126604  0.00027091  0.00018872  0.00071297 -0.00020842  0.00020781],"[ 0.00688314 -0.00508966 -0.00403186  0.00744651 -0.00135878  0.0067483
  0.00315161  0.00244786  0.00315127 -0.00207542  0.00396172 -0.00055958
 -0.00028159  0.00374674  0.00280412  0.00510892  0.00262855  0.00229983
 -0.00982681 -0.00549982]",-4.621248323395585,0.009840504259020468
AAP,0.4864975733740213,0.48826839272632105,"[ 1.31610869e-04  4.45112729e-05  5.09665879e-05  5.01991972e-04
 -1.26012201e-04  2.62463938e-04]","[ 0.00362398 -0.00301214 -0.00731725  0.01264698 -0.00154186  0.00953791
  0.00152488 -0.00279469 -0.00314036 -0.00714186 -0.00550585 -0.0023846
 -0.00318496  0.00469443  0.00622763  0.00052474  0.0025698  -0.00458402
 -0.00839647  0.00991178]",-4.66170027262352,0.009450380510521075
AAPL,0.48352031226643133,0.48456442747658107,"[ 9.39936137e-04  1.91894182e-04  9.45758596e-05  3.51357231e-04
 -1.41461922e-04  3.72160751e-05]","[ 0.01145554 -0.0079663   0.00218619 -0.00152114 -0.00061446 -0.00577145
 -0.00185209 -0.0076267  -0.00192066 -0.00213592  0.00145141  0.00357177
 -0.00064776  0.00465986 -0.00071425  0.00280544 -0.00201395  0.00243175
 -0.00285842 -0.00364587]",-5.7215257277637726,0.003274710771751713
ABBV,0.4877485694631215,0.4895658242865204,"[ 5.02491911e-04 -4.82338374e-05  4.70342991e-04  2.42688538e-04
  1.38082241e-04  2.46462273e-04]","[ 5.50196729e-03 -5.27590350e-03 -7.84280385e-03  8.08110045e-03
 -5.40917555e-03  9.61436659e-03  4.92941673e-04  7.06581519e-03
  2.26585414e-03 -1.34675459e-03  1.55326470e-03 -2.99307705e-03
 -4.04739546e-03  2.31495359e-03  2.20789340e-03  5.86777961e-03
  7.40004160e-03  2.42411007e-05 -1.03544843e-02 -7.76747750e-03]",-5.378869803631903,0.004613032617598317
ABT,0.48382035464833506,0.4849814389080526,[0.00246736 0.00010351 0.00103197 0.00030477 0.00025595 0.00024655],"[ 0.01257233 -0.00820973  0.00378543 -0.00139897  0.00069368 -0.00372259
 -0.00027237 -0.00182144 -0.00034737  0.00227613  0.00234322  0.00876154
 -0.0016872   0.00838149 -0.00343723  0.00396859 -0.00509641  0.00046996
 -0.00254028 -0.00631712]",-5.2025112686350425,0.005502728226030114
ACN,0.4861429961879385,0.4874340058476479,[0.00190082 0.00047494 0.00052904 0.00023509 0.00019682 0.00052013],"[ 1.25727848e-02 -7.16060988e-03  6.32937791e-03  2.07577867e-03
  5.62716857e-03  2.43802918e-04  5.41379572e-03  1.21484940e-03
  2.66354565e-03  4.54307215e-03  4.35502857e-03  1.38307680e-02
 -1.30616088e-03  1.26093391e-02 -7.54343367e-03  5.40856995e-03
 -1.20791199e-02  1.75609561e-03  1.01259106e-05 -1.44211330e-02]",-4.939961252836423,0.007154875598078861
ADBE,0.4863238987844748,0.48756103810369655,"[ 2.52624480e-03 -4.89397130e-04  9.63219273e-04  4.93800624e-04
  5.50830697e-05  3.46750484e-04]","[ 1.00676445e-02 -8.39661420e-03 -1.93065402e-03 -1.87943406e-03
 -5.43928815e-03 -4.33427570e-03 -5.52068172e-03 -3.35728910e-03
 -2.19497215e-03 -6.33423702e-05  2.80697976e-03  3.17776215e-03
 -4.13098179e-04  3.40025556e-03 -1.06832134e-03  4.38593832e-03
 -4.44265408e-04  4.67568436e-03 -4.87225487e-03 -1.07817694e-02]",-5.559755445981661,0.0038497177464448923
ADI,0.48626478403434814,0.4874642965690126,"[ 9.97094642e-04 -1.73789915e-04  2.48903703e-04  3.20764893e-04
 -9.21806169e-05  1.85093636e-04]","[ 1.06930186e-02 -7.95625568e-03  6.72403350e-05 -8.74106476e-04
 -3.14685271e-03 -3.38123848e-03 -4.04654989e-03 -2.04111523e-03
 -2.26059880e-03  1.86194390e-03  2.30203764e-03  7.17407595e-03
 -1.02017684e-03  5.56743791e-03 -3.85155799e-03  3.40064487e-03
 -4.21971758e-03  3.46586301e-03 -2.82843683e-04 -1.18741254e-02]",-5.571324254517251,0.003805437726316491
ADM,0.48569569046325567,0.4874433922598178,[ 0.00074883 -0.00067532  0.00046473 -0.00016324  0.00017489  0.00028874],"[ 0.00468114 -0.00619324 -0.01012371  0.00580281 -0.00825317  0.00619118
 -0.00260835  0.00291274  0.00109345 -0.00300513  0.0025832  -0.00395468
 -0.00251023  0.0039103   0.0021743   0.01157202  0.00474749  0.01057974
 -0.01724488 -0.0073756 ]",-5.995237442567712,0.0024905855324193764
