,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4889326029531236,0.4906232562950299,"[1.35709691e-03 7.38985251e-05 5.41526717e-04 5.85252951e-04
 4.36081870e-05 4.46415694e-04]","[ 0.00306705 -0.00650382 -0.00922176  0.00451732 -0.0084901   0.00042763
 -0.00812807 -0.00555399 -0.00627421 -0.00669395  0.00125615 -0.00107792
  0.00543799  0.00486057  0.01119226  0.00521761  0.00524438  0.00533725
 -0.01384024  0.00374886]",-5.028384885057065,0.006549380034362432
AAL,0.4836470430257249,0.4853752179043434,[ 0.00129963  0.00026633  0.00017517  0.00088176 -0.00031274  0.00013096],"[ 0.00299337 -0.00474282 -0.00711683  0.00903436 -0.00308074  0.0089648
  0.00254094  0.0002327   0.00249845 -0.00678473  0.00161536 -0.0032861
  0.00066825  0.00353431  0.00865073  0.00551596  0.00708685  0.00216572
 -0.01518008 -0.0022187 ]",-4.652161360433043,0.009540958179783768
AAP,0.48625831193946234,0.4878514593698282,"[ 2.12444416e-04  8.03605524e-05  2.01641418e-05  2.18876323e-04
 -6.45275363e-05  7.92762768e-05]","[ 0.00762887 -0.00550156 -0.00278518  0.00677789 -0.00152044  0.00595611
  0.00028667  0.00184276 -0.00211619 -0.00027243 -0.00199273  0.00210783
 -0.00401911  0.00171437 -0.00216198 -0.00227185 -0.00219962 -0.00260633
 -0.00253488  0.00827485]",-4.502896598740077,0.011076864791720566
AAPL,0.4843788921110651,0.48557072750107955,"[ 6.63788274e-04  6.05501788e-04 -7.45207759e-05  4.73732960e-04
 -1.69933079e-04  3.77301326e-05]","[ 0.00939531 -0.00744883 -0.0019776   0.00156035 -0.00289292 -0.00512188
 -0.00322016 -0.00925777 -0.00356246 -0.00708879  0.0013076  -0.00062041
  0.00167936  0.00407559  0.00427419  0.00435413  0.00197345  0.00458109
 -0.00827095 -0.00185006]",-5.7039760596862585,0.0033326881123543844
ABBV,0.4867655545547343,0.4887976694344025,"[ 1.52955390e-04 -5.91770946e-04  2.78455897e-04  1.09557329e-04
  1.17397188e-05  1.54093344e-04]","[-0.00184408 -0.00417761 -0.01241231  0.01093038 -0.00707649  0.01194955
 -0.00121063  0.00052482 -0.00080316 -0.00952449 -0.00095159 -0.00595286
  0.00075559  0.0015872   0.01237283  0.00533411  0.00999272  0.00115579
 -0.01659666 -0.00069942]",-5.677804356951889,0.0034210616334101785
ABT,0.4864418542811941,0.48780792703486636,[ 0.00178372 -0.00033061  0.00087796  0.00024909  0.00021178  0.0003248 ],"[ 0.00711657 -0.0067597  -0.0042935   0.00339351 -0.00406117 -0.00188511
 -0.00366287 -0.00697137 -0.00389393 -0.00596105  0.00137014  0.00069602
  0.0035224   0.00709219  0.00710997  0.00426394  0.00191224  0.00288642
 -0.01097901  0.00096021]",-5.062363307693035,0.006330580710027347
ACN,0.4924106409281814,0.49385078725936654,[0.00139187 0.00097937 0.00042914 0.00038163 0.00023345 0.00048731],"[ 7.50400626e-03 -6.82731058e-03 -4.01100090e-03  3.52980010e-03
 -3.63002506e-03 -9.53685843e-05 -1.17169507e-03 -3.09189162e-03
  1.87174798e-03 -2.65028842e-03  6.66505461e-03  1.56869169e-03
  3.39875514e-03  7.50395949e-03  1.65345599e-03  7.84350257e-03
 -1.06459703e-03  8.49322177e-03 -9.20766089e-03 -8.54604409e-03]",-4.728672940907813,0.008838192063897621
ADBE,0.4847305626037392,0.4860196396268896,"[ 3.17072729e-03 -7.41321383e-04  1.30148437e-03 -2.35653267e-06
  2.05056769e-04 -2.04102554e-04]","[ 0.00977476 -0.00769211 -0.00237331  0.00131345 -0.00412692 -0.00394829
 -0.00504738 -0.00489335 -0.00368252 -0.00141311  0.00266237  0.00306453
  0.00106066  0.0059694  -0.00024646  0.00399778 -0.00142796  0.00412888
 -0.00576601 -0.01026833]",-5.405059623525725,0.004493786457803199
ADI,0.4892275613176523,0.4906855206923235,"[ 9.53002808e-04  2.55451771e-04  2.98823441e-04  5.59617090e-04
 -3.71173348e-05  3.34111316e-04]","[ 0.00642445 -0.00752911 -0.00649265  0.00188186 -0.00762773 -0.00320532
 -0.00783439 -0.00559887 -0.00395686 -0.00417538  0.00424818 -0.00015939
  0.00339259  0.00321705  0.00288605  0.00655958  0.00107071  0.00914713
 -0.00802274 -0.01043898]",-5.496182884402321,0.004102400928273358
ADM,0.48580890654134556,0.488003543520104,"[-2.34434962e-05 -7.76564376e-04  4.34502434e-04 -1.71682590e-04
  2.39691028e-04  3.11751082e-04]","[-0.00553424 -0.00524254 -0.0177688   0.00969797 -0.01271391  0.01004903
 -0.00719173 -0.00169621 -0.00280637 -0.01271958  0.00064487 -0.0094301
  0.00258857  0.00080073  0.01383386  0.01307921  0.01109826  0.01422214
 -0.02665359 -0.0003256 ]",-5.46454989592747,0.004234246469761477
ADP,0.48463009734471196,0.48592416468874833,[0.00114276 0.00045474 0.00054785 0.00014002 0.00030233 0.0004306 ],"[ 0.00850432 -0.00693255 -0.00260681  0.00280951 -0.00254275 -0.00298312
 -0.00178425 -0.00797497 -0.00224916 -0.00680446  0.00162934 -0.00027755
  0.00164412  0.00563069  0.00394604  0.00480948  0.00122434  0.00363934
 -0.00830738 -0.00690127]",-4.845080200098799,0.00786698649659113
ADSK,0.48916721582519507,0.4907070733441668,"[ 1.35302014e-03 -7.91489497e-04  6.10705896e-04  7.51361919e-05
 -3.85946713e-06 -1.27072966e-04]","[ 0.00535506 -0.00710532 -0.00728784  0.00306045 -0.00767259 -0.00113356
 -0.00726118 -0.00449783 -0.00361805 -0.00445122  0.00420492 -0.00063378
  0.00440424  0.00300283  0.00593847  0.00640465  0.00321907  0.00877557
 -0.0105918  -0.00607108]",-5.286321222842984,0.005060341930121745
AEE,0.4838651992752173,0.48574499933019133,"[-6.58349790e-05  1.12236301e-03 -1.02565867e-04  4.23710754e-04
  1.30576929e-04  6.24507672e-04]","[ 4.20822656e-06 -4.06527265e-03 -9.28780131e-03  1.15239386e-02
 -2.79002311e-03  1.30220601e-02  5.64281207e-03  5.46342669e-04
  5.21016341e-03 -1.07636150e-02  1.19780082e-03 -6.78003450e-03
 -2.91656971e-07  4.41793737e-03  1.12780122e-02  9.63691834e-03
  8.75688483e-03  5.26286410e-03 -2.69278642e-02 -2.33129881e-03]",-5.479091439583796,0.004173119507204387
AEP,0.48334215482544485,0.48504958775920776,"[-8.80822928e-05  8.73191188e-04 -1.20930738e-04  3.56767865e-04
  5.73715800e-05  4.40967513e-04]","[ 0.00328967 -0.00427963 -0.0053107   0.01083364  0.00069886  0.01157051
  0.0091463  -0.00024371  0.00681692 -0.0105621   0.00046713 -0.00659824
 -0.00219919  0.00273398  0.00897025  0.00723161  0.00877501  0.00183232
 -0.02179452 -0.00358293]",-5.569428652433849,0.0038126581633744143
AES,0.48678792419130457,0.4886582627806764,"[ 4.89639478e-04 -1.07735306e-04  3.24884811e-04  1.87528892e-05
  1.64645229e-04  2.33483037e-04]","[ 0.00216472 -0.00557087 -0.00989972  0.00709418 -0.00804825  0.00669344
 -0.00512245  0.0017137  -0.00112657 -0.00264713  0.00492948 -0.00153645
  0.00433027 -0.00194162  0.0055597   0.00188995  0.00157792  0.00549205
 -0.01086693  0.00294913]",-5.341574833612203,0.0047883239559030335
AFL,0.4890952309893767,0.4904564382165948,"[7.80062878e-04 1.06651961e-03 2.80249072e-05 3.06194742e-04
 7.53762668e-05 2.39574360e-04]","[ 0.00830773 -0.00752527 -0.00404898  0.00165547 -0.00551981 -0.00358625
 -0.00636644 -0.00542868 -0.00445216 -0.00272912  0.00270583  0.00198565
  0.00210072  0.00600491  0.00147113  0.00619392 -0.00062305  0.00914035
 -0.00693827 -0.00077958]",-4.934156978260272,0.007196525216589369
AIG,0.49185240241400946,0.4935843022156099,"[ 1.83048381e-04 -1.34070807e-04  2.09450287e-04  1.77968771e-04
  6.63917863e-05  2.88579076e-04]","[ 3.68059378e-03 -6.42582571e-03 -9.01426108e-03  4.81460788e-03
 -8.78321182e-03  2.61013552e-03 -8.23916393e-03 -1.22742971e-03
 -5.33712816e-03 -3.15698251e-03  1.29370844e-03 -4.54373039e-04
  2.33068414e-03  3.00488127e-03  6.56059484e-03  6.06360091e-03
  5.10634764e-03  8.08704552e-03 -1.06483876e-02 -8.62087994e-05]",-5.383073917752025,0.004593679611661523
AIZ,0.48954712652249116,0.491499846852221,[0.00017128 0.00030801 0.00017339 0.00040557 0.00011122 0.00058627],"[ 1.15952671e-03 -5.05947782e-03 -1.04229787e-02  8.32201544e-03
 -7.52396195e-03  8.63222605e-03 -3.30278698e-03  2.15116913e-03
  8.72310839e-05 -4.21960016e-03  3.46155701e-03 -3.52030200e-03
  6.62006957e-04 -4.18222706e-03  1.27910349e-03  2.11486200e-03
  1.57210380e-04  6.82175959e-03 -4.44394235e-03  5.70251926e-03]",-5.084127804708556,0.0061942873631893255
AJG,0.4901749736049502,0.49205073249186904,[0.00038884 0.00090988 0.00019337 0.00051812 0.00018916 0.00075052],"[ 0.00298578 -0.00645425 -0.00959783  0.00474511 -0.00875375  0.00183551
 -0.00696152 -0.0032123  -0.00298602 -0.00595937  0.00302836 -0.00284878
  0.00212249  0.00145677  0.00501757  0.00776816  0.00544693  0.01018635
 -0.00292542 -0.0076899 ]",-5.24287503854729,0.005285040277733813
AKAM,0.48729480191717905,0.4886619198736291,"[6.07164310e-04 4.28787986e-04 1.21566956e-04 3.09407881e-04
 9.86900183e-06 2.04742822e-04]","[ 0.00728097 -0.00827327 -0.00602026  0.00036656 -0.00781022 -0.00539389
 -0.00801129 -0.00686576 -0.00258944 -0.00495086  0.00609915 -0.00116736
  0.00406977  0.0033726   0.00372905  0.01022179  0.00336815  0.01379791
 -0.01092586 -0.01271697]",-5.401364878529112,0.0045104205633001715
ALB,0.49261450000349005,0.4944513299763308,"[-8.63267208e-04 -9.12901914e-05 -1.45390099e-04 -9.34329870e-05
  7.60140220e-05  2.13559090e-04]","[ 1.14819349e-03 -5.83063700e-03 -1.10971667e-02  6.68884657e-03
 -8.86477489e-03  5.78618765e-03 -4.86939896e-03  5.69592181e-05
  6.66540376e-04 -5.00345101e-03  6.45458310e-03 -3.20689144e-03
  4.58197267e-03  5.61267926e-04  6.86798007e-03  7.54872506e-03
  5.17579018e-03  9.63973870e-03 -9.55904899e-03 -9.31073176e-03]",-5.003220749040578,0.006716280672382305
ALGN,0.48256920297728717,0.48403195352830636,[-0.00050807  0.00075908 -0.00012857  0.00038067  0.00010326  0.0006375 ],"[ 0.00921794 -0.00657343 -0.00210048  0.00424365 -0.00221854  0.00240536
 -0.00032553  0.00139667  0.00166145  0.00172097  0.00567672  0.00296078
  0.00133594  0.00058291 -0.00136999 -0.00076147 -0.0005395   0.00102089
  0.00766369 -0.00432658]",-4.911851603056097,0.007358850039690386
ALK,0.48350582026820993,0.48468074666963407,"[ 1.59536001e-04  1.76580162e-04 -1.17443929e-04  3.69277404e-04
 -1.77248323e-04  4.52882287e-05]","[ 1.04114725e-02 -6.26030504e-03  8.50820730e-04  4.99854042e-03
  2.44241196e-03  1.20599244e-03  5.42909227e-03 -5.54149392e-03
  1.87630125e-03 -7.82948897e-03  2.53416932e-04 -2.70969534e-03
 -6.04204190e-05  7.64036775e-04  7.90341197e-03  5.50443543e-04
  6.22801700e-03 -2.18133279e-03 -1.68687492e-02  6.15371075e-03]",-5.700566264080272,0.003344071293767925
