,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4861259821309651,0.4877880296217773,"[ 2.35308040e-03 -4.88078754e-04  9.76752020e-04  6.82964691e-04
 -3.48537290e-05  2.07170027e-04]","[ 0.01071827 -0.00475823 -0.00371445  0.00643109 -0.00802469  0.002539
 -0.00530369 -0.00705079 -0.00077645 -0.00883273  0.00457577 -0.00270542
 -0.00187133  0.00530123 -0.00828818  0.00418255 -0.00536532  0.00155014
  0.01159486  0.0100243 ]",-4.901081331176503,0.007438535200482123
AAL,0.49645574820320404,0.49751751491512025,[0.00113902 0.00011797 0.00042757 0.00021341 0.00010465 0.0001804 ],"[ 0.01887745 -0.0063164   0.01064563  0.006405    0.01320381  0.00629019
  0.00366813 -0.00091119 -0.00357373 -0.0107582  -0.00323645 -0.01545235
 -0.00541646 -0.00647105 -0.01259594  0.01081904 -0.01801907  0.01601012
  0.02614899 -0.00082365]",-5.88988165408292,0.0027673041766871497
AAP,0.48725552727046445,0.48845870684658027,"[ 3.68527910e-04  7.41197106e-04  2.07129393e-04  2.16691631e-04
  4.65792389e-05 -3.09650113e-04]","[ 0.01381176 -0.00421237  0.00173516  0.00861342  0.00014314  0.00788237
 -0.00221916  0.00324314 -0.00358796 -0.00187393 -0.00246684 -0.000487
 -0.00549952  0.0018232  -0.00513857  0.00319806 -0.00229107  0.00434374
  0.00714988 -0.00345844]",-5.143074833001758,0.00583970595838171
AAPL,0.4844094346496306,0.48598179385734025,"[ 1.69844923e-03  1.05036672e-03  3.24043973e-04  7.81791821e-04
 -1.22728419e-04 -6.79852421e-05]","[ 0.01110743 -0.00442234 -0.00323802  0.00698394 -0.00695281  0.00298346
 -0.00373201 -0.00645632  0.00091757 -0.00815168  0.00570031 -0.00293086
 -0.00079372  0.00086702 -0.00451894 -0.00172406 -0.00158319 -0.00135667
 -0.0006914   0.01292921]",-5.110981833264867,0.006030159405025328
ABBV,0.48484268874564784,0.48628698629471545,[ 0.00093742 -0.00087167  0.00049689  0.0003446  -0.00010362  0.00014822],"[ 0.01179836 -0.00346505 -0.00335126  0.00984585 -0.00958787  0.00658066
 -0.00690971 -0.00325493 -0.00095074 -0.00692279  0.00553726 -0.00141948
 -0.0004726   0.00333334 -0.00489488 -0.00131908 -0.00016061 -0.00446753
  0.0063662   0.00915186]",-5.323745145279017,0.0048744639220868686
ABT,0.48672539926115166,0.4880589116115387,[0.00136277 0.00042579 0.00048913 0.00018945 0.00021085 0.00037736],"[ 0.01270461 -0.00380322 -0.00073878  0.00924615 -0.00412805  0.00736857
 -0.00351694  0.00025021 -0.00068108 -0.00423936  0.00401982 -0.00056429
 -0.00117281  0.00351701 -0.00563132  0.00114637 -0.00383431 -0.00152141
  0.00653195  0.00441834]",-4.840559540083336,0.00790263097547006
ACN,0.48759369185027857,0.48883237887199105,[0.00121906 0.00072851 0.00036497 0.0001876  0.00019165 0.0002404 ],"[ 1.36997569e-02 -3.57087961e-03  8.46037560e-04  9.99332946e-03
 -1.57971048e-03  8.40261237e-03 -1.17676568e-03  1.42598306e-03
  1.62471500e-03 -3.60272246e-03  6.46578059e-03 -3.26484401e-04
  3.98089386e-04  2.45790727e-03 -5.00167779e-03 -9.05526319e-04
 -4.72753348e-03 -3.06025131e-03  9.63477680e-05  8.48004178e-03]",-5.038107904445063,0.006486008864110591
ADBE,0.48833773262551394,0.48972830046345156,[ 0.00298775 -0.00025153  0.00105553 -0.00022238  0.00019889 -0.00054127],"[ 1.39814668e-02 -3.30411034e-03  7.67607540e-05  1.05226299e-02
 -4.90953367e-03  7.38644295e-03 -4.13495394e-03 -3.14661390e-03
  3.89784616e-04 -7.91737537e-03  5.76303650e-03 -2.76341726e-03
 -2.63617303e-03  3.34502800e-03 -1.09931807e-02 -3.30736750e-04
 -7.97591805e-03 -4.70292074e-03  6.35169150e-03  8.88195872e-03]",-5.203060168928962,0.005499708605700544
ADI,0.4897662363520267,0.4909558937686756,"[ 1.37444098e-03  8.29718151e-05  1.26877413e-04  2.16254485e-04
 -1.48244218e-04 -6.02647527e-05]","[ 0.01472517 -0.00325467  0.00150948  0.01148871 -0.0033058   0.0100331
 -0.00491627  0.00085469 -0.00183071 -0.00704242  0.00457638 -0.00512536
 -0.00089398  0.00085235 -0.00963424  0.00033885 -0.00946926 -0.00424151
  0.01151589  0.00813836]",-5.860464676435104,0.0028499190847081192
ADM,0.4899236270668014,0.4914511335384263,"[ 2.18427188e-04  1.56603903e-04 -1.27543537e-04 -5.09103500e-04
  1.59902532e-04  4.01662230e-05]","[ 0.01242598 -0.00421005 -0.00170323  0.00868116 -0.00690933  0.00566682
 -0.00611913 -0.0047527  -0.00158189 -0.00973212  0.00524115 -0.00546226
 -0.00098708  0.00351363 -0.0108457   0.00400234 -0.0112067   0.00041722
  0.01169839  0.01289218]",-5.425333960833629,0.004403595287861633
