,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48103645361146663,0.482024937043262,[ 0.00141862  0.00081794 -0.00109907  0.0007127  -0.00015643 -0.0003792 ],"[ 0.01410092 -0.00023537 -0.01209154  0.01114335 -0.009377   -0.00386155
  0.00392994 -0.00696377  0.0007756  -0.00158776  0.0037233  -0.00141366
 -0.00047547  0.00134015  0.00047851 -0.00391901  0.00743384  0.00012282
  0.00024568 -0.00160195]",-4.617544629778316,0.009877018048039622
AAL,0.4821347014843373,0.4832640509938983,"[ 8.09724304e-04 -1.51080678e-04  8.28797710e-05  4.24629584e-05
  4.75412190e-04  3.98098698e-04]","[ 1.21764321e-02 -2.25375421e-03 -9.35115491e-03  4.78579873e-03
  3.65868286e-04 -4.69036207e-03  1.02298495e-02  1.50528333e-03
  4.50490999e-04  6.05984819e-03  1.23584106e-05  5.62793806e-03
 -6.59358058e-03  6.35090058e-03 -9.11547058e-03 -2.69319824e-03
  3.02052882e-03 -4.41430862e-03 -5.02780250e-03  1.01810949e-02]",-4.938395223435589,0.007166089121686877
AAP,0.4794144481236096,0.4806892542699214,"[-7.33568138e-04  7.06125204e-04 -1.54503992e-03  3.38626596e-05
 -2.55810155e-04 -6.98413998e-04]","[ 0.01190003 -0.00326177 -0.00725468  0.00234016  0.00605034 -0.00373063
  0.01142629  0.01066352 -0.00688224  0.01056216 -0.00839375  0.00279253
 -0.01187957  0.00128739 -0.0080001  -0.00994467  0.0018652  -0.00667208
 -0.00726003 -0.01844564]",-4.382471919920653,0.01249443517347488
AAPL,0.48829941244124303,0.4888306913656291,[ 0.00194486  0.00076719 -0.00084439  0.00033093  0.00024622 -0.00030986],"[ 1.32218566e-02  1.79502438e-04 -1.27365795e-02  7.97696213e-03
 -3.55360676e-03 -3.76486649e-03  2.42745329e-03  5.52696748e-04
 -3.73458641e-03 -4.28408145e-03  7.29862186e-03 -1.70343218e-03
 -4.59195383e-03  2.67972846e-03  8.56065397e-04 -7.71721393e-03
  7.19266365e-03  3.77578962e-05  6.89505978e-03 -9.52446173e-03]",-4.762475447109528,0.00854443190716664
ABBV,0.4863401209118803,0.4879327913299148,"[ 1.34356988e-03 -1.37333217e-03  1.39146914e-04  7.83301224e-05
 -2.95039012e-06 -4.41766059e-04]","[ 0.01294597 -0.00640642  0.00128613  0.00795165 -0.00547171  0.00489629
 -0.00235086 -0.00585992  0.00484875 -0.0020831   0.0027621   0.00631548
 -0.00326968  0.00356767 -0.00436628  0.00197358 -0.00531352 -0.00133651
 -0.00673105 -0.00473612]",-4.187762633485648,0.015180210601631187
ABT,0.48803422528136037,0.4893598416231294,"[ 2.38252188e-03  2.69797439e-04  7.36046640e-06  1.28748949e-03
 -4.66483811e-04 -5.13903774e-05]","[ 1.39091095e-02 -2.92783625e-03 -5.91580939e-03  1.10132022e-02
 -1.01866932e-02  7.22799771e-04 -5.15142110e-04 -1.02489088e-02
  5.73881952e-03 -3.27343071e-03  3.12007969e-03  4.51137863e-03
 -2.70008280e-03 -6.63571867e-05  2.01632031e-03 -1.66025812e-03
  3.10030572e-03 -1.20749038e-04  6.96167361e-03  2.00484679e-04]",-4.660833538160318,0.009458575031723884
ACN,0.48648551141771557,0.48720184068779415,"[ 9.31032825e-04  9.56252028e-04 -5.98477605e-04  6.47470938e-04
 -1.51695155e-04 -5.14026597e-05]","[ 0.01427286  0.00274039 -0.01922654  0.010405   -0.00707761 -0.0096378
  0.01043889 -0.00236147 -0.004349    0.00190893  0.00252621 -0.00665895
  0.00111404  0.00132887  0.00098034 -0.00640769  0.0117471   0.0007984
  0.00094795 -0.00510123]",-4.968252990363574,0.006955288382834758
ADBE,0.4842726432410981,0.48501425416324273,"[ 1.63436658e-03  2.83766671e-04 -9.69397891e-06  5.29705575e-04
  1.74255496e-04  2.29091914e-04]","[ 0.01328517  0.00265626 -0.0193189   0.00768501 -0.00337716 -0.00974367
  0.00980938 -0.00023753 -0.00261172 -0.0006052   0.00777093 -0.00239621
  0.00041839  0.00414402  0.00270739 -0.00110171  0.0030645   0.00553564
  0.00784085 -0.00069932]",-5.013555339265185,0.006647228093441902
ADI,0.4805058734904673,0.4815517994754744,[ 0.00096268  0.00219418 -0.00138521  0.0013701  -0.00095354 -0.00062817],"[ 0.01226869 -0.00123173 -0.0113096   0.00529519 -0.00039215 -0.00548817
  0.0095581   0.00128866 -0.00066869  0.00417237  0.0011837   0.00288863
 -0.00423603  0.00375403 -0.00238399 -0.00263317  0.00442611  0.00163283
 -0.00156464  0.00621727]",-4.73796849161758,0.00875641686297857
ADM,0.4862970908177114,0.48810409921072556,[ 0.00059695 -0.0008702  -0.00015292  0.00105272 -0.00064729 -0.00012287],"[ 0.01105683 -0.00824513  0.00384545  0.00076312  0.00705327  0.00397979
  0.0049746   0.0086769  -0.00226183  0.0096776  -0.01230561  0.00755226
 -0.01048416 -0.00292387 -0.00383143 -0.00386732 -0.00092817 -0.00506017
 -0.00151406  0.00099934]",-5.130153902423013,0.005915649970755156
