,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48542222231203636,0.48697124345016773,"[ 2.15079173e-03 -9.02318310e-04  8.81891659e-04  4.95713131e-04
 -8.95211260e-05 -2.23659564e-06]","[ 0.01044177 -0.0059403  -0.0029103   0.00285045 -0.003108    0.00267631
 -0.00712774 -0.00249499 -0.00480053 -0.00861958  0.00511167 -0.00768056
  0.00308012  0.0057916  -0.00743269  0.01405234 -0.00882209  0.00206142
  0.01993311  0.00668503]",-4.6581693059041065,0.009483808471367261
AAL,0.4849602152391966,0.486099363514035,"[1.04494668e-03 2.38086345e-04 5.24344314e-04 1.85943620e-05
 2.37960341e-04 6.01851928e-06]","[ 1.42385715e-02 -2.97167479e-03  8.39239411e-04  1.29187577e-02
 -3.32707665e-03  1.30468565e-02 -7.48967021e-03  2.35027155e-03
  5.29739833e-05 -4.41042481e-03  7.84907910e-03  3.79742881e-03
 -4.23778435e-04  8.20528080e-03 -4.61311587e-03 -4.65491621e-04
  6.12896798e-03 -4.54609202e-03  5.44759919e-03  1.07973857e-03]",-5.570865195463523,0.003807185047989388
AAP,0.48043063578460604,0.4814293316707465,"[-2.68042672e-04  6.09331526e-04 -6.95343878e-05 -3.44414461e-04
  1.49858566e-04 -4.50362195e-04]","[ 0.01505648 -0.00178591  0.00038184  0.01555861 -0.0041892   0.01374382
 -0.00680928  0.00290575 -0.00036165 -0.00154572  0.00385513  0.0061368
 -0.00415251  0.00578272 -0.00643025 -0.00379878  0.00243704 -0.00601831
  0.00047107  0.00124875]",-5.296737759793412,0.005007904274952639
AAPL,0.47890989950008017,0.4802804092953725,"[ 1.32531832e-03  4.83772869e-04  3.27522372e-04  5.20751707e-04
 -6.52618343e-05 -2.52508571e-06]","[ 0.01087288 -0.00386895 -0.00691938  0.00673402 -0.0080792  -0.0004229
 -0.00963721 -0.00981625 -0.00306961 -0.00999884  0.00133603 -0.00470002
 -0.00392449  0.00290852 -0.00997892  0.00675189 -0.0086958   0.00372964
  0.01254391  0.01708456]",-5.1579900627654505,0.005753251747212285
ABBV,0.48277263880881427,0.484047189486906,"[ 6.98997565e-04  2.16349118e-04  3.92947314e-04  4.54136316e-04
 -1.22991928e-07 -6.18931033e-05]","[ 0.01181044 -0.00370064 -0.00457171  0.00859888 -0.00685208  0.00430884
 -0.01109404 -0.00541484 -0.00508144 -0.00930059  0.00226175 -0.00565842
 -0.00223643  0.00402918 -0.01078172  0.00701165 -0.00823577 -0.00090065
  0.01944411  0.01191793]",-5.160096328358427,0.005741146623787103
ABT,0.4830867711855526,0.484393361521516,"[ 8.25495509e-04  3.99898292e-04  6.47094988e-04 -3.29018446e-04
  4.88770162e-04  4.10022435e-05]","[ 0.0122329  -0.00338071 -0.00327231  0.00924279 -0.00512975  0.00586584
 -0.00710378 -0.00186099 -0.00305836 -0.00405033  0.00101006  0.00088869
 -0.003598    0.00451881 -0.00706148  0.00606359 -0.00502301  0.00233561
  0.01252556  0.00450439]",-4.744273315737569,0.008701382866872909
ACN,0.47664369848017474,0.47788369299033,[0.00131897 0.00109111 0.00042272 0.00024772 0.00026761 0.00025414],"[ 1.19858180e-02 -4.06358556e-03 -2.74623884e-03  8.37469739e-03
 -4.88671939e-03  6.94114830e-03 -9.45240841e-03 -5.78835694e-04
 -5.67610992e-03 -4.92941565e-03  8.21391409e-04 -3.86286893e-05
 -4.21746432e-03  7.12091181e-03 -1.16764167e-02  1.04665361e-02
 -8.74986079e-03  3.95164366e-03  1.22174827e-02  1.31265190e-02]",-4.852960597193566,0.007805235151186554
ADBE,0.48668851146761405,0.4880801438506361,"[ 2.52628106e-03  2.76074200e-05  7.85301678e-04 -2.60581982e-04
  1.14385567e-04 -8.48485756e-04]","[ 0.01095982 -0.00537954 -0.00268757  0.00480082 -0.00378325  0.00465326
 -0.00891589 -0.00163213 -0.00599895 -0.00772187  0.00259023 -0.00488793
 -0.00271719  0.00596667 -0.01415354  0.00699534 -0.01016685 -0.00325739
  0.01307082  0.01008062]",-5.045983589713816,0.006435127724564735
ADI,0.48141358245355914,0.482501848504885,"[ 1.18681885e-03  1.24186390e-03  8.94913783e-05  5.17576494e-04
 -5.12288437e-05 -9.57618524e-05]","[ 0.01333976 -0.00273898 -0.00218107  0.01271623 -0.00619548  0.01071068
 -0.01229306  0.00016506 -0.00653532 -0.00553354  0.00064185 -0.00131094
 -0.003839    0.00435794 -0.00777054  0.00436402 -0.00361013  0.00072659
  0.01325332  0.00306924]",-5.326550849562018,0.004860806785685436
ADM,0.48890342778284196,0.4903210880414218,"[-2.47622443e-04 -3.39695736e-04  3.05852055e-04 -6.24424492e-04
  4.12945295e-04  8.59949257e-05]","[ 0.01088429 -0.00593487 -0.00179174  0.00424701 -0.00318696  0.00611845
 -0.01058973 -0.00012401 -0.00787503 -0.00931701  0.00477636 -0.00895506
  0.00257826  0.00680501 -0.00984632  0.01421246 -0.00942677  0.00130633
  0.01676876  0.00897436]",-4.922723340763244,0.007279279868974678
ADP,0.4845412413500732,0.4856812927873727,[0.00050515 0.00100144 0.00032319 0.00015716 0.00033385 0.00037455],"[ 1.29437081e-02 -1.15042663e-03 -7.43007845e-03  1.38988818e-02
 -1.08085528e-02  2.95286630e-03 -1.06264084e-02 -1.05917986e-02
 -3.90452722e-05 -7.35091779e-03  7.98093145e-04  2.90891806e-03
 -5.59570382e-03  4.19253070e-03 -5.91887762e-03  8.16192493e-03
 -7.55995116e-03  7.67338460e-03  1.36837917e-02 -1.69841913e-03]",-5.281939590654525,0.0050825631342274556
ADSK,0.4885176043394009,0.4900469760544682,"[ 2.27722266e-03 -5.68210282e-04  1.15478272e-03  3.71206484e-05
  2.18453825e-04 -3.48823497e-04]","[ 0.00990778 -0.00664005 -0.0035937   0.00153542 -0.00350391  0.00181753
 -0.00905067 -0.00225179 -0.00849639 -0.00886426  0.00217792 -0.0096633
  0.00105413  0.00631731 -0.01344258  0.01799831 -0.01569857  0.00121251
  0.02764235  0.01149327]",-5.059767398428223,0.006347035671697394
AEE,0.4699447778545715,0.4710669839073605,"[-3.24988546e-04  3.03879132e-04 -5.99276035e-05 -1.51782401e-04
  1.81225872e-04  2.78671305e-04]","[ 0.01358131 -0.00118634 -0.00506223  0.0141086  -0.00752958  0.00582265
 -0.00497647 -0.00263609 -0.00060708  0.00231391 -0.00439186  0.01088217
 -0.00806053  0.00369227 -0.00122099  0.00889483 -0.00339289  0.01344407
  0.01304807 -0.00101321]",-5.262153599669988,0.0051841281514230795
AEP,0.4734362025343916,0.47460472706645146,"[ 1.64005678e-04 -2.80881616e-04  1.48671403e-04 -2.16197157e-04
  9.14088755e-05 -4.97803835e-05]","[ 1.38997992e-02 -7.08890678e-04 -5.37073271e-03  1.49695150e-02
 -7.89096860e-03  5.21886936e-03 -3.67644014e-03 -3.86852425e-03
  1.50829859e-03  2.63608581e-03 -3.92492643e-03  1.21594125e-02
 -8.21816582e-03  2.89922287e-03  4.57591323e-05  6.35464121e-03
 -2.03487367e-03  1.19521746e-02  1.36844298e-02 -4.06703836e-03]",-5.248814554052322,0.005253742737182279
