,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48564428089248274,0.48714826876013034,[ 0.0006871  -0.00136435  0.00017149  0.00047191 -0.00052954 -0.00047445],"[ 0.00775562 -0.00366055 -0.00243676  0.00035933 -0.00934244  0.00343233
 -0.00058985  0.00510097 -0.00315688  0.00014504  0.0030385   0.00930657
  0.00470337  0.003052    0.00420815  0.00545994  0.01287519 -0.00612219
  0.00366851  0.01165925]",-5.472565181403838,0.004200443427020091
AAL,0.483290921079133,0.4848191706596615,"[ 3.06338989e-04 -7.77811233e-04  3.50934817e-04 -8.89870457e-05
  5.19922915e-05 -6.04299110e-06]","[ 0.00718584 -0.00455855 -0.00311718  0.00198614 -0.00701182  0.00223779
 -0.00525899  0.00372975 -0.00154098  0.00535803  0.00770832  0.00554547
  0.00121308  0.00362008  0.00766722  0.00488347  0.00811756 -0.00508551
  0.01986453  0.01009813]",-5.380841551656902,0.004603945841006169
AAP,0.48498078008476025,0.48658961740603285,"[-2.02163306e-04 -1.00573221e-03  2.83674573e-04  2.06263769e-05
  8.93554328e-06  1.52126720e-04]","[ 0.00692846 -0.00427161 -0.00248547  0.0026738  -0.00570129  0.00093056
 -0.00699407  0.00163724 -0.00406193  0.0062427   0.00718141  0.00722305
  0.00136362  0.00636496  0.01168346  0.00681771  0.01112961 -0.01117142
  0.01729871  0.0129648 ]",-5.373828669803413,0.004636346246568176
AAPL,0.4881206739161816,0.48962770791940924,[-0.00048708 -0.00223047  0.00066923 -0.00040596  0.00018584  0.00015445],"[ 6.19197570e-03 -5.32563061e-03 -4.06187437e-03  6.30857967e-03
  1.86516270e-05  3.39997146e-03 -4.19062151e-03 -2.22660553e-03
 -2.11138985e-03  4.25486199e-03  5.32070059e-03  2.07049115e-03
 -7.10292160e-04  6.33715793e-03  9.29661582e-03 -4.31996810e-05
 -4.19839984e-04 -6.41204091e-03  1.45960877e-02 -8.32678489e-05]",-5.287916843468693,0.005052273982568417
ABBV,0.4847372449438027,0.4860182231898766,"[ 1.84692359e-04 -1.88695486e-04  6.01238590e-05 -1.89712717e-04
  1.02322859e-06 -2.28091955e-04]","[ 0.0074504  -0.00659919 -0.00638525  0.00079156 -0.00824189  0.00712846
 -0.00038318  0.00281499 -0.00661283  0.00288583  0.0065798   0.01200998
  0.00537688  0.00324305  0.00688945  0.00776196  0.01620673 -0.00623886
  0.01252981  0.01649506]",-5.808996971371794,0.0030004380888105538
ABT,0.4861315728691911,0.48750969574732,"[ 1.17378423e-03 -7.46124850e-04  5.11652842e-04  1.51865701e-04
 -5.77308001e-05 -1.12273571e-04]","[ 0.00631757 -0.0073029  -0.00668109  0.0052636  -0.0017021   0.00584355
 -0.00467497 -0.00114512 -0.00285129  0.0074401   0.01047972  0.00357763
 -0.00055267  0.00414373  0.01112976  0.00269481  0.00279327 -0.01053386
  0.01767794  0.00757273]",-5.439680832108947,0.004340868515513745
ACN,0.4901120838311861,0.491516308205176,"[ 6.33275997e-04 -3.03241164e-04  3.83341523e-04  2.98750465e-04
  2.14610721e-05  2.57200632e-04]","[ 0.00629613 -0.00456369 -0.00391036  0.00637038 -0.00025413  0.00563894
  0.00134734 -0.00057642  0.0015043  -0.00011833  0.00474465 -0.0015268
 -0.00283936  0.00063016  0.00269133 -0.00083698 -0.00216604 -0.00612435
  0.00387229 -0.00511993]",-5.942268978754419,0.0026260644017252217
ADBE,0.49115813613439985,0.492825827344125,"[ 1.00641098e-03 -1.21635935e-03  7.29788577e-04  1.95870229e-05
  6.63322100e-05  3.16238367e-05]","[ 0.00623001 -0.00234583 -0.00029035  0.0068631   0.00115413 -0.00044922
 -0.00489255 -0.00335815 -0.00230204  0.0022233   0.00335344  0.00125684
 -0.00181259  0.00350266  0.00294302  0.0002697  -0.00135322 -0.00213504
  0.0012028   0.00136259]",-5.195775192522322,0.005539920145356976
ADI,0.48861107850003277,0.48996142350378563,"[-1.46431663e-04 -1.18703715e-03  1.51519647e-04 -9.77199487e-05
 -1.42991538e-04 -2.44860309e-04]","[ 0.00696138 -0.00553787 -0.0050532   0.00379727 -0.00431471  0.00662619
  0.00153839  0.00255537  0.00095374 -0.00016783  0.00356224  0.00172994
 -0.00020237  0.00250772  0.00352202  0.00104574  0.00273708 -0.00438527
  0.00388079  0.0006371 ]",-5.560866401814697,0.003845443254884245
ADM,0.48516953675201346,0.48646832271160606,"[-8.38092971e-05 -1.23783515e-04  3.11563256e-05 -2.12902759e-05
  1.03883827e-05  1.91437451e-05]","[ 0.0066697  -0.00482887 -0.0038897   0.00467193 -0.00254635  0.00470081
 -0.00101908 -0.00053039 -0.00306673  0.00154057  0.00475623  0.00483639
  0.00066146  0.00216183  0.00285288  0.00438704  0.00888732 -0.0024059
  0.00279268  0.00647656]",-6.638894893808555,0.0013084724461398644
ADP,0.48601823308932224,0.48767462478421375,"[ 6.21425367e-05 -1.56218137e-03  6.05507349e-04  1.85741101e-05
  5.90142206e-05  2.23163918e-04]","[ 0.00702918 -0.00225031 -0.00012205  0.00360084 -0.00392071 -0.00062695
 -0.00497869  0.00022906 -0.00379355  0.00229855  0.00368118  0.00599547
  0.00108153  0.00321888  0.00296638  0.00477291  0.00888618 -0.00206034
  0.00361398  0.00510723]",-5.128920077992783,0.005922953348826398
ADSK,0.4879318956290476,0.48967173250869966,"[ 2.78226225e-04 -4.65973177e-04  1.76349297e-04  4.23093793e-06
 -3.55247770e-05 -7.87330202e-05]","[ 0.00702125 -0.00171849  0.0004098   0.00349563 -0.00449177 -0.0007456
 -0.00425617  0.00187922 -0.00102332  0.00133549  0.00224028  0.00387159
  0.00101199  0.00522476  0.00602697  0.00151057  0.00312003 -0.00621194
  0.00715292  0.00648336]",-5.49464736627121,0.004108705078109327
AEE,0.4876988346498786,0.4893568719107423,"[-3.24168279e-04 -1.04193610e-03  9.59973685e-06  3.21782549e-04
 -2.92800034e-04 -3.82016741e-05]","[ 0.00708514 -0.00317097 -0.00110638  0.00309234 -0.00545385 -0.0001202
 -0.00561286  0.00344485  0.00081904  0.00268039  0.00169806  0.00267133
  0.0006671   0.0076084   0.00661248  0.00111175  0.00325873 -0.00066805
  0.01155711  0.00181999]",-5.309813252167999,0.004942849697959857
AEP,0.4858869389015087,0.48751608646788425,"[ 9.04694718e-05 -1.29324528e-03  2.79291488e-04  2.27098449e-04
 -1.94023915e-04 -2.59311787e-05]","[ 0.00667151 -0.00319509 -0.00127228  0.00480571 -0.002408    0.00041192
 -0.00477385 -0.00015112 -0.00176474  0.00209525  0.00142026  0.0030758
 -0.00030119  0.00731554  0.00613611  0.00209244  0.00350699  0.00025843
  0.01335168  0.00214915]",-5.388397525436029,0.004569289642499225
AES,0.4893174076350444,0.4904783959989876,"[ 8.10861684e-06  1.67154955e-04  3.73839704e-05 -1.17390887e-04
  9.81278277e-05  3.04389190e-05]","[ 0.00653608 -0.00570772 -0.00535517  0.00490519 -0.00281594  0.00701309
  0.00122584  0.00145391  0.00077856  0.00138794  0.00709868  0.00202353
  0.0014198   0.00020936  0.00437891 -0.00160875  0.00138555 -0.00864722
  0.00715596 -0.00317878]",-5.729231022669776,0.003249575122679666
AFL,0.4885174802838146,0.48996692217863713,"[ 2.92072300e-04 -8.28430112e-04  3.91209013e-04  3.54875405e-04
 -5.82351027e-05  2.79615436e-04]","[ 0.00719511 -0.00350719 -0.00264339  0.00291202 -0.00590745  0.00463331
  0.00175287  0.0039871   0.00113275 -0.00131478  0.00378942  0.0027269
  0.00065532 -0.0001502   0.00107047  0.00202974  0.00508201 -0.00477053
  0.00346485  0.00500832]",-5.649388793120941,0.0035196673625221804
AIG,0.4822797576801783,0.4837165645491273,[ 0.00081254 -0.00094138  0.00038382  0.00027633 -0.00020711 -0.00016453],"[ 0.00753538 -0.00218586 -0.00103333  0.00086522 -0.00831151  0.00335571
  0.00270468  0.00317176 -0.00585265 -0.00372987  0.0012575   0.01133384
  0.00511421 -0.0018316  -0.00434672  0.00742183  0.01558341  0.00049019
 -0.0070998   0.01632258]",-5.75605858717491,0.0031635559381419254
AIZ,0.4834938466143103,0.48499606674182427,"[ 6.19943694e-04 -3.94200418e-04  3.89243814e-04  2.42170101e-04
  9.24276434e-06  1.83114849e-04]","[ 0.00698401 -0.00235932 -0.00083881  0.00406254 -0.00335026  0.00188006
 -0.00048604  0.00034895 -0.00271157 -0.00081816  0.00366499  0.00485346
  0.00057013 -0.00186921 -0.00350515  0.00459056  0.00884278  0.00038333
 -0.00662633  0.00720285]",-5.892366435451059,0.002760436566617181
AJG,0.4883684596308399,0.48984976820187925,"[ 8.37023825e-04 -7.84870215e-04  3.83121055e-04  4.71217610e-04
 -1.92955976e-04  5.93021434e-05]","[ 6.95871133e-03 -4.01267733e-03 -2.83003813e-03  3.86569757e-03
 -3.41051274e-03  3.49815585e-03 -8.58257498e-04 -2.75447275e-04
 -3.70173217e-03  5.22163030e-05  2.08151857e-03  4.93324126e-03
 -8.09042598e-04  3.88140888e-03  2.77146571e-03  5.80731347e-03
  6.93512368e-03  7.81100807e-05  6.87655268e-03  1.19913153e-02]",-5.598603900993421,0.0037030299057607212
AKAM,0.48665617782656856,0.4879717920425046,"[ 4.62817312e-04 -3.15442880e-04  2.36299232e-04  1.48743980e-04
 -1.88466785e-05  6.11759398e-05]","[ 0.00658082 -0.0061496  -0.00565507  0.00518356 -0.00152982  0.00656163
 -0.00057923 -0.00144189 -0.00278037  0.00299352  0.00769369  0.00294118
 -0.00142125  0.00107869  0.00481117  0.00266355  0.00164338 -0.00559311
  0.01072317  0.00594754]",-5.783098744284483,0.0030791590829700763
ALB,0.48514342505175373,0.4865520641648853,"[ 5.72659651e-04 -2.84966220e-05  2.08726350e-04  1.36902223e-05
  2.48493975e-05 -5.43409629e-05]","[ 7.07741960e-03 -3.81212058e-03 -2.88445729e-03  3.33011560e-03
 -4.41173637e-03  4.53111887e-03  1.66860154e-03  7.84281776e-04
 -4.41810617e-03 -1.70674343e-03  2.18197270e-03  7.95095819e-03
  3.72943841e-03  7.72209430e-04 -1.33232879e-05  4.21322937e-03
  1.12151323e-02 -2.22711852e-03 -2.66479084e-03  9.17630096e-03]",-6.362612376531379,0.001724854850750923
ALGN,0.49164906986037504,0.49319344529194015,[ 0.00041617 -0.00090825  0.00046373 -0.00055348  0.00021461 -0.00022595],"[ 5.72100750e-03 -3.12506152e-03 -1.71760058e-03  8.74114623e-03
  3.99917286e-03  2.10114513e-03 -2.09892251e-03 -5.46607396e-03
 -2.10983221e-03  1.21960149e-03  4.50043596e-03 -1.52690209e-04
 -1.47644394e-03  7.87485210e-04  6.27154646e-04 -3.85409964e-03
 -6.78026663e-03  6.57232279e-05  5.06624457e-03 -4.80045830e-03]",-5.603799921471747,0.003683838788435647
ALK,0.48781309662156913,0.4893193435969263,"[ 1.35712947e-03 -1.36893930e-03  5.96480682e-04  5.47507241e-05
 -1.71305205e-04 -4.10709155e-04]","[ 0.00663031 -0.00459744 -0.0032351   0.00480742 -0.00253348  0.00252418
 -0.00479322  0.00029656 -0.00088806  0.00511256  0.0084534   0.00228873
 -0.0004806   0.00127788  0.00445387  0.00088835  0.00033411 -0.00357035
  0.01144396  0.00601646]",-5.1139798085776365,0.00601210820803859
