,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4861640311160531,0.487687871830559,"[-2.11826582e-04  3.31468925e-04 -2.04654573e-04  3.04814538e-04
 -1.38337208e-04  9.36110635e-05]","[ 1.14713257e-02 -1.33060173e-03 -3.40432423e-03  6.61096825e-03
 -2.92301024e-04  1.08382927e-03 -1.34551197e-04  4.58130077e-05
 -2.69401611e-03  1.77254015e-03  4.98647791e-03 -4.65937478e-03
 -2.52125905e-03  6.52465180e-03 -2.95212717e-03  2.72583795e-03
  6.14467783e-03 -9.34790287e-03  3.35250752e-03 -4.62565990e-03]",-5.858889454349875,0.002854411877835941
AAL,0.4881402989949433,0.4895743658109716,"[-6.40792721e-04  1.63294469e-05  3.87518816e-05 -2.78013290e-04
  2.66516539e-04  2.99632199e-04]","[ 0.01098262  0.00025364 -0.0016452   0.00185447 -0.00403145  0.00546632
  0.00141533 -0.00341622 -0.00066321 -0.0004421  -0.00048936  0.00200413
  0.00198536  0.00039066 -0.00052102  0.00267038 -0.00300418  0.00043274
 -0.00148237 -0.00222207]",-5.632731285759418,0.0035787872757116505
AAP,0.4889537195751452,0.48998643700941985,"[ 6.74682111e-04  1.38484586e-04  2.12310103e-04 -3.55410443e-05
  8.82062609e-05 -2.17068692e-05]","[ 0.00469662 -0.00039493  0.00696521  0.00350551 -0.01016295  0.00375065
 -0.00119374 -0.00189533  0.00745848 -0.00032229 -0.00362416  0.00097797
 -0.00307244  0.00099478  0.00421855  0.00227972 -0.00087572 -0.00069838
 -0.00376438 -0.00270721]",-6.284705144417683,0.0018646066784199426
AAPL,0.4912504437771646,0.49279883886799003,"[ 2.03010777e-04 -4.81271351e-04  3.07149083e-04  2.53591029e-04
  1.93096520e-05  3.02665714e-04]","[ 0.01085403 -0.00130843 -0.00223938  0.00648533 -0.00148042  0.00092645
 -0.00104176  0.00147637  0.0020169  -0.00055045 -0.00026813 -0.00121436
 -0.00192522  0.003473    0.00375182  0.00245925 -0.00535097 -0.0033482
 -0.00786377 -0.00542108]",-5.965132291005269,0.002566705032935782
ABBV,0.489875411468132,0.4910146229460285,[-0.000398    0.00047835 -0.00028093  0.00032419 -0.00011499  0.00018577],"[ 0.00665913 -0.00105667  0.00461369  0.00590046 -0.00978913  0.00114739
  0.00140476  0.0019646   0.00366041 -0.00153499 -0.00360692 -0.00024255
  0.00037197  0.00387122  0.00321226 -0.0002223  -0.0047098  -0.00240623
 -0.00682581 -0.0023592 ]",-5.57517149600433,0.0037908254149878837
ABT,0.48990008733847196,0.49096675323500844,"[4.29327029e-04 3.84392877e-04 1.39980537e-04 2.41587756e-04
 6.61437335e-05 2.64120640e-04]","[ 0.00683269 -0.00068294  0.00444132  0.00426682 -0.00998607  0.00281747
  0.00197634 -0.00035192  0.00274538 -0.00086896 -0.00285404  0.00036701
 -0.00010924  0.00256324  0.00334152  0.00031843 -0.00432517 -0.00141352
 -0.00880281 -0.00071505]",-5.93821313048811,0.002636736948962083
ACN,0.4873218021973271,0.48841934970609074,"[ 3.74034685e-07  9.03724247e-04 -1.78309298e-04  1.80162414e-04
  3.74267827e-05  1.90453348e-04]","[ 0.00771701 -0.00121429  0.00345827  0.00633172 -0.01004171  0.00117308
  0.00348009  0.00050023  0.00036122  0.00096177 -0.00274752 -0.00356031
  0.00297387  0.00545991  0.00048051  0.00385904 -0.00425924 -0.00965329
 -0.00387821 -0.00753272]",-6.149195518483069,0.0021351988072581636
ADBE,0.4885701126017394,0.489716266023596,"[ 2.80783022e-04  4.83618731e-04  4.46305909e-05 -3.11649253e-05
  1.22096144e-04  9.32478230e-05]","[ 0.00673064 -0.0006924   0.00450266  0.00458063 -0.00929829  0.00263998
  0.00060136 -0.00065007  0.00536133 -0.00019857 -0.00520318 -0.00014187
  0.00085988  0.00161036  0.00452497  0.00459154 -0.00741006 -0.00535035
 -0.00847924 -0.00538507]",-5.8122377426606935,0.0029907300943896086
ADI,0.4852365932525602,0.4868404317173455,"[ 4.22984169e-05  1.13996415e-04 -1.16170431e-05  2.83727101e-04
 -8.77421557e-05  1.26094245e-04]","[ 0.01151034 -0.00243508 -0.00335799  0.01158957  0.00068665 -0.00383813
 -0.0026555   0.00598426  0.00361172  0.00113229 -0.00197289 -0.00757764
  0.00037593  0.00932159  0.00190486  0.0062791  -0.00437874 -0.01685632
 -0.00450589 -0.01219221]",-6.030706779400459,0.002403794425702738
ADM,0.4898045135268701,0.4913989093509111,"[-2.20443172e-04  4.39066649e-04 -1.29678686e-04  1.42509598e-04
  1.88314380e-05  1.95833169e-04]","[ 0.01095727 -0.00084066 -0.00275185  0.00479679  0.00066418  0.00249236
 -0.00331334 -0.00034824  0.00425943 -0.00010324 -0.00044791 -0.00130868
 -0.002265    0.0040077   0.00191167  0.00138687 -0.00029142 -0.00479114
 -0.00490055 -0.00427135]",-6.1543727689680905,0.002124172914729476
