,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49177236597152724,0.4933250746235635,"[ 9.90609564e-05  7.87322846e-04 -8.76026837e-05  2.80812693e-04
 -4.59648796e-05 -1.05026106e-04]","[ 0.00965188  0.00077584  0.00021791  0.00024374 -0.00399239  0.00903059
  0.00127981 -0.00446446  0.00054351  0.00134038 -0.00316378  0.00053104
  0.00135552  0.00070355  0.00184135  0.00351852 -0.00712346 -0.00377982
 -0.00535962 -0.00466767]",-5.923671369408363,0.002675359889886337
AAL,0.48643418143997263,0.48801135535203893,"[ 8.74675975e-05 -6.31467327e-04  2.17843352e-04 -8.73326417e-06
  2.23665718e-05  1.60492231e-04]","[ 0.01099501  0.00017694 -0.00341357  0.0024207  -0.00127395  0.00548488
  0.00040141 -0.001681   -0.00140408 -0.00120108  0.00285056  0.00269157
 -0.00102456 -0.00087716 -0.00127496  0.00053598  0.00136679  0.00282183
 -0.00017334 -0.00104362]",-5.628336644531418,0.0035945493708286536
AAP,0.49360266663269947,0.4947394712489416,"[ 3.89393733e-04  2.84443671e-04  1.83514125e-04 -2.53773515e-05
  1.04285763e-04 -1.15704251e-04]","[ 0.00629797 -0.00017449  0.00804005  0.00438364 -0.00850181  0.0023663
  0.00183983 -0.00056042  0.0025701   0.00018071 -0.00707189 -0.0016901
  0.00195783  0.00472473  0.00285403  0.00493093 -0.0081357  -0.0081893
 -0.00626503 -0.00838389]",-6.389016435723425,0.0016799076862735046
AAPL,0.48882827976424154,0.4904479323605209,[ 0.00035527 -0.00030719  0.00057652  0.00020941  0.00017411  0.00022582],"[ 0.01305131  0.00080985 -0.00820355  0.00173699  0.00196496  0.00404761
 -0.00175262  0.00177762  0.00074642 -0.00667319  0.00097401  0.00594557
 -0.00420466  0.00270892  0.00754232 -0.00698877 -0.00950158  0.00369004
 -0.01645832  0.00099317]",-5.47284385149112,0.0041992730521654646
ABBV,0.48959911598862027,0.4907836454350997,"[ 1.04790058e-04  4.44407891e-04 -4.93979766e-05  2.24329370e-04
 -3.94963859e-05  2.67398070e-05]","[ 7.36540172e-03 -1.28930536e-03  4.43383383e-03  7.19686510e-03
 -4.84860951e-03 -1.28833190e-03 -4.04098215e-05  1.14315800e-03
  1.04234290e-03 -8.63498665e-04 -2.54895059e-04 -1.73323729e-04
 -9.23187574e-04  3.16998156e-03  5.84381914e-04  9.52037424e-04
 -1.81734489e-03  4.17071015e-04 -4.02234591e-03 -1.29434555e-03]",-5.7712268865849925,0.0031159322725710617
ABT,0.4905320535810202,0.49173738339086126,[0.00068918 0.00026686 0.00031446 0.00011627 0.00013642 0.00013164],"[ 8.19481933e-03 -7.32500289e-04  3.18208079e-03  5.82911214e-03
 -5.20496913e-03  8.19678802e-05  9.97683983e-04  1.29255386e-03
  4.62998299e-04 -1.45535233e-03 -3.82330806e-04 -9.84330618e-04
 -1.25560594e-03  5.46247681e-03  1.31426542e-03  7.08455118e-04
 -9.58113502e-04 -3.51423979e-03 -5.34113925e-03 -1.31742391e-03]",-6.267287386006906,0.0018973684370108537
ACN,0.48941990436837357,0.49056409925660044,"[4.44492883e-04 9.63552111e-04 1.05329448e-04 1.97446437e-04
 1.26411242e-04 6.78570122e-05]","[ 0.00680837 -0.00102397  0.00588787  0.00617201 -0.00610225  0.00084887
  0.00084121 -0.00050615  0.0007154   0.00069809 -0.00061161 -0.00093117
 -0.00053347  0.00184916  0.00073085  0.00269938 -0.00292657 -0.00074419
 -0.00519416 -0.00260396]",-6.204243573503685,0.0020208368453081996
ADBE,0.491596951575026,0.4928622147581349,"[ 5.57613856e-04  5.09982917e-04  2.76405960e-04  5.65250176e-05
  1.58718297e-04 -3.96287823e-05]","[ 0.0088709  -0.00040237  0.00189721  0.00454047 -0.00433097  0.00118121
  0.00017755  0.00161115  0.00189393 -0.00323374 -0.00259521  0.00140021
 -0.00144605  0.0033974   0.00412475  0.00084527 -0.0055153  -0.00256828
 -0.00961984 -0.00215029]",-5.940219403204575,0.0026314522386186104
ADI,0.4901167536954421,0.49161840016296665,"[3.76741638e-04 2.91615249e-04 2.19143604e-04 3.07107535e-04
 1.23883916e-05 1.38638126e-05]","[ 1.05841025e-02 -4.53058976e-04 -4.04496260e-03  4.62930383e-03
  1.65136756e-03  2.33214408e-03 -3.88320021e-03  9.73748266e-05
  3.24141801e-03 -2.76131357e-03 -2.72558155e-03  3.99591217e-03
 -4.63104073e-04 -5.50536866e-04  3.54466337e-03 -2.57286425e-03
 -9.49004957e-03  3.33141233e-03 -1.04408444e-02  1.79126867e-03]",-6.0320849661537705,0.0024004838299012026
ADM,0.4896831592682043,0.49127964742258906,"[-1.20789504e-04  3.59315719e-04  1.20722347e-06  7.06427266e-05
  6.43052434e-05  7.52218906e-05]","[ 0.0108548  -0.00014578 -0.00434199  0.0033378   0.00146859  0.00460949
 -0.00361342 -0.00201072  0.0030135   0.00024823 -0.00200446  0.00067079
 -0.00081754  0.00106893  0.00208807  0.00184397 -0.00430525 -0.0003375
 -0.00758027 -0.00332619]",-6.085756898483397,0.0022750416968001152
ADP,0.49083874511938086,0.4924683171253696,"[ 5.03321222e-04  3.21973272e-04  1.27673330e-04  2.25829786e-04
 -4.16391414e-05 -1.17377868e-04]","[ 1.11586496e-02  8.73134698e-04 -3.61851796e-03  5.54596549e-04
 -1.06797005e-03  7.63507660e-03 -8.27356573e-04 -2.16655788e-03
  1.91962192e-03 -1.96172244e-03 -3.71101536e-03  3.33299563e-03
  9.04224074e-06 -1.23889915e-04  4.32451897e-03  1.61253595e-03
 -9.32506907e-03 -1.64611914e-03 -1.07396061e-02 -7.67939751e-03]",-5.942196077191678,0.0026262558529024267
ADSK,0.4920965440483804,0.4937391766295231,"[ 3.19268156e-05  2.46391413e-04 -2.39788507e-05  1.01526171e-04
 -6.93627073e-06  1.69103159e-05]","[ 0.01166936  0.00207319 -0.00252004 -0.00217438 -0.00429839  0.00965391
  0.00183002 -0.00140099  0.00204103 -0.00315492 -0.00698276  0.00154377
  0.00068613  0.00456905  0.004887    0.0048073  -0.00715007 -0.00942441
 -0.00594658 -0.01375382]",-6.135037374531351,0.002165644276432277
AEE,0.49470759046464546,0.4962111364696263,"[ 1.97301465e-04  6.33293871e-05  3.42325342e-04  2.34498949e-04
  7.50682970e-05 -5.12430911e-05]","[ 0.0092959   0.00198299  0.003275   -0.00252089 -0.00871968  0.01155483
  0.00488532 -0.00394483  0.0004221  -0.00047671 -0.00801127  0.00055395
  0.00366604  0.00412475  0.00317372  0.00451361 -0.01036112 -0.01049027
 -0.00457058 -0.00720661]",-5.755872066631363,0.003164146061348389
AEP,0.4942951611459389,0.49572953061223196,"[ 4.44193964e-04  8.42343824e-05  3.12927541e-04  3.98929572e-04
 -1.81415745e-05  5.30438387e-06]","[ 9.22224735e-03  9.89198956e-04  2.56951903e-03  1.93118957e-04
 -7.23416235e-03  7.90409935e-03  3.88499899e-03 -2.39032642e-03
 -4.65802135e-04 -6.66631625e-04 -3.85599624e-03  6.63305111e-05
  1.49946563e-03  4.54693261e-03  2.12189116e-03  2.52384407e-03
 -6.44373289e-03 -6.92394498e-03 -1.64682155e-03 -4.89413033e-03]",-5.323444392137342,0.0048759301529011255
AES,0.4899178119522863,0.49148248624547564,"[ 2.67234223e-04 -2.17408250e-05  4.46500494e-04 -2.30701789e-05
  1.72376509e-04 -1.71042675e-04]","[ 1.12453572e-02  4.50248602e-04 -4.05664187e-03  2.09880630e-03
 -3.26783141e-04  4.92150501e-03 -1.46944243e-03 -1.40143022e-04
  2.15863488e-03 -3.82988878e-03 -3.61261224e-03  4.52962876e-03
 -2.32692090e-05 -6.11485950e-05  3.91138075e-03  1.68123762e-04
 -8.16045498e-03 -1.16987607e-03 -1.24171037e-02 -5.45739163e-03]",-5.595162360136565,0.0037157959893743867
AFL,0.49116799397819594,0.49247580079580394,"[ 4.97310884e-04  1.92926525e-03 -2.56235081e-04  3.80847814e-04
  1.52869624e-05 -4.51940399e-05]","[ 8.59181117e-03  4.81709613e-05  2.36948580e-03  2.57010480e-03
 -4.83286641e-03  5.92921933e-03  9.17114530e-04 -2.90702775e-03
  1.18512177e-03  1.47519392e-03 -3.94568628e-03 -9.12485370e-04
  2.57293708e-03  1.45931431e-03 -1.92615104e-03  4.21805507e-03
 -1.26734849e-04 -4.03190225e-03 -1.75391655e-03 -3.34199051e-03]",-5.690675501628921,0.0033773108197054985
AIG,0.490788716346459,0.4918001548002748,"[ 3.60868245e-04  1.09436837e-03 -3.53146509e-05  2.05456587e-04
  5.65865546e-05 -3.42863530e-05]","[ 6.19071603e-03 -1.54294158e-03  6.81951235e-03  7.68849643e-03
 -5.80204649e-03 -1.26577923e-03  5.68477345e-05  4.90718011e-04
  1.49962602e-03  2.80716093e-04 -1.59122135e-03 -8.36885098e-04
  1.74740591e-04  1.59195902e-03  3.19234422e-04  2.55064060e-03
 -3.00548753e-03 -9.75117914e-04 -3.86920546e-03 -5.00068351e-03]",-6.147557618795535,0.0021386989143470656
AIZ,0.4911946655858463,0.49181286658234286,"[ 3.45687067e-04  7.72792960e-04 -4.97797783e-05  7.50445360e-05
  3.01157071e-05 -1.11262487e-04]","[ 4.38560143e-03 -1.55056879e-03  1.00093091e-02  7.57653332e-03
 -7.11588038e-03  1.15294618e-03  9.98905729e-05 -3.19721853e-03
  1.66295342e-03  4.22494248e-03 -3.05197534e-03 -1.49991012e-03
  2.25850379e-03 -1.94266217e-03 -3.15679105e-05  4.64796231e-03
 -8.98053539e-03 -5.94147043e-04 -5.86259121e-03 -5.13125818e-03]",-6.638473865893269,0.0013090234655552093
AJG,0.4913884537225932,0.492885008390567,[ 0.00072769  0.00141378 -0.00013515  0.0005328  -0.00011708 -0.00011877],"[ 0.01113635  0.00140593 -0.00243697  0.00024221 -0.00276107  0.00577084
 -0.0002378   0.00114953  0.00374941 -0.00579079 -0.00809555  0.00386606
 -0.0002029   0.00476372  0.00883357 -0.00106834 -0.01419156 -0.00559449
 -0.02024965 -0.01005403]",-5.573242788963867,0.0037981438619563695
AKAM,0.49177264513449304,0.49328443371804576,"[7.69580267e-04 4.75342103e-04 4.71399531e-04 2.77092702e-04
 1.55522313e-04 2.44619907e-05]","[ 0.00970048  0.0005459  -0.00028928  0.0011401  -0.00289336  0.00810388
 -0.00022254 -0.00411678  0.0015578   0.00182995 -0.00308376 -0.00043065
  0.00024334  0.00156255  0.0026658   0.00269978 -0.00691269 -0.00254562
 -0.00683443 -0.00614378]",-6.066519428955434,0.0023192314286230634
ALB,0.49287425556193293,0.49429853195899986,"[5.13641907e-04 1.69243018e-04 1.77441222e-04 1.90059102e-04
 1.30289014e-06 1.36319252e-05]","[ 9.03795597e-03  4.15943717e-06  2.67273124e-04  2.71475669e-03
 -1.88228347e-03  6.25920331e-03 -2.12902617e-03 -3.77238177e-03
  3.36084217e-03  2.37716897e-03 -4.61569908e-03 -3.73794692e-04
  1.44263790e-03 -1.70954275e-03  2.72278033e-04  7.04471958e-03
 -4.29092777e-03 -2.63198961e-03 -1.39619375e-04 -7.21280464e-03]",-6.286061549698809,0.0018620792305834141
ALGN,0.4875397848211715,0.48875020504217503,"[5.76285601e-05 7.08865679e-04 1.80550128e-04 1.95317377e-04
 1.47648034e-04 6.30232392e-05]","[ 0.00823513 -0.0012943   0.00218561  0.00744834 -0.00295472 -0.00199404
 -0.00125484  0.00225359  0.00152955 -0.00229519  0.00034427  0.00111677
 -0.00200038  0.00226992  0.00150706  0.00028607 -0.00240064  0.00204556
 -0.00093665 -0.00298819]",-5.625229190061162,0.003605736642305691
ALK,0.48870682385430614,0.48991234475741635,"[ 6.56870463e-04 -2.01313840e-04  3.91527296e-04 -1.69366663e-05
  9.19863745e-05 -8.86260858e-05]","[ 0.00751411 -0.00064083  0.00457703  0.00574798 -0.00612381  0.0010616
  0.00183891 -0.00015675 -0.00104388 -0.00019305  0.00219934 -0.00022345
 -0.00178879  0.00245076  0.00064195  0.00042811 -0.00171004  0.00140969
 -0.00359531 -0.00163959]",-5.862279044378422,0.002844752970912613
