,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4790861896740622,0.48100591163737366,"[-8.40926166e-04  1.26631280e-03 -3.22093520e-04  6.73650679e-04
 -4.65056191e-05  3.41579901e-04]","[ 0.01651935 -0.00495229 -0.00360653  0.01273092 -0.01171408 -0.00596831
  0.01156208 -0.00266009 -0.00408304  0.00818202 -0.00183831 -0.00068809
 -0.00379618 -0.00072885  0.00274698 -0.0037529   0.00656334  0.00069528
  0.00580827  0.01329186]",-4.873746576968096,0.007644670221942333
AAL,0.48347791373760257,0.48482483224800343,[-0.00085969  0.0037128   0.00039172  0.00089768  0.00073759  0.00068338],"[ 1.22264702e-02 -4.12575703e-04 -4.68417911e-03  3.42984273e-03
  1.72726943e-03  1.50061936e-03  2.05477774e-03 -9.13501998e-05
 -8.66319161e-04  3.34075424e-03 -1.63820448e-03  4.25529732e-04
 -3.46637887e-03  4.00557355e-04  1.24176748e-03 -5.27235357e-03
  8.52491980e-03 -1.68769922e-03  1.88892026e-02  1.85003842e-02]",-4.253259004025867,0.014217822382019038
AAP,8.358887895057984,-7.389647687114839,"[ 1.83600765e-03  3.53819175e-03 -5.36996731e-04  1.34542433e-03
 -3.48163954e-04 -8.82291587e-05]","[ 0.01082358  0.00071042 -0.00497418  0.00081507  0.00536679  0.00304035
  0.00120366  0.00059027 -0.00139333  0.00678102 -0.00943803 -0.00466859
  0.00559541 -0.00508478  0.00394978  0.0049745  -0.0011565   0.00533923
  0.00091458  0.00725747]",-4.195017490516747,0.01507047886932087
AAPL,0.4758306994208834,0.47739137115981123,"[-3.10402842e-05 -6.62397378e-04  6.11905931e-04  4.34476755e-04
  1.32333305e-04  5.43534103e-04]","[ 0.01357162 -0.00270307 -0.00350105  0.00696528 -0.00364586 -0.0003102
  0.00516557  0.00016969 -0.0059491   0.00269881  0.0048097  -0.00279013
 -0.00452134  0.00479387  0.00284379 -0.00540729  0.00032553  0.00565273
  0.01198616  0.00417342]",-4.770813248349536,0.008473486308371405
ABBV,0.4824025272681659,0.48438295838036793,[-0.00011412  0.00052289 -0.00026405  0.00070482 -0.00024282  0.00033376],"[ 0.01639195 -0.00592832 -0.00177993  0.01298531 -0.01442667 -0.00162006
  0.00826457 -0.00736382  0.00119682  0.00702662 -0.00160242  0.00174302
 -0.00459638  0.00104005  0.00098509 -0.0052198   0.00495444  0.00130588
  0.01202527  0.00364592]",-5.057704555477343,0.006360142123119518
ABT,0.48117811979471997,0.4831710859261273,"[ 7.55723990e-04  1.01372490e-04  1.76306405e-05  8.69808886e-04
 -3.29242709e-04  2.80200184e-04]","[ 0.01660324 -0.00609443 -0.00173415  0.01333047 -0.01490953 -0.0018707
  0.00881989 -0.0075135   0.00061252  0.00796082 -0.00212558  0.00021242
 -0.0033409   0.00175316  0.00016372 -0.00527099  0.00579253  0.00182343
  0.01234517  0.00505634]",-5.001555394244094,0.006727474981275395
ACN,0.4835748278250172,0.48492222138017893,"[-3.56322080e-04  3.24889136e-03 -5.02470166e-04  1.17226348e-03
 -8.94190718e-05  3.50190981e-05]","[ 0.01191677  0.00154012 -0.00671267  0.00258062  0.00220373 -0.0035507
  0.01053674  0.00124843 -0.00768891  0.01512735 -0.01025054 -0.00935192
  0.00201239 -0.00308505  0.00629694 -0.00390411  0.00720654  0.00848862
  0.01281132  0.02066241]",-4.658029009072768,0.00948513911298503
ADBE,0.4797276962787738,0.4809634255558565,[0.000267   0.00116859 0.00026274 0.00047532 0.00015577 0.00011924],"[ 0.01192852 -0.00042144 -0.00478437  0.00304043  0.00295568  0.00100769
  0.00300667  0.00204176 -0.00524032  0.00495514 -0.00329094 -0.00639472
  0.00466965  0.00027935 -0.00010005  0.00406233 -0.00150059 -0.00159606
  0.00900084  0.00752643]",-4.251382601542876,0.014244525784569828
ADI,0.48158236778990227,0.48317772692568023,"[-1.76502037e-03  4.47315634e-04 -9.13746957e-04  1.11852302e-03
 -6.87704302e-04 -6.46605534e-05]","[ 0.01468876 -0.00206318 -0.00566211  0.0079837  -0.00179316 -0.00588062
  0.00838332  0.00429013 -0.00767572  0.0037405   0.00024981 -0.0003978
 -0.0047327  -0.00366674  0.00830352 -0.00149591  0.00241218  0.00310386
  0.00870421  0.02189373]",-4.406984281629356,0.012191890253090268
ADM,0.4838964276520924,0.485698273073721,"[-8.71744797e-05  1.83015132e-03 -2.45170645e-04  8.23569235e-04
 -3.13932444e-05  3.52196919e-04]","[ 0.01525863 -0.00285185 -0.00484176  0.00988414 -0.00814997 -0.00577397
  0.01170109 -0.00302464 -0.00205724  0.01169455 -0.00714865 -0.00027142
 -0.00450467 -0.00336904  0.00537731 -0.00724623  0.00849807  0.00642066
  0.01438401  0.00938555]",-4.699569713367922,0.009099191519948245
