,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48001950356525547,0.481813574790255,[ 0.00102516 -0.00131439  0.00037089  0.00048443 -0.00041154 -0.00016767],"[ 0.0037345  -0.00546819 -0.00152133  0.00086859  0.00105507  0.00215668
  0.00228568  0.00436674 -0.00339368  0.00247676 -0.00073756 -0.00230982
  0.00161121 -0.00078172  0.0022282   0.00055185 -0.00423735  0.00250175
 -0.01244186 -0.00949064]",-4.524907934653179,0.010835711984097537
AAL,0.4825856308092534,0.483797465494617,[ 0.00016172  0.00046453  0.000335   -0.00025801  0.00039418  0.00019925],"[ 7.35870972e-03 -1.07287050e-03 -4.00159828e-03  1.10718906e-02
 -1.03339870e-02  6.87107848e-03 -5.10806376e-03 -1.20967941e-03
 -2.21771831e-03 -2.74666043e-03  1.15608954e-03  3.97142029e-05
 -2.58180514e-03  1.10297243e-03 -2.05228978e-03 -3.91807298e-03
  1.11325348e-03 -1.10431063e-03 -7.59107290e-03  5.56748580e-03]",-5.7213924713179765,0.0032751471771464372
AAP,0.48203317817510055,0.4832900443299108,"[-5.22688880e-04  1.28814598e-03 -1.66634025e-05 -4.51475508e-04
  5.22387222e-04  2.59649568e-04]","[ 6.66985369e-03 -2.14837212e-03 -2.90925110e-03  9.48978140e-03
 -8.76249098e-03  8.22499003e-03 -7.63310614e-03  1.56493188e-03
 -7.79844649e-03 -4.72625298e-03 -4.34596639e-04 -5.87912016e-03
 -1.14971630e-04 -3.18949637e-04 -2.15740993e-03 -1.11956348e-03
 -1.42047078e-03 -2.38027928e-05 -3.06348947e-03  9.93001527e-03]",-5.26963398883726,0.0051454935364887
AAPL,0.4848875155080668,0.48669812021962267,[-0.0011612  -0.00019163  0.00012349 -0.00063493  0.00051649  0.00053494],"[ 0.00283457 -0.00635331 -0.00164149 -0.00099419  0.00205398  0.00145621
  0.0020811   0.00593112 -0.00658596  0.00469014 -0.00699996 -0.00097559
 -0.00646573 -0.0014162  -0.00552437 -0.00444199 -0.00268851 -0.00018947
 -0.00648799  0.0152018 ]",-5.001168355025903,0.0067300792818832745
ABBV,0.4863757845348679,0.48809291898802754,[-0.00142242  0.00106438 -0.00080644  0.00024356 -0.00019286  0.0001991 ],"[ 0.00396559 -0.00496707 -0.00200719  0.00200651 -0.00076225  0.00275242
  0.00066416  0.00332932 -0.0036541   0.00098798 -0.00040671 -0.00231589
  0.00069468 -0.00037066  0.00146874 -0.00017074 -0.00212014  0.00306001
 -0.01103315 -0.00178002]",-4.30246555401575,0.013535146204507796
ABT,0.47568361657517877,0.47784680535849516,[ 0.00067972 -0.00169719  0.00057558  0.00014004 -0.00017146 -0.00012506],"[ 1.12542789e-03 -7.98919371e-03 -1.91971279e-03 -5.85033525e-03
  6.00779236e-03 -3.86334960e-03  7.53893420e-03  3.06432277e-03
 -1.08627166e-03  2.63051304e-03  8.77303853e-04 -4.62095273e-03
  4.61270068e-03 -2.11200939e-03  3.73589136e-03 -3.95043821e-05
 -2.04689680e-03 -1.66252503e-04 -5.69605535e-03 -6.28442339e-03]",-5.060515151984675,0.006342291427184861
ACN,0.4750810278105617,0.47664706021572695,"[-9.88287516e-05 -1.44137442e-03  8.74859108e-04 -1.42268468e-04
  5.13982126e-04  1.03528594e-03]","[ 0.00335894 -0.00521972 -0.00331484  0.0018613  -0.00431338  0.00219792
 -0.00405595 -0.0008667  -0.00578982 -0.00691051  0.00116539 -0.00754627
 -0.00162388 -0.00118381 -0.00600091 -0.00615825 -0.00393865 -0.00616331
 -0.00790375 -0.00191091]",-4.493905254462768,0.011176909792092383
ADBE,0.48443588382543723,0.48707206183162804,"[-2.06650158e-03 -1.59963862e-03 -2.66804304e-06 -4.82060949e-04
  2.02026395e-04  4.98461607e-04]","[-0.00016504 -0.00886141 -0.00291564 -0.00778658  0.00515086 -0.00529685
  0.00572591  0.00186678 -0.00339471  0.00098732 -0.00175845 -0.00427594
 -0.00176528 -0.00040495 -0.0064591  -0.00175206 -0.0060625  -0.00328554
 -0.00269668  0.0080687 ]",-4.813260589185848,0.008121336139174574
ADI,0.48298132437495983,0.48424321448368296,"[-1.25507251e-03  4.31585520e-04 -8.43829661e-05 -3.56011268e-04
  3.44725135e-04  1.84231010e-04]","[ 0.00638298 -0.00202368 -0.00389007  0.0092025  -0.00930623  0.00693178
 -0.00691128  0.00097645 -0.00748374 -0.00335507 -0.00132732 -0.00398045
 -0.00099929  0.00190782 -0.0054734   0.00334696 -0.0053698   0.00038126
  0.00605881  0.01217207]",-5.161654299088181,0.005732209049439456
ADM,0.4784509575869468,0.47977368547816557,"[-1.74458939e-03  1.37940501e-03  2.32595650e-05 -2.42939901e-04
  6.30370799e-04  3.68996837e-04]","[ 0.00726244 -0.00097308 -0.00441208  0.01029132 -0.00848677  0.0046707
 -0.00010265 -0.00041752  0.00111842  0.00406798 -0.00143003  0.00602251
 -0.00321937  0.00192259  0.00061187  0.00080941 -0.00245042  0.00072662
  0.00556367 -0.01637136]",-4.400496785889985,0.012271242208587748
ADP,0.4773742592236008,0.4785185530260202,"[6.42910269e-05 2.34900020e-04 6.40031965e-05 2.81190638e-05
 7.31348566e-05 6.10653655e-05]","[ 0.00780841 -0.00074991 -0.0033506   0.01209347 -0.00986     0.00868533
 -0.0054375   0.0018315  -0.00452507  0.00055485 -0.00174323  0.00157568
 -0.00264332  0.00258547 -0.00238727  0.00314494 -0.00385693  0.0038797
  0.00153115  0.00606783]",-5.966458801700796,0.0025633025284855326
ADSK,0.4766146567396311,0.47809962683526136,"[1.72573067e-04 4.52435962e-05 2.73478436e-04 5.38821838e-06
 1.97489836e-04 2.73879468e-04]","[ 0.00478618 -0.00350544 -0.00373485  0.005125   -0.00584318  0.00323858
 -0.00256084 -0.00067018 -0.00307161 -0.00302923  0.0007227  -0.00289095
 -0.00130314 -0.00026516 -0.00183819 -0.00338353 -0.00174442 -0.00121488
 -0.00790906 -0.00035442]",-4.4492237120319125,0.011687636421216388
AEE,0.4800409603550972,0.48139129941832476,[-0.00115047 -0.0021751   0.00059529 -0.00181709  0.00075035 -0.00015932],"[ 0.00613901 -0.00315999 -0.00147181  0.00738585 -0.00467444  0.00800808
 -0.00381232  0.00477796 -0.00507918  0.00134054 -0.00058371  0.00270351
 -0.00436652  0.00545877 -0.00778201  0.00186189 -0.00265617 -0.00064566
  0.00525448  0.00765668]",-5.006378955233951,0.0066951027329190055
AEP,0.4858116380721316,0.4877448675761811,"[-1.56544884e-03 -2.38082267e-03  4.47254317e-04 -1.84342556e-03
  7.34191673e-04  3.10232990e-05]","[ 0.00192229 -0.00806814  0.00019123 -0.00405067  0.00618951  0.0015704
  0.00346378  0.00857301 -0.00604666  0.0051966  -0.00273146  0.00082178
 -0.00441691  0.0048139  -0.01170725  0.00171812 -0.00637212 -0.00474113
  0.00741216  0.00876457]",-4.776668758527955,0.008424014705136838
AES,0.4785644470359454,0.4804981580759827,"[-2.17266677e-03 -2.29221566e-03 -5.43262833e-04 -8.41207388e-04
 -7.32202607e-05  3.77298265e-04]","[ 0.00174211 -0.00790742 -0.00038425 -0.00374862  0.00430148  0.00127347
  0.00132226  0.0052861  -0.00510079 -0.00086914  0.0024092  -0.00345568
 -0.00030747  0.0039599  -0.00886918 -0.00022817 -0.00325834 -0.00646128
  0.00412789  0.00395573]",-4.449404724359065,0.011685521006412729
AFL,0.4799259458085861,0.48181480728905945,[-0.00046754  0.00149084 -0.00089193  0.00130868 -0.00052176  0.00087257],"[ 0.00141458 -0.00707402 -0.00365038 -0.00320506 -0.00035417 -0.00256773
  0.00076778 -0.00177364 -0.00256063 -0.00567567  0.00441633 -0.00704779
  0.00368154  0.00092701 -0.0017049   0.00247315 -0.00564092  0.00318297
 -0.01271474  0.00846034]",-4.755514253270049,0.008604118859114999
AIG,0.4827755394419698,0.48406853581767706,"[-1.08373887e-04  3.51028525e-04 -2.66628788e-04  8.15653757e-05
 -1.57262820e-04 -2.14282344e-04]","[ 6.52552331e-03 -1.96256705e-03 -3.58186873e-03  9.23792816e-03
 -8.79288911e-03  6.50137282e-03 -5.06028841e-03 -3.52523846e-05
 -3.78125060e-03 -2.27616394e-03 -4.32893215e-04 -2.98485044e-04
 -3.84565531e-03  1.04687282e-03 -3.30043114e-03 -3.28853657e-03
 -7.53064905e-04  3.71317300e-04 -8.39191734e-03  6.57934000e-03]",-4.902206279131785,0.007430171940516125
AIZ,0.48627064734801584,0.48782829579996956,"[ 1.20899220e-05 -3.66213753e-04  5.49429449e-05 -1.00199391e-04
  7.04606005e-05  3.46682377e-04]","[ 6.28411723e-03 -4.19430092e-03  1.44655554e-03  6.01855793e-03
 -8.23040402e-06  9.93280295e-03 -2.40834546e-03  9.13421146e-03
 -6.68355697e-03  2.39521731e-03 -4.57225927e-04 -1.97088176e-03
  1.32676985e-03 -1.65416768e-04  4.14784601e-03 -2.00426614e-03
  3.44464026e-03  2.68776993e-03 -1.11844769e-02 -4.69310330e-03]",-5.081571167424302,0.0062101441706267965
AJG,0.48656787970019166,0.4881234882319209,"[ 1.13940244e-03 -1.05168998e-03  4.65651457e-04  2.42751407e-04
 -1.82692798e-04 -8.60500425e-05]","[ 0.00466826 -0.00465388 -0.00152859  0.00396847 -0.00316178  0.00557663
 -0.00389894  0.00279481 -0.00566006 -0.00373753  0.00222266 -0.00432735
  0.00037872  0.00183391 -0.00310965 -0.00013188 -0.00282088  0.00204951
 -0.0142982   0.00961571]",-4.977542984973472,0.006890972998589997
AKAM,0.48467288020179783,0.48603618675271404,[-0.00029811  0.00169416 -0.00051681  0.00038153 -0.00015793 -0.0003033 ],"[ 0.0055714  -0.00150661 -0.00721054  0.00801634 -0.01104262  0.00043715
 -0.00118965 -0.00566645  0.00135996 -0.0006324  -0.00024072  0.003965
 -0.00449372  0.00356953 -0.00579228  0.00283734 -0.00592265  0.00077834
  0.00887292  0.00486534]",-4.879256333993185,0.007602665769907029
ALB,0.4809402305767382,0.4823828652861392,"[ 2.10911596e-05 -5.85148006e-04  3.95777965e-04  2.96565068e-04
  8.21499641e-05  4.72378290e-04]","[ 0.00537827 -0.00349522 -0.00223635  0.00592442 -0.00423431  0.00623613
 -0.00341456  0.0043601  -0.00700766  0.00057998 -0.00283268 -0.0021453
 -0.00223837  0.00085482 -0.00405677 -0.00034454 -0.00275914 -0.00238416
  0.00541588 -0.00043168]",-4.9622278134170825,0.0069973217280660995
