,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.472272240194176,0.4742119413095697,[-0.00069679  0.00151322 -0.00103609 -0.00058493 -0.00014709 -0.00031114],"[ 0.00556407 -0.00539876 -0.01135028  0.00792775 -0.01394674  0.0076763
 -0.01083229  0.01080649 -0.01284998  0.01115274 -0.00264232  0.0051073
  0.00527627 -0.00791754  0.00924226 -0.01086192  0.00596689 -0.00255039
 -0.01950291  0.02548889]",-4.940203381681447,0.007153143406029304
AAL,-5.895839539601561,6.821957792488265,"[-5.09733914e-04  5.56375355e-04 -6.64564789e-04  2.79322723e-04
 -2.64056831e-04  7.27917008e-06]","[ 4.79258390e-03 -5.54277223e-03 -1.10352469e-02  4.14847977e-03
 -1.00224692e-02  2.37271992e-03 -3.63634274e-03  2.29018883e-03
 -1.36951055e-03  5.52323919e-03  2.72019277e-03  6.92154104e-03
 -2.83137422e-04  2.09833423e-05 -1.54178142e-03 -7.17504073e-03
 -1.11275873e-03 -6.93654154e-03  8.82747363e-04  6.92397507e-03]",-4.524292204838412,0.01084238590948694
AAP,-7.305306427368371,8.217920748654178,"[-3.08600709e-03  4.03688722e-04 -1.22167004e-03 -1.34247660e-03
  2.34939971e-04 -5.37678499e-05]","[ 0.00394584 -0.0057315  -0.01220058  0.00372464 -0.01036216  0.001254
 -0.00223734 -0.0015934   0.00355634 -0.00194162  0.00925174 -0.00326835
  0.00465165 -0.00578246 -0.00139845 -0.00448963 -0.00656566  0.00167448
 -0.00745062  0.0169446 ]",-4.596293611350141,0.010089160882552576
AAPL,0.46781190325710365,0.47028161049195016,[-0.00082705 -0.00120126  0.00017966 -0.00067407  0.00041328  0.00010905],"[-8.32231439e-04 -7.14190579e-03 -2.17258753e-02  2.04308042e-03
 -2.22193323e-02 -3.33800017e-04 -1.27262704e-02 -3.61491197e-03
 -7.54878253e-03 -2.48240961e-03  4.73745015e-03 -6.19134589e-04
  6.99883396e-03 -1.19580755e-03  4.21711906e-03 -3.19920899e-03
 -8.39565203e-05 -1.97095038e-03 -7.41642400e-03  6.87134966e-03]",-4.934369985312566,0.007194992469215017
ABBV,0.4684175378736831,0.4703131112102224,"[-9.33280925e-04  2.55816617e-03 -1.06000271e-03  7.22584908e-05
  1.20339755e-04  5.34825484e-04]","[ 0.00461729 -0.00608821 -0.01173847  0.00426862 -0.01140524  0.00230474
 -0.0046325   0.00052983  0.00043102  0.00086649  0.01043087  0.00079073
  0.01241627 -0.00082986  0.00819238 -0.00134356 -0.00133339  0.0020567
 -0.02802225  0.01037478]",-4.172852424404107,0.015408246522611102
ABT,0.4767720292863234,0.4791772151065671,[-0.00278749  0.0009156  -0.00122586 -0.00104105  0.00014983 -0.00040987],"[ 0.00074019 -0.00593433 -0.01903854  0.00497892 -0.01982241  0.00345722
 -0.0117022   0.00314255 -0.00780741  0.00452949  0.00388887  0.00497305
  0.00710345  0.00150926  0.00544543 -0.00220344  0.0007626  -0.00165872
 -0.01265409  0.00350672]",-4.908539742151301,0.007383261929519541
ACN,-7.1942472504154935,8.122277598285764,[-0.0014129   0.00040992 -0.00083009 -0.00100768 -0.00030697 -0.00034894],"[ 0.00364418 -0.00508391 -0.01274377  0.0062247  -0.01090386  0.00459429
 -0.00258477  0.00419346  0.00306921  0.00292652  0.0081571  -0.00289483
  0.00231141 -0.01242358 -0.0042281  -0.01204703 -0.0088985  -0.00405307
 -0.00415454  0.01970119]",-4.5892251891174665,0.010160727966855911
ADBE,0.4796635039388732,0.48161848986462213,"[-4.27358083e-04  9.92600900e-04 -4.42056421e-04 -9.04002685e-04
  1.79678685e-04 -6.76582315e-05]","[ 0.0024817  -0.00477092 -0.01518786  0.00808156 -0.01412899  0.00738444
 -0.00547008  0.00969864  0.00070035  0.00953326  0.0091753   0.00391128
  0.00690208 -0.00713272  0.00077121 -0.00957454 -0.00609259 -0.00376774
 -0.0115105   0.01268175]",-4.8196091693684115,0.008069940502787502
ADI,0.46747275330018767,0.4698708073847844,[-0.0020529   0.0004648  -0.00085486 -0.00054771  0.00018163  0.00026381],"[-0.0005356  -0.00755415 -0.02059193  0.00137118 -0.01992944 -0.00039365
 -0.01002168 -0.00188411 -0.00449414  0.00156526  0.0050586   0.0031882
  0.00440797 -0.00368957  0.00111509 -0.0093148  -0.00293653 -0.00530597
 -0.01103791  0.02110301]",-4.863731335321171,0.007721618124256463
ADM,-7.968652178390778,8.892302039937112,[-0.00049542 -0.00014215 -0.00068653  0.00031282 -0.00025882 -0.00029769],"[ 0.00349741 -0.00625054 -0.01217493  0.00307827 -0.00886659  0.00128442
  0.00012928  0.00071791  0.00559037  0.00404767  0.00640725  0.00556702
 -0.00363062 -0.00053923 -0.00937399 -0.00559458 -0.0096553  -0.00057848
  0.0038843   0.02525257]",-4.585425001396983,0.01019941410123624
