,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48062207380120636,0.4826324091096898,[-0.00036657  0.0012883  -0.00013787  0.00042294  0.00020977  0.00081051],"[ 0.0172865  -0.0040135  -0.00587188  0.01617701 -0.006456   -0.0079478
  0.00690749 -0.00036153 -0.00279153  0.00734453 -0.00205555 -0.00432061
  0.00342787  0.00348339 -0.00241271 -0.00247888  0.0019287   0.00368698
  0.00409998  0.00740076]",-4.767720062734894,0.00849973695245358
AAL,0.4830177424023022,0.4843986431330001,[-0.00206694  0.00325566 -0.00079632  0.00046042  0.00054542  0.00168952],"[ 1.27970192e-02 -1.19384433e-03 -4.63000819e-03  2.70858339e-03
  1.56404633e-03  4.69734275e-03 -3.26768942e-03 -1.73747441e-03
  2.65981578e-03  1.97835103e-04  5.37298266e-05 -2.26077222e-03
  2.67380887e-03  8.37934583e-03 -1.15528925e-02 -7.65881516e-03
  3.90937412e-03  5.73045927e-04  2.03732639e-02  1.01861557e-03]",-4.179159492485789,0.01531137148264324
AAP,0.46999167346310433,0.47073426285986547,[0.0011274  0.00205752 0.00013304 0.00049363 0.00031912 0.00073887],"[ 0.0068289   0.00051095  0.00380641 -0.00633978 -0.00345167  0.01604831
 -0.00125004 -0.01020313  0.00048489  0.0025985   0.00251634 -0.00072208
 -0.00056896  0.00379826 -0.00498141  0.00065767  0.00053237 -0.00397601
  0.01101058 -0.0034807 ]",-4.530231800126913,0.010778177400268703
AAPL,0.48090822862838284,0.48276600038191914,[-0.00011965 -0.00050942  0.00041868  0.00028185  0.00018578  0.00069939],"[ 0.01487796 -0.00275176 -0.00564393  0.01031111 -0.00177812 -0.00484717
  0.0023552   0.00553474 -0.00313468 -0.00323535  0.00241149  0.00083501
  0.00053457  0.00281949 -0.0059485  -0.00127604  0.00354065  0.00128251
  0.0055434  -0.00560464]",-4.760246188014243,0.008563500906682942
ABBV,0.4809518217564219,0.4830052010048769,"[-7.95689640e-04  1.38283544e-03 -4.22020018e-04  6.35611107e-04
  2.96268242e-05  7.90517716e-04]","[ 1.75142546e-02 -4.54999207e-03 -4.52155318e-03  1.82079502e-02
 -9.26029828e-03 -8.34561823e-03  8.19866624e-03 -2.58936314e-03
 -1.04530359e-03  8.49942270e-03 -4.52061187e-03 -2.30141953e-03
  4.59894144e-03 -5.53117321e-06 -2.29490762e-03  1.16179526e-04
  1.73197160e-03  4.57394207e-03  5.72972619e-03 -1.96998989e-03]",-4.812031863346229,0.008131321167916164
ABT,0.48083340504695876,0.48288860555684876,"[2.53629372e-04 3.33671526e-04 1.43661299e-04 5.96508378e-04
 1.41093270e-05 5.92936684e-04]","[ 0.01734277 -0.00432908 -0.00476172  0.01743427 -0.00882109 -0.0081156
  0.00864097 -0.00241011 -0.00273606  0.00961437 -0.00352288 -0.00441556
  0.00500104  0.00157579 -0.00302351  0.00106966  0.0007879   0.00193318
  0.00496475  0.00078827]",-4.763221858579608,0.008538056624773756
ACN,0.4780627225875914,0.4795654862897638,"[ 6.24922047e-06  3.00621064e-03 -6.42894365e-04  7.14542526e-04
  9.19665561e-05  7.16297360e-04]","[ 0.01280893 -0.00252894 -0.00044102  0.00814288 -0.00773169  0.00172578
  0.00547149 -0.0058498  -0.00265613  0.00694712  0.00045383 -0.00394445
  0.00199721  0.00566698 -0.00813602 -0.00376342  0.00460491 -0.00107535
  0.01355931  0.00501566]",-4.632022504798542,0.009735049992852438
ADBE,0.4755312748843271,0.47707079930349394,[-0.0003594   0.00188013 -0.00038433  0.00038184  0.00016659  0.00065239],"[ 1.28021286e-02 -2.25948245e-03 -1.95268125e-03  6.76231355e-03
 -4.33168964e-03  1.87606661e-03  2.09016451e-03 -2.88973595e-03
  5.31288453e-05  2.28422933e-03 -6.85114337e-04 -4.01398615e-04
  2.76196933e-03  2.14454857e-03 -7.59808976e-03  7.86334342e-04
  2.96784717e-03 -2.94294550e-03  1.19311544e-02  1.16080884e-03]",-4.3199432503008435,0.013300638328250352
ADI,0.47603299015795514,0.4780682836775122,"[-7.52092403e-04 -4.40484231e-05 -3.97255773e-04  5.72228907e-04
 -3.32781506e-04  1.71207984e-04]","[ 0.01856179 -0.00340729 -0.01085662  0.01392497  0.00239116 -0.00766689
 -0.00221652  0.00503535  0.00502741 -0.00179184 -0.00422129  0.00122452
  0.00377267  0.00271977 -0.00578345 -0.00583893  0.00390159  0.00565435
  0.01206999  0.00480912]",-4.845402382493282,0.007864452300302926
ADM,0.4717317301974424,0.4738094888481283,"[-1.02110322e-03  1.56775964e-03 -5.54821268e-04  5.64995782e-04
  3.76280013e-05  7.59358180e-04]","[ 0.01815913 -0.00368678 -0.00915888  0.0150507  -0.00080528 -0.00803212
  0.00091381  0.00278533  0.00358753  0.00230698 -0.00610997 -0.00070056
  0.00716615  0.00106288 -0.00707812 -0.00118934  0.0028387   0.00572284
  0.00550096 -0.00436802]",-5.079823328739069,0.006221007992187196
ADP,0.48358102638305794,0.4853647386195935,"[-3.13713176e-04  2.68215344e-03 -8.23145150e-04  3.54330376e-04
  2.50797526e-05  3.00523001e-04]","[ 0.01604936 -0.00266196 -0.00746793  0.00988717  0.00060896 -0.00264267
 -0.00144553  0.00130976  0.00350828  0.00042534 -0.00308503 -0.00099522
  0.00512919  0.00482663 -0.010544   -0.00428627  0.00247375  0.00191918
  0.0193533  -0.00515104]",-4.451247010761894,0.01166401274822173
ADSK,0.48082544435253116,0.4828649703637812,[-0.00231824  0.0012948  -0.00079045  0.00025295  0.00016704  0.00094798],"[ 0.01985156 -0.004539   -0.00804908  0.018822   -0.00514427 -0.00734827
  0.00240489 -0.00518191  0.00766256  0.00938038 -0.00978964 -0.00215189
  0.00737117  0.00277254 -0.00683045 -0.00707837  0.00175072  0.00655772
  0.02726654  0.00102095]",-4.831686746478659,0.007973061384228713
AEE,0.4711756801824912,0.47209402808990825,"[ 9.82146072e-04 -3.06329751e-04  2.16901662e-04  4.81177559e-04
 -2.02279493e-04 -2.53625028e-06]","[ 9.19417353e-03 -8.85217048e-06  5.90260086e-04 -3.43041143e-03
 -2.36775104e-03  1.33325547e-02 -7.89615012e-04 -1.20697401e-02
  1.92767339e-03  9.74273817e-03 -2.09218530e-03 -5.90780620e-03
  3.92834258e-03  4.26720340e-03 -3.70590452e-04  3.51571256e-03
 -7.24630671e-03 -3.51285389e-03  1.18678522e-02  3.54556445e-03]",-4.9516202634711135,0.007071941233166589
AEP,0.4730761928663213,0.47432586818389894,[ 0.00127027  0.00040336  0.00025582  0.00102861 -0.00016927  0.00053388],"[ 0.01260812 -0.00148215 -0.00229219  0.00342003 -0.0030841   0.00713658
  0.00043682 -0.01031973  0.00241824  0.0105589  -0.00259945 -0.00656911
  0.00306953  0.00686761 -0.00091291 -0.00312254 -0.00599525 -0.00021096
  0.02162759  0.0045906 ]",-4.713705237154584,0.008971474482012786
AES,0.47648899687012225,0.47871781135770236,"[ 1.74765770e-04  2.43222821e-06 -4.50123991e-06  6.02781511e-04
 -1.92935363e-04  2.69198450e-04]","[ 2.00677883e-02 -4.69928742e-03 -9.54836355e-03  1.95937182e-02
 -3.46663394e-03 -1.07697706e-02  2.89689969e-03  7.92361860e-04
  4.47537285e-03  5.00593206e-03 -7.27860781e-03 -2.80918688e-04
  5.39557892e-03 -2.20009413e-05 -2.10792373e-03 -2.93324882e-03
  1.67130296e-03  7.20837506e-03  9.36084204e-03  1.02846269e-03]",-5.005112027026424,0.006703590322871903
AFL,0.4803505854220556,0.48214925266821634,[ 0.00058789  0.00212589 -0.00020047  0.00014529  0.00024924  0.00033774],"[ 1.54133806e-02 -3.38826867e-03 -3.75212219e-03  1.23673819e-02
 -6.24919134e-03 -2.91434009e-03  4.72752616e-03 -3.70138814e-03
  1.41644634e-04  7.14504928e-03 -3.57301350e-03 -3.05355726e-03
  5.34805628e-03  2.45634786e-03 -7.71554774e-03  2.22666263e-05
  3.86557225e-03 -7.85769293e-04  7.67169412e-03  5.10976679e-03]",-4.5722388953765005,0.01033479527055494
AIG,0.48437899224882974,0.48617355111227295,[ 0.00036026  0.00189035 -0.00043793  0.00075985 -0.00014212  0.00034244],"[ 1.49172273e-02 -3.40545769e-03 -2.87082811e-03  1.24847831e-02
 -7.49910205e-03 -3.60648113e-03  6.61599324e-03 -2.42976013e-03
 -3.02071232e-03  6.27441360e-03 -8.11036458e-04 -2.83434153e-03
  2.32101560e-03  2.32967136e-03 -2.70763034e-03 -5.11943664e-04
  1.72886534e-03  2.22521406e-03  4.65031141e-03 -6.33098280e-05]",-4.401868904321922,0.01225441615727803
AIZ,0.4756387483242767,0.4762815735540601,"[ 5.71384321e-04  2.12034385e-03 -4.58985740e-04  4.66248805e-04
 -2.61948742e-05  1.99407842e-04]","[ 6.89293279e-03  5.58777324e-04  4.28522410e-03 -6.29162928e-03
 -4.35634113e-03  1.67617727e-02 -6.71367311e-04 -1.20018204e-02
  8.93089039e-05  4.67899925e-03  3.02670413e-03 -2.93509755e-03
 -5.47911838e-04  7.59476261e-03 -8.42711846e-03 -4.47922174e-03
  2.57121153e-03 -3.31164970e-03  1.91156460e-02  2.63471013e-04]",-4.931366472460685,0.007216635207416571
AJG,0.4799734942398965,0.48226902045611736,"[-7.61295939e-04  9.79847626e-04 -4.34704478e-04  2.04063825e-04
  2.92992601e-05  3.54987565e-04]","[ 0.02032263 -0.00503068 -0.00870033  0.02122176 -0.00590143 -0.01172933
  0.00533747 -0.00047733  0.00277659  0.0075794  -0.00703909 -0.00217186
  0.00600208  0.00165888 -0.00459897 -0.00451765  0.00306169  0.006903
  0.01318975  0.00216352]",-4.897416177035751,0.00746584860191059
AKAM,0.48312171232332857,0.4844083591131444,[0.00093194 0.00083162 0.00076586 0.00015536 0.00066206 0.0011316 ],"[ 0.01281363 -0.00153554 -0.0033444   0.00362845 -0.00097848  0.00549947
 -0.0014738  -0.00535249  0.00217599  0.00364664  0.00076258 -0.00328322
 -0.00071166  0.00950573 -0.00617138 -0.01277743  0.00666936  0.00513064
  0.01103923  0.01208522]",-4.4326551739734255,0.01188289659102882
ALB,0.4761775448724769,0.47845073409561084,"[-2.61049040e-04 -8.58293969e-05  1.02579342e-04 -9.55468232e-05
  1.65057138e-04  2.54150204e-04]","[ 0.01937306 -0.00417743 -0.01018801  0.01768382 -0.00155583 -0.01092623
  0.00248168  0.00370204  0.00254869  0.00348856 -0.00636503 -0.00143461
  0.00712876  0.00071855 -0.0047196  -0.00068417  0.00124792  0.00525174
  0.00749642  0.00256455]",-4.995127265899526,0.0067708593446280585
