,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47703831604480323,0.4779527521572251,"[ 6.57295562e-04  2.53377478e-03 -2.00393214e-05  3.05089559e-04
  2.70954837e-04  1.78288040e-05]","[ 0.00053657 -0.00827567  0.00524259  0.00741694 -0.01397574 -0.00030341
  0.00229947 -0.00153525  0.00580007  0.00651406 -0.00443285 -0.00835872
  0.00060802  0.00698867  0.0042037   0.00234884 -0.00610805 -0.00563923
 -0.00326905 -0.00759471]",-4.85446040413255,0.00779353757958866
AAL,0.48050260337976314,0.48154037877337413,"[-3.75757641e-04  9.45844206e-04 -6.04851931e-05 -4.11454240e-04
  3.17828355e-04 -1.02410849e-04]","[ 0.00233635 -0.00751762  0.00338971  0.00447747 -0.01291366  0.00295891
  0.00391725 -0.00660171  0.0011357   0.0080591  -0.00049819 -0.00615174
 -0.00184614  0.00302878  0.00387654  0.00375134 -0.00418446 -0.00215602
 -0.00179043 -0.01598414]",-5.18940746966199,0.005575309376338724
AAP,0.48027022055598745,0.48121190050146123,"[ 1.52084811e-03 -2.47252004e-04  2.89439001e-04  5.88107419e-05
 -1.06933464e-04 -2.33654021e-04]","[ 4.13782128e-03 -7.88433638e-03  2.13563077e-03  5.95330137e-03
 -1.36500690e-02 -3.01812162e-06  7.02930039e-03  2.50892549e-03
 -1.77606663e-03 -1.31383257e-03 -1.78035088e-03 -7.25077368e-04
  3.51168944e-03  5.79936586e-03 -2.16357615e-03 -2.80296811e-03
 -3.10736254e-03 -8.97523071e-04  3.04386781e-03  7.27776314e-03]",-5.353340911941234,0.004732314314254384
AAPL,0.4709141948400921,0.47152309876534465,"[ 8.54231177e-05  1.26751930e-03 -4.23554621e-04  2.99534484e-04
 -1.78043879e-04 -2.58328868e-04]","[ 1.66681808e-03 -8.23605895e-03  4.08588227e-03  7.36741440e-03
 -1.30911094e-02 -8.00665906e-05  2.59681967e-03 -2.97342869e-03
  4.65699924e-03  8.63450849e-03 -4.33665313e-03 -1.03745350e-02
  2.85648826e-03  7.05153095e-03 -8.28718823e-04  4.79955190e-03
 -1.78316983e-03 -1.07228969e-02  5.57420922e-03 -5.33102067e-03]",-5.430308491731156,0.004381743862398704
ABBV,0.47763820131044377,0.4786612565086548,"[ 7.07229912e-04  9.68142442e-04 -1.80113766e-05 -5.09834262e-05
  6.90461529e-05 -3.03076086e-04]","[ 7.30010806e-03 -6.05619003e-03 -6.99764679e-04  3.02744490e-04
 -1.25861111e-02  5.67296911e-03  1.03213253e-02 -5.09226191e-03
 -8.23630953e-03  2.63201662e-04  1.02566142e-03  1.79758061e-03
  5.83093218e-03  4.58080555e-03 -8.83310310e-03 -6.23843685e-03
  8.78297888e-05  5.73054695e-03  1.76005902e-02  1.40624779e-02]",-5.130615313899782,0.005912921051591824
ABT,0.47304361556409336,0.473773379266825,"[1.02585572e-03 1.21479183e-03 1.44372061e-04 4.73136924e-04
 3.25710369e-05 7.39665954e-05]","[ 0.00265295 -0.00721313  0.00412406  0.00417592 -0.01683775  0.00230595
  0.01025319 -0.002576   -0.00490159  0.00298824 -0.00052295 -0.00343396
  0.00397788  0.00633181 -0.00466158 -0.00207672 -0.00111254 -0.00105756
  0.00943072  0.0052003 ]",-5.644113953259413,0.0035382820959329957
ACN,0.47860507511296524,0.48037953465049343,[-0.00181297  0.00128726 -0.00110128  0.00021379 -0.00022447  0.00018056],"[ 0.01143805 -0.00766577 -0.00746907  0.00465091  0.00073869  0.00219937
 -0.00478617 -0.00311036  0.00413175  0.00349114 -0.0002742  -0.00231663
 -0.00089051  0.00254396  0.0003572   0.00156923 -0.00156288 -0.00069587
  0.00638633 -0.0087302 ]",-4.577986987015398,0.010275560327307753
ADBE,0.48132178838159134,0.4826238971337815,"[-3.29413333e-04  7.00639451e-04 -9.77758207e-06  1.97080517e-04
  1.63472318e-04  3.84215629e-04]","[ 4.97598309e-03 -7.16820703e-03  2.42746761e-04  2.86433973e-03
 -8.60923770e-03  4.35430222e-03  7.52065047e-05 -7.01756482e-03
  5.18436674e-03  5.90187988e-03 -3.53647316e-03 -3.13490487e-03
  5.35378325e-04  2.13654941e-03  4.25967208e-03  2.22008799e-03
 -8.37717680e-03 -1.67181580e-03  1.33328295e-03 -6.44370177e-03]",-4.912739986416792,0.007352315462795737
ADI,0.47377216229231206,0.47464592228982605,"[ 2.19033632e-04  1.28955347e-03 -2.34820636e-04 -3.84235855e-05
  6.74527392e-05 -1.64826669e-04]","[ 0.00139279 -0.00784024  0.00478652  0.0054626  -0.01473488  0.0015113
  0.00461282 -0.00326547  0.00298793  0.00585272 -0.00378967 -0.00672004
  0.00204108  0.00682146  0.00178355  0.00057443 -0.00502214 -0.00411279
 -0.00225336 -0.00204115]",-5.277295084747936,0.005106224032783253
ADM,0.48084539773383356,0.48176685562828025,"[ 1.91683155e-03  2.97975447e-04  3.61445775e-04  2.84254595e-04
 -2.10667019e-05  1.08677234e-04]","[ 0.00250435 -0.00851661  0.00315312  0.00828519 -0.01210068 -0.00201796
  0.00186352  0.00339454  0.00554472  0.00184656 -0.00478883 -0.00635686
  0.00171305  0.00995122  0.00375296 -0.00264327 -0.00804378 -0.00290843
  0.00023182  0.00362018]",-5.184769921925055,0.00560122518617504
