,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49238345704809067,0.4936996377311617,"[ 6.11927522e-04 -5.78296209e-04  1.55991276e-06  3.19522926e-04
 -3.84302636e-04 -4.15958054e-04]","[ 0.00632498 -0.00435604 -0.0038588   0.0047036  -0.00271639  0.00470888
 -0.0010525   0.00083474 -0.00019307  0.00271813  0.00651117  0.00333225
  0.00063016  0.00226919  0.00644997  0.00177995  0.00736404 -0.01042271
  0.00837767  0.00824895]",-5.827861534836349,0.002944366678247024
AAL,0.4895359132146286,0.49103752446197035,"[ 1.96963625e-04 -5.40239878e-04  1.68588022e-04 -4.65765780e-05
 -4.06568038e-05 -1.25136596e-04]","[ 5.34118621e-03 -4.76327373e-03 -4.29670453e-03  7.01177638e-03
 -2.28664168e-04  3.30850661e-03 -4.09588100e-03 -5.29586060e-04
  1.43530753e-03  6.99308836e-03  9.75582486e-03 -1.61397533e-03
 -2.61599838e-03  2.66110539e-03  8.81224511e-03  7.73224342e-04
  3.11008758e-05 -1.03602879e-02  2.24320686e-02  4.55809702e-03]",-5.511699561300483,0.004039236615994974
AAP,0.49084944785924406,0.492633677869062,"[-5.20827082e-04 -3.46006033e-04 -2.69624935e-04  3.46270700e-06
 -2.01692764e-04 -2.23968853e-04]","[ 4.25991668e-03 -9.04712619e-04  2.30046118e-03  1.09749613e-02
  4.16112900e-03 -2.67892363e-05 -5.21485267e-04 -3.06055556e-03
  2.61417897e-03  1.93447448e-04  5.82984364e-03 -5.13201615e-03
 -2.70229217e-03 -2.17359287e-04  5.03244235e-03 -2.44852124e-03
 -4.09710870e-03 -1.18378499e-02  1.14973702e-02 -1.05173911e-03]",-5.57548856100737,0.003789623667442268
AAPL,0.4884733906976369,0.4900730598212492,[-0.00053734 -0.00208108  0.00068388 -0.00037366  0.00022066  0.00024451],"[ 0.00612843 -0.00289311 -0.00070694  0.0059302  -0.00092561  0.00071182
 -0.00212737 -0.00080296 -0.00090329  0.00059237  0.00181929  0.00222614
  0.00058534  0.00493502  0.00433025 -0.00139879 -0.00097473 -0.0032588
  0.00951742 -0.00236804]",-5.414970666348308,0.004449468329991316
ABBV,0.4911081324117007,0.4924761987017796,"[ 1.63642759e-04 -6.42219104e-05 -6.93351440e-05 -1.23165205e-04
 -8.60032837e-05 -3.15049207e-04]","[ 0.00581783 -0.00513013 -0.00577396  0.00635215 -0.00067911  0.007225
  0.00034242 -0.00122397 -0.00209864  0.00246714  0.00728012  0.00410913
  0.00073376  0.0014372   0.00633089  0.00168537  0.00697459 -0.00952243
  0.01352966  0.0089994 ]",-5.822014560709859,0.0029616327419578225
ABT,0.4923588630817288,0.49362000670745676,"[ 6.35640542e-04 -5.47330957e-04  2.46534832e-04  8.34572280e-05
 -1.08746221e-04 -1.89976777e-04]","[ 0.00592744 -0.00501959 -0.00472986  0.0059114  -0.00102757  0.00398229
 -0.00314698 -0.00079183 -0.00122498  0.00534076  0.00776159  0.00227824
 -0.00052193  0.0031341   0.00745897  0.00084674  0.00189506 -0.00910788
  0.0139579   0.00493804]",-5.757142071532219,0.0031601301310088363
ACN,0.49221981072819004,0.4936453251444031,"[ 7.18556950e-04 -4.27505218e-04  4.46312974e-04  2.83890902e-04
  3.13083290e-05  2.53151615e-04]","[ 0.00605167 -0.00434401 -0.00404228  0.00627978 -0.00067677  0.00543836
  0.00075476 -0.00052745  0.00125267 -0.0003173   0.00371111 -0.00170688
 -0.00251001  0.00113986  0.00197478 -0.00051027 -0.00250678 -0.0045868
  0.00258824 -0.00535645]",-5.920398509518834,0.00268413031231311
ADBE,0.4882442359399011,0.48989503102303245,"[ 7.08193792e-04 -1.46342583e-03  7.92495656e-04 -1.37057545e-04
  1.46835437e-04  7.88080129e-05]","[ 0.0070674  -0.00265139  0.00060112  0.00299275 -0.00391035 -0.00222403
 -0.00453523  0.0005437  -0.00303011  0.00151436  0.00088506  0.0065328
  0.00162865  0.00508021  0.00124622  0.00130301  0.00458585  0.00210089
 -0.00118134  0.00340127]",-5.344469546378078,0.004774483175627153
ADI,0.4906471016598028,0.4920608730123195,"[-1.67114289e-04 -8.44519531e-04  1.04137176e-04 -1.01073704e-04
 -8.66123826e-05 -1.69405234e-04]","[ 0.00696381 -0.00405613 -0.0032963   0.00323796 -0.00440983  0.00439429
  0.00024701  0.00225904  0.00106285 -0.00073925  0.0022016   0.00266805
  0.00057228  0.00264839  0.00176836  0.00061012  0.00395393 -0.00207061
  0.00200922  0.00141334]",-5.9203929258373895,0.0026841452996835716
ADM,0.48872140335585545,0.49023784086791444,"[ 4.27680399e-06 -2.75910683e-04  9.61174049e-05 -2.83925840e-05
  1.11997858e-05  8.58861752e-06]","[ 0.00589109 -0.00280628 -0.00173448  0.00598255 -0.00088555  0.00393578
  0.00121187 -0.00080346 -0.0015645  -0.0012667   0.00400938  0.00356142
  0.00057513 -0.00059031  0.00069293  0.00195522  0.00900335 -0.00413634
  0.00219825  0.00526983]",-6.537321464698957,0.0014483627988652074
ADP,0.48953519947454927,0.49124027242198215,"[ 1.90265064e-04 -1.28895436e-03  4.74065089e-04  5.68433786e-05
 -7.68724685e-06  1.03924144e-04]","[ 0.00612797 -0.00201355  0.00114853  0.00604555 -0.00060169 -0.00130965
 -0.00297771 -0.00144065 -0.00203587  0.00111317  0.00323884  0.00249877
 -0.00123255  0.00195705  0.00153383  0.0021733   0.00511186 -0.00221035
  0.00230043  0.00308174]",-5.219990522977293,0.005407380372064703
