,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4860517500864624,0.48767093629600033,"[ 2.28355556e-03 -4.81424878e-04  9.27343243e-04  7.24774100e-04
 -5.65968547e-05  2.71650461e-04]","[ 0.01037916 -0.00509411 -0.00474353  0.00595427 -0.00787118  0.00230823
 -0.00477421 -0.00621656 -0.00132735 -0.00906774  0.00369405 -0.00214826
 -0.00178818  0.00492092 -0.00650479  0.00482173 -0.00639897  0.00196102
  0.01209983  0.00927151]",-4.891504985283226,0.007510111358526343
AAL,0.497224906646441,0.49832201979580504,"[1.12355111e-03 1.38156742e-04 4.16083556e-04 2.40957444e-04
 9.99162959e-05 2.12141270e-04]","[ 0.01721844 -0.00660393  0.01241427  0.00575845  0.01179094  0.00574459
  0.00351757  0.00052711 -0.00392974 -0.0101735  -0.0029838  -0.01515951
 -0.00530581 -0.00658048 -0.00933825  0.01012455 -0.02221942  0.01564327
  0.02770887 -0.00032539]",-5.856936089796302,0.0028599930340611345
AAP,0.4864387813085144,0.4877078807685281,"[-7.16236209e-06  5.40764833e-04 -2.03966973e-04  3.36641114e-04
 -1.32325112e-04  8.73649017e-05]","[ 0.01289766 -0.00425504  0.00088382  0.0091229  -0.00199401  0.00729492
 -0.00281071  0.00341484 -0.00404697 -0.00074581 -0.00158225  0.00121128
 -0.00522537  0.00275818 -0.00361771  0.00296709 -0.00082978  0.00326167
  0.00605538 -0.00419129]",-5.199677440123599,0.0055183441301144736
AAPL,0.4836527014291933,0.48519931256956733,"[ 1.52773889e-03  9.40632629e-04  9.81551405e-05  8.45635465e-04
 -2.26256887e-04  1.48475214e-04]","[ 0.0110361  -0.0044543  -0.00411811  0.00755011 -0.00767545  0.00315909
 -0.00385174 -0.00608875  0.00094035 -0.00886449  0.00551206 -0.00206303
 -0.00056205  0.00199896 -0.00389179 -0.00200831 -0.00097715 -0.00205254
 -0.00109028  0.01282277]",-5.10883083025555,0.006043144256272711
ABBV,0.48535893245635836,0.48678908817842376,"[ 1.00770348e-03 -8.40518426e-04  5.68360794e-04  3.06357759e-04
 -6.92087200e-05  6.82632034e-05]","[ 0.01200727 -0.00360739 -0.00321325  0.01043053 -0.0086213   0.0061522
 -0.00590409 -0.00321506 -0.00116039 -0.00801139  0.0048162  -0.00171498
 -0.00076017  0.00321217 -0.00486124 -0.00105667 -0.00101072 -0.00409562
  0.00696451  0.00926593]",-5.340221808822647,0.0047948070618282716
ABT,0.48689503720796906,0.4882269810705714,[0.00145199 0.00047036 0.00057611 0.00016487 0.0002505  0.0003009 ],"[ 0.01270603 -0.00396901 -0.00022866  0.00973442 -0.00376397  0.00683976
 -0.00298322  0.00032317 -0.00089017 -0.00462861  0.00353078 -0.00074937
 -0.00129876  0.00312208 -0.00504154  0.00134334 -0.00530218 -0.00125715
  0.0073265   0.00461255]",-4.832985078986166,0.007962716416506341
ACN,0.48764816394752003,0.4888997241809013,[0.00124904 0.00071441 0.00036979 0.00017453 0.00019284 0.00023484],"[ 0.01371033 -0.00369533  0.00165825  0.01082918 -0.00164937  0.00782023
 -0.00100976  0.00129796  0.00182119 -0.00402225  0.00593033 -0.00031825
  0.00042342  0.00254368 -0.00454409 -0.00101579 -0.00592091 -0.00313276
  0.00072426  0.00884354]",-5.03599944942017,0.0064996987492735815
ADBE,0.4882542035489465,0.4896284814592325,[ 0.00288924 -0.00027817  0.00096854 -0.00018987  0.00016434 -0.00045975],"[ 0.01332146 -0.00357296 -0.00017301  0.01089634 -0.00517594  0.00674689
 -0.00380374 -0.00253518  0.00015321 -0.00808136  0.0050425  -0.00206363
 -0.00245933  0.00352422 -0.00893867 -0.00044691 -0.00948298 -0.00492697
  0.00679939  0.00872712]",-5.210219139895473,0.005460476948171229
ADI,0.49096296821147795,0.4922155777058248,"[ 1.48992356e-03  2.05960664e-04  3.04643742e-04  1.88266329e-04
 -6.72082434e-05 -2.23372864e-04]","[ 0.01408206 -0.00398817  0.00264355  0.01085086 -0.00174495  0.0085945
 -0.0036003   0.00164779 -0.00305875 -0.00719075  0.00278353 -0.00634741
 -0.00088403 -0.00027422 -0.0075541   0.00128101 -0.01315737 -0.00231934
  0.0136778   0.00720768]",-5.83210677703257,0.002931893622886377
ADM,0.4910965213801645,0.4925718903457815,[ 0.00038453  0.00034134  0.00013311 -0.00055326  0.00028182 -0.00019954],"[ 0.01199193 -0.00478288 -0.00133689  0.00772661 -0.00513212  0.00463992
 -0.00459371 -0.00384414 -0.00259467 -0.01025417  0.00334612 -0.00632428
 -0.00123519  0.00202306 -0.00854195  0.00498382 -0.01473532  0.0024099
  0.01353464  0.01198699]",-5.398773024444129,0.00452212607820261
