,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48454797611247036,0.48632043264446584,"[ 1.26306291e-03 -6.73694118e-04  3.35568358e-04  7.67205740e-04
 -3.66979254e-04 -9.39197179e-05]","[ 0.00475899 -0.00494487 -0.00156801  0.00410258 -0.00154021  0.00436288
 -0.00030682  0.00736029 -0.00990217  0.00618735 -0.00324878 -0.00245606
 -0.00126092  0.00216284 -0.00797104  0.00482314 -0.01017824  0.00021281
 -0.01339012  0.00375333]",-4.694991867503037,0.009140941706268483
AAL,0.49195233687954004,0.4931298042829716,[ 0.00017238  0.00013712  0.00042626 -0.00030498  0.00037067  0.00021782],"[ 0.01179869 -0.00068518 -0.00219674  0.02274508 -0.012096    0.01002533
 -0.00788548  0.00043965 -0.00309323  0.00799382 -0.00791565  0.00957471
 -0.01060389 -0.00088073 -0.00089451  0.00892366 -0.01649455  0.01573597
  0.01096951  0.01091809]",-6.233954859006909,0.001961678373793104
AAP,0.4856273087144103,0.4869599278385947,"[-4.31449550e-04  9.94710794e-04  1.06220877e-05 -4.25196157e-04
  5.02513167e-04  4.00404370e-04]","[ 8.54458092e-03 -2.71599758e-03 -1.55409513e-03  1.56143410e-02
 -9.10928243e-03  8.82367867e-03 -9.03438959e-03  1.39302742e-03
 -6.63067411e-03  4.49317075e-04 -3.73176055e-03  4.59912339e-05
 -3.24087620e-03 -1.83617660e-03  9.79081017e-04  4.61067498e-03
 -7.91230218e-03  7.97999255e-03  5.45202955e-03  9.19530721e-03]",-5.3319597249427,0.004834586263226744
AAPL,0.485850126636435,0.4874905325786442,[ 0.00016783  0.00128563  0.00011508 -0.00047039  0.00020803  0.00070689],"[ 0.00565233 -0.0005806  -0.00924548  0.0051148  -0.00149468 -0.00322376
  0.00932504  0.00884554 -0.01334575  0.01375337 -0.00465365 -0.00702338
  0.00293986  0.00396676 -0.01244141  0.00429971 -0.00050221 -0.0071379
 -0.00291231  0.02185634]",-5.069144585426592,0.00628779651373187
ABBV,0.4888664432895143,0.49070861867223153,[-0.00128932  0.00149636 -0.00096119  0.0003462  -0.0002395   0.00010272],"[ 0.00395441 -0.00597936 -0.00053399  0.00225283 -0.00099516  0.00487547
 -0.00188296  0.00667508 -0.00881947  0.00201867 -0.00028456 -0.00296643
 -0.00039966  0.00384743 -0.00780812  0.00282147 -0.00484111 -0.00096617
 -0.01048171  0.00954802]",-4.476087285788038,0.011377844428140868
ABT,0.4827423357653806,0.4848427406145317,[ 0.00103595 -0.00152569  0.00056951  0.00036008 -0.00019284 -0.00019238],"[ 2.25327794e-03 -7.67427782e-03  5.58478978e-04 -3.09344569e-03
  2.37794785e-03  3.33949542e-03  2.72872205e-03  8.23198864e-03
 -6.67685224e-03  5.99379329e-03 -4.11075902e-04 -2.90072143e-04
 -8.91412624e-05  4.33849993e-03 -5.12021648e-03  4.49028876e-03
 -4.66058260e-03  2.58386435e-03 -5.08548216e-03  5.77261646e-03]",-5.23408172435994,0.005331718223539863
ACN,0.48892943196354577,0.4903445461220179,"[9.48706522e-04 6.47912078e-04 5.40073636e-04 5.11837702e-04
 4.83699309e-05 9.18055178e-04]","[ 5.51633937e-03 -3.36040346e-03 -4.39830963e-03  8.36093975e-03
 -6.72091861e-03  2.00862396e-03  8.12100626e-04 -1.55488709e-03
  7.49025519e-05  4.55289242e-03 -2.95251061e-03  1.99766531e-03
 -6.52826835e-04 -3.27153904e-03  6.46898726e-03  4.23735324e-03
 -6.45186097e-03  7.99658577e-03  7.26431001e-03 -8.00714329e-03]",-4.877744023389834,0.0076141720603141
ADBE,0.48676971655702517,0.48852476083926444,"[-1.20624136e-03 -3.29477866e-05 -5.89506875e-04  2.14706576e-04
 -2.28990707e-04  4.75402630e-05]","[ 0.0035091  -0.00492361 -0.0041705   0.00059777 -0.00071869 -0.00147308
  0.00985427  0.00389978 -0.00184227  0.01387617 -0.00445928  0.00181234
  0.00294899  0.0001064   0.00092365  0.01097164 -0.00935817  0.00477133
  0.01352763  0.0052575 ]",-4.734750319644966,0.00878464191047623
ADI,0.4828830386502141,0.4841337036060185,"[-3.91096222e-04  6.50096919e-04 -6.86664972e-05 -4.30728244e-04
  1.27117880e-04  2.61514282e-04]","[ 0.0079143  -0.0008362  -0.00590384  0.01451438 -0.00915157  0.00372881
 -0.00304549 -0.0003936  -0.00446927  0.00249542 -0.0022624  -0.00100779
  0.00074277 -0.00026083  0.00152457  0.00599568 -0.00494776  0.00643133
  0.0114563   0.00446002]",-5.226922871202157,0.005370024161076295
ADM,0.47894657442993827,0.4803179986987724,[-0.00076778  0.00153264 -0.0002564  -0.00017943  0.00023203  0.00074669],"[ 4.82203614e-03 -3.73002073e-03 -4.57054216e-03  6.87002247e-03
 -6.62616382e-03  1.54631374e-03 -3.75344465e-04 -2.92084830e-03
  1.74142077e-03 -2.10276657e-05  3.46024970e-04  3.15323799e-03
 -4.71498378e-03 -1.67376772e-04  6.33703493e-04 -3.91647042e-03
 -5.86041235e-04 -8.83684778e-04 -1.17970409e-04 -1.59741516e-02]",-4.502099441561672,0.01108569831438873
