,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4888434592834846,0.4905255932376907,"[ 2.36000060e-04 -7.33825488e-05 -1.44276351e-04  2.07408052e-04
 -2.21291002e-04 -2.36136181e-04]","[ 8.76793387e-03 -4.16381636e-04 -2.65988868e-03  3.16785499e-03
 -1.97865096e-03  6.21949140e-03  3.19651095e-03 -2.60394471e-03
 -1.50644274e-03 -1.59471788e-03  7.85670206e-05 -2.48580536e-04
 -8.23040225e-04  5.91218186e-03  9.64037100e-04 -1.16315497e-04
  3.34268969e-03 -2.28186651e-03 -1.51825607e-03  8.21461268e-04]",-6.4787543885118275,0.001535722401911943
AAL,0.4883810452681239,0.4901375263807874,"[ 6.69187597e-05 -6.02272893e-04  1.57316317e-04 -4.23807217e-05
  1.10568828e-05 -2.25044852e-05]","[ 1.10275932e-02  1.89392668e-03 -1.73613004e-03 -5.36207498e-04
 -4.67774932e-03  6.22812944e-03  1.04618076e-03 -3.87887911e-04
  1.48938549e-03  1.38616017e-04  1.02527004e-03 -5.92664161e-04
  4.38507635e-04  4.57469962e-04 -4.76577662e-03 -8.29813680e-06
  1.09946177e-03  9.21662505e-04 -3.88808366e-04  3.24113701e-03]",-5.889912941364127,0.0027672175966176236
AAP,0.49118308801906946,0.4923870463612507,"[ 3.42592430e-04  1.59685303e-04 -2.75167605e-05 -1.38076809e-06
  1.12237654e-05 -9.79566654e-05]","[ 0.00451641 -0.00215676  0.00208766  0.00887218 -0.00172119 -0.00371082
 -0.00286427  0.00279586 -0.00079979 -0.00075955  0.00470071  0.00131593
 -0.0023848   0.00129023  0.0006328  -0.00387704 -0.00302301  0.00472276
 -0.00858039  0.00334191]",-6.139720150441929,0.002155526757110001
AAPL,0.4898900133533986,0.4914141879500432,"[ 4.53932801e-04 -3.40627047e-04  6.48957551e-05  2.02268636e-04
 -1.77329850e-05  2.47823816e-05]","[ 9.19722422e-03  1.17847555e-03 -2.41682911e-05  1.98565182e-03
 -3.84785939e-03  2.89068528e-03 -2.90738488e-03 -2.74068328e-04
  2.26206308e-03  4.97833827e-03  4.52597114e-03 -5.04613009e-03
 -2.26488866e-03  6.17476157e-04 -8.62345941e-03 -1.70105546e-03
  2.32606242e-03  8.71685219e-03 -2.05876071e-03  1.61236537e-02]",-5.45859243154458,0.004259547131359048
ABBV,0.4901274032758264,0.4913678827591892,"[ 4.63053657e-04  1.27775184e-04 -4.78370056e-05  8.79778245e-05
 -1.72957978e-05 -1.07475156e-04]","[ 0.00519048 -0.00324041 -0.00279979  0.00887831  0.00278029  0.00167708
 -0.00072013 -0.00234346 -0.00129745 -0.00331825 -0.00135253  0.00275077
  0.00128357  0.00499365 -0.00048905  0.0004727   0.00408564 -0.00277191
  0.002406    0.00195391]",-6.689761784094509,0.0012435789779717548
ABT,0.49259537043510077,0.4938674480112371,"[9.04927132e-04 3.29921265e-04 5.58918440e-05 1.67798303e-04
 7.64055940e-05 1.53704620e-05]","[ 5.73223374e-03 -1.21275992e-03  1.84785016e-03  6.90139255e-03
 -2.73704906e-03 -2.08334497e-03 -2.78285392e-03  1.91420440e-03
 -3.62291423e-04  1.66978144e-03  5.65173420e-03 -7.89285527e-04
 -2.49653660e-03 -4.68726254e-05 -4.35611026e-03 -3.23283141e-03
 -5.38830638e-04  7.85291706e-03 -7.08749924e-03  9.93939120e-03]",-5.895464105287521,0.0027518988758299073
ACN,0.4870200665217645,0.4883106944608295,[ 0.00032355  0.00067765 -0.00022171  0.00015304  0.00012518  0.00013958],"[ 0.00730106 -0.0016266  -0.00210722  0.00624021  0.00052947  0.001575
 -0.00319334 -0.00020666  0.00210815 -0.0011724  -0.00023216  0.00028402
 -0.00036852  0.00130727 -0.00303595  0.00326139  0.00461847 -0.002489
  0.00164928  0.00310329]",-6.138495293936171,0.00215816858568195
ADBE,0.4880336712843525,0.48933521392703755,"[ 3.99265631e-04  2.83634976e-04 -6.08330511e-05  3.45837632e-05
  1.18129472e-04  4.11694287e-05]","[ 0.00760158 -0.00111075 -0.00171433  0.00547317 -0.00025498  0.00135258
 -0.00372076  0.00042062  0.00305498 -0.00026124  0.00012336 -0.00102934
 -0.0006683   0.00079655 -0.00503496  0.00297894  0.00465919  0.0001927
  0.00241938  0.00764681]",-6.082528661013648,0.0022823979391108987
ADI,0.48758055465291283,0.48885002797794375,"[ 7.07398036e-04  3.88724229e-04 -3.14231565e-04  2.50573596e-04
 -8.29056493e-05 -2.17014267e-04]","[ 0.0068548  -0.00186644 -0.00231093  0.00663358  0.00112215  0.00191782
 -0.00355852 -0.00126073  0.00301245  0.00047589 -0.00175009 -0.00327008
  0.00014355  0.00653627 -0.00446366  0.00094942  0.00771114  0.00015232
  0.00295438  0.00919335]",-5.913417527426,0.0027029337347719918
ADM,0.48942934119435544,0.49072100120438156,"[ 7.11770094e-05  1.70527696e-04 -1.05602173e-04  3.47508738e-05
  6.71902261e-05  5.55819837e-05]","[ 0.00661345 -0.00183617 -0.00173651  0.00689619  0.00117465  0.00190062
 -0.00307335 -0.00343865 -0.00105942  0.00350489  0.00313118 -0.0019883
 -0.00094593  0.00396944 -0.00371997 -0.00180623  0.00449677  0.00281574
 -0.00373035  0.00458979]",-6.179441079125008,0.0020715853834417557
ADP,0.4904113991442217,0.4920062449327225,"[ 5.52894462e-04  7.53934590e-05 -2.18079151e-06  2.11268531e-04
  2.88281945e-05  6.13203345e-05]","[ 8.93677083e-03 -2.44028296e-05 -2.15987169e-03  2.70012694e-03
 -2.42970049e-03  5.71355618e-03  1.26377544e-03 -2.26535113e-03
  5.20793165e-04  1.23481922e-03  9.38003768e-04 -3.80047083e-03
 -1.61750933e-03  5.09681760e-03 -5.19609056e-03  9.10134861e-04
  8.13909298e-03  2.65936261e-03 -8.25886141e-04  5.70552854e-03]",-6.1928970844534215,0.0020438968259547763
ADSK,0.49080215318153525,0.492554830284659,"[ 1.21879800e-04  1.08754464e-04 -1.18012439e-04  8.76029384e-05
 -2.59342483e-05 -3.41108474e-05]","[ 0.00932353  0.00101527  0.00042816  0.00124555 -0.00631247  0.00386715
  0.00266701  0.00118071 -0.0001787   0.00014596  0.00363092 -0.00225414
 -0.00269001  0.0029927  -0.00207073 -0.00326158 -0.00053086  0.00669095
 -0.00782764  0.00380934]",-6.243139026508194,0.001943744471066455
