,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4868375824444833,0.48846940812359047,"[ 1.30708898e-04 -5.96193612e-04 -5.87395407e-05  2.31421710e-04
 -3.80721640e-04 -4.05588926e-04]","[ 0.00783925 -0.00220938 -0.00420921  0.00253746 -0.00524087  0.00765569
  0.00501428  0.00210066  0.00178662 -0.00196847  0.00470306 -0.00473739
 -0.00468941 -0.00147918 -0.00463571 -0.00271598 -0.00690396  0.00433541
 -0.01127778  0.00351518]",-5.946503703138296,0.002614967256029992
AAL,0.4855360243752284,0.48748545463703596,"[-5.66460819e-05 -5.80320742e-04  1.64855922e-04 -2.19819855e-04
  7.12251647e-05 -1.58757483e-05]","[ 0.00936508  0.00020775 -0.00165792  0.00011825 -0.00708496  0.00658672
  0.00402384  0.00151155  0.00087228 -0.00022153  0.00551764 -0.00487739
 -0.00492711 -0.00038001 -0.00554968 -0.00305005 -0.00388931  0.0105028
 -0.00728037  0.00369541]",-5.963882762575015,0.0025699142084069614
AAP,0.48935442088099984,0.4906396531330159,"[-7.05890515e-05 -7.31080187e-04  1.91873079e-04 -1.19427720e-04
  1.03212724e-04 -2.14062956e-04]","[ 0.00345702 -0.00435283 -0.00249017  0.01039286  0.00260186 -0.00083289
 -0.00477097  0.00214361  0.00464016 -0.00322071 -0.00430066 -0.00293463
  0.00012544  0.00228779 -0.00839066  0.00358945  0.00717484  0.00463601
 -0.00449274  0.01605835]",-5.771159576421494,0.0031161420135405503
AAPL,0.48946815658844844,0.4908269582963889,"[-3.17267610e-05 -8.12258885e-04  3.40789233e-04 -4.64173130e-05
  5.72011524e-06  1.65035730e-04]","[ 5.02251551e-03 -3.54569364e-03 -2.75101272e-03  8.10205067e-03
  9.46363959e-04  1.80866191e-03 -1.25239102e-03  1.46383483e-04
  8.28830319e-04 -2.69329146e-03  1.84725225e-05  1.46067189e-03
 -5.88041172e-04  6.42672695e-04 -2.29804999e-03  3.54995529e-03
  2.28086614e-03 -1.98388151e-03  4.19616897e-03  8.91269810e-03]",-5.427707139629316,0.004393157159570996
ABBV,0.4863399050540633,0.48752131478165095,"[ 1.85334877e-04  6.02533781e-07 -1.45658421e-06 -1.51987566e-05
 -1.57778952e-05 -1.09860100e-04]","[ 0.0055661  -0.00556407 -0.00824531  0.00686193  0.00118429  0.00908585
  0.00330472 -0.0009613   0.00283265 -0.00086974  0.00271958 -0.00824218
 -0.00458649  0.00070775 -0.00768258 -0.0059965  -0.00674532  0.0114174
 -0.01179497  0.00395114]",-6.532117084270015,0.0014559202788117748
ABT,0.49057527946647345,0.49185534816833504,"[ 5.79810459e-04 -2.58364658e-04  3.01947770e-04  2.93725648e-04
 -2.69160914e-05 -2.09958870e-05]","[ 4.13829204e-03 -4.16864610e-03 -2.94233772e-03  9.66494963e-03
  2.99388057e-03  6.70064056e-04 -3.53147184e-03 -2.86129087e-04
  1.88647735e-03 -2.03602345e-03 -1.52064603e-03 -4.98351081e-05
  1.13197475e-04  1.52947391e-03 -5.77115297e-03  3.03704034e-03
  5.22931319e-03  2.13745103e-03 -1.13649093e-03  1.31482434e-02]",-5.637875523604519,0.003560424414725543
ACN,0.49158174239219266,0.4927263315626122,"[ 4.16817251e-04  1.55350187e-04  1.55545509e-04  2.53832370e-04
 -2.92173651e-05  1.39419892e-04]","[ 0.0054008  -0.0037148  -0.00381095  0.00738282  0.00040605  0.00368514
  0.00028495  0.00011388  0.00138353 -0.00253099  0.00023161 -0.00166611
 -0.00231077  0.00152187 -0.00187074  0.00191129  0.00125456  0.00070137
 -0.00144316  0.00094935]",-6.180652420436682,0.002069077505740724
ADBE,0.49300021918278847,0.494420045194513,"[ 4.96007670e-04 -6.51796470e-05  3.44960497e-04 -5.94881515e-06
 -2.66252951e-05  9.09779320e-05]","[ 0.00526634 -0.00156408  0.0007876   0.00759123  0.00042722 -0.00216669
 -0.00587029 -0.00024034 -0.00042442  0.00086276  0.0024683   0.00470101
  0.00225855  0.00070116  0.00115036 -0.00075784  0.0001976  -0.00676591
  0.00023562 -0.00048924]",-5.533486964245044,0.003952183910012097
ADI,0.4909337486292021,0.4922909070139863,"[ 1.30012627e-04 -2.19858521e-04  1.75596898e-05 -2.83727385e-05
 -1.61353533e-04 -1.58506064e-04]","[ 0.00485286 -0.00349526 -0.00219216  0.00808116  0.00012384  0.00091325
 -0.00182369  0.00138046  0.00143477 -0.0025422   0.00044445  0.00111239
 -0.00077475  0.00099306  0.00123525  0.00159658 -0.00134854 -0.00489581
  0.00404863 -0.00101555]",-6.098973260014329,0.0022451717440706456
ADM,0.489622016773887,0.4908200649474938,"[-3.60706119e-05  8.17273725e-05 -6.19087520e-05  1.78275824e-05
 -6.04939839e-05 -5.83232768e-05]","[ 0.00360791 -0.00568383 -0.00487063  0.01006516  0.0024044   0.0028213
 -0.00070699  0.00046312  0.0016359  -0.00219813  0.00274422 -0.00021137
 -0.00228214 -0.00178162 -0.00231665  0.0013858  -0.00388995 -0.00199599
 -0.00195071 -0.00154139]",-6.535902414545977,0.0014504195572930464
