,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49075597657761244,0.492441150081572,"[ 3.97502571e-05 -7.87121440e-05 -1.91596538e-05  1.96587801e-04
 -3.12454679e-04 -2.37698934e-04]","[ 9.51310659e-03  2.22662803e-03  4.04275752e-04  2.48769788e-05
 -6.45667877e-03  3.58687843e-03 -1.28413894e-04 -7.21988507e-04
 -1.58993996e-03  2.33596457e-03  4.42399931e-03  1.17014555e-03
  2.37058289e-04  8.91541828e-04  9.52604889e-04 -3.15143543e-03
 -4.29808205e-03 -1.64081947e-03 -6.33966941e-03 -8.95670074e-04]",-6.314611319723182,0.0018096690065739663
AAL,0.49053841960389816,0.4922830299966021,"[-1.25766276e-04 -5.71404787e-04  2.86988468e-04 -8.86380623e-05
 -2.93325351e-05  1.77053427e-05]","[ 9.74333365e-03  2.81076397e-03  1.24035653e-03 -7.44479420e-04
 -8.75595449e-03  2.95010655e-03 -1.87375949e-04  2.29281982e-03
 -1.01379599e-05  2.40884897e-03  5.53154877e-03  5.75585153e-04
 -5.34387407e-04 -2.05091114e-03 -4.40307953e-03 -2.40132111e-03
 -4.10126787e-03  3.60414938e-03 -3.95578891e-03  2.32151917e-03]",-5.899449917138009,0.0027409521549564375
AAP,0.4912845626055049,0.49259979802881615,"[-3.70612705e-05 -1.06112668e-04  1.87055595e-04 -1.35643432e-04
 -1.91021761e-05 -5.78519388e-05]","[ 7.17535853e-03 -2.17542549e-06  3.12483774e-03  6.65401630e-03
 -2.64562666e-03 -4.59274727e-03 -4.90554183e-03  4.50599943e-03
  1.21848398e-03  4.09091261e-03  6.13279892e-03  1.99816805e-03
  9.90656416e-04 -2.00595320e-03 -1.65674417e-03 -5.10135336e-03
 -7.44955748e-03  2.15536354e-03 -1.01439865e-02  2.65501429e-03]",-6.050254979213389,0.0023572608773315138
AAPL,0.4858772450931167,0.48729133757866383,"[ 2.05307704e-04 -5.97755206e-04  3.53277692e-04  1.84489749e-04
 -7.64788618e-05  1.23164144e-04]","[ 0.00877748 -0.00122971 -0.00444581  0.00388726  0.00236923  0.00625624
 -0.00057814 -0.00458804  0.00350729  0.00020284 -0.00176793 -0.00311574
 -0.00021078  0.00466128 -0.00588335  0.00221935  0.00714794  0.0013
  0.00333291  0.01254272]",-5.50023517690418,0.004085810437216155
ABBV,0.491298067059646,0.4926171389495493,"[ 1.99244579e-04  1.62813558e-04  7.63254321e-05  5.13288270e-06
 -5.64507792e-05 -8.27241862e-05]","[ 0.00818288 -0.00038715 -0.00052559  0.00559096  0.00155804 -0.00030088
 -0.00420756 -0.00069074  0.00134777  0.00148051  0.00143497  0.00476715
  0.00578311 -0.0010524  -0.00118552 -0.00146608 -0.00374478 -0.00685881
  0.00027404 -0.00158731]",-6.658085075652967,0.0012836020192014347
ABT,0.4880624403058233,0.48935482239726513,"[ 7.13288932e-04  1.46445163e-04  2.53577189e-04  1.68607579e-04
 -8.01018133e-06  4.35792496e-05]","[ 8.14521633e-03 -1.15039920e-03 -2.02084350e-03  5.46185357e-03
  1.85023311e-03  1.88533518e-03 -2.99839552e-03 -1.33245798e-03
  3.73266494e-03  1.76938273e-03  4.52920129e-04 -9.22795293e-04
  1.64532857e-03  1.53080244e-03 -6.74768852e-03 -2.95247655e-05
  3.13968111e-03  1.17606829e-03 -2.58996350e-03  1.03749823e-02]",-5.865984405131601,0.0028342316396036443
ACN,0.4864734930018434,0.48772869912904243,"[-1.54846044e-04  4.89687230e-04  1.60716104e-04  1.39785403e-04
 -5.34172866e-05  2.11264810e-04]","[ 0.00728739 -0.00260426 -0.00199627  0.00813208  0.00301447  0.00073466
 -0.0018171  -0.00011471  0.00119286 -0.00282818 -0.00037936  0.00297976
  0.00046973  0.00122756  0.00069971  0.00340555  0.00314039 -0.00579372
  0.00248244 -0.00088141]",-6.116178644822191,0.0022068731163434638
ADBE,0.48495057484505927,0.48617746319465127,"[ 2.43170209e-04  3.81459189e-04  1.16670796e-04  1.08881765e-04
 -2.44188833e-05  6.74511086e-05]","[ 0.00705731 -0.00390027 -0.00413386  0.00889141  0.00490726  0.00295679
 -0.00043843 -0.0009881   0.00293347 -0.00536369 -0.0031489   0.00067901
 -0.0014392   0.00343884 -0.00127637  0.00606865  0.00790354 -0.00320871
  0.00661984  0.00502591]",-6.063472861785427,0.0023263078969478
ADI,0.484927257215622,0.48624548152528446,"[ 2.43332062e-04  2.74636644e-04  3.24483114e-05  1.88640067e-04
 -1.90873023e-04 -1.19214770e-04]","[ 0.00903427 -0.00059664 -0.00397694  0.00404666  0.00447527  0.00407304
 -0.0042714  -0.0036162   0.00813883  0.00212532 -0.00443896 -0.00310336
  0.00453127  0.00521769 -0.00659631  0.00229022  0.00841386 -0.0054873
  0.00555226  0.00938287]",-5.905748535038098,0.0027237422010088497
ADM,0.48569762863913607,0.48700131361510046,"[-1.81816256e-04  1.16663140e-04  8.79773100e-06  1.45270945e-05
 -8.13858311e-06  5.41573791e-05]","[ 0.00903097 -0.00153372 -0.00571216  0.00466023  0.00662089  0.00625747
 -0.00286829 -0.00741191  0.00476944  0.00163787 -0.00334945 -0.00176151
  0.00324373  0.00458248 -0.00527134  0.00322664  0.00842918 -0.00538424
  0.00347415  0.00400504]",-6.40473685686132,0.0016537053256614536
