,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4737592834734686,0.4758000589660596,"[ 2.52198157e-04  3.03712510e-04  5.74450259e-05 -2.10337869e-04
  1.19736167e-04 -8.64159430e-05]","[ 0.00169661 -0.00398303 -0.01652549  0.01033638 -0.01109232  0.00763029
 -0.00521382  0.00596638 -0.00351872  0.00209509 -0.00192494  0.00220772
  0.00022203  0.00486874  0.00356529  0.00279234  0.00521612  0.00063332
 -0.01772939  0.00512789]",-4.806332457528338,0.008177797184118783
AAL,0.47875618872713827,0.480493917914084,"[-1.87304544e-04  1.43819244e-03 -5.16329951e-04  3.73600408e-04
 -1.40975382e-04  7.36362060e-05]","[ 0.00442006 -0.00492604 -0.01315408  0.0064026  -0.01092103  0.00433486
 -0.0067551   0.00417488 -0.00373008  0.00447243  0.0003849   0.00410689
  0.00166348  0.0047864   0.00308282  0.00182727  0.00473444 -0.00104433
 -0.01426588 -0.004678  ]",-4.700012581393975,0.00909516267115114
AAP,0.47100126678586357,0.4726146285888085,"[-3.62584319e-03  1.17505057e-03 -1.03991585e-03 -1.48765695e-03
  5.95605710e-04  7.58140482e-05]","[ 0.00622842 -0.00485579 -0.00849547  0.00584807 -0.00655305  0.00265293
 -0.00348447 -0.00073349 -0.00339334 -0.00074792 -0.00085013  0.00197564
  0.00176327  0.00202078  0.00321617 -0.00341025  0.00077229 -0.00500755
 -0.01452084  0.00812666]",-4.325445121792974,0.013227660865804255
AAPL,0.46729830658737864,0.46956974052783246,[-0.00011026 -0.00096693  0.00050476 -0.00095425  0.00046632 -0.00010016],"[ 0.00125622 -0.00453727 -0.01914548  0.00832832 -0.01524052  0.00596508
 -0.01046892  0.00462339 -0.00631741  0.00090588 -0.00311445 -0.00139067
 -0.00111129 -0.0043087   0.00115274 -0.0043491   0.0037143  -0.00113703
 -0.00459583  0.00481912]",-4.77674770395808,0.00842334969392271
ABBV,0.46897905116990185,0.47056287550218506,"[ 6.24771199e-05  4.45440385e-03 -5.56631608e-04  2.31271247e-05
  6.47239640e-04  8.69466883e-04]","[ 0.00718177 -0.00455264 -0.00512859  0.0078949  -0.00146793  0.00544678
  0.0046416   0.0045285   0.00368246  0.00388099  0.00553429  0.00497104
  0.00131569  0.00867958  0.00051192  0.00545345 -0.00443735  0.00030866
 -0.0224727  -0.00784301]",-4.004410592442892,0.018235033958681916
ABT,0.4717016898865956,0.4738990006600202,[-0.00223055  0.0010293  -0.00108716 -0.00104937  0.00010802 -0.00058628],"[ 0.00031213 -0.00376012 -0.01926504  0.01196596 -0.01261908  0.0099265
 -0.00489323  0.00991992 -0.00211325  0.00313142 -0.0017619  -0.00021259
 -0.00319435  0.00158912  0.00086665  0.0032636   0.00653966  0.0013724
 -0.01078181 -0.00503787]",-4.9375265067786005,0.0071723171274668575
ACN,0.4765783664391962,0.47850959459079695,[-0.00095862  0.00087489 -0.00058136 -0.00069147  0.00011827 -0.0004172 ],"[ 0.00366648 -0.00426882 -0.01264238  0.00856779 -0.0082084   0.00527436
 -0.00298733  0.00132436 -0.00239187 -0.00291918 -0.00072057 -0.00147563
  0.00108046 -0.00082707  0.00364123 -0.00331692  0.00328476 -0.00497349
 -0.017746    0.00491603]",-4.347334595770342,0.012941260341533123
ADBE,0.4786119506859556,0.48066695002188004,[-0.0007073   0.00169553 -0.00043323 -0.00015309  0.00025825  0.00030217],"[ 0.0007609  -0.00316878 -0.01589859  0.01386393 -0.00747758  0.01042466
  0.00055154  0.00708786 -0.00025584 -0.00079999 -0.00084923  0.00017574
  0.00107208  0.00422425  0.00566443  0.0001989   0.00759918 -0.00612614
 -0.02124884  0.00107651]",-4.687751577239623,0.009207364949113443
ADI,0.47603183710775904,0.47775819653120394,"[-6.47821093e-04  2.39292356e-05 -7.88466548e-05 -2.55573472e-04
  1.28967657e-04  7.58054348e-05]","[ 0.0038959  -0.00531214 -0.01492584  0.00505435 -0.01376514  0.00269601
 -0.01164811  0.0014894  -0.0082709   0.00296984 -0.00423171  0.00361117
  0.00053131  0.00197531  0.00234409 -0.00307262 -0.00102211 -0.00328551
 -0.01817059  0.00729609]",-4.44347051544714,0.01175507148875493
ADM,0.47577912275221673,0.47729025765212063,"[ 1.54090828e-03  2.04858430e-04  2.40485789e-04 -1.74385388e-04
 -2.30750005e-05 -5.36884459e-04]","[ 5.85775115e-03 -5.17912491e-03 -9.50995367e-03  4.99933421e-03
 -8.12144101e-03  1.64530806e-03 -6.31697020e-03 -1.81487761e-03
 -5.78456498e-03  8.26483705e-04 -1.53228901e-03  5.32072484e-03
  4.49114438e-03  6.09470762e-03  5.23459237e-03 -1.71983665e-03
 -6.91324886e-05 -1.90084026e-03 -1.73164944e-02  2.09953348e-02]",-4.62298389223018,0.009823440198720794
ADP,0.47786659449614144,0.4791964222250986,"[-1.28947316e-03  1.38184694e-03 -2.57660655e-04 -1.38244381e-03
  7.77300814e-04  4.41818226e-05]","[ 0.00842346 -0.00638791 -0.00700698  0.00013803 -0.00918284 -0.00255292
 -0.00952682 -0.00582307 -0.00825896 -0.00066976 -0.00602867  0.00463261
 -0.00216896  0.00792604  0.00087895  0.00448989 -0.00085486  0.00140665
 -0.02023572 -0.00051806]",-4.4461343455617355,0.011723799645255242
ADSK,0.4780036238445848,0.4800888104336658,[-0.00024582  0.00016183 -0.0001559  -0.00054256  0.00012447 -0.000321  ],"[ 0.00014444 -0.00441104 -0.02096746  0.00965289 -0.01617307  0.0075846
 -0.01087007  0.00750575 -0.00643317  0.00428228 -0.00213979  0.0019243
  0.00255779  0.00017703  0.00549794 -0.00311541  0.00885587 -0.00230439
 -0.01160259  0.01467265]",-5.060666696066816,0.006341330363275471
AEE,0.468068126074718,0.4686710357216812,"[-3.49000178e-04  2.30367040e-03 -6.84596893e-04  3.62623362e-04
  2.18289621e-05  3.32892814e-04]","[ 1.57238198e-02 -7.78255602e-03  6.67906433e-03 -5.73445810e-03
  7.41753842e-05 -8.21479773e-03 -2.46797509e-03 -1.11966057e-02
 -2.95679946e-03  5.34282187e-04  3.08042418e-03  6.90631067e-03
  2.91809790e-03  5.30559050e-03 -9.62233794e-04 -1.26971991e-03
 -8.06213970e-03  8.26076320e-04 -4.39024701e-04  9.34921539e-03]",-4.6574278267381235,0.00949084312546538
AEP,0.4737383414489621,0.4743279486756135,"[-5.87425280e-04  1.63320273e-03 -5.13273750e-04  2.53720127e-05
  1.34863826e-04  2.65572734e-04]","[ 0.01709761 -0.00810405  0.00911551 -0.00659563  0.00211577 -0.00851694
  0.00057086 -0.01065077  0.00023184  0.00068679  0.00606149  0.0058332
  0.00163344  0.00514799 -0.0029954   0.00231532 -0.00807231  0.00475352
  0.00128242  0.0029298 ]",-4.878918789823151,0.007605232438572027
AES,0.4678279453469195,0.46878962270611413,"[ 9.69999123e-04  1.37889381e-03 -1.89696653e-04  5.77130151e-04
 -1.43838801e-04  8.40358133e-05]","[ 0.01151358 -0.00717085 -0.00157325 -0.00316618 -0.0060748  -0.00580039
 -0.00749364 -0.00908537 -0.00555651 -0.00047734  0.00212927  0.00463676
  0.00563054  0.00245345  0.00308628 -0.00299788 -0.00241152  0.00044296
 -0.01107264  0.01735128]",-5.036376212909582,0.006497250361353226
AFL,0.4765314725105315,0.47793706397949415,[-0.0013976   0.00283175 -0.0011333  -0.00119312  0.00041233 -0.00048849],"[ 0.00673345 -0.00591074 -0.00964203  0.0019227  -0.01062114 -0.00122347
 -0.01081837 -0.00489929 -0.0092695  -0.00036794 -0.00522694  0.00487755
  0.00221305  0.00582957  0.00485568 -0.00114604  0.00405925 -0.00311685
 -0.01396133  0.00839012]",-4.546315631816567,0.010606209666259782
AIG,0.4708661716800801,0.4735721935650195,"[-4.70297877e-04 -1.99938221e-04  8.21468694e-05 -1.08973039e-03
  4.22831287e-04 -3.12544692e-04]","[-0.00172449 -0.0027928  -0.02059625  0.01611181 -0.01007978  0.01330126
  0.00058383  0.01102412  0.00146339 -0.00130724 -0.00028258 -0.00402542
 -0.00314051  0.00039438  0.00180634  0.00461381  0.00820418  0.0038025
 -0.01436847  0.00393678]",-5.113010076496201,0.006017941169993052
AIZ,0.4818533752568584,0.4845177642385203,[ 0.00017941 -0.00033976  0.00035865 -0.00082716  0.00041356 -0.00015602],"[ 0.00063333 -0.00324094 -0.01631709  0.01356009 -0.00773455  0.01011406
  0.00102339  0.00590778  0.00104168 -0.00432578  0.0011931  -0.0051174
  0.00077185 -0.00468598  0.0036825  -0.00523396  0.00401736 -0.00540264
 -0.01590889  0.011576  ]",-4.570418110600776,0.01035362985009819
