,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4891799281479181,0.4909834016822381,"[ 4.08758724e-04 -2.91462813e-04  4.61579623e-05  7.63282241e-04
 -3.60506655e-04  1.04337345e-04]","[ 0.00202058 -0.0093644   0.00094559  0.0003745   0.00151317  0.00465467
  0.00039706  0.00514209 -0.00123581  0.00232562  0.00056397  0.00341016
 -0.00161088  0.00198911  0.00167628  0.00426544 -0.00929172  0.00708811
 -0.00254293  0.00093888]",-5.028577915050854,0.00654811592958407
AAL,0.49032768364914725,0.4915410665715168,[ 0.00016383  0.00027907  0.00016174 -0.0001164   0.00022199  0.00022056],"[ 0.00600096 -0.00397576 -0.00649528  0.00833451 -0.00863277 -0.00156876
  0.0029003  -0.00528077 -0.00162203  0.00194766  0.00121502 -0.005532
  0.00544697  0.00220914 -0.0009102  -0.00116532  0.01233363  0.00129319
 -0.00395247 -0.00429019]",-6.083962107034355,0.0022791285886459302
AAP,0.48948317382382234,0.49112838760565225,[-0.00053682  0.00112975 -0.00023294 -0.00024178  0.00031224  0.00032277],"[ 0.00478608 -0.00573323 -0.00309393  0.00607283 -0.00563158  0.00350761
 -0.00309276 -0.00182774 -0.00244412 -0.00590555  0.00406256 -0.00369438
  0.00334193 -0.00158155  0.0077833  -0.00075144  0.00791741  0.00769686
  0.00645533 -0.00452356]",-5.574319670099793,0.003794055913991978
AAPL,0.49213173184829617,0.4935732967709706,"[-4.80955361e-04  5.54572649e-04 -7.94822975e-05 -6.56750080e-05
  2.34719119e-04  4.12377206e-04]","[ 0.00308354 -0.00488009 -0.00524192  0.00271073 -0.00083196 -0.00074241
  0.00331653  0.00452186 -0.00524592  0.00466781 -0.00218601 -0.00145284
  0.00035477 -0.00093489  0.00076706  0.00117169 -0.00058133  0.00023944
  0.00613842  0.00678873]",-5.20681482217233,0.00547909782432837
ABBV,0.4917338599545437,0.4936538478915268,"[-9.61140636e-04  1.12832073e-03 -9.31705022e-04  5.26532236e-04
 -4.25330743e-04 -9.60531685e-05]","[ 1.98007665e-03 -1.13237736e-02  3.46334156e-03  7.73011225e-05
  1.55072235e-03  6.42245729e-03  2.03347349e-04  4.07095993e-03
  1.10622274e-03  3.30461719e-03  4.67728892e-04  4.59339528e-03
 -1.89615176e-04  3.49137430e-03 -3.95845969e-04  7.39727024e-03
 -1.04816917e-02  5.37876269e-03  2.43143469e-04  1.22720954e-02]",-5.0020087098675035,0.006724426002887269
ABT,0.48918072279896646,0.49111831577472675,"[ 3.38109611e-04 -7.20268736e-04  6.06706385e-06  4.69406540e-04
 -4.00895829e-04 -2.26145316e-04]","[ 2.08696653e-03 -1.10201751e-02  3.30318882e-03  5.56873288e-04
  1.24188516e-03  6.61451917e-03  8.24317637e-07  4.82544187e-03
 -1.29321775e-03  4.34290203e-03 -2.18181738e-03  2.82663998e-03
 -8.14093477e-04  3.59483001e-04  5.46520655e-04  4.37598175e-03
 -7.52728124e-03  3.53901662e-03  5.28193988e-04  3.64414075e-03]",-5.4523461870234975,0.0042862365719012144
ACN,0.4918098242430186,0.4929961706715513,"[4.07440177e-04 9.84122145e-05 3.75083195e-04 3.87750036e-04
 1.44908344e-04 5.84272055e-04]","[ 0.00490851 -0.00097326 -0.01016849  0.00572232 -0.00433986 -0.00383882
  0.00231968  0.00141902 -0.00579151 -0.00131001  0.00262833 -0.00331205
 -0.00091264 -0.00030811  0.00445015 -0.00458479  0.00515597  0.00569699
  0.00050432 -0.01591538]",-5.203377271427766,0.005497964910838593
ADBE,0.49174473215379116,0.49296655808466855,"[-4.26540807e-04  3.42109982e-04 -3.59657061e-04  2.57636377e-04
 -1.84033733e-04  3.99797097e-06]","[ 4.03967331e-03 -8.67638319e-05 -1.16961324e-02  3.50730087e-03
 -1.06737284e-03 -5.42833922e-03  3.20646361e-03  6.13480157e-03
 -8.95683125e-03 -1.49500720e-03  3.20380899e-03 -3.23081982e-03
 -2.85189647e-03 -1.11068433e-03  7.02741442e-03 -6.41263481e-03
  6.22683424e-03  6.99239662e-03  8.64423789e-03 -1.65710763e-02]",-5.151417351925394,0.005791190751808157
ADI,0.48635491276167897,0.48762975842405787,"[-2.58933585e-04 -4.11748149e-05  1.51515072e-04 -3.35118329e-04
  2.83619605e-04  2.01729714e-04]","[ 0.00519738 -0.00165106 -0.00895365  0.00646827 -0.00552    -0.00167694
 -0.00052688 -0.00040605 -0.00475865 -0.00549208  0.00473719 -0.00418948
  0.00132502 -0.00090848  0.00674855 -0.0030733   0.0070637   0.00586226
  0.00877518 -0.01030673]",-5.966220949184867,0.002563912288954677
ADM,0.48560517305746426,0.48685126600559403,"[-1.78250335e-03  9.83766374e-04 -6.19285382e-04 -6.77696488e-05
  1.44159859e-04  4.60785250e-04]","[ 0.00526747 -0.00310956 -0.0068995   0.00659485 -0.005571   -0.00046631
  0.00068089 -0.00035047 -0.00366534 -0.00029826  0.00100005 -0.00103614
 -0.0037964   0.00170079 -0.00299692 -0.00649878  0.0049631  -0.00234076
 -0.00538254 -0.0152948 ]",-4.913879021270465,0.007343945686866576
ADP,0.48484796076212916,0.4861751230368302,"[-1.19682408e-04  3.76391775e-04 -3.87325810e-05  2.99858508e-04
  1.70622337e-05  3.48732197e-04]","[ 4.94488789e-03 -1.79789193e-03 -8.46074905e-03  6.34872634e-03
 -5.68180462e-03 -9.05617851e-04 -1.50387187e-03 -1.26894329e-03
 -2.48176075e-03 -7.07759715e-03  6.00097223e-03 -1.80218626e-03
  1.07665256e-04 -1.87915661e-05  6.82878395e-03 -1.47292285e-03
  2.14260606e-03  7.48467402e-03  7.01480100e-03 -5.46588358e-03]",-5.829506161324406,0.0029395282745914076
ADSK,0.4865347655990359,0.4877524680902506,"[ 7.60919500e-04 -2.49901604e-05  2.29055822e-04  1.51665226e-04
 -2.93048479e-05 -3.92319409e-05]","[ 0.00268141 -0.00091358 -0.01108578  0.0010069   0.00100417 -0.00554652
  0.00282173  0.00538914 -0.0031454  -0.00597999  0.01029767  0.00132227
 -0.00166252  0.00377387  0.01008531 -0.00010316  0.00038525  0.0145241
  0.01338609 -0.00498955]",-5.617753056085189,0.0036327946310719308
AEE,0.4887925199205558,0.4904122529213842,[-0.00111094 -0.00093732  0.00025098 -0.00052719  0.00036788  0.00039109],"[ 0.0037008  -0.00602945 -0.00288287  0.00391783 -0.00266337  0.00313591
 -0.00160015  0.00164756 -0.00245499 -0.00252304  0.00225399  0.00028423
 -0.00145084  0.00050506  0.00162564 -0.00067216 -0.00072033  0.00036724
  0.01202052 -0.00470262]",-4.924689272788811,0.007264983357146958
AEP,0.49204273660358466,0.4939848501327926,[-0.00061028 -0.00051137  0.00011539 -0.00010565  0.00013484  0.00028581],"[ 0.0029     -0.00935441  0.00159026  0.00213742 -0.00025397  0.00645922
 -0.00178567  0.00447435 -0.00316264  0.00106645 -0.00098257  0.00204468
 -0.00417832  0.00013375 -0.00045363 -0.00219761 -0.00073941 -0.00057177
  0.00736284 -0.00493453]",-5.489144794553963,0.00413137583900787
AES,0.48812677066374405,0.4898864555855072,"[-5.25076585e-04 -9.44972521e-05 -2.26256949e-04  1.98057255e-04
 -1.49222913e-04  5.45375958e-05]","[ 2.88847403e-03 -7.11080611e-03 -1.49857750e-03  2.06040376e-03
  7.08840785e-05  4.14798753e-03 -1.82138185e-03  5.75802789e-03
 -5.58778292e-03 -2.44062288e-03  3.02478722e-03 -9.46429220e-05
 -2.91346206e-03  2.51182121e-03 -1.53012007e-04 -2.51748464e-03
  1.00320712e-03  9.27047073e-04  7.16889342e-03 -5.92775124e-03]",-5.0473703161156775,0.00642621014759849
AFL,0.4884233137923119,0.490591163384029,"[ 5.77576187e-05  7.22397219e-04 -2.80995859e-04  6.77048971e-04
 -2.61254389e-04  1.89867248e-04]","[ 1.87423931e-03 -8.53026649e-03 -9.58960692e-05 -1.54826247e-05
  1.77563629e-03  4.41645459e-03 -1.31405840e-03  4.60709673e-03
  5.91198936e-04 -3.20104082e-03  5.71339273e-03  4.99484832e-03
 -2.08317337e-03  3.76374188e-03  4.79357899e-03  4.74132755e-03
 -8.47630920e-03  1.09924257e-02  3.77501305e-03  6.28234950e-03]",-5.338507362774937,0.0048030345506225045
AIG,0.4858234149550225,0.4869992690142981,"[-1.67403780e-06  3.66436887e-04 -3.68363287e-04  1.49925435e-04
 -2.54595094e-04 -3.22701373e-04]","[ 3.96818480e-03 -2.43813436e-03 -8.68956856e-03  4.60470175e-03
 -4.02096353e-03 -3.40195898e-03  2.78458185e-03 -1.08170815e-03
 -3.43242616e-05 -1.62581555e-03  4.93912222e-03 -1.79294016e-04
  1.72104912e-03  1.89910976e-03  5.63857354e-03  2.01016438e-03
  1.30485093e-03  8.81890897e-03  4.85346729e-03  2.46418155e-03]",-5.0470132458884365,0.006428505165633112
