,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4925579031823626,0.4938345508819087,"[ 7.08754161e-05  3.27621385e-04 -1.17106613e-04 -2.33853440e-04
 -1.04104680e-04 -7.53392191e-05]","[ 0.00392094 -0.0059077  -0.00212087  0.00101975 -0.00245482  0.00766223
 -0.00129066 -0.00288979 -0.00149962  0.00186111  0.0015317  -0.00362419
  0.0015677   0.0027097   0.00334037  0.00429068 -0.00659415  0.00193671
 -0.00500351  0.00307676]",-5.771310450124189,0.0031156719051212327
AAL,0.4927056822313163,0.49379444151746427,"[-2.34939038e-05  2.78970428e-04 -1.50539245e-05 -2.47489310e-04
  1.79455474e-04  1.43064102e-05]","[ 0.0027655  -0.00413431 -0.00179976 -0.00260542  0.00105749  0.01149401
 -0.00390332 -0.00235063 -0.00383413  0.0027142   0.0008     -0.00914576
  0.0034782   0.00433844  0.00921005 -0.00238351 -0.00391271  0.01611189
  0.00898961  0.01087665]",-6.260210018030005,0.0019108444427028298
AAP,0.49146308115806747,0.49291019597307323,"[ 2.51101973e-04 -2.47303976e-04  1.13410230e-04  1.80831663e-04
 -1.24968193e-04  6.99198756e-05]","[ 0.00494127 -0.00788189 -0.00084313  0.0040004  -0.00606127  0.00678469
 -0.00039844 -0.00412884 -0.00202784  0.000228    0.00561965 -0.00210674
 -0.00112196  0.00465477  0.00278787  0.00569102 -0.00936334 -0.00119078
 -0.00907981  0.00722316]",-6.442298588625867,0.0015927414124595673
AAPL,0.4970263016038297,0.4980457507099527,"[ 1.32949773e-04  6.08670749e-04 -1.43214473e-04  2.82174597e-05
 -6.02308817e-05  3.71867781e-06]","[ 0.00295974 -0.00208902 -0.00750611 -0.0027115   0.00444965  0.00443306
 -0.00107024  0.00177526  0.00077015  0.00363665 -0.00525082 -0.00074582
  0.00069057 -0.00066367 -0.00116817 -0.00280131  0.00416902 -0.00109055
  0.00411466 -0.0026964 ]",-6.12542129761997,0.0021865697274845723
ABBV,0.49347444753021585,0.49480745435821855,"[-3.76747110e-04 -2.52557877e-04 -8.74891932e-05 -3.60101819e-04
 -1.39999707e-04 -2.16933110e-04]","[ 5.61763129e-03 -7.17781641e-03 -5.30031990e-03  3.40119161e-03
 -2.39074191e-03  3.92518448e-03 -5.77371617e-04 -8.75192161e-04
  2.68765864e-03  1.22858717e-03 -2.56366768e-03  2.01074573e-03
  1.71987749e-03  8.07377615e-05 -3.85332252e-03  2.00683068e-03
  1.71199028e-03 -3.53181173e-03 -1.05991897e-03 -3.15337575e-03]",-5.8995971851682,0.002740548530052981
ABT,0.49621319596572405,0.49746706465319473,"[-2.56532217e-05 -8.69136318e-05  7.77922712e-05 -3.43370588e-05
 -3.75951658e-05  8.03657672e-05]","[ 0.00439119 -0.0044232  -0.00683614  0.00156449 -0.00074937  0.00120719
  0.00252991 -0.00062619  0.0016463   0.004853   -0.00533512  0.00162531
 -0.00123804 -0.00147348 -0.00313582 -0.00124102  0.00410488 -0.00588833
 -0.00153538 -0.0053087 ]",-6.483345103798554,0.0015286884952897448
ACN,0.48602043702044156,0.48726191634306676,[-0.0001024   0.0003524  -0.00011447  0.00016212 -0.00010241  0.00024002],"[ 0.00468626 -0.00852868  0.00200053  0.00265317 -0.00453496  0.01219004
 -0.00552979 -0.00254827 -0.00657575 -0.00457866  0.01096239 -0.00684161
  0.00472819  0.0057625   0.00864986  0.0141562  -0.01731193  0.00547435
 -0.01410986  0.01282241]",-6.151754578381364,0.0021297416911372586
ADBE,0.4906357330427681,0.4916968606243269,"[ 2.64237928e-04  6.20016110e-04 -2.40862190e-04  5.79079407e-05
 -2.19826065e-04 -1.01118330e-04]","[ 0.00332873 -0.00450635 -0.0034682  -0.00111374  0.00142633  0.00807305
 -0.00361818  0.0001627  -0.00230149 -0.00050019  0.00282955 -0.00358016
  0.00251647  0.00324724  0.00269113  0.0056741  -0.0081146   0.0017272
 -0.00628274  0.00293572]",-5.971380359711847,0.002550718079341388
ADI,0.49697164478769684,0.49813510057874033,"[ 2.99509631e-05  4.37927264e-04 -7.01285498e-05 -1.96471157e-04
 -1.22894246e-05 -5.66574433e-05]","[ 4.00229927e-03 -4.96172118e-03 -5.57125773e-03 -3.53008688e-04
  1.23711001e-03  6.42475554e-03 -1.68744395e-03 -8.96375487e-05
  3.20653534e-04  2.57857406e-03 -2.94077068e-03 -1.77773005e-03
  2.64229196e-03  9.27972716e-04 -8.17632332e-04  6.26377573e-04
  7.52948647e-04  4.26148299e-04 -1.21628246e-03 -2.82783650e-03]",-5.919746171962737,0.0026858818425536542
ADM,0.49364583176792465,0.4949762945884946,"[-1.84994140e-04 -1.08189112e-04 -5.26293305e-06  2.48106305e-04
 -9.68794640e-05  1.62520980e-04]","[ 0.00489811 -0.00677494 -0.00449817  0.00224191 -0.00191567  0.00532985
 -0.00045519 -0.00093352 -0.00065024  0.00213128 -0.00106591 -0.00157641
  0.00073243  0.00112601  0.00236809  0.00061165 -0.00089676  0.00313987
 -0.00079889  0.00396854]",-5.63026560406879,0.0035876223136916004
ADP,0.49108513816012944,0.49249685650510827,"[-2.26721852e-04  1.34255558e-04 -1.18692625e-04  3.08017085e-05
 -1.66822033e-06  6.38824852e-05]","[ 0.00543389 -0.00756416 -0.00362347  0.0042284  -0.00291531  0.00367118
 -0.00064213  0.00027023 -0.00174728 -0.00037875  0.00221973 -0.0010063
 -0.00027431  0.00267349  0.00249518  0.0003667  -0.00345139  0.00517792
  0.0030853   0.00108178]",-5.8455426147396325,0.0028927646300281155
ADSK,0.4942913299110755,0.4952653741660244,"[ 4.44405241e-04  1.99872879e-04  9.77764635e-05 -3.36154803e-05
 -1.39403176e-05 -1.15229882e-06]","[ 2.31662198e-03 -1.91116430e-03 -6.21528362e-03 -3.85565869e-03
  3.80775535e-03  7.57947131e-03 -1.78858131e-03 -3.41298253e-04
 -1.11962536e-03  3.05462271e-03  3.20188750e-05 -1.76034313e-03
 -2.45668082e-03  2.76537033e-03  1.83475241e-03  1.94871550e-04
 -4.61815615e-03 -2.83820940e-03 -3.81686731e-03 -2.85627398e-04]",-6.65633624559964,0.0012858487850222944
AEE,0.49593205097132226,0.49740105710444815,"[ 3.87072299e-04 -3.57503525e-04  2.12485468e-04  5.04435497e-05
 -1.43768326e-04  6.47718408e-05]","[ 6.24999137e-03 -7.72703453e-03 -5.23979292e-03  6.01698085e-03
 -3.68028386e-03  2.22916448e-04  4.89704379e-04  1.24583131e-03
  1.20009815e-03 -1.83952591e-03  2.07739909e-03  4.54019038e-03
 -1.37621115e-03  1.89638100e-03 -7.29378723e-03  3.05469924e-03
 -3.86020160e-05 -8.59752902e-03 -5.30687147e-03 -9.71253648e-03]",-6.011938181683194,0.0024493363181274687
AEP,0.4951278857226024,0.49659129649961675,"[ 1.70880673e-04 -2.76107573e-04  1.33540905e-04  1.05652866e-04
 -8.57046226e-05  9.30727075e-05]","[ 6.02276657e-03 -7.87758924e-03 -4.43147111e-03  5.54175048e-03
 -3.79353705e-03  1.49127619e-03  5.60112613e-05  3.35097204e-04
  8.32859765e-04 -1.29732530e-03  2.00231964e-03  2.77287548e-03
 -7.09579458e-04  2.34679327e-03 -4.30997515e-03  2.47058049e-03
 -1.57842313e-03 -4.13988588e-03 -3.19557320e-03 -4.30281720e-03]",-6.381522947796445,0.0016925433376628538
AES,0.48934283989732796,0.4905952669530526,"[ 4.73912214e-04  1.07265625e-04 -1.98194988e-05  1.55345577e-04
 -2.47721020e-04 -6.85101903e-06]","[ 0.00472082 -0.00801055 -0.00022954  0.00273202 -0.00306234  0.0093409
 -0.00513489 -0.00141333 -0.002317   -0.00455534  0.00885323 -0.00309304
  0.00253925  0.00738861 -0.00097334  0.00710309 -0.00964878  0.00058265
 -0.00551942  0.00171267]",-5.925966088893525,0.0026692277279038498
