,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48004726008754234,0.4823407841389417,"[-2.36943480e-04  1.09510511e-03 -2.14595625e-07  3.59569092e-04
  2.68555214e-04  8.15963670e-04]","[ 0.01758261 -0.00586702 -0.00563437  0.0122971  -0.00680732 -0.00805641
  0.01004087  0.00043676 -0.0029603   0.00558461 -0.00290731 -0.00435853
  0.00446275  0.00257252 -0.00162056 -0.00216643  0.00320516  0.00401761
  0.00405728  0.00695182]",-4.764821791650602,0.008524407227590361
AAL,0.4808504380127436,0.4821439197712355,"[-1.23324614e-03  1.75023075e-03 -5.07115882e-05 -2.87710060e-04
  8.24089080e-04  1.24542505e-03]","[ 0.01065165  0.00019906 -0.00168624  0.00324661 -0.00110735  0.00657267
 -0.00208792 -0.00187319 -0.00011788 -0.00093314  0.00220471 -0.00105582
  0.00239271  0.00748427 -0.00794668 -0.00386615  0.00659215 -0.00385841
  0.01608648  0.00016405]",-4.075887055557835,0.01697714832183491
AAP,7.7771127159905,-6.815673358798712,[0.00160783 0.00143578 0.00050901 0.00015605 0.00045623 0.00055666],"[ 8.43437622e-03  6.08702628e-04  1.87152418e-03  1.97517313e-03
 -5.14853742e-03  1.08644726e-02  7.09021593e-04 -6.72930933e-03
  4.41352054e-05  2.25332576e-03  1.05044103e-03  1.50887980e-05
  1.21960572e-03  1.73388022e-03 -4.05121786e-03  2.19822371e-03
  2.24165843e-03 -4.03000790e-03  9.11206598e-03 -4.79244070e-03]",-4.537330321709792,0.010701939184808145
AAPL,0.4811748218416704,0.48304407179529313,"[-3.52086315e-05 -4.13307341e-04  4.79303166e-04  3.82413162e-04
  2.03080533e-04  7.98053211e-04]","[ 0.01494763 -0.00307222 -0.00569479  0.00853385 -0.00121794 -0.00480912
  0.00305553  0.00558391 -0.00387419 -0.00371787  0.00300837  0.00080099
  0.00185765  0.0030393  -0.0049001  -0.00038002  0.00420703  0.00101499
  0.00540225 -0.00608132]",-4.761971831083838,0.008548736103745722
ABBV,0.48022227444220195,0.48220182669383094,[-0.00034341  0.00103563 -0.00013135  0.00045087  0.00014036  0.0007079 ],"[ 0.01591854 -0.00561525 -0.00296557  0.01183357 -0.01000585 -0.00678676
  0.01297995 -0.00044058 -0.00397023  0.00518788 -0.00336829 -0.00187897
  0.00655617 -0.00223458 -0.00314348  0.00337385  0.00324175  0.00335166
  0.00370037 -0.00472361]",-4.758231401317341,0.008580771927257437
ABT,0.48015029191248826,0.48219556933582447,"[6.17957878e-04 7.22522471e-05 4.32145610e-04 4.95096844e-04
 1.26225963e-04 6.19249662e-04]","[ 1.64903527e-02 -5.76097959e-03 -3.71420957e-03  1.20556745e-02
 -9.45661879e-03 -7.15749659e-03  1.30261572e-02 -7.45847524e-04
 -4.32941159e-03  6.65864963e-03 -3.23773877e-03 -4.33609047e-03
  6.76778912e-03 -9.08240360e-05 -2.89408763e-03  2.99781401e-03
  2.18413451e-03  1.18049688e-03  3.61677339e-03 -9.86774799e-04]",-4.7344499913388685,0.008787280583315113
ACN,0.4775509729079352,0.47896159160210444,[ 0.00038786  0.00256229 -0.00037085  0.00053833  0.00020373  0.00066133],"[ 0.0113911  -0.0020426   0.00044741  0.00621729 -0.00851119  0.00348816
  0.00814113 -0.0046542  -0.00388333  0.00492743  0.00147438 -0.0039325
  0.00283614  0.00525594 -0.00637978 -0.00140936  0.00714925 -0.0041788
  0.01196446  0.0023781 ]",-4.6062888790374785,0.009988819324544115
ADBE,0.4747508324976938,0.4761734330223539,"[ 7.61852714e-05  1.21243613e-03 -5.61233587e-05 -4.54196893e-06
  2.96037088e-04  4.11373484e-04]","[ 1.13768543e-02 -1.56532400e-03 -7.04085208e-04  5.53607653e-03
 -5.38166921e-03  3.53490378e-03  3.90769682e-03 -2.31743368e-03
 -1.88679477e-03  1.02338526e-03  7.78400993e-04  9.55639598e-05
  3.20953342e-03  1.20718752e-03 -5.84553264e-03  2.91868444e-03
  5.03410655e-03 -6.23437428e-03  9.83302992e-03 -5.38585833e-04]",-4.28763827704993,0.013737330785298573
ADI,0.47484271114674825,0.4773255343349489,[-0.00052171 -0.00018082 -0.00019019  0.00056644 -0.00024323  0.00028263],"[ 0.01828283 -0.00468529 -0.00915571  0.01098167  0.00135708 -0.0080714
 -0.00140955  0.00551829  0.00282367 -0.00294188 -0.00429755  0.00240912
  0.00539072  0.00183551 -0.00489273 -0.00480137  0.00624976  0.00538631
  0.01211886  0.00351312]",-4.827994856145818,0.008002551456035872
ADM,0.4700703643808926,0.4721857903424066,[-0.00072319  0.00108596 -0.00025668  0.00030549  0.00016715  0.00067551],"[ 0.01769289 -0.00528533 -0.00707128  0.01166476 -0.00284647 -0.00816744
  0.00360669  0.00336395  0.00156706  0.000266   -0.0064459   0.00119911
  0.00936653 -0.00116018 -0.00595042 -0.00038453  0.00631762  0.00660509
  0.00584117 -0.00500228]",-5.054151601414895,0.006382779607070238
