,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47658672572017213,0.4775367474782287,"[-1.59099994e-03  1.53582186e-03 -1.05252839e-03 -1.80054713e-04
 -9.08710576e-05 -1.59516194e-04]","[ 0.01545209 -0.00329768  0.00070546  0.01464588 -0.00851717  0.00974688
 -0.01127172 -0.0023346  -0.00762103 -0.01308317  0.00226016 -0.00373267
 -0.00617363  0.00647311 -0.02060283  0.0023889  -0.00453966 -0.00316701
  0.01619289  0.02789159]",-4.863145351755259,0.007726144191550543
AAL,0.4750053441859003,0.4771653160243539,[-0.00174375  0.00078577 -0.00045714 -0.00031839  0.00028896  0.00045378],"[ 0.00448566 -0.0085831  -0.01150983 -0.00442602 -0.00469515 -0.00862843
  0.00153617 -0.00657337 -0.00233467  0.00013418 -0.00636175  0.0048942
 -0.00964915  0.00314148 -0.00975811 -0.00013271  0.00078568  0.00025304
  0.01283377  0.00413339]",-4.570137410349158,0.010356536524535305
AAP,-7.6225249616251025,8.539487883125982,"[-2.34730409e-03  1.21574633e-04 -9.07500283e-04 -6.10404692e-04
 -6.80663396e-05 -3.21967650e-04]","[ 0.00635216 -0.00823203 -0.00626079 -0.00359582 -0.00067637 -0.00721967
  0.0069322  -0.00529934  0.00484618  0.00059241 -0.00020277  0.00408107
 -0.00559977  0.00261829 -0.00804259 -0.00111263 -0.00074465 -0.00194172
  0.00968088  0.00581375]",-4.822574507524713,0.008046045845674003
AAPL,0.480056639145159,0.4822315207706243,"[-5.41076560e-04  3.54064190e-04 -3.10769168e-04 -1.49442477e-05
 -5.84057219e-05 -4.60440307e-05]","[ 0.00468642 -0.0084414  -0.01283019 -0.0041208  -0.0068604  -0.010184
 -0.00106665 -0.01141099 -0.00128926 -0.0115983  -0.00208654 -0.00273183
 -0.00773631  0.0014766  -0.01331923 -0.00026901 -0.0024784  -0.00018807
  0.01249946  0.01294448]",-5.054067312117743,0.0063833176297516505
ABBV,0.478964503617625,0.4805537994040144,"[-1.43506301e-03 -6.01022580e-05 -2.07017434e-04 -1.33113225e-03
  4.97565217e-04 -2.47075938e-04]","[ 0.00973044 -0.00594921 -0.00501428  0.00388715 -0.00528645 -0.00153236
 -0.00127571 -0.00704505  0.00332136 -0.01096514  0.00739885 -0.00073652
 -0.0011348   0.00839767 -0.01328298  0.00870287 -0.00714027 -0.00069228
  0.00952204  0.0054191 ]",-4.408214911438702,0.012176895777729076
ABT,0.4826165651283242,0.48435540758164036,"[-2.14312249e-03  2.42064653e-03 -1.33258155e-03 -1.48620870e-04
  4.47548342e-05  1.65831449e-04]","[ 0.00962873 -0.00559388 -0.00859937  0.00517558 -0.00965729 -0.00230344
 -0.00653794 -0.01035227 -0.00126235 -0.01561463  0.00128988 -0.00140141
 -0.00972551  0.00566879 -0.02251693 -0.00105397 -0.00561321 -0.00286447
  0.0085885   0.0227106 ]",-4.747017409964268,0.008677538183375428
ACN,0.4798011497207364,0.4816937664377791,[-0.00305107  0.00112472 -0.00165395 -0.00013803 -0.00037128 -0.00027086],"[ 0.0081151  -0.00636092 -0.0100791   0.00217543 -0.00852649 -0.00549393
 -0.00323899 -0.01128818  0.00111262 -0.01347906 -0.00013356 -0.00130161
 -0.00991243  0.00072249 -0.01505605 -0.00895156  0.00099169 -0.00370082
  0.00670741  0.0227823 ]",-4.571808197565078,0.010339247402952487
ADBE,0.4757257613073742,0.4769216226692917,[-0.00185423  0.00275596 -0.00119346 -0.0006121   0.00034246  0.00012459],"[ 1.35302839e-02 -3.98447630e-03 -2.57306881e-04  1.07781353e-02
 -5.81072179e-03  6.12287697e-03 -5.38595176e-03 -2.31716468e-03
 -3.23619064e-03 -8.19011060e-03  1.85923320e-03 -1.95306657e-03
 -5.23335171e-03  3.45070781e-03 -1.47780684e-02  5.23441212e-05
 -6.49253034e-03 -7.92006872e-04  2.03318390e-04  1.63439263e-02]",-4.641640223428413,0.009641869829735446
ADI,0.47930599510024496,0.48475249115749575,"[-1.69605740e-03  6.11018061e-04 -8.50572026e-04 -4.32739461e-05
 -1.64034987e-04 -4.84821435e-05]","[ 0.00434737 -0.00894679 -0.01108406 -0.00564184 -0.00397413 -0.01004835
  0.00213962 -0.0081173  -0.0026919  -0.00449562 -0.00613835 -0.00162132
 -0.00788516 -0.00176743 -0.00763446 -0.00038255 -0.00221741  0.0055993
  0.00589798  0.01171868]",-5.09210813170394,0.00614505164439594
ADM,0.4714652833200363,0.473735116272889,"[-1.15966025e-03 -1.11424167e-04 -4.76175871e-04  1.95916850e-04
 -2.55362630e-04 -1.61477852e-05]","[ 0.00263167 -0.01037146 -0.01098562 -0.009543   -0.00067821 -0.01200701
  0.00792967 -0.00513811  0.00080014  0.00629172 -0.00701365  0.00596761
 -0.00778304  0.00030146 -0.00395072 -0.00110719  0.00069388  0.0035731
  0.0067831   0.00821599]",-5.856871412490485,0.0028601780166872567
ADP,0.4820695568955822,0.4840732394572385,[-0.00179605  0.00035872 -0.00051936 -0.00030958  0.00015781  0.00027464],"[ 0.00672884 -0.00781201 -0.00832346 -0.00220576 -0.00401751 -0.00756389
  0.00207107 -0.00829462 -0.00029547 -0.00607486 -0.00513083 -0.00105736
 -0.01049096 -0.00201159 -0.01294849 -0.00492074 -0.0035028   0.0040781
  0.0017261   0.01977782]",-5.069292741289807,0.006286865008817319
ADSK,0.48171679033987325,0.4833747821956434,"[-1.77232185e-03  1.29546594e-03 -4.79815436e-04  6.28928132e-05
  3.00001330e-04  8.43258044e-04]","[ 0.00680091 -0.00705694 -0.01104197  0.00197878 -0.00964851 -0.00179118
 -0.01035531 -0.00531027 -0.01382621 -0.00943662 -0.00402804 -0.00332784
 -0.00302093  0.00810737 -0.00923789  0.01856768 -0.00483922  0.00862491
  0.02187459 -0.00245092]",-4.940005268118255,0.007154560681143571
AEE,0.48363805867206566,0.48516218094604574,"[-1.52601995e-03  2.30535776e-03 -1.36182374e-03 -6.88215897e-05
 -1.30120799e-04 -1.41050418e-04]","[ 0.01050405 -0.00672538  0.00096138  0.00193465  0.00195536 -0.00058235
  0.00843699 -0.00036311  0.00626552  0.00486769  0.00117695  0.00375608
 -0.00312688 -0.00108671 -0.00074371 -0.00484538 -0.00015101  0.0034657
 -0.00780417  0.01292358]",-4.188518321144876,0.015168743437158098
AEP,0.4825597859970959,0.4836353333691946,"[-1.97175111e-03  1.98305345e-03 -1.20526724e-03  2.63177158e-04
 -8.08390379e-05  3.95922253e-04]","[ 0.01459316 -0.00571077  0.00905032  0.00670071  0.00533737  0.00610374
  0.00958862  0.00500654  0.00550878  0.00814767  0.00169399  0.00145587
 -0.00105804 -0.00470595  0.00267339 -0.00818786  0.00026303  0.00264286
 -0.01027555  0.01447465]",-4.6544049886371965,0.009519575812927297
AES,0.473211586398367,0.4755769519592217,[-0.00199191  0.0004867  -0.00088903 -0.00024797 -0.00013024 -0.00014981],"[ 0.00558114 -0.00876408 -0.00881952 -0.00481873 -0.00234143 -0.00973515
  0.00619873 -0.00822073  0.0053971  -0.00183908 -0.00193743  0.00459296
 -0.00958875  0.00149804 -0.0117263  -0.00625604  0.0009245  -0.00064622
  0.0061936   0.0236355 ]",-5.194549201972146,0.005546716200202187
AFL,0.47728647143541025,0.47928011097430234,"[-2.00988480e-03  1.85835207e-03 -1.17105340e-03 -2.36525499e-04
  1.65380252e-05  2.87111129e-05]","[ 0.00765471 -0.00705396 -0.00999501  0.0003423  -0.00761366 -0.00759055
 -0.0012236  -0.01330964  0.00516271 -0.01715937  0.00468336 -0.00333258
 -0.00666247  0.00229573 -0.01606204 -0.00463945 -0.00228774 -0.0026381
  0.00759666  0.02730757]",-5.16945014623296,0.005687695360290259
AIG,0.4805649207062322,0.48232151838364423,[-0.00129502  0.00152124 -0.00120172  0.0003806  -0.00045073 -0.00025244],"[ 8.92089889e-03 -6.20664737e-03 -8.63309541e-03  3.68123001e-03
 -8.55891818e-03 -2.92101701e-03 -5.12176358e-03 -9.13236741e-03
 -1.52998770e-03 -1.21578022e-02  2.08441314e-04  1.87420222e-04
 -9.18024775e-03  5.61445797e-03 -1.81036909e-02 -8.37624657e-04
 -7.52602590e-05 -1.10262017e-03  1.66287627e-02  2.91367169e-02]",-4.6413309985685345,0.009644851796607899
AIZ,0.47647333948763654,0.4785287986948322,[-0.00199791  0.00044494 -0.00044864 -0.00085976  0.0004425   0.00023216],"[ 0.00723423 -0.00696233 -0.00945202  0.00039829 -0.00708389 -0.00562205
 -0.00338757 -0.00987587 -0.0024227  -0.01485627  0.00090729 -0.00741884
 -0.00345216 -0.00058241 -0.00868188  0.00077172 -0.00325585  0.0013086
  0.00828658  0.00954239]",-4.625483510715843,0.00979891600933495
AJG,0.48588320659083956,0.48816806368996946,"[-1.24672972e-03  5.45817009e-04 -6.39276474e-04 -4.40893925e-04
 -2.63151834e-06 -2.74357132e-04]","[ 0.00289385 -0.00924509 -0.0154153  -0.0064107  -0.0075413  -0.011668
 -0.00247496 -0.01057229 -0.00680139 -0.00843318 -0.00751269 -0.00232805
 -0.00836983  0.00077145 -0.00801138  0.00448307 -0.00066866  0.00746303
  0.01221804  0.00572426]",-4.92307178005134,0.007276743923716416
AKAM,0.4707676562407131,0.4730495092776876,[-0.00095095 -0.0010759   0.00035193 -0.00029355  0.0003139   0.00050706],"[ 2.47749511e-03 -1.04716401e-02 -1.14327291e-02 -9.89058663e-03
 -9.86674934e-04 -1.24642581e-02  6.93599056e-03 -5.45128941e-03
 -2.41886456e-03  4.95071324e-03 -9.73760730e-03  2.21674964e-03
 -6.76543197e-03 -3.88919989e-03  3.49561480e-03  8.84476075e-05
  1.93942771e-03  1.11738486e-02 -5.74092775e-04  4.15075585e-05]",-5.126062968546828,0.005939900072581428
ALB,0.4717596638873766,0.4731879894379598,[-0.00162677  0.00101095 -0.00107456 -0.00027322 -0.00019645 -0.00038202],"[ 1.20975856e-02 -5.35120913e-03 -1.39997001e-03  7.03393947e-03
 -4.32586948e-03  2.47225377e-03 -1.33489119e-03 -3.03258644e-03
  1.14452661e-05 -3.00530896e-03 -9.96791827e-04  4.59260440e-03
 -1.04587302e-02  5.46847948e-03 -1.83054210e-02 -2.96132436e-03
 -7.62100000e-04  4.84312992e-04  9.70447445e-03  3.63218761e-02]",-4.336806077805384,0.013078232424773963
