,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4754332373879497,0.4773950274668659,"[-4.03768083e-04  8.30216037e-04 -3.26462251e-04  4.16428627e-04
 -8.89556956e-05  3.00671242e-04]","[ 0.01678818 -0.00793395  0.00123335  0.01501979 -0.01412309  0.00105724
  0.00511203 -0.00454735 -0.00568674  0.00248605  0.0023839  -0.00451486
  0.00232749  0.00222731  0.00117392  0.00254082  0.00113892  0.00360378
 -0.00215456  0.01393179]",-4.843918720688852,0.007876129147898063
AAL,0.48512848508835144,0.48643642249830016,[-0.00063339  0.00249305 -0.00051426  0.00050051  0.00032068  0.00103583],"[ 1.44421281e-02 -3.03284392e-03 -5.52868246e-03  7.54379692e-03
  3.15950551e-04 -2.19940767e-03  3.76307615e-03  6.86213493e-03
 -5.58307437e-03 -2.98306615e-04  1.44844150e-05  2.62247783e-03
 -5.13665024e-03 -7.40629812e-03  6.88863645e-03 -5.28244166e-04
  3.79944992e-03  3.12997316e-04  1.69041043e-02  2.90086521e-02]",-4.45029221322384,0.011675154837250692
AAP,0.4747758295234459,0.4755940901694806,[ 0.00181498  0.00267733 -0.00023739  0.00095041 -0.00010021  0.00023989],"[ 0.01066793  0.00160816 -0.00950051 -0.00112116  0.01090956 -0.00119526
  0.00177482  0.00808581 -0.00170092  0.00382248 -0.00932005  0.00010657
  0.00452531 -0.01184386  0.00428282  0.00907663 -0.00202091  0.00088316
 -0.00095646  0.01178241]",-4.158598265867888,0.015629450907127133
AAPL,0.48284799064210426,0.4844286531260256,"[ 1.44467138e-04 -2.34888702e-04  2.28879372e-04  5.59856913e-04
 -4.40970426e-05  5.09658127e-04]","[ 0.01499041 -0.00535086 -0.00216039  0.01051786 -0.00579481 -0.00028381
  0.00367023  0.00262856 -0.00741165 -0.00114574  0.00590454 -0.00167337
 -0.00275282  0.00362564  0.00169128 -0.00146493 -0.00067882  0.0029424
  0.00590499  0.00581798]",-4.676786002615571,0.00930888458989509
ABBV,0.47903284811336017,0.4811564276612116,"[ 6.85453428e-04  7.24665435e-04 -2.51857898e-04  9.05340597e-04
 -4.14961242e-04  4.97077273e-05]","[ 0.01690955 -0.00905017  0.00374245  0.01567719 -0.01672339  0.00407576
  0.00258864 -0.00894394 -0.00191592  0.00097222  0.00333881 -0.00253609
  0.0005122   0.00290196  0.00181371  0.00098905 -0.00125079  0.00462489
  0.00561311  0.007352  ]",-5.043777424636709,0.006449340350552347
ABT,0.4794671129736688,0.4815305700707305,[ 0.00116769  0.00014881  0.00017454  0.0008946  -0.00030992  0.00017324],"[ 0.01787383 -0.00957149  0.00353758  0.01746854 -0.01838042  0.00243205
  0.00442875 -0.00769439 -0.00442189  0.00117561  0.00448927 -0.00300219
 -0.0004053   0.0023944   0.00345583  0.00161918 -0.00326261  0.00489549
  0.00705836  0.01250953]",-5.04272009436346,0.006456163039629708
ACN,0.4852640666027052,0.4867126059778735,[ 0.0001481   0.00210501 -0.00069111  0.00091722 -0.00030473  0.00025085],"[ 0.01572765 -0.00459346 -0.00424572  0.01080826 -0.00451253 -0.00340095
  0.00738063  0.00596281 -0.01121865  0.00388125 -0.00179336 -0.00543115
  0.00384199 -0.00659799  0.00645172  0.00806985 -0.00239625  0.00373064
  0.00044754  0.02738469]",-4.655781406082084,0.009506481916111684
ADBE,0.4832736803100745,0.48439435922267104,"[ 1.13403981e-03  2.68398364e-04  2.75097150e-04  3.31753601e-04
 -1.41166576e-05  8.94124116e-05]","[ 1.24754892e-02  1.29302786e-04 -9.48489027e-03  3.74087494e-03
  4.18181452e-03 -4.75290390e-03  6.83532006e-03  6.20315019e-03
 -3.86360366e-03  5.77165379e-03 -5.44521762e-03  2.98112825e-04
 -2.21243168e-05 -5.12705025e-03  3.37730819e-04  2.29566796e-03
  1.90827123e-03 -4.99061243e-03  1.07799735e-02  9.62744934e-03]",-4.419491798168537,0.012040349657909587
ADI,0.48386166505752937,0.4852436476731573,[-0.00069873  0.00244272 -0.00191714  0.00174834 -0.0012865  -0.00043529],"[ 0.01428548 -0.00295554 -0.00588013  0.00821257 -0.00188351 -0.00329803
  0.00610862  0.00433758 -0.00545015  0.00284012 -0.00098019  0.00025281
 -0.0021379  -0.00370128  0.00294504  0.00036003  0.00399348  0.00017303
  0.00265515  0.01960115]",-4.380142216276655,0.012523577437867155
ADM,0.48195628837246646,0.48367760965896867,[ 0.00041428  0.0016058  -0.00038557  0.00073774 -0.00017518  0.00027562],"[ 0.01589682 -0.00618626 -0.00120325  0.01281965 -0.01098013 -0.00084388
  0.00713965 -0.00306863 -0.00510177  0.00588755 -0.00221743 -0.00289869
 -0.00064814 -0.00346437  0.00555463 -0.00133235  0.0023649   0.00730721
  0.0069785   0.01265407]",-4.65745527467527,0.009490582624974923
