,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48238643697083483,0.48338527794290864,"[ 3.74593468e-04  6.16072679e-04 -1.89758630e-04  7.01456732e-05
 -1.01510312e-04 -2.27366742e-04]","[-0.00066462 -0.00603512  0.00187972  0.00010404 -0.0088304   0.01287892
  0.00239739 -0.00697126 -0.0003521   0.00068697  0.00238867  0.00313093
 -0.00094328  0.00155815 -0.00559188 -0.0020279   0.00538063  0.00225765
  0.00880247 -0.00587733]",-4.888245516764679,0.007534630267668788
AAL,0.4864028800616308,0.4873258715526452,"[ 2.12469487e-04  3.83093603e-04  1.85401349e-05 -1.90599726e-04
  1.27131132e-04 -5.02667008e-05]","[-0.00210849 -0.00493646  0.00223197 -0.00195775 -0.00802945  0.01601962
  0.00046516 -0.00761147 -0.00220935  0.00016832  0.00652753  0.00195957
 -0.00338477  0.00416626 -0.00384684 -0.00293079  0.00317098  0.00141302
  0.00840748 -0.01107669]",-5.232622406041697,0.005339504577613923
AAP,0.4765660326866058,0.4776553054044117,"[ 2.27403627e-03 -9.01338735e-04  5.96532097e-04  1.21583424e-03
 -5.60153460e-04 -6.55315139e-05]","[ 0.00073059 -0.00768377  0.00228017  0.00387201 -0.01160168  0.00590759
  0.01135533 -0.00374404 -0.00352713  0.00048568  0.00176725  0.00314895
 -0.00122027  0.00110234 -0.00189654 -0.00407502  0.00387106  0.00338399
  0.00557571  0.01157048]",-5.1432712308779,0.00583855916515175
AAPL,0.4789659245699641,0.4797398875903559,[ 0.00050132  0.00098269 -0.00033242  0.0003656  -0.00021681 -0.00015987],"[-0.00446982 -0.0044563   0.00409561 -0.00288725 -0.00924683  0.01852007
 -0.00157135 -0.00956684  0.00318425 -0.0001008   0.00085104  0.00463566
 -0.00084661  0.00184366 -0.00558618 -0.00419201  0.00510949  0.00208748
  0.01204662  0.00313126]",-5.518782325747705,0.004010728730990523
ABBV,0.48041043895036106,0.4813170246685301,"[-1.60665080e-04 -1.71630380e-04 -1.59383959e-04  5.09054122e-05
 -1.48676223e-04 -1.60522502e-04]","[-9.86521322e-04 -6.01134408e-03  2.29526349e-03 -6.80129305e-05
 -9.51184291e-03  1.37165674e-02  4.56907500e-03 -8.49919690e-03
 -1.71588149e-03  3.25597419e-03  3.12114647e-03  1.67399483e-03
 -1.98705520e-03  9.42532418e-04 -1.47088596e-03  8.80399959e-04
  9.70302049e-04 -1.16358218e-03  6.78113929e-03  2.65383305e-03]",-5.3188367992237255,0.004898448291490658
ABT,0.4793514770421294,0.4801754385152806,"[ 5.56822380e-04  4.56223862e-04  6.85386547e-05  4.38366662e-04
 -5.22353425e-05  2.37831679e-04]","[-0.00171665 -0.00631857  0.00377629  0.00074875 -0.01187974  0.01304968
  0.00959192 -0.00935037 -0.00216872  0.00443046  0.00171494  0.00243674
 -0.00171027 -0.0003285  -0.00070115 -0.00088317  0.00232589  0.0026057
  0.005403    0.00383127]",-5.555864417919562,0.0038647262866170684
ACN,0.47676167164863437,0.478265966271299,"[-1.64655893e-03  1.35557336e-03 -9.82253971e-04  9.42154809e-05
 -1.38791523e-04  8.05309836e-05]","[ 6.10502897e-03 -7.42485050e-03 -4.01057327e-03  3.56258649e-03
 -3.14905363e-03  4.38859332e-03 -8.22342502e-03  3.57388936e-04
  4.67996102e-03 -4.73690248e-03  6.81644005e-05  3.63806019e-03
 -6.68181393e-04  4.72195914e-03 -4.34718119e-03 -8.21265366e-03
  3.47383489e-03  6.29280314e-03  1.34194311e-02 -1.31897084e-03]",-4.540987457972528,0.010662872215091832
ADBE,0.48100618056044464,0.48194934193796873,"[3.40629976e-04 2.70314929e-04 2.03059460e-04 5.21159897e-05
 1.70342781e-04 2.73796050e-04]","[-0.00204524 -0.00486963  0.00179089 -0.0020745  -0.00672348  0.01558118
 -0.00536078 -0.00559191  0.00250722 -0.00504571  0.00429625  0.0066602
 -0.00312077  0.00279713 -0.0057469  -0.00644652  0.00689629  0.00301018
  0.01493862 -0.00156758]",-5.116245318319223,0.0059985031353571965
ADI,0.48194232704143447,0.4827824159192431,"[-6.25024279e-05  6.99298767e-04 -2.53722254e-04 -5.90920673e-05
  4.68100281e-06 -9.46259831e-05]","[-0.00306346 -0.00519621  0.00348806 -0.00166685 -0.00967872  0.01632196
  0.00250219 -0.00890692 -0.00035441  0.00112692  0.00303754  0.00338855
 -0.00156902  0.00148366 -0.00496744 -0.00189889  0.0053477   0.0014993
  0.00639744 -0.0030641 ]",-5.294025053198867,0.005021507692602497
ADM,0.4856796751971723,0.4868663171380542,[ 0.00130109  0.00043068  0.00017032  0.00067145 -0.00018793  0.00010275],"[ 0.00214814 -0.00651507 -0.00063038  0.00104549 -0.00644842  0.01072466
 -0.00084422 -0.0056513  -0.00058686  0.00141615  0.00438706  0.00038968
 -0.00308328  0.00502717 -0.00167513 -0.00422989  0.0021555   0.00062421
  0.00836092  0.00271255]",-4.906825047902912,0.007395932826536996
