,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4789985972303182,0.4799627843657811,"[ 4.51214819e-04  1.96047342e-03 -2.93522768e-04  1.64250763e-04
  1.05533620e-04  6.08798184e-05]","[ 5.40994895e-04 -8.63680730e-03  3.70263427e-03  9.18739374e-03
 -9.80785373e-03 -4.07916464e-03  4.77087290e-04  7.77496367e-05
  4.46993481e-03  5.93633962e-03 -1.89617548e-03 -9.16821305e-03
 -2.06149775e-03  7.72350077e-03  3.36582186e-03  3.41095411e-03
 -1.41707001e-03 -7.45286304e-03 -2.22009674e-03 -8.12992779e-03]",-5.139366258524277,0.005861403150814264
AAL,0.48047673882992287,0.4817512741791811,[-0.00062498  0.00091729 -0.00026078 -0.00040594  0.00020282 -0.00018117],"[ 5.50634813e-03 -7.04083457e-03  8.56565120e-05  3.71339688e-03
 -9.44397702e-03  3.89915744e-03  4.55014913e-03 -4.10909760e-03
 -3.15807759e-03  3.85210303e-03  2.23282028e-03 -3.87053890e-03
 -1.99954683e-03  5.50128887e-03  1.47635764e-03 -1.42840812e-03
 -1.33076351e-03  6.18488047e-04 -3.57954545e-04 -9.60646418e-03]",-5.190186705018201,0.0055709665903967915
AAP,0.4803768177553263,0.4814564601319791,"[ 9.46288880e-04  2.01967659e-04  4.91889721e-04  9.74604367e-06
  1.27007834e-04 -3.80216465e-04]","[ 0.00401778 -0.00764934  0.00171617  0.00606917 -0.01116805 -0.00091454
  0.0058749   0.00206629 -0.00347538 -0.00120464  0.00035916  0.00012269
  0.00301467  0.00466315 -0.00323355 -0.00418418 -0.0004026   0.00115909
  0.00478192  0.00886949]",-5.347719610103416,0.0047589909899829865
AAPL,0.4759541730053225,0.47708683979569094,[-0.00018052  0.0010958  -0.00055923  0.00027514 -0.00024061 -0.00029544],"[ 1.90170722e-03 -7.15508097e-03  3.47630749e-03  4.54963576e-03
 -1.15938640e-02  2.65088703e-03  3.51311649e-03 -3.90943570e-03
  2.84136172e-03  5.38744775e-03 -4.82145341e-03 -6.84040582e-03
  4.60228319e-03  7.21452502e-03 -7.77110334e-05  1.41967365e-03
 -3.34685600e-03 -7.24469415e-03  4.27087046e-03 -1.20551578e-03]",-5.356767099949216,0.004716128259767462
ABBV,0.47647748385979,0.4775945459079618,"[ 1.01331501e-04  1.00331636e-03 -1.36607645e-05 -1.91248658e-05
  1.09609687e-04 -3.62252353e-04]","[ 0.00382405 -0.00710643  0.00188786  0.00453091 -0.01161832  0.00296906
  0.00729734 -0.00396232 -0.00678309  0.0036618   0.00279705 -0.00254942
  0.00413779  0.00406338 -0.00845192 -0.0024165   0.00256158  0.00188554
  0.01800193  0.00933522]",-5.046649108340704,0.006430846451988978
ABT,0.4711423275271942,0.47200296527570573,"[ 8.73269633e-04  1.08607513e-03  5.29604525e-05  4.55728444e-04
 -8.19277730e-06  1.01657267e-04]","[-0.00032709 -0.00814604  0.00562805  0.0077614  -0.01399552 -0.0017063
  0.00713855 -0.00165252 -0.00474405  0.00542678  0.00221588 -0.0068164
  0.00170164  0.00632951 -0.00552678  0.00065609  0.00288178 -0.00326372
  0.01133143  0.00256133]",-5.665049802819838,0.0034649752028870287
ACN,0.4796507735995351,0.48126922857670035,"[-2.08533591e-03  1.89048637e-03 -9.94152154e-04  9.50528479e-05
 -2.45898624e-05  1.15189447e-05]","[ 0.00965946 -0.00744791 -0.00573619  0.00498301 -0.00098103  0.00241479
 -0.00489589 -0.00376525  0.00662963  0.00419972 -0.00205425 -0.00306865
 -0.00122527  0.00232966  0.00244189  0.00438585 -0.00275062 -0.00260861
  0.00490718 -0.01195467]",-4.65406495402996,0.009522813348555788
ADBE,0.4811122486203069,0.48251578839334425,"[-7.94930524e-04  1.07237591e-03  1.20569698e-04 -3.78585498e-05
  3.76504430e-04  1.57623297e-04]","[ 0.00676228 -0.008016   -0.00244352  0.00638909 -0.00477827  0.00055502
 -0.00111013 -0.00306281  0.00214746  0.00534873  0.00113316 -0.00606854
 -0.00348177  0.00594569  0.00254182  0.00029606 -0.00164659 -0.00168148
  0.00343549 -0.00399156]",-4.810837802618959,0.0081410362582332
ADI,0.4738608737945033,0.47495861594347455,"[-8.36988177e-05  1.32500673e-03 -3.40811557e-04  2.40264684e-05
  2.83601206e-05 -1.69864799e-04]","[ 0.00379298 -0.00746363  0.00185164  0.00512634 -0.01098908  0.00133997
  0.0049674  -0.00171555 -0.00157991  0.00311955 -0.00071225 -0.00505998
  0.00206743  0.00797024 -0.00086537 -0.003794   -0.00123505 -0.0017181
  0.00053643  0.00292667]",-5.297238062113541,0.0050053994354656494
ADM,0.48050036520606276,0.48160583552228237,"[1.71401531e-03 9.21188015e-04 5.56550681e-04 4.08386372e-04
 1.60785455e-04 6.33661972e-05]","[ 0.004448   -0.00818449  0.00057711  0.00778689 -0.00861083 -0.00357337
  0.00195755  0.00338512  0.00162877  0.00036198 -0.00168486 -0.00433563
  0.00085701  0.00926261  0.00148375 -0.00698863 -0.00341367  0.0002886
  0.00292711  0.00804706]",-5.202094581179101,0.005505021621636763
