,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47869462122313,0.48076751226098585,"[-2.96855385e-05  1.36521392e-03 -6.27778910e-06  7.22299363e-04
  1.73289176e-04  9.84540960e-04]","[ 0.01871993 -0.00598416 -0.00485569  0.01822019 -0.00852272 -0.00741791
  0.0083041  -0.00205893 -0.00100805  0.00666503 -0.00303428 -0.00298336
  0.00154275  0.00216363 -0.00132675 -0.005046    0.00503909  0.00383384
  0.00625498  0.00914785]",-4.763734789890842,0.008533678311176882
AAL,0.4820443383282421,0.4833213586419648,"[ 1.42611196e-04  3.45643856e-03 -4.18807581e-05  8.21032102e-04
  6.73185958e-04  1.78391532e-03]","[ 1.37405721e-02 -1.85777023e-03 -4.21060424e-03  4.61179530e-03
  2.31976620e-05  4.68954844e-03 -3.80785086e-03 -3.25057170e-03
  3.80713328e-03  5.93002747e-04 -1.14724808e-03 -1.51855027e-03
  1.69688586e-03  9.56537068e-03 -8.00829057e-03 -1.05591119e-02
  5.75558669e-03  4.39840723e-04  2.30671122e-02  3.95326114e-03]",-4.209278619696906,0.01485708207965487
AAP,0.4718359867397529,0.47274100929052904,[0.00159007 0.00211997 0.00016479 0.00051882 0.00024163 0.0005196 ],"[ 9.81925369e-03 -2.25362001e-04  5.93617621e-05 -1.78035129e-03
 -2.06001483e-03  1.32848512e-02 -4.37386821e-03 -1.06451918e-02
  5.41282146e-03  4.49790874e-03 -2.31135286e-03 -1.30830335e-03
  4.91759837e-04  5.79085207e-03 -3.43340615e-03 -6.12168331e-03
  1.24875070e-03  7.49572761e-04  1.66445702e-02 -7.05787108e-04]",-4.570357284480922,0.010354259640382028
AAPL,0.48046220759042396,0.4823293399153345,[-0.00025114 -0.00047697  0.00039099  0.00045153  0.00014039  0.00081945],"[ 0.0172262  -0.00435083 -0.00641023  0.01328606 -0.00236323 -0.00573703
  0.00206897  0.00372943 -0.00043705 -0.00234445  0.00039541  0.00254747
  0.00017805  0.00287421 -0.00439024 -0.00521613  0.0062521   0.00322416
  0.00903775 -0.0035658 ]",-4.759722231592142,0.008567988983654365
ABBV,0.4820544662803396,0.48418267535904447,"[ 4.85428808e-04  1.05320897e-03 -3.19851142e-05  9.23023644e-04
 -8.73033300e-05  6.68519769e-04]","[ 1.95248209e-02 -6.56006325e-03 -4.78261994e-03  1.96303904e-02
 -9.24446684e-03 -7.19518757e-03  7.34058907e-03 -4.10397338e-03
  2.07706425e-03  7.46232263e-03 -6.25816730e-03 -7.16134395e-04
  2.99212296e-03  2.03150844e-05 -2.03704823e-03 -5.03335237e-03
  4.49170335e-03  5.52739666e-03  1.04460643e-02 -1.45217617e-04]",-4.878790762308699,0.0076062061799094804
ABT,0.47977149654059575,0.481908566082647,"[ 6.87475877e-04  5.11767554e-04  2.06425121e-04  9.48578493e-04
 -9.72797540e-05  6.74520642e-04]","[ 1.86886701e-02 -6.53702601e-03 -3.28538344e-03  1.94275762e-02
 -1.13087720e-02 -6.62797409e-03  9.69079839e-03 -5.04019171e-03
  8.26520614e-05  8.38701676e-03 -4.44220461e-03 -1.20500357e-03
  1.64034895e-03 -3.97549499e-04 -1.85517331e-03 -2.96251734e-03
  5.59587046e-03  1.97302851e-03  8.26777168e-03  2.92444486e-03]",-4.8336978499525225,0.007957042845649817
ACN,0.4795797169865953,0.48120568782144635,[-0.0002195   0.0030189  -0.00094321  0.00093363 -0.00018877  0.00049219],"[ 0.0159801  -0.0040332  -0.00355208  0.01152058 -0.00604693 -0.000266
  0.00371378 -0.00599746  0.00194348  0.00795931 -0.00432749 -0.00558816
  0.00332654  0.00692006 -0.00506524 -0.00959093  0.00602534  0.00356731
  0.01854194  0.00817216]",-4.670737080735353,0.009365363952986592
ADBE,0.47919778463069784,0.4806814123303586,"[ 5.61626136e-05  1.69031003e-03 -4.14394298e-04  2.27445131e-04
  5.17027325e-05  2.07026747e-04]","[ 0.01412788 -0.00209826 -0.00519126  0.00608402 -0.0001358   0.00102958
 -0.00061765 -0.00035959  0.00095878  0.00224816 -0.00308833 -0.00454011
  0.00669254  0.00482602 -0.00682118 -0.00045085  0.00094855 -0.0002816
  0.01412742 -0.00041048]",-4.356848093993266,0.012818727466584186
ADI,0.4750099288436943,0.4769476759299859,[-0.00049112  0.00030758 -0.00038278  0.00100189 -0.00043107  0.00038467],"[ 1.88054884e-02 -4.87960767e-03 -7.88513723e-03  1.51079292e-02
 -1.32854711e-03 -6.94801999e-03  3.84109825e-05  3.56787263e-03
  3.03139690e-03 -2.61876884e-03 -3.32235410e-03  5.15773048e-03
  1.85058941e-03  4.42254432e-04 -4.81635380e-03 -5.56228074e-03
  8.05977464e-03  3.00329478e-03  1.18510116e-02  5.31938259e-03]",-4.750165600499492,0.00865026259669699
ADM,0.4730983734946396,0.47514158962939784,"[ 1.19038778e-04  1.75545869e-03 -2.14288933e-04  1.09613879e-03
 -1.63323119e-05  9.98571548e-04]","[ 0.01955737 -0.00601582 -0.00657574  0.01797771 -0.0050059  -0.00717518
  0.00261708 -0.00033223  0.00402163  0.00167673 -0.00610147  0.00363889
  0.00424811 -0.00052074 -0.00629453 -0.00380119  0.00826902  0.00316993
  0.00820653 -0.00410555]",-5.044189601360383,0.006446682630339631
