,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4793108651220138,0.4813519428532591,[-0.00053223  0.00152356 -0.00019864  0.00037825  0.0002828   0.00088561],"[ 0.01781543 -0.00540071 -0.0050758   0.01580596 -0.00974331 -0.00957633
  0.00605538 -0.00118098 -0.00188596  0.0059695  -0.00323202 -0.00441692
  0.00263727  0.00304639 -0.00173853 -0.00373752  0.00306902  0.00393765
  0.0048176   0.00832146]",-4.770300471468121,0.008477832430455556
AAL,0.48456082856378957,0.48587029890710204,"[-1.23093290e-03  3.57492554e-03 -6.52527384e-04 -9.51646456e-05
  8.77587242e-04  1.38136753e-03]","[ 0.01391269 -0.00113364 -0.00553136  0.00394129  0.004735    0.00435889
 -0.00320452 -0.00103518  0.00521563  0.00052226 -0.00136062 -0.00417237
  0.00374936  0.00984348 -0.01020188 -0.00965074  0.00400424  0.0019626
  0.0229499   0.0013315 ]",-4.231085242469798,0.014536606242604574
AAP,0.47156827621701647,0.4724486777056146,[0.00159052 0.00200493 0.00024598 0.00051986 0.00029205 0.00059211],"[ 9.81336347e-03  1.94298133e-05  2.09383459e-05 -1.11844733e-03
 -2.72160946e-03  1.64208485e-02 -2.27268207e-03 -8.09184959e-03
  7.19869629e-03  4.14246938e-03 -1.49935852e-03 -2.03409053e-03
  1.39945594e-04  5.60440600e-03 -3.70397745e-03 -5.32451370e-03
  1.09672304e-03  6.45488113e-04  1.62505898e-02 -7.47929180e-04]",-4.5693529585608115,0.010364663915489462
AAPL,0.4805782018305004,0.4824853318372844,[-0.00029659 -0.00039984  0.00035889  0.00041787  0.00014451  0.0007872 ],"[ 1.67124459e-02 -4.12240940e-03 -6.10629867e-03  1.22527174e-02
 -1.89995630e-03 -7.64539208e-03  1.59297694e-03  2.87385680e-03
 -3.45435088e-04 -2.25061386e-03  8.07922869e-04  1.99906265e-03
 -7.34864665e-05  3.13395077e-03 -4.76913958e-03 -4.69427501e-03
  4.90266288e-03  3.18112856e-03  8.13419686e-03 -3.28740304e-03]",-4.7562448624062315,0.008597834907103632
ABBV,0.4814957925706412,0.48385210433544545,[-0.00030627  0.00152512 -0.0003296   0.0004163   0.00013489  0.00063211],"[ 0.01845625 -0.0056947  -0.00544849  0.01681312 -0.01011822 -0.01049211
  0.00609009 -0.00181797  0.00048937  0.00742634 -0.00675186 -0.00459711
  0.00545674  0.00125986 -0.00156127 -0.00177527  0.000757    0.00622045
  0.00736574 -0.00091491]",-4.835001359053158,0.00794667752499894
ABT,0.47884642798025323,0.4809655727046013,"[3.21918618e-05 7.77113000e-04 6.17062730e-05 5.06469130e-04
 1.34881219e-04 7.11078758e-04]","[ 0.01814707 -0.00609744 -0.0040012   0.01760457 -0.0142004  -0.00984222
  0.00762955 -0.00312451 -0.00090844  0.00805981 -0.00528613 -0.00390902
  0.00377188  0.00096347 -0.00211505 -0.00114212  0.00268815  0.00261387
  0.00639011  0.00249852]",-4.761395047200779,0.008553668299219584
ACN,0.47874473368017717,0.48034475913434566,"[-5.47949258e-05  2.80240515e-03 -7.01313719e-04  9.56670840e-04
 -3.76065862e-05  7.45975709e-04]","[ 1.52393512e-02 -3.80291294e-03 -2.91301648e-03  1.05029790e-02
 -8.94555637e-03  7.02148948e-05  3.55673180e-03 -5.09246299e-03
  2.08560269e-03  7.25793615e-03 -3.33726823e-03 -5.74257307e-03
  2.58674312e-03  6.81464053e-03 -5.85733086e-03 -8.50226988e-03
  5.15722891e-03  2.66327690e-03  1.73145625e-02  7.96022558e-03]",-4.657055235914311,0.009494379985384032
ADBE,0.4784300719202007,0.4800050610851088,"[ 4.64190753e-04  1.28335871e-03 -1.81775597e-04  5.02123473e-04
 -7.34372272e-06  3.27970056e-04]","[ 1.49242103e-02 -2.74627243e-03 -4.97940821e-03  7.95904954e-03
 -7.91999859e-04 -1.01544843e-04 -3.30865329e-07 -1.38809285e-03
  3.98101233e-03  2.56172282e-03 -3.99166138e-03 -3.06424284e-03
  5.31848685e-03  4.67693814e-03 -7.55102332e-03 -3.09590891e-03
  2.50362603e-03  6.05207913e-04  1.64499095e-02  6.96061833e-04]",-4.387110823172399,0.012436608926401627
ADI,0.4749145726780395,0.4768326117233487,[-0.00105864  0.00031091 -0.00050326  0.00052253 -0.00025087  0.00030003],"[ 0.01877102 -0.00457975 -0.0085193   0.01402279  0.00180561 -0.00989838
 -0.00072333  0.00304752  0.00622145 -0.00204259 -0.00422155  0.00299617
  0.00246116  0.00226939 -0.00514839 -0.00650778  0.00574545  0.0047723
  0.01229858  0.00534231]",-4.823189022777114,0.008041102946679283
ADM,0.47127053716435874,0.4734515274266979,[-0.00088054  0.00190684 -0.00057304  0.00039867  0.00016462  0.00075339],"[ 0.01945135 -0.00511961 -0.00847077  0.01549361 -0.00059329 -0.01085651
  0.00082779  0.00132576  0.00655951  0.00214008 -0.00789779 -0.0009008
  0.00665824  0.00198562 -0.00559597 -0.00399429  0.00351934  0.00670374
  0.00759413 -0.00249552]",-5.104572075152541,0.00606893540783033
