,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4834534838410865,0.4848953518167677,"[ 2.58559499e-03 -3.00420749e-06  6.87261544e-04  4.99768387e-04
 -1.20710770e-04 -1.92869141e-04]","[ 0.00753874 -0.0072868  -0.00483987 -0.00123309 -0.00435229  0.00018596
 -0.00982535 -0.00325363 -0.00913318 -0.01211337  0.0032156  -0.00758457
  0.00149642  0.00741858 -0.01236682  0.01139283 -0.01085323  0.00495571
  0.01944151  0.01008493]",-4.643480239894982,0.009624144942523257
AAL,0.48392280972989127,0.48474136421858127,"[ 1.34919112e-03  5.87929189e-04  2.96147057e-04  1.35390133e-05
  1.25484273e-04 -6.40838890e-05]","[ 1.43990253e-02 -3.49270930e-03  4.14127568e-05  1.31029020e-02
 -6.57250565e-03  1.15327227e-02 -7.80591730e-03  1.36947298e-03
 -1.79764481e-04 -3.38398135e-03  6.45292359e-03  4.82823498e-03
 -2.51173293e-03  8.12467225e-03 -3.69360417e-03 -1.07915925e-04
  6.71062241e-03 -1.65274721e-03  5.69804317e-03 -3.24112269e-04]",-5.614891231556635,0.0036432059424216763
AAP,0.4812791132721588,0.48205703545701406,"[ 1.09061864e-04  6.38964723e-04 -2.48469256e-04 -4.12599237e-04
  5.60457324e-05 -4.09375119e-04]","[ 0.01467377 -0.00359456  0.00119887  0.01307544 -0.00515046  0.01268172
 -0.00767446  0.00381977 -0.00208446 -0.00213361  0.00349076  0.00412903
 -0.00424821  0.00692047 -0.00930196 -0.00199041  0.00243143 -0.00717552
  0.00132225  0.00353422]",-5.302477579695209,0.004979242142758099
AAPL,0.48031007799689546,0.4818519050147399,"[1.45382313e-03 2.52631353e-04 4.69870825e-04 3.66099094e-04
 3.43645465e-05 1.48752772e-04]","[ 0.0073575  -0.00741866 -0.00615649 -0.00134317 -0.00659733 -0.00097982
 -0.01211869 -0.00632562 -0.00987121 -0.01498399  0.00151654 -0.00826013
 -0.00175983  0.00680553 -0.01910859  0.00814195 -0.01102668  0.00205503
  0.01648118  0.0236202 ]",-5.324472491289256,0.004870919789262768
ABBV,0.4854743245191151,0.48661221188266074,"[ 9.29667063e-04 -1.29582495e-05  3.57504406e-04  2.07170512e-04
  5.56255054e-05  1.48916678e-04]","[ 0.0097151  -0.00658148 -0.00215819  0.00286135 -0.00474317  0.00505484
 -0.01237707 -0.00130507 -0.00947713 -0.01358068  0.00513091 -0.00805261
  0.00033457  0.00732472 -0.01685757  0.00667414 -0.00827583 -0.00495907
  0.01995262  0.0168036 ]",-5.27623991301747,0.00511161481963485
ABT,0.4838759065140429,0.4850460128525638,[ 0.00107682  0.00035565  0.00058575 -0.0004702   0.00049619  0.00014249],"[ 1.05164217e-02 -5.39027694e-03 -2.86963433e-03  5.28970243e-03
 -5.04294592e-03  5.22484176e-03 -8.27761665e-03 -4.23108015e-05
 -6.18925409e-03 -6.04023754e-03  7.07007606e-04 -1.40431502e-03
 -2.14345301e-03  6.88935578e-03 -1.14966232e-02  6.11952113e-03
 -6.23896777e-03  1.68951818e-03  1.40703792e-02  7.29149293e-03]",-4.7810070603427235,0.008387547945952319
ACN,0.47666140750511676,0.47766740639084615,[0.00146607 0.00134315 0.00031872 0.00017349 0.00025629 0.00024902],"[ 1.13213666e-02 -5.03783036e-03 -2.79064160e-03  7.09404583e-03
 -6.37718408e-03  6.65095146e-03 -9.77532090e-03  1.19798285e-04
 -6.47016324e-03 -5.76655582e-03  2.33859069e-04  4.24642453e-05
 -3.19455513e-03  8.99307550e-03 -1.36850038e-02  7.78841125e-03
 -7.91992872e-03  5.96514312e-03  1.17187895e-02  1.28969449e-02]",-4.863170102553585,0.0077259529656803225
ADBE,0.4873823669230921,0.48859894354518946,"[ 2.74485871e-03  1.37238294e-04  6.15373071e-04 -3.42037303e-04
  5.87427195e-05 -8.10466875e-04]","[ 0.01018262 -0.00598473 -0.00181016  0.00378889 -0.00381213  0.00522392
 -0.0091045  -0.00025102 -0.00673821 -0.00928044  0.0037283  -0.00399016
 -0.00143955  0.00721234 -0.01554677  0.00508575 -0.00834555 -0.00367894
  0.0116018   0.01017721]",-5.064589873350261,0.006316500937014444
ADI,0.48194547519968145,0.48274297873420247,"[ 1.43888437e-03  1.31830548e-03 -6.70231437e-05  4.96850877e-04
 -1.43606643e-04 -9.69373553e-05]","[ 0.01308986 -0.00399829 -0.00169122  0.01128542 -0.00806228  0.01055503
 -0.01238707  0.00135433 -0.0072004  -0.00630231  0.00019383 -0.00083742
 -0.00278715  0.00571844 -0.00886745  0.0035825  -0.00248026  0.00076129
  0.01270025  0.00324932]",-5.340733477104479,0.00479235433868106
ADM,0.48612489015091503,0.48732599710343877,"[ 2.74626351e-04  5.62334247e-04 -6.54733947e-06 -4.76098030e-04
  2.25422740e-04 -2.02333810e-04]","[ 0.00908132 -0.00630375 -0.00434965  0.00278969 -0.00649183  0.00376166
 -0.01255484 -0.00180947 -0.01016017 -0.01117061  0.00177243 -0.00615425
  0.0004829   0.00785083 -0.01167501  0.01113371 -0.00985518  0.00703453
  0.01639301  0.00922638]",-4.931376215578248,0.00721656489523387
