,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4775769745606883,0.47907683119761174,"[ 9.29791439e-04 -1.02893682e-03  3.60140886e-04 -2.41339684e-04
 -9.06048361e-05 -5.42748536e-04]","[ 0.00511037 -0.00426236 -0.0109076   0.00795083 -0.01056306  0.00963463
 -0.00546858  0.00893396 -0.00232114  0.01019771  0.00311392  0.01080401
 -0.00354708  0.00594332 -0.00944596  0.00728915 -0.00942587  0.00841626
 -0.01309403 -0.0150661 ]",-4.839820452704509,0.007908473869222098
AAL,0.4773746057475708,0.47869639710707884,"[ 6.25611728e-05 -5.54269732e-04 -6.27675725e-04  2.64159969e-04
 -5.93761177e-04 -2.21865251e-04]","[ 0.00731118 -0.00434954 -0.00673043  0.00531157 -0.00808355  0.00149393
 -0.00713851  0.00345533 -0.00524468  0.00933591  0.00652525  0.01175526
  0.00342105  0.00076342 -0.0070704  -0.00211926 -0.00659879  0.00662698
 -0.00028999 -0.01598841]",-4.72274953841612,0.008890699590872818
AAP,0.47462771430174644,0.4757056891292079,[-0.0019421  -0.00037022 -0.00021983 -0.00138439  0.0004827  -0.00043281],"[ 9.60012818e-03 -7.10634638e-03 -8.33906586e-03 -8.81309363e-05
 -1.20737390e-02  9.13680526e-04 -6.07529808e-03  6.30807864e-03
  1.39198641e-03  6.97314101e-03  5.57146658e-03  2.44021060e-03
 -4.90368530e-03 -5.34844505e-04 -8.73208750e-03  6.34270193e-03
 -4.37503998e-03  6.65808462e-03 -1.68923885e-02 -1.07641647e-02]",-4.7195328895858575,0.008919343893945861
AAPL,0.47177296060902174,0.47283173844060145,[-0.0002773  -0.00061504  0.00033564 -0.00103281  0.0004659  -0.00026631],"[ 0.00885526 -0.00793024 -0.01196702 -0.00030345 -0.01571368  0.00540159
 -0.00637479  0.01011182  0.00177615  0.0075938   0.00279445  0.00286635
 -0.0060344   0.00237483 -0.00636531  0.00412468 -0.00565159  0.00054054
 -0.00568796 -0.0070135 ]",-4.674804185839198,0.009327351386404045
ABBV,0.4764152833786177,0.4779290467307677,"[ 1.29971668e-03  8.61363979e-04 -3.16141872e-04  1.06704824e-04
 -6.73456434e-05  3.30706177e-04]","[ 0.00599506 -0.0040498  -0.00912482  0.00778799 -0.0079026   0.0081997
 -0.00247277  0.00602648 -0.0001339   0.00572029  0.00304759  0.00516917
 -0.00282594  0.00147577 -0.00707026 -0.00036504 -0.00931576 -0.0022088
 -0.01133106 -0.01542552]",-4.09069928740568,0.01672753211518522
ABT,0.47425676039297143,0.47592293670101915,[-0.00148176 -0.00046208 -0.00095822 -0.0012656  -0.00015833 -0.00108498],"[ 0.00344581 -0.00348199 -0.01262921  0.01096937 -0.00993693  0.01447966
 -0.00320477  0.00990762 -0.00183841  0.00864496  0.0009519   0.01003947
 -0.00351179  0.00619071 -0.0081322   0.0021816  -0.01057375  0.00235745
 -0.00013399 -0.01689012]",-4.979259641676806,0.006879153711331358
ACN,0.4721655484979782,0.4732821176720449,[ 0.00070415  0.00014711  0.00021465 -0.00018907  0.00013672 -0.00017148],"[ 0.00945369 -0.00726862 -0.00912787  0.00033741 -0.01189805  0.00322054
 -0.00367701  0.00704854  0.0042723   0.00478564  0.00453255 -0.00132832
 -0.00698684 -0.00085206 -0.00753001  0.00668508 -0.00185401  0.00295288
 -0.01584133 -0.01318865]",-4.934435012983048,0.0071945246108276436
ADBE,0.479934114669379,0.48146527814155204,[ 0.00106202  0.00037196  0.00013679 -0.00041794  0.00017343 -0.00026178],"[ 0.00568803 -0.00392323 -0.00928063  0.00824033 -0.00823273  0.00921312
 -0.00253564  0.00806701  0.0028201   0.00834849  0.00774486  0.00555777
 -0.00155236 -0.00042788 -0.00843567  0.00376957 -0.00376276  0.00613072
 -0.01148942 -0.01858839]",-4.538532711868166,0.01068907901147911
ADI,0.4741715198431625,0.47500427776645837,"[ 3.69695455e-04 -2.46966324e-04  2.27026078e-04  7.58853664e-06
  4.45467595e-05 -5.21112075e-05]","[ 0.00916313 -0.00772011 -0.00993946 -0.00105685 -0.01513417  0.00054565
 -0.00984463  0.00778408 -0.00219625  0.00988526  0.004298    0.0055918
 -0.00672542  0.00010406 -0.0126207   0.00661555 -0.00760399  0.00796106
 -0.01519633 -0.0177738 ]",-4.852391641615698,0.007809677246820107
ADM,0.47619495300674325,0.47729135309938875,[ 0.00151908 -0.00051132  0.00054078  0.00023819 -0.00011059 -0.00031438],"[ 9.78858841e-03 -6.64923945e-03 -6.99979201e-03  2.07139927e-04
 -1.06988618e-02 -9.96409464e-04 -6.74208364e-03  4.24878718e-03
 -1.46105936e-03  7.12753643e-03  5.17886819e-03  5.92835078e-03
 -1.62881941e-03  2.10279970e-03 -5.67124049e-03  5.84490179e-03
 -4.44828034e-03  8.75838415e-03 -1.50681783e-02  7.30710676e-05]",-4.633436729648394,0.009721292173855754
ADP,0.47752703703251465,0.47840018759604036,"[ 4.96537927e-04  3.50646042e-07  4.68860454e-04 -9.04268407e-04
  5.07013503e-04 -3.79529297e-04]","[ 0.00939654 -0.00764426 -0.00888034 -0.00137741 -0.01377247 -0.00234276
 -0.01059889  0.00357342 -0.00820998  0.00672981 -0.00188672  0.00637139
 -0.00893724  0.00158583 -0.01500981  0.00349029 -0.0127317   0.00720081
 -0.00511096 -0.02286443]",-5.054114182696233,0.006383018446973151
ADSK,0.4772447987463767,0.47853534498182815,"[-1.90020558e-04 -2.41868377e-04 -1.52027227e-04 -4.21399673e-04
 -1.31082432e-05 -3.94687090e-04]","[ 0.00748065 -0.00605716 -0.01027711  0.00336209 -0.0126399   0.00614505
 -0.00635413  0.00994318  0.00124866  0.01151341  0.0078942   0.01004983
  0.00080797  0.00545416 -0.00322447  0.00853118 -0.0021076   0.00868233
 -0.01594185 -0.00273102]",-5.062108377631659,0.0063321947710839035
AEE,0.4706542958420689,0.4711887765108038,"[ 3.32965480e-04  1.35297949e-03  6.34282839e-05  2.42798847e-05
  2.42943185e-04 -4.77057080e-06]","[ 0.01594925 -0.01171698 -0.00444172 -0.01152728 -0.01238291 -0.01193746
 -0.00494441 -0.00081809  0.00361458 -0.00203367  0.00335421 -0.00800588
 -0.00383712 -0.00204379  0.00380608  0.00393173  0.00997594 -0.00187484
 -0.00664258  0.01327904]",-4.981552579434821,0.0068633983100236514
AEP,0.471075781632696,0.4715224625893539,[ 0.00028214  0.00123665  0.00020081 -0.00018393  0.00035466 -0.00013227],"[ 0.01575331 -0.01160645 -0.00470796 -0.01126392 -0.01231294 -0.01186643
 -0.00507431 -0.00176727  0.00149941 -0.0033591   0.00034333 -0.00823275
 -0.00555682 -0.00179652  0.00206832  0.00149295  0.00619605 -0.00350416
 -0.00023186  0.01127896]",-4.888585960450783,0.007532065586956485
AES,0.4709671248667095,0.47159916164569454,"[ 1.22884481e-03  6.15604617e-04  2.62431190e-04  4.70654531e-04
 -9.69567098e-05 -2.22976338e-04]","[ 0.01385275 -0.01033156 -0.00639435 -0.0083029  -0.01412751 -0.00788121
 -0.0076862   0.00308446  0.00162167  0.00384271  0.00515592 -0.00205314
 -0.00458711 -0.00204871 -0.00438828  0.00555324  0.00150173  0.00542738
 -0.01161314  0.00020953]",-5.285553223978382,0.005064229759711839
AFL,0.47390563175297223,0.47470620019440796,"[ 7.07350106e-04  5.65809602e-04 -4.21264968e-05 -8.35905057e-04
  1.42068154e-04 -1.03226034e-03]","[ 0.01098117 -0.00830969 -0.00791673 -0.00351459 -0.01392717 -0.0038982
 -0.00962163  0.00414523 -0.00382382  0.00687992  0.002676    0.00437143
 -0.00517804  0.00022997 -0.00921866  0.00416626 -0.00422288  0.00662547
 -0.00583267 -0.01360215]",-5.065297829447813,0.0063120307142083484
AIG,0.4680229924841482,0.4701146391796982,[-0.00018457 -0.00149182  0.00021377 -0.00118389  0.0001865  -0.00072698],"[ 0.0013621  -0.00080634 -0.01077744  0.01761859 -0.00282535  0.01936892
  0.00382311  0.00772596  0.00188132  0.00479744  0.00156752  0.00812424
 -0.00186136  0.00689635 -0.00646068  0.00343443 -0.01157987  0.00675555
 -0.00478845 -0.00761397]",-5.158108101395285,0.00575257268133774
AIZ,0.48444740973199163,0.4860896821705257,[ 0.00062346 -0.00105073  0.00042765 -0.00090634  0.00027056 -0.00038962],"[ 6.06800733e-03 -3.63919992e-03 -8.12890171e-03  9.11073177e-03
 -5.26178022e-03  1.02288655e-02  2.04974639e-03  6.55161450e-03
  7.20560351e-03  4.13834278e-03  8.39251023e-03  2.87896168e-04
 -5.70859487e-04 -2.74864812e-03 -5.71756670e-03 -4.72492730e-05
 -6.71587277e-03  3.11499851e-03 -1.48223961e-02 -2.28567302e-03]",-4.509424529564464,0.011004791285983116
AJG,0.4732620451194682,0.4739372222739152,[ 0.00096057 -0.00034564  0.00052708 -0.00034932  0.0001793  -0.00043706],"[ 0.01097055 -0.01000299 -0.01175434 -0.00530231 -0.01821034  0.00015714
 -0.00934705  0.00816958 -0.00198425  0.00657946 -0.00035666  0.00298161
 -0.00763447  0.00296196 -0.00790484  0.00298597 -0.00816504  0.00202915
  0.00127762 -0.00806696]",-5.601695909026105,0.0036915977907506325
AKAM,0.48438011667739755,0.48546176672136565,[ 0.00089657  0.00124789 -0.00052576  0.00061648 -0.0005214  -0.0006865 ],"[ 0.00872871 -0.00642814 -0.00800185  0.0006553  -0.01216916 -0.00226344
 -0.01106454  0.00272967 -0.01053261  0.00838434 -0.00062819  0.01183166
 -0.00281247  0.00487026 -0.0086919   0.00125448 -0.00829789  0.00427398
  0.00216479 -0.018334  ]",-4.758958483281126,0.008574535270308912
ALB,0.474736578282316,0.47553804260007454,[ 0.00100753  0.00044357  0.00041171 -0.00027081  0.00017692 -0.00072445],"[ 0.01019703 -0.00895614 -0.01077576 -0.00331311 -0.01633835  0.00012447
 -0.00925177  0.00706055 -0.00344569  0.00692267 -0.00068283  0.00452127
 -0.00818927  0.00358444 -0.01006715  0.00465388 -0.01142896  0.00289886
 -0.01007934 -0.01324762]",-5.269981787190596,0.0051437042534824865
ALGN,0.4756913033453088,0.47644328513455114,"[ 9.37924779e-04  3.32717407e-05  1.21944552e-04 -7.10410365e-04
 -6.59932389e-05 -1.65601785e-03]","[ 1.24579428e-02 -1.03448280e-02 -9.12056092e-03 -6.60175344e-03
 -1.56058117e-02 -2.37321307e-03 -6.35009576e-03  6.63685167e-03
  3.41024653e-03  4.61390754e-03  3.53093367e-03 -6.42322039e-04
 -4.75147579e-03  3.31363801e-03 -7.81124717e-05  7.37544896e-03
 -1.60111373e-03 -1.23381244e-03 -2.30443943e-02  9.00599930e-03]",-4.501973951032167,0.011087089551831868
ALK,0.4809909364052993,0.4822076688877686,"[ 1.08932889e-03  5.69833065e-04  1.12332004e-04 -1.75680785e-05
 -2.03567023e-05 -4.99329692e-04]","[ 0.00673671 -0.00617761 -0.01127668  0.00325214 -0.0142285   0.00504282
 -0.00971434  0.00885083 -0.00512803  0.01167105  0.00273683  0.01117151
 -0.00484177  0.00351501 -0.01329922  0.00453529 -0.01281153  0.00824924
 -0.00846244 -0.02197811]",-4.885561753762932,0.00755487858830654
ALL,0.4770173347459081,0.4775945938984416,[ 0.00130373  0.00021029  0.00042687 -0.00051361  0.00027395 -0.0004079 ],"[ 0.01313648 -0.01026281 -0.00757188 -0.0078676  -0.01472456 -0.00786608
 -0.00896701  0.00075558 -0.00545387  0.00074649 -0.00434455 -0.00091372
 -0.00873019  0.00253559 -0.00399688  0.00213815 -0.00242137 -0.00277081
  0.00254245  0.00057602]",-5.2447459294313,0.005275161787726447
