,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48929452552216507,0.490542114899996,"[ 9.69997290e-04 -3.43445982e-04  2.72452747e-04  4.76573708e-04
  6.28297335e-05  3.23221558e-04]","[ 8.62262273e-03 -6.70807675e-03 -2.35594759e-03  1.75321892e-03
 -4.95010278e-03 -2.68120480e-04 -6.32166578e-03 -6.08568505e-04
 -2.84337187e-03  1.54779967e-03  1.35247875e-03  4.96595777e-03
 -3.01874358e-04  3.51216781e-03 -9.20932527e-04  2.59146146e-03
 -4.66555252e-05  3.58170391e-03 -2.82675455e-03 -4.52689217e-03]",-5.217703094012521,0.005419763527946626
AAL,0.4863863308696559,0.48806389317722404,"[ 1.07771882e-04 -7.23240063e-05  2.93289947e-04  1.29272709e-04
 -2.22058663e-05  1.64980967e-04]","[ 0.00359297 -0.00139806 -0.00328544  0.01320823  0.00069318  0.00787229
 -0.00369418  0.0012077  -0.00339055  0.00779948  0.00366262  0.00810459
 -0.00203419 -0.00158259 -0.01701685 -0.00088233 -0.00657634  0.00820578
  0.00162355 -0.02252626]",-4.736783752082586,0.008766797083935953
AAP,0.4854724732240834,0.48729607259198365,"[ 8.21560717e-05 -8.40999841e-04  5.75871398e-05  2.75328809e-05
  5.20188130e-05  3.50256521e-05]","[ 4.39848414e-03 -8.53814779e-05  4.88778334e-04  1.38201450e-02
  7.20683651e-03  3.80602691e-03 -1.12885364e-04 -2.90712152e-03
 -3.28433889e-03  3.61142104e-03  4.40257609e-03  7.25450012e-03
 -1.00863465e-04  3.34799951e-04 -9.13510820e-03  6.54384698e-03
  2.17472528e-04  1.15314304e-02 -1.19619990e-02 -7.27097057e-03]",-4.896638464093608,0.007471657147390103
AAPL,0.48844448724191597,0.48961763293880106,"[ 4.85145929e-04  1.62215843e-04 -1.03489138e-04  1.44735483e-04
  6.19229727e-05  2.68897452e-05]","[ 0.01004885 -0.00773295 -0.00046873 -0.00074083 -0.00268742 -0.00417888
 -0.00436013 -0.00395056 -0.00334023 -0.00446589  0.00038558  0.00194788
 -0.00013592  0.00194107 -0.00119335 -0.00033583 -0.00091952  0.00415721
 -0.00049539 -0.00438733]",-5.779414311017864,0.0030905249646872375
ABBV,0.4852039865172727,0.48698835842337707,"[ 4.82307208e-05 -4.02271794e-04  8.41679202e-05 -1.33934613e-04
  2.91149145e-04  2.29756206e-04]","[ 0.0040005  -0.001624   -0.00317808  0.01333204  0.00255555  0.0090066
  0.00154857  0.00049453 -0.00284462  0.0042917   0.00270268  0.00974944
  0.00162272  0.00239323 -0.0090442  -0.00140538 -0.00611978  0.00773864
  0.00090497 -0.01658095]",-5.283712837079699,0.005073558483410919
ABT,0.487726393210156,0.48845032312716297,[ 0.00182594 -0.00089776  0.00077233  0.00018016  0.00030213  0.00025501],"[ 8.84238893e-03 -5.82679862e-03 -1.03152742e-04  2.00956575e-03
 -1.91744286e-03 -3.73155273e-03 -7.94917849e-03 -3.05498098e-03
 -3.73197730e-03  1.91178194e-03  3.47621292e-03  4.65646608e-03
  8.00000194e-04 -4.62649293e-05 -4.10871298e-03  1.42642864e-03
  1.37251191e-03  6.80446322e-03 -2.39491988e-03 -6.44852950e-03]",-5.308428304361024,0.004949700029390042
ACN,0.4864759418112938,0.48774186383267915,[ 0.00141962 -0.00041801  0.00068919  0.00047524  0.0001284   0.00043154],"[ 8.91239789e-03 -6.62573077e-03 -1.54582634e-03  1.48112600e-03
 -3.79426186e-03 -7.54312338e-04 -2.92479736e-03 -5.84707992e-04
  1.08236904e-03 -1.10969205e-03  3.46822534e-03 -1.79754942e-03
 -1.44166211e-03 -5.03910231e-05  2.86440237e-03  2.81299065e-03
  6.72126701e-03 -1.47059231e-03 -1.20101768e-03 -1.23061273e-03]",-5.304109688688284,0.004971122105073969
ADBE,0.49083036651044953,0.49207884451730893,"[ 1.63560119e-03 -9.69855951e-04  1.08475755e-03 -6.09136293e-05
  3.63525407e-04  3.20369149e-04]","[ 0.0083603  -0.00813099 -0.00464009  0.00096685 -0.0070627   0.00162046
 -0.00528699 -0.0012573  -0.00628591 -0.00435428 -0.00513099  0.00573875
 -0.00157755  0.00655654 -0.00079874 -0.00834088 -0.01025309 -0.00463034
  0.01074132 -0.00573787]",-5.390666466788554,0.004558933944955566
ADI,0.4873811239241234,0.4885835129490771,"[-1.86887111e-04 -7.47182050e-04  2.51994567e-04 -6.75467980e-05
 -6.25561527e-05 -2.19528763e-05]","[ 0.00870433 -0.00786568 -0.00410449  0.00052282 -0.00772994  0.00156766
 -0.00455822  0.00069562 -0.00159361 -0.00217051 -0.00137609  0.00054529
 -0.00377673  0.00349367 -0.00034356 -0.00098312 -0.00248909 -0.0035926
  0.00394751 -0.00389743]",-5.677094948262277,0.003423489425307133
ADM,0.4884176813096335,0.4901430965607428,"[ 1.34426532e-04 -6.93098283e-04  3.13424385e-04 -7.66510038e-06
  7.86607544e-05  1.58624575e-04]","[ 0.00395434 -0.00314351 -0.00570206  0.01188767 -0.00156174  0.01125765
  0.00070539  0.00189647 -0.00474877  0.00218433 -0.00296352  0.01069418
 -0.00292383  0.0081027  -0.00935526  0.00287567 -0.01030595  0.00690599
 -0.00272325 -0.01441205]",-5.67166146394634,0.0034421415284718883
ADP,0.4880593889759984,0.4893989602149248,"[ 8.52461221e-04 -6.79490181e-04  5.39201301e-04 -5.03907052e-06
  2.30788111e-04  2.07362523e-04]","[ 0.00847672 -0.00622091 -0.00146093  0.00251322 -0.00208954 -0.0014139
 -0.00434572 -0.00357005 -0.00491319 -0.00442908 -0.0014267   0.00268655
 -0.00124597  0.00179172 -0.00234065 -0.00537993 -0.00334209 -0.00146234
  0.00842836 -0.00667713]",-4.943121418790602,0.007132300692818242
ADSK,0.4900253122779287,0.4914082369732125,"[ 6.61272639e-04 -9.58770549e-04  4.56883868e-04 -1.02875933e-05
  3.57095417e-05 -3.05871648e-05]","[ 0.00710311 -0.00583744 -0.0037538   0.00458928 -0.00450849  0.00287043
 -0.00566021 -0.00078488 -0.00592146 -0.00025083 -0.00256989  0.00721399
 -0.00139107  0.00497435 -0.00376823 -0.00451826 -0.00711778 -0.00124841
  0.00714035 -0.00899198]",-5.496493733391782,0.004101125899271447
AEE,0.488576266130894,0.4905930625314382,[-0.00044621  0.00081867 -0.00014747  0.00031142  0.00014136  0.00060359],"[ 0.00355474 -0.0020065  -0.00491668  0.01395634  0.00178757  0.01241282
  0.00605425  0.00157035 -0.0014803   0.00031462  0.00024786  0.00678978
 -0.00064561  0.00306616 -0.00900891 -0.00409782 -0.00991754  0.00399496
 -0.00018146 -0.01487543]",-5.413737597964977,0.004454958212716475
AEP,0.48719119265558425,0.48906417657468043,[-0.00012897  0.00033755 -0.00022227  0.0001625   0.00013491  0.0002828 ],"[ 0.00425402 -0.00216646 -0.0033201   0.01312287  0.00399653  0.00979951
  0.00668185 -0.00074752 -0.00226673 -0.00200439  0.00046201  0.00656487
  0.00059266  0.00220594 -0.00926197 -0.00490035 -0.00919147  0.00614586
  0.00119374 -0.01625926]",-5.649232860670415,0.00352021623567151
AES,0.48711966193798695,0.48872171511814594,"[1.70921854e-05 6.45603277e-04 1.35337116e-04 2.11695610e-04
 1.34856052e-04 4.72892810e-04]","[ 5.82939652e-03 -3.67461965e-03 -3.40668486e-03  8.74942970e-03
 -1.61094784e-03  7.11982872e-03  9.02308815e-04  2.40753699e-03
  1.68433710e-03  3.89593613e-03  4.72884610e-03  3.10796558e-03
 -4.07083571e-05  8.98851542e-04 -1.89546346e-03  2.85612228e-03
  1.75245319e-03  2.32403055e-03 -8.30312964e-03 -5.50529492e-03]",-4.963839686114857,0.006986052021321412
AFL,0.49007264360162733,0.49124827305950447,"[5.99270458e-04 2.34887367e-05 1.76549226e-04 1.66786629e-04
 1.68666491e-07 5.33420035e-05]","[ 0.00888724 -0.0075297  -0.00307331  0.00027265 -0.00703771 -0.00059242
 -0.00704564 -0.0004152  -0.00269686 -0.00125916 -0.00077553  0.00080259
 -0.00402731  0.00236492 -0.00174918  0.00048341 -0.00097565 -0.00139497
  0.00370347 -0.0004862 ]",-5.535812809546336,0.003943002423133192
AIG,0.4951762338955423,0.4965008471506974,"[ 1.74237977e-04 -6.83507977e-04  2.94059940e-04  3.18085599e-05
  1.52285814e-05  9.32904021e-05]","[ 0.00700301 -0.00677492 -0.00578395  0.00369359 -0.00822301  0.00527492
 -0.00619798  0.00195192 -0.00478498  0.00162381 -0.00321472  0.00759733
 -0.00266373  0.00707271 -0.0034546  -0.00196239 -0.00890345 -0.00055767
  0.00595126 -0.00495467]",-5.537394396881362,0.00393677114938952
AIZ,0.48471761963248694,0.4865040358562145,"[-3.41395429e-04 -2.59097525e-04  4.26338915e-04  3.68108753e-04
  3.23831847e-05  6.76701490e-04]","[ 0.0057219  -0.00252025 -0.00138509  0.01049835  0.00389756  0.00618725
  0.00647075 -0.00051106  0.0022622  -0.00146031  0.00458943  0.0009603
  0.00137908  0.00058103  0.00139918  0.0015092   0.00159133  0.00395163
 -0.00388407  0.00863679]",-5.026454413550011,0.006562035637618055
