,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.489842603004377,0.49150338395905385,"[ 4.45828014e-05 -1.06309917e-04 -8.69924345e-05  1.68412006e-04
 -1.52229574e-04 -8.74624078e-05]","[ 8.34237138e-03 -7.89378421e-05 -9.19744966e-04  2.47784259e-03
 -4.29187801e-03  5.35635061e-03  3.28038606e-03 -2.51999567e-03
 -3.12429877e-03 -3.00497694e-04  2.00144571e-03 -1.72049214e-03
 -1.07234843e-03  6.36070690e-03 -5.58969445e-05 -2.39164984e-03
  4.34344018e-03 -9.97480080e-04 -2.82472419e-03  2.74754257e-03]",-6.348431745568636,0.0017494886293154747
AAL,0.48631043878684577,0.48794569097469515,"[ 8.05327084e-05 -7.79861404e-04  3.13965687e-04 -1.09901139e-04
  6.38051463e-05  3.49513658e-05]","[ 8.26620573e-03 -5.08831978e-04 -2.10037884e-03  3.74336570e-03
 -2.09439554e-03  5.14924240e-03  2.95577865e-03 -3.32163944e-03
 -4.55105617e-03 -1.97786063e-03  1.17930960e-03  3.82582082e-03
  1.61245466e-03  3.76329071e-03 -3.93639974e-05 -4.33951751e-03
 -3.94099092e-04 -7.51103724e-04 -4.46322161e-03  1.27729500e-04]",-5.798389070746247,0.003032435852385938
AAP,0.4884333910177945,0.4895234894411155,"[ 2.19213241e-04 -3.42275689e-05  1.07656013e-04 -8.10344710e-05
  6.11635185e-05 -1.86432813e-05]","[ 0.00286205 -0.00323113  0.00169608  0.01185799 -0.00063123 -0.00281247
 -0.00119346  0.00176363 -0.00314127 -0.0011095   0.00472706  0.00239188
 -0.00087772  0.0033495   0.0017569  -0.00585515 -0.00251102  0.00198734
 -0.00879865  0.001905  ]",-6.204302126361953,0.0020207185229989028
AAPL,0.48978925824969327,0.49114318347834335,"[ 1.94503013e-04 -2.86232707e-04  1.29509774e-04  1.63548946e-04
 -6.69394345e-05  3.57661897e-05]","[ 4.41475609e-03 -2.29177610e-03  1.89252688e-04  9.02598813e-03
  2.73155746e-05  8.91005605e-04 -7.66583069e-04 -4.63008577e-03
 -5.10195255e-03  2.61994216e-03  6.94496559e-03  2.12142222e-04
  1.45226721e-03  3.66608387e-03 -5.21982307e-03 -9.72266512e-03
 -1.32491196e-03  6.16071014e-03 -8.74267627e-03  1.36273054e-02]",-5.795775614727175,0.0030403713551438063
ABBV,0.49116183839189764,0.4922068536363468,"[ 6.50427336e-04  1.96309569e-04  8.32248853e-05  1.71755185e-04
 -6.39425573e-05 -6.99965460e-05]","[ 1.15458813e-03 -3.39310439e-03  3.59210070e-03  1.25617276e-02
 -2.34325715e-03 -3.37335384e-03  9.20086535e-05  6.01385806e-04
 -5.20260644e-03  8.84647184e-04  8.04552719e-03  3.63992979e-05
 -5.16006148e-04  4.28360934e-03 -4.57886458e-03 -8.39517792e-03
  2.82649475e-03  6.91228479e-03 -5.61028935e-03  9.58753548e-03]",-6.117673465549036,0.002203576701056402
ABT,0.4876704828279183,0.488740549058311,[0.00092189 0.00036964 0.00034661 0.00020348 0.00012853 0.00023482],"[ 0.00163324 -0.0045378   0.00017662  0.01497841  0.00348032 -0.00327714
 -0.0025144  -0.00211287 -0.00681491 -0.00050893  0.00768914  0.00746039
  0.00163434  0.00069041  0.00117337 -0.01101976 -0.00880964  0.00419412
 -0.01558327  0.00555572]",-5.901424625385446,0.0027355449147482467
ACN,0.490633521076242,0.4917575910064786,"[2.45713618e-04 5.50993692e-04 2.71261526e-05 1.77381248e-04
 8.73806734e-05 2.60534481e-04]","[ 0.00193354 -0.00259199  0.00395623  0.01079899 -0.00408423 -0.00284867
  0.00104196  0.00180324 -0.00460757  0.00072833  0.00889484 -0.00180258
 -0.00304741  0.00437729 -0.00309146 -0.00568536  0.00522047  0.00604323
 -0.00621914  0.00738775]",-6.083639645079477,0.0022798636394126288
ADBE,0.4910344600832104,0.4918682130408045,"[5.40598731e-04 5.27971316e-04 1.31028406e-04 1.79285237e-04
 9.32020176e-05 2.13214595e-04]","[ 0.00217104 -0.00254154  0.0036155   0.010942   -0.003186   -0.00292199
 -0.00044299  0.00100527 -0.00382988  0.00178436  0.00895516 -0.00177239
 -0.00165983  0.00318886 -0.00585065 -0.00673213  0.00351471  0.00736491
 -0.0061775   0.01245423]",-6.101718026122157,0.0022390177223000265
ADI,0.4907615678788759,0.4920637511504334,[ 0.00027929  0.00026137 -0.00018132  0.00025123 -0.000209   -0.00017312],"[ 0.00521457 -0.0008375   0.00204925  0.00704313 -0.00319335 -0.000691
 -0.0022678   0.00111946  0.00196793  0.00294318  0.00391182 -0.00747646
 -0.00234243  0.00627057 -0.00735811 -0.00348574  0.00930116  0.0069314
 -0.00020295  0.01477172]",-5.8388604627907394,0.002912159249569772
ADM,0.4889353204613365,0.4903468254892699,"[7.35326545e-05 4.81345122e-05 3.00302606e-05 8.77114984e-05
 7.84898820e-06 9.24048312e-05]","[ 0.00771498 -0.00124754 -0.00230447  0.00638574  0.00154048  0.00192298
 -0.00376047 -0.0029679   0.00059038  0.00248806  0.00427649 -0.00246067
 -0.00192569  0.00244615 -0.00318918 -0.00170915  0.0042828   0.00409239
 -0.00398549  0.00455096]",-6.09733909160698,0.0022488437323102944
