,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,7.439977472439268,-6.4765146007117025,[-0.00187637  0.00246632 -0.00091109 -0.00018092  0.00018198 -0.00020837],"[ 0.01295887 -0.00441395 -0.0026295   0.01113993 -0.01503336  0.00739027
 -0.01001113 -0.00517778 -0.0083855  -0.01075721 -0.0012546  -0.00662814
 -0.01066472  0.00513422 -0.01992954  0.00234299 -0.0067842   0.00163252
  0.01822622  0.03009698]",-4.558185173153848,0.010481063008190843
AAL,0.47329499792028085,0.4753788188260963,[-0.00120227  0.0004628  -0.00025968 -0.00026738  0.00022462  0.0003237 ],"[ 0.00585716 -0.00786796 -0.00823883 -0.00280701 -0.00756007 -0.01050182
  0.00036745 -0.00771642 -0.00189259 -0.00152668 -0.00474076  0.00620602
 -0.01180638  0.00411123 -0.01120765 -0.00047596 -0.00072501 -0.00060474
  0.01600237  0.00590907]",-4.5159542142581985,0.01093316756341136
AAP,0.46339849459512855,0.46567850414699075,[-0.00204347 -0.00042231 -0.00108064 -0.00065205 -0.00024385 -0.00020986],"[ 0.00526634 -0.00873677 -0.00853059 -0.00588819 -0.00423309 -0.01673298
  0.00565391 -0.0125018   0.00805423 -0.00353081  0.00076055  0.00889632
 -0.01117751  0.00555181 -0.01340717 -0.00401715 -0.00047595 -0.00498079
  0.01363873  0.01264876]",-4.771587347799333,0.008466929525410694
AAPL,0.4763725211226079,0.4786926871736875,"[-3.49874077e-04 -2.18495698e-04 -2.72897777e-04 -1.15779140e-04
 -8.73001572e-05  1.15042190e-04]","[ 5.90316255e-03 -7.68861995e-03 -9.78445552e-03 -2.25653040e-03
 -1.43561302e-02 -1.30784305e-02 -2.62971133e-03 -1.43368114e-02
  4.71766124e-05 -1.06553218e-02 -1.80678388e-04 -2.59923538e-03
 -9.89665355e-03  3.54067756e-03 -1.45667115e-02 -1.24158044e-03
 -3.18821451e-03 -1.96501439e-03  1.51631446e-02  1.57249167e-02]",-4.979346696419387,0.006878554874442018
ABBV,0.4748958165098845,0.4762892227169541,[ 0.0001863   0.00073604  0.00069876 -0.00056197  0.0006048  -0.0002974 ],"[ 0.01377976 -0.00458666 -0.00084001  0.00953503 -0.00795275  0.00202322
 -0.00152864 -0.0114938   0.01002509 -0.01575181  0.01350263 -0.00481468
 -0.00215281  0.01133773 -0.02199453  0.0058494  -0.01386313 -0.00685483
  0.01423899  0.0147649 ]",-4.428287297148982,0.011934913137891677
ABT,0.48100349971194634,0.4829314434526968,[-0.00277118  0.00190164 -0.00135252 -0.00048449  0.00021803  0.00050038],"[ 7.48856951e-03 -6.41550953e-03 -8.70699096e-03  2.39939667e-03
 -1.71144834e-02 -5.70922773e-03 -6.27429914e-03 -1.00870187e-02
 -4.16149678e-03 -8.44716543e-03 -1.38299889e-03  3.27031470e-05
 -1.00842678e-02  5.84118007e-03 -1.50483308e-02  1.56080841e-03
 -4.94868742e-03  5.15458817e-04  8.43341090e-03  1.66316433e-02]",-4.6426647489485635,0.009631996546611806
ACN,0.4790789297373381,0.4812304478642087,"[-4.37368561e-03  1.32367840e-03 -1.77260253e-03 -6.06937038e-04
 -4.77748933e-05 -2.13650594e-04]","[ 0.00548175 -0.00795091 -0.00942075 -0.00310881 -0.01131091 -0.01233228
 -0.00176249 -0.01086956 -0.0036628  -0.00632456 -0.00520986 -0.00303799
 -0.01103574 -0.00236115 -0.00795966 -0.00581252  0.00155333  0.00258524
  0.005733    0.01713287]",-4.496408774773202,0.01114896316848645
ADBE,0.4699776964091734,0.4712754162703103,[-0.00251282  0.00310866 -0.00100668 -0.0009858   0.00078129  0.00037647],"[ 0.01156149 -0.00483191 -0.00252273  0.0086398  -0.00843369  0.00650827
 -0.00545805 -0.00095582 -0.00664172 -0.00393554 -0.00142181 -0.00238041
 -0.00590826  0.00303825 -0.01013649  0.00271316 -0.00688644  0.00345234
 -0.00177134  0.0124227 ]",-4.39124550270685,0.012385293693123354
ADI,0.47978125354625367,0.48197381370481845,[-0.00229489  0.00021829 -0.00122753 -0.00037337 -0.00018861  0.00015614],"[ 0.00524008 -0.00871065 -0.00822475 -0.00546501 -0.00524715 -0.01407829
  0.00131934 -0.00996906 -0.002937   -0.00513908 -0.00555312 -0.00386465
 -0.01049164 -0.00159814 -0.01000407 -0.00023672 -0.0042997   0.00628939
  0.00862233  0.01470506]",-4.990857765522491,0.006799829330829377
ADM,0.46935243578616836,0.4715795911952633,"[-9.06157643e-04 -1.76778088e-04 -4.26542702e-04  3.25819058e-04
 -3.32742090e-04 -8.02576433e-05]","[ 0.00439782 -0.00947604 -0.00780802 -0.00800449  0.00117063 -0.01586897
  0.0066015  -0.0069026   0.0010986   0.00277129 -0.00645871  0.00834841
 -0.01153434  0.00081913 -0.00605051 -0.00198151  0.00158865  0.00477136
  0.00816315  0.0101066 ]",-5.701864971037288,0.00333973114401531
ADP,0.4813484023899011,0.48347642130690577,[-0.00245596  0.00025331 -0.00048896 -0.00064958  0.00039681  0.00045081],"[ 0.00594262 -0.00863612 -0.00688547 -0.00496491 -0.00237948 -0.01270965
  0.00234124 -0.00837661 -0.00351888 -0.0036445  -0.00750379 -0.0039638
 -0.01260841 -0.00368156 -0.01103351 -0.00231071 -0.00558648  0.00810602
  0.00288087  0.01823749]",-4.978410129691561,0.006885000117802062
ADSK,0.4807530876882782,0.48244697572858225,"[-1.34101644e-03  1.08414415e-03 -3.26966349e-04  6.75260008e-05
  2.97215959e-04  8.48951842e-04]","[ 0.00874407 -0.00623792 -0.00672754  0.00435068 -0.01610439 -0.00076249
 -0.00933314 -0.00677509 -0.01038079 -0.00940132 -0.0014787  -0.00587201
 -0.00446169  0.00880859 -0.01237773  0.01614782 -0.00887473  0.00794018
  0.02562954  0.00158515]",-4.937235772221732,0.007174402671063737
AEE,0.47879310325024627,0.4803086106063502,"[-1.82939063e-03  6.21418623e-04 -1.17480740e-03 -1.12243293e-03
  1.46994769e-04 -8.24315025e-05]","[ 0.00884786 -0.0068729  -0.00295556  0.00114634  0.0033275  -0.00192935
  0.00534335  0.00026157  0.00298043  0.00505907 -0.00030204  0.00917439
 -0.00329129  0.00192324  0.00151928 -0.00116836  0.00354109  0.00567605
 -0.00604194  0.00997405]",-3.9705105403042147,0.01886379994613196
AEP,0.4770108332142547,0.47800775315523514,[-0.00233079  0.00117592 -0.00095018 -0.00054772  0.00026038  0.00034209],"[ 0.01326831 -0.00571054  0.00343102  0.00676058  0.01222486  0.00815677
  0.00722824  0.0065336   0.00364933  0.00681674  0.00110093  0.0044186
 -0.00061293 -0.00319438  0.00406616 -0.00654815  0.00361431  0.00322277
 -0.01125582  0.01264959]",-4.50196960880313,0.011087137694618587
AES,0.4700618275628637,0.4721183936384498,"[-1.57357354e-03  5.19506063e-04 -5.84383850e-04 -1.07926896e-04
 -4.55822584e-05 -8.32010153e-05]","[ 0.0078328  -0.00795965 -0.00535775 -0.00269262 -0.00124976 -0.01240303
  0.00569967 -0.01136169  0.00751672 -0.00497164 -0.00031017  0.0045128
 -0.0136302   0.00190243 -0.01575831 -0.00786714 -0.00054634 -0.00115677
  0.00888086  0.02947381]",-5.035475240992193,0.006503106839333982
AFL,0.47525126896409364,0.4774125825790702,"[-2.02376038e-03  1.36305003e-03 -9.54249216e-04 -3.28755170e-04
  9.98493436e-05  1.30903820e-04]","[ 0.00608948 -0.00741417 -0.00975877 -0.00142292 -0.01458922 -0.01200242
 -0.00214116 -0.01380942  0.00241125 -0.01016267  0.00264976 -0.00162809
 -0.00636032  0.00343132 -0.00977192 -0.00214687 -0.000257   -0.00026899
  0.00736963  0.0217501 ]",-5.035097665534621,0.00650556271648478
AIG,0.48051407251181005,0.4823210148109991,[-0.00106812  0.00135396 -0.00069091  0.00026473 -0.00015576 -0.00013132],"[ 0.00913809 -0.00619111 -0.00632159  0.00366426 -0.01311039 -0.00411922
 -0.00419028 -0.00985591 -0.00110564 -0.00895073  0.00018332 -0.00046268
 -0.01039695  0.0051753  -0.01569865 -0.00081167 -0.00150598  0.00043581
  0.01776897  0.02773896]",-4.616463540964866,0.00988770175573949
AIZ,0.47159988359184596,0.47377353824017826,"[-1.91255639e-03  2.29522072e-05 -3.60727850e-04 -1.00282925e-03
  4.30165865e-04  1.44987576e-04]","[ 0.00693509 -0.00687588 -0.00864986  0.000441   -0.01471259 -0.00846261
 -0.00477792 -0.01189937 -0.00291299 -0.01159736  0.00103051 -0.00891501
 -0.00393429  0.001077   -0.00757903  0.00173322 -0.00294892  0.00178247
  0.01028362  0.00881838]",-4.479459503178589,0.011339540484205131
AJG,0.4847841582360476,0.4870478012009331,"[-1.16070727e-03  1.47198422e-05 -4.37898752e-04 -7.12241980e-04
  1.43997438e-04 -9.62373703e-05]","[ 0.00422097 -0.00849562 -0.0110866  -0.00489899 -0.01383501 -0.01461202
 -0.00333477 -0.01188489 -0.00611867 -0.00691683 -0.00578898 -0.00243065
 -0.0099667   0.00185612 -0.00848707  0.00372862 -0.00134656  0.00716064
  0.01402949  0.00687863]",-4.8837960882285065,0.007568229760430307
AKAM,0.4685118532572243,0.47078911862180267,[-0.00133338 -0.00122526  0.00025153 -0.00039969  0.0003646   0.00073945],"[ 0.00276827 -0.01064319 -0.00864418 -0.01135714  0.00302733 -0.01817549
  0.00637889 -0.00538022 -0.00463129  0.0038653  -0.01054474  0.00113954
 -0.00837368 -0.00510409  0.00252256  0.00125448  0.00138083  0.01378769
  0.00033507  0.00011498]",-5.020364729986278,0.006602118279618708
ALB,0.4705270243779138,0.4718640393078381,[-0.0015869   0.00242007 -0.00040534 -0.0003107   0.00034237 -0.00076398],"[ 1.19558464e-02 -5.88900581e-03 -6.03860916e-04  5.66929008e-03
  1.85268252e-05  2.15231050e-03  1.19294681e-03 -2.33214318e-03
 -2.03247625e-04 -1.70644015e-03 -2.77758371e-03  2.79110010e-03
 -1.27615978e-02  1.83829103e-03 -1.52453158e-02 -3.97472771e-03
 -2.60997261e-03  4.58890130e-03  6.84511297e-03  3.54609412e-02]",-4.11130787222875,0.016386329280531704
ALGN,0.48485510573806667,0.4868225391222686,[-0.00246903  0.00010405 -0.0002663  -0.00042508  0.00032696  0.00024022],"[ 0.00692483 -0.0074457  -0.00754364 -0.00107048 -0.00955243 -0.00883204
 -0.00218208 -0.00894051 -0.00435656 -0.00567452 -0.00459667 -0.00062401
 -0.01073583  0.00300436 -0.01092587  0.00332733 -0.00143152  0.00860396
  0.01339048  0.01934757]",-4.653537939144034,0.009527833335634143
