,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4810021724406687,0.48202319240938285,[ 0.00136299  0.00135958 -0.00073982  0.00041405 -0.00067776 -0.00025409],"[ 0.01383568  0.00149036 -0.00949555  0.01056278 -0.00825071 -0.00579176
  0.00443753 -0.00593792  0.0019313  -0.00175893  0.00350339 -0.00023926
 -0.00088388  0.0021848  -0.00023905 -0.00456489  0.00537104  0.00049838
 -0.00057897 -0.00079847]",-4.589201257555422,0.01016097113185731
AAL,0.48164676236777026,0.48272687580495743,"[ 7.45041948e-04  9.76926736e-06  2.35973055e-04 -8.09195510e-05
  2.77489199e-04  4.35015606e-04]","[ 0.01226156 -0.00139258 -0.00717803  0.00409799  0.00105558 -0.00637258
  0.01063849  0.00192694  0.00048066  0.00636482  0.00125569  0.00660603
 -0.00645715  0.00708861 -0.00806494 -0.00349251  0.00149517 -0.00407489
 -0.00480358  0.01078019]",-4.942952754854334,0.00713350375618159
AAP,0.4793176124970365,0.48064184700456364,[-0.00084416  0.00101243 -0.00133727 -0.00015516 -0.00052607 -0.00059772],"[ 0.01209954 -0.0035056  -0.00481499  0.00177887  0.00609555 -0.00451603
  0.01242035  0.0094451  -0.00807346  0.01309515 -0.00577507  0.00293059
 -0.01030842  0.00166916 -0.00768346 -0.01327918  0.0010671  -0.00681637
 -0.00792215 -0.01976705]",-4.401907442652606,0.012253943901635853
AAPL,0.48721878630208415,0.48772776865719847,"[ 1.63195562e-03  1.32514563e-03 -3.00272340e-04 -4.97931413e-05
 -4.16287668e-04 -1.63894188e-04]","[ 0.01311335  0.00299613 -0.01099238  0.00714349 -0.00227927 -0.00641841
  0.00231467  0.00135598 -0.00439815 -0.00648364  0.00716343 -0.00109736
 -0.00481812  0.00363205  0.00112843 -0.01098583  0.00549299  0.00170954
  0.0071223  -0.01072579]",-4.750584422128979,0.008646640438192863
ABBV,0.48600078484121895,0.4876248080683267,"[ 1.42572479e-03 -1.35316819e-03  2.52491834e-04 -4.30667499e-05
 -1.69332841e-04 -3.66583316e-04]","[ 0.01299509 -0.00711236  0.0007824   0.00765323 -0.00486897  0.00581933
 -0.00223856 -0.00487514  0.00599432 -0.00150799  0.00211245  0.0072732
 -0.0032435   0.00402342 -0.00465755  0.00331596 -0.00491547 -0.00192374
 -0.00742927 -0.00477652]",-4.195091691651816,0.01506936066416929
ABT,0.4878774659491977,0.4892264442859184,"[ 2.50524514e-03  3.06108649e-04 -5.32927836e-06  1.30886971e-03
 -4.62984387e-04 -4.20452045e-05]","[ 0.01386672 -0.00229052 -0.00468616  0.01107512 -0.00977869  0.00044842
 -0.00058424 -0.00915087  0.00731366 -0.00322545  0.00228349  0.00502459
 -0.00216957 -0.00011659  0.00122705 -0.00136552  0.00223013 -0.00027402
  0.00664856  0.00108446]",-4.659856381634094,0.009467822057204785
ACN,0.48623697500298657,0.48697668491769897,"[ 8.82023055e-04  1.08958278e-03 -4.89865974e-04  5.77541676e-04
 -2.84964723e-04 -2.12189293e-05]","[ 0.01407187  0.00563773 -0.01480889  0.01038315 -0.00683084 -0.01278534
  0.01048357 -0.00243633 -0.00454367  0.00116025  0.00282205 -0.00705382
  0.00117214  0.00139853  0.00105126 -0.00853872  0.00991811  0.00127753
  0.0010884  -0.00490183]",-4.968623419203905,0.006952712420559749
ADBE,0.4838286053628097,0.4845714169382282,"[ 1.53197471e-03  4.59343439e-04  1.70662547e-04  4.12436555e-04
 -4.35780493e-05  2.69681442e-04]","[ 0.01332324  0.0060019  -0.01532802  0.00732328 -0.0027838  -0.01330508
  0.00954944  0.00013683 -0.00295328 -0.0025904   0.00721721 -0.00206867
 -0.0002763   0.00444114  0.00288089 -0.00166613  0.00236606  0.00632888
  0.00817325 -0.00092873]",-5.013727008812586,0.006646087064746374
ADI,0.48037016816014944,0.48139225589776563,[ 0.00082645  0.00233574 -0.00125195  0.0013655  -0.00107384 -0.0005939 ],"[ 0.01250028  0.00090409 -0.00957865  0.0051995  -0.00031569 -0.00799077
  0.00930902  0.00146597 -0.00138892  0.00291879  0.00246633  0.00260571
 -0.00420052  0.00369911 -0.00109429 -0.00479258  0.00391094  0.00242906
 -0.00077177  0.00540465]",-4.734305335858305,0.008788551803553011
ADM,0.4866495911243983,0.4884395486467122,[ 0.00058854 -0.00096339 -0.00019425  0.0011221  -0.00057806 -0.00014104],"[ 0.01149405 -0.0094692   0.00268788  0.000655    0.00652218  0.00491776
  0.00534793  0.00769224 -0.00336486  0.0118875  -0.00881008  0.00735144
 -0.00931842 -0.00374638 -0.00296204 -0.00579982 -0.00086893 -0.00481038
 -0.0009525   0.00030884]",-5.1274560417325095,0.005931631118031379
