,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-7.2786626563749515,8.200296972715744,"[-1.75309182e-03  1.16795417e-03 -8.95169471e-04 -5.23755272e-04
  1.30180188e-04 -5.18783750e-05]","[ 0.00567484 -0.00598862 -0.00925651  0.00669174 -0.00909707  0.00808364
 -0.00606804  0.00732424 -0.00697078  0.01050797 -0.00717551  0.00958257
 -0.00607894 -0.00368714  0.00311247 -0.01602252  0.00792112 -0.00209371
 -0.00918453  0.03096401]",-4.617243987305647,0.009879987945584482
AAL,-6.876008970145774,7.806720312854237,[-0.00074548  0.0002874  -0.00039301  0.00055097 -0.00022959  0.00031619],"[ 4.97312832e-03 -6.41297260e-03 -9.92261574e-03  1.83993919e-03
 -8.22542035e-03 -5.56004888e-04 -1.69796113e-03 -9.78809363e-04
 -9.36926799e-05  2.78779915e-03  1.00141414e-03  7.64155626e-03
 -5.41077185e-03  4.47984111e-03 -5.80020124e-03 -5.58455291e-03
 -5.72420587e-04 -6.52232203e-03  8.23028762e-03  5.34860228e-03]",-4.48935570008015,0.011227875598966755
AAP,0.46499608387239744,0.46725639978557976,"[-2.50123233e-03 -1.94457746e-04 -8.90180253e-04 -6.80323124e-04
 -4.21073465e-05 -2.88364658e-04]","[-0.00086421 -0.012781   -0.01578757 -0.0117758  -0.00746825 -0.0149474
  0.00716051 -0.00787631  0.00866063  0.00289138  0.00377151  0.01397208
 -0.01123098  0.00627594 -0.00850252 -0.01335142  0.00410641 -0.01014329
  0.00564607  0.01753821]",-4.887795364033433,0.007538022765576521
AAPL,-12.333366533876825,13.246244149584408,"[-6.80412555e-04 -1.30311849e-03  2.50428207e-04 -3.36338612e-04
  1.14677995e-04  8.13965740e-05]","[ 0.00186231 -0.00794174 -0.01383896 -0.00193323 -0.01037322 -0.00427955
 -0.00153541 -0.00246413  0.00072196  0.00285283  0.00144638  0.00682051
 -0.00339922 -0.00099562 -0.00032885 -0.01421607  0.0043498  -0.00758457
 -0.00373554  0.01650496]",-5.016975675979038,0.00662453117283102
ABBV,-8.19757560225629,9.113480807072886,"[-9.13129762e-04  1.01503350e-03 -3.62386224e-04 -1.27312910e-05
  1.69043898e-04  4.05739090e-04]","[ 4.35588136e-03 -8.07909144e-03 -9.19645472e-03 -1.58672472e-03
 -4.16353046e-03 -3.55271555e-03  6.10356869e-03 -1.56292849e-03
  7.37135066e-03  4.30662879e-03  8.17944368e-03  9.46964745e-03
  4.96241272e-04  2.23340058e-03 -8.51310436e-04 -1.09825245e-02
  3.70354876e-05 -6.01523107e-03 -1.29294401e-02  1.60968045e-02]",-4.290236517990403,0.01370168421927674
ABT,0.4824057858453838,0.4846160653466578,[-0.00324893  0.0010189  -0.00125407 -0.00095099  0.00017794 -0.0001424 ],"[-0.00239887 -0.00918894 -0.02135598 -0.00225099 -0.0190349  -0.00332198
 -0.00967811 -0.00041895 -0.00337621  0.00683981  0.00143355  0.0140312
  0.0010926   0.00638631  0.0043961  -0.00926199  0.00568391 -0.00853714
 -0.01138992  0.00902426]",-4.806554568132478,0.008175981010348877
ACN,0.4774094085326036,0.47937215372310393,[-0.00271534  0.0002238  -0.00077199 -0.00038198  0.00012702  0.00036072],"[ 0.00314059 -0.00851566 -0.01286128 -0.00312404 -0.01139604 -0.00756084
 -0.0050932  -0.00760831 -0.00311411 -0.00547539 -0.00228314 -0.00288403
 -0.00698482 -0.00284186 -0.00511901 -0.00558957 -0.00055976  0.00098232
  0.00253535  0.01438153]",-4.429528212269867,0.011920112109021988
ADBE,0.47670702001389165,0.47842600113685,[-0.00106123  0.0012173  -0.00033805 -0.00094443  0.00055437  0.00010163],"[ 0.00534238 -0.00624794 -0.00987631  0.0032144  -0.00969002  0.00183404
 -0.00594089  0.00118217 -0.0055055   0.00447579 -0.00387206  0.00777961
 -0.00317448  0.00400493  0.00237431 -0.00216964  0.00420998  0.00026293
 -0.00972575  0.00607831]",-4.553278510989263,0.010532616417649162
ADI,-10.666458172441502,11.58661295411871,"[-2.02277438e-03  2.56685443e-04 -6.83236064e-04 -2.01639557e-04
  1.05805125e-05  1.92565352e-04]","[ 0.00284835 -0.00771098 -0.01265885 -0.00087749 -0.00960252 -0.00354901
 -0.00088167 -0.00272349  0.00165694  0.00165406  0.00224584  0.00546
 -0.00581574 -0.00104574 -0.00607146 -0.01369368 -0.00096038 -0.00644808
 -0.0013666   0.02468036]",-4.980770449828552,0.0068687684768510135
ADM,0.47004410437438565,0.47216255426770226,[-0.000433    0.00021648 -0.0003167   0.00034829 -0.00018108  0.00013215],"[-0.00101935 -0.01045795 -0.01727163 -0.00570434 -0.01087457 -0.00783203
  0.00324094 -0.00366516  0.00804764  0.00486449  0.00765408  0.01384451
 -0.00751633  0.00588703 -0.01210842 -0.01336327 -0.00423378 -0.01019222
  0.00818986  0.02543861]",-5.239664066351588,0.005302037669591036
ADP,0.48445623835283064,0.48679507180796777,[-0.00206059  0.00106749 -0.00051593 -0.00087924  0.00057912  0.00043391],"[-0.00088984 -0.00994648 -0.01851971 -0.00521822 -0.01533363 -0.00837765
 -0.00564225 -0.00563591 -0.00137673  0.00042438 -0.00073407  0.00686678
 -0.00809341  0.00237772 -0.00697218 -0.0095238  -0.00198249 -0.00427416
 -0.00549695  0.02230937]",-4.628129196069977,0.009773025425034599
ADSK,0.47931063313268624,0.4816012440635655,"[-1.99474181e-03  2.40351695e-04 -7.16150283e-04 -3.60070997e-04
  1.69894576e-05  2.34126760e-05]","[-0.00189006 -0.00825772 -0.0215937  -0.00021814 -0.0205836  -0.00230544
 -0.01116392 -0.00152492 -0.00252279  0.00403279  0.00398126  0.01194562
 -0.00124157  0.00824429 -0.00498343 -0.00684826 -0.00131129 -0.00913574
  0.00908052  0.01806039]",-5.284966448787879,0.00506720219608452
AEE,0.4643774425989368,0.4655207483001217,"[-5.79973445e-04  9.28344520e-04 -5.86018885e-04 -6.28223361e-04
  8.38074336e-05 -4.74913649e-04]","[ 0.01453304 -0.00640851  0.00499622  0.00213149  0.00537645 -0.00184566
  0.00603877 -0.00485095 -0.0003586  -0.00536947 -0.00383118 -0.00388882
 -0.00884363  0.00157895 -0.00517504  0.00801225  0.0003957   0.01051262
  0.00589475  0.00286168]",-4.600179260575356,0.010050034008269591
AEP,0.4677472947032107,0.4684687024735489,"[-5.40217469e-04  8.72995532e-04 -3.70894129e-04 -3.84220560e-04
  1.73856885e-04 -5.25033939e-05]","[ 0.01782904 -0.0053623   0.00998046  0.00579766  0.00957924  0.00308638
  0.0080118  -0.00131551 -0.00064726 -0.00330248 -0.0042565  -0.00474438
 -0.0068182  -0.00138353 -0.00179357  0.00601645  0.00199365  0.01088326
  0.0013588   0.0024283 ]",-4.873815178970837,0.00764414580024321
AES,-6.561779962039676,7.497092733217896,"[-3.48757358e-04  1.22436327e-03 -4.36805519e-04  2.74940550e-04
  1.25503550e-05  3.14911429e-04]","[ 0.00579215 -0.00896857 -0.00712749 -0.00383032 -0.00267411 -0.00738391
  0.00596763 -0.00577209  0.00499183 -0.00106294  0.00165872  0.00419488
 -0.01015508  0.00106623 -0.00968047 -0.00723329 -0.00135536  0.00048743
  0.00382701  0.02786179]",-4.718986996705714,0.008924214229492924
AFL,0.4744333816571658,0.4768895875802347,[-0.00199162  0.00181667 -0.00102128 -0.00043288  0.00020314  0.00016008],"[-0.00362093 -0.01152799 -0.02198447 -0.00835564 -0.01695995 -0.01131233
 -0.0041572  -0.00659819  0.00215362  0.00129348  0.00486795  0.00891432
 -0.00072961  0.00200885  0.00105841 -0.01334467  0.0054547  -0.00677111
 -0.00707748  0.02348841]",-5.073351812322057,0.006261397898547602
AIG,0.4791002197584004,0.4813989042743788,"[-1.34454291e-03  2.03810749e-04 -9.92534616e-05 -7.61032398e-04
  5.19718163e-04  3.78599194e-04]","[-0.00204858 -0.0097771  -0.02021016 -0.00371353 -0.01673728 -0.00517774
 -0.00644236 -0.00173475 -0.00139966  0.00574145  0.00060079  0.01246831
 -0.00351265  0.00376292  0.00054661 -0.01231843  0.00691975 -0.0060873
 -0.0009752   0.02521606]",-4.685581251325948,0.009227369632348017
AIZ,-7.338932217478493,8.26189068543914,[-0.00162187 -0.00034964 -0.00040092 -0.00094972  0.0001949  -0.00031634],"[ 0.0047225  -0.00757067 -0.01031153 -0.00134178 -0.00867854 -0.0055423
 -0.00238494 -0.00626305 -0.00083857 -0.00461916  0.00066625 -0.00283888
 -0.00384553 -0.00387467 -0.00286799 -0.00775443  0.00104054 -0.00092562
  0.00251704  0.01442279]",-4.550261500668884,0.010564441414113005
AJG,-9.524188394716939,10.452340043244451,"[-1.31866212e-03 -5.35855967e-04 -3.29477694e-04 -6.64962882e-04
  6.36277859e-05 -2.95479359e-04]","[ 0.00314364 -0.00702548 -0.01333863 -0.00012859 -0.01263479 -0.0038393
 -0.00663002 -0.00453329 -0.00347244 -0.00196488 -0.00063777  0.00202834
 -0.0040928   0.00211192 -0.00358042 -0.0025814   0.00013793 -0.00094077
  0.00664174  0.00896815]",-4.868596484108984,0.007684142539267265
AKAM,0.4715727402365896,0.47418695594789134,"[-1.02705750e-03 -2.23905199e-05 -2.87280571e-04  2.10893781e-04
 -8.09396465e-05  2.87787153e-04]","[-0.00510202 -0.01123921 -0.02480045 -0.00644349 -0.01994881 -0.00877929
 -0.00515986 -0.00439451  0.00471687  0.00455524  0.01017408  0.01512444
  0.0002415   0.00803561 -0.00572509 -0.01395766 -0.00241706 -0.01480578
 -0.00051425  0.02252363]",-5.282458366966576,0.005079927104682874
ALB,0.47039268250497934,0.4718337370240976,"[ 9.86542532e-05  2.09713027e-03 -3.74414052e-04 -1.62839531e-04
  3.40573184e-04  2.83157343e-04]","[ 0.00716548 -0.00738284 -0.00565105  0.00221059 -0.00305496  0.00178833
  0.00219571  0.00222045 -0.00049927  0.00620074 -0.00382541  0.00764665
 -0.0095661  -0.00168868 -0.00378619 -0.01106741  0.00230865  0.00264367
 -0.00803677  0.03579653]",-4.262894058597781,0.014081490723644598
ALGN,0.48891254808240026,0.4908074071052292,"[-2.20958367e-04 -6.30698543e-04  1.33980875e-05 -1.33944490e-03
  3.26872984e-04 -7.44294846e-04]","[ 0.00529991 -0.00959506 -0.0086975  -0.00515263 -0.00611138 -0.00963858
 -0.00018972 -0.00848402 -0.00189878 -0.00487088 -0.00638442  0.00012348
 -0.01540501  0.0016841  -0.0103923   0.00065676  0.00088416  0.00805972
  0.01261052  0.02320817]",-4.613855238887233,0.009913525532236508
ALK,0.4732311851243569,0.475224949503618,"[ 4.93244481e-04 -6.55112260e-04  3.73367862e-04  1.17980617e-04
  8.93411995e-06  1.00583830e-04]","[ 0.00120556 -0.00691688 -0.01675492  0.00228151 -0.01665926  0.00068411
 -0.01070338  0.00021616 -0.00604381  0.00362631 -0.00186266  0.00692464
 -0.00314177  0.00192795 -0.00197064 -0.00788593 -0.00040332 -0.00498168
 -0.00244611  0.01211308]",-4.680976271295853,0.009269959472654576
ALL,0.478820718907436,0.48097280776802437,[-0.00136584  0.00033549 -0.00018869 -0.00082237  0.00049378  0.00026049],"[ 0.00089496 -0.00895715 -0.01618797 -0.00366368 -0.01404842 -0.00721198
 -0.00611499 -0.00570558 -0.00276228 -0.00078416 -0.00211066  0.0054111
 -0.00842463  0.00365413 -0.00673507 -0.00500511 -0.0006345  -0.00246719
  0.00229568  0.01523639]",-4.56389763312833,0.01042136104016834
ALLE,0.47842655881638957,0.4806617613277255,"[ 8.82615384e-06  1.86487335e-04 -1.15727190e-06 -2.14563689e-05
  7.24410950e-05  9.90307131e-05]","[-0.00026016 -0.00794739 -0.01853398  0.00015576 -0.01724987 -0.00157858
 -0.00935596 -0.00089923 -0.00382088  0.00359358  0.00041611  0.00788617
 -0.0021064   0.00219994 -0.00155898 -0.0088471   0.00026752 -0.00367281
 -0.00448973  0.02121236]",-4.923815077730491,0.00727133714651755
AMAT,0.475091863208629,0.47687783167760617,[-0.00140795  0.00087691 -0.00048096 -0.0003485   0.00026573  0.00033158],"[ 0.00441078 -0.00600322 -0.01203053  0.00512325 -0.01299972  0.0041284
 -0.00976825  0.00203684 -0.00776544  0.00310123 -0.00477234  0.00224115
 -0.00407075 -0.00403524 -0.0004876  -0.00987709  0.00055366  0.00100049
 -0.00753332  0.02616365]",-4.62885395945034,0.009765944860268144
AMCR,0.4807746418272425,0.4830766105515787,"[2.99482065e-03 3.62107871e-04 9.85341877e-04 1.11310682e-03
 1.06267042e-05 6.06014687e-04]","[ 0.00033096 -0.00752144 -0.01896833  0.00085915 -0.02019139 -0.00216445
 -0.01474601 -0.0032101  -0.00799219 -0.00034587 -0.00119401  0.0057923
 -0.00112774  0.00898687 -0.00206053  0.00676535 -0.00115749  0.00420354
  0.00612417  0.00871945]",-4.52740420728695,0.01080869682543331
AMD,0.46764601580691884,0.4691955954545237,"[-6.37821833e-04  1.23461355e-03 -1.18862410e-04 -3.87649529e-05
  4.29539605e-04  7.76116254e-04]","[ 0.00473074 -0.00665083 -0.00992543  0.00449141 -0.00793534  0.00548248
 -0.00212228  0.00611824 -0.00220567  0.01136442 -0.00287361  0.0141442
 -0.00646588  0.00222726 -0.00135107 -0.01235664  0.0031632  -0.00358715
 -0.00861143  0.02656832]",-4.88031158256422,0.007594647299201236
AME,0.4807633467752285,0.4836524757615127,"[-9.89102031e-04 -3.37801680e-04 -2.71464495e-04 -2.23885391e-04
 -2.60888839e-05 -5.98215339e-05]","[-0.0069724  -0.01263197 -0.02710294 -0.00807304 -0.02163122 -0.00853915
 -0.00736902 -0.00178813  0.0005482   0.00932956  0.00307388  0.01908105
 -0.00240988  0.00575343  0.00152372 -0.01912004  0.00750278 -0.01310026
 -0.01136809  0.02860645]",-5.366526941100494,0.004670323484361047
AMGN,-6.738272080762286,7.668102402837366,[-0.00219911  0.001802   -0.00082573 -0.00065516  0.00048038  0.00050748],"[ 0.00504818 -0.00625367 -0.01010106  0.00351623 -0.0094273   0.00257011
 -0.00521283  0.001991   -0.00503859  0.00498355 -0.00422885  0.00618666
 -0.00449123 -0.00092666  0.00122587 -0.00870025  0.00318555 -0.00027145
 -0.01266582  0.01741021]",-3.971802846536507,0.018839437884909136
AMP,0.47695653614244976,0.47948299586848564,"[-1.09748590e-03 -7.35366444e-04 -2.18668181e-04 -3.24203395e-04
 -5.96220398e-05 -1.84297511e-04]","[-4.91653010e-03 -1.05438308e-02 -2.47163208e-02 -4.54615961e-03
 -2.04027359e-02 -5.94855973e-03 -6.55049156e-03 -2.03002469e-03
  3.01335000e-03  6.58564809e-03  8.91964751e-03  1.55342067e-02
  1.70558161e-03  6.22845197e-03 -2.31836984e-03 -1.59835432e-02
 -2.46498094e-05 -1.48723456e-02 -3.68661993e-03  2.23885100e-02]",-5.281533461595892,0.005084627730026398
AMT,0.48070538841780286,0.4829161455917353,"[-1.41617118e-03  1.66059641e-03 -1.97909943e-04  9.38276378e-05
  6.21771951e-04  1.39748338e-03]","[ 0.00023958 -0.00927177 -0.01622359 -0.00358646 -0.01222489 -0.00555544
 -0.00233066 -0.00263215  0.00076703  0.00398734  0.00140971  0.01006299
 -0.00425184  0.00375433 -0.00154012 -0.00744592  0.00342145 -0.00037463
 -0.00304814  0.02413985]",-4.595231599857563,0.010099881378997928
AMZN,0.4800127191653986,0.48220369299209276,"[-7.92136368e-04  1.15586869e-03 -2.04179375e-05  6.37426666e-04
  3.11681171e-04  1.32377956e-03]","[-9.68817730e-04 -7.93112079e-03 -1.94100094e-02  5.73309323e-04
 -1.74503363e-02 -5.07348326e-04 -8.26537394e-03  6.26603610e-04
 -1.81889706e-03  6.06569735e-03  3.28052021e-03  1.10311212e-02
  1.69843339e-04  3.38629026e-03 -7.08585989e-04 -1.09569740e-02
 -6.68245519e-05 -7.22172574e-03 -7.02923480e-03  1.79964409e-02]",-4.76407826697547,0.00853074769155856
ANET,0.47439171686921106,0.47624107608608074,"[-1.47566175e-03 -1.95724169e-04 -5.70788731e-04 -8.63503404e-04
  3.45005751e-05 -5.56420438e-04]","[ 0.00255686 -0.00635459 -0.01446245  0.00426373 -0.01406419  0.00379922
 -0.00802761  0.00334285 -0.00393087  0.00749414  0.00080006  0.01148926
  0.00066729  0.00477415  0.00274926 -0.00659909  0.00462147 -0.00286991
 -0.00271093  0.01948537]",-4.711175441179676,0.008994199214395022
ANSS,-10.003008734829152,10.935183593097785,"[-1.21389442e-03 -2.88158418e-04  6.15724901e-05 -1.10157798e-03
  5.99000531e-04  1.68540716e-04]","[ 0.00340462 -0.00799808 -0.01157844 -0.00047591 -0.00847711 -0.00179223
 -0.00097793 -0.00011762 -0.0008023   0.0053752  -0.00326724  0.0092189
 -0.01068765 -0.00031926 -0.00596345 -0.01461275  0.00221296 -0.00446368
 -0.00273774  0.03175176]",-4.6920316644172395,0.009168040839795128
AON,0.4764857946430534,0.47878447220172177,"[-1.06929398e-03  8.54782762e-04 -5.02587358e-04 -3.32104810e-04
  1.59592614e-04  8.38694706e-05]","[ 0.00087833 -0.00846417 -0.01663324 -0.00257008 -0.01529172 -0.00608293
 -0.00815552 -0.00531852 -0.00419904 -0.00128132 -0.00172364  0.00400349
 -0.00507857  0.0034266  -0.00324236 -0.00254907  0.00120837 -0.00101975
  0.00491667  0.00868605]",-4.754886644674284,0.008609520572973685
