,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48186500895059203,0.4832819093103918,"[-1.19773669e-04  8.56923559e-04 -3.40372180e-04  4.30551119e-04
 -1.75088062e-04 -8.70271489e-06]","[ 0.01440736 -0.00688839  0.00204993  0.01077569 -0.00960249  0.00026005
  0.00808966 -0.00732097  0.00251056  0.01374578 -0.00535029  0.0016624
  0.00032259  0.00490838 -0.01469465  0.00043799  0.00312413 -0.01187793
 -0.01656026  0.00472359]",-4.626281639729689,0.009791098330336865
AAL,0.48628591771393553,0.4874706058479662,"[-3.80569186e-04  8.33079052e-04  1.23684285e-04  8.83841582e-06
  1.07427755e-04  3.56005984e-04]","[ 0.01339713 -0.00443634 -0.00542346  0.00807446 -0.00487136 -0.00470037
  0.00895544 -0.00295251  0.00060349  0.01082282 -0.00243068  0.00143157
 -0.00118928  0.00623059 -0.01223314 -0.00204434  0.00568563 -0.00894885
 -0.00909922  0.01317811]",-4.826723382512888,0.00801273296059402
AAP,0.48193780896441646,0.4832397809984294,[-0.00173674  0.0006182  -0.00150965  0.00077474 -0.00017259 -0.00082406],"[ 0.01254561 -0.00662127  0.00043984  0.00382122  0.00392991 -0.00268427
  0.01195859  0.0060851  -0.00382451  0.02033866 -0.00992429  0.00095215
 -0.00600607  0.00105151 -0.01420458 -0.00737688  0.00137782 -0.01388393
 -0.01497818 -0.01272333]",-4.390549383977199,0.012393918329572566
AAPL,0.4874272718804372,0.48879638485050536,"[ 1.98543399e-05  7.11533570e-04 -3.46856877e-04  4.77354976e-04
 -1.86826261e-04 -2.19842570e-04]","[ 1.29936037e-02 -5.89064154e-03 -5.43636498e-04  7.09293222e-03
 -2.59298558e-03 -4.99057959e-04  6.40040902e-03  1.38095210e-04
 -1.64368137e-03  8.62093831e-03 -1.25715260e-03  2.63957385e-05
 -2.82011889e-03  7.55884059e-03 -1.29986972e-02 -5.71099014e-03
  4.24649048e-03 -9.01617487e-03 -8.43872127e-03 -4.94163051e-03]",-4.663703901826793,0.009431464408903233
ABBV,0.48080308300136115,0.48257673724000055,"[ 4.65017346e-04 -1.09747100e-03  2.49051455e-04  1.89961739e-04
 -9.07514809e-06 -4.09934537e-04]","[ 0.01387585 -0.00873633  0.0092031   0.00957027 -0.00809788  0.00810838
  0.0017005  -0.00702871  0.0035056   0.00722393 -0.00332802  0.00363885
  0.00038321  0.00379255 -0.0116415   0.00592984 -0.00355793 -0.00937298
 -0.01502459  0.00185193]",-4.535195066928297,0.010724814965742594
ABT,0.47845288826941273,0.4802018615430692,"[ 1.10108685e-03  4.69498654e-04  4.38077575e-05  7.87669040e-04
 -3.60309414e-04  5.80357469e-05]","[ 0.01455825 -0.00875596  0.00854714  0.01145441 -0.0108532   0.00613986
  0.0044937  -0.00845736  0.00290996  0.01163216 -0.00583393  0.00147994
  0.00105424  0.00241445 -0.0120769   0.00132796  0.00261089 -0.01117133
 -0.01044679  0.00390296]",-5.050843621656285,0.00640392867387083
ACN,0.48537262153618316,0.4864599121008586,"[ 4.78501421e-04  1.68708453e-03 -4.53355108e-04  4.30740352e-04
 -4.70894293e-04  7.54414136e-05]","[ 0.01394888 -0.00425902 -0.00660068  0.00904985 -0.00549689 -0.0071064
  0.01220171 -0.00172529 -0.00203541  0.0162401  -0.00587408 -0.00324099
  0.00170812  0.00394623 -0.01280582 -0.00333942  0.0068544  -0.01027346
 -0.01428328  0.00043918]",-4.919402876983731,0.007303490627349077
ADBE,0.48808223158970954,0.4891273536733344,[ 0.0004322   0.00070537  0.00013452  0.00049422 -0.00011853  0.00026031],"[ 0.01381109 -0.00253486 -0.01136816  0.00947185 -0.00667391 -0.00901616
  0.01010664 -0.00304035 -0.00146778  0.00891837 -0.00019303 -0.00388545
  0.00442728  0.00646291 -0.00784039  0.00160551  0.00419474 -0.00280156
 -0.00342721  0.00365566]",-4.7590524001214085,0.00857373001486355
ADI,0.4833317222070576,0.4844850136028027,[-0.00041188  0.00170906 -0.00155394  0.00151783 -0.0011388  -0.0009337 ],"[ 0.01322236 -0.00360965 -0.00767884  0.00787788 -0.00420108 -0.00585864
  0.00856941 -0.00152547 -0.00100875  0.00886138 -0.0014265  -0.00070269
 -0.00046187  0.00437653 -0.00672579 -0.00356283  0.00671201 -0.0024041
 -0.00679056  0.00759093]",-4.629239234121335,0.009762183013793764
ADM,0.4853061852002502,0.4870507683126683,[ 0.00051993 -0.00055164 -0.00010745  0.00099304 -0.00056601 -0.00015189],"[ 0.01270282 -0.00902501  0.00917122  0.00526687  0.00097772  0.00594745
  0.00616951  0.00338705 -0.00289023  0.0168611  -0.01164198  0.00031492
 -0.00439772 -0.0060099  -0.00667788 -0.00750154  0.00561471 -0.01096908
 -0.00537539 -0.00010955]",-4.956096635197779,0.007040355343213076
