,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48723815530466646,0.4885175000921558,"[ 7.25787822e-04 -2.09372507e-04  2.85331998e-04  3.67270492e-04
 -2.29258513e-05  2.59613718e-04]","[ 0.00785104 -0.00528926 -0.00062049  0.00330067 -0.00250802 -0.00200912
 -0.00574885 -0.00224452 -0.00410423  0.0046964   0.00290084  0.00659293
  0.00127847  0.00201062 -0.00438579  0.00295093  0.00061477  0.00699801
 -0.00356133 -0.00774857]",-5.241723012589633,0.005291132289725244
AAL,0.4864689283225667,0.4880986939705227,"[ 5.01854937e-04  6.30205860e-04  9.86818702e-06  7.32506887e-05
 -4.91578994e-05  1.14846764e-04]","[ 0.00452028 -0.003923   -0.00250073  0.00932206 -0.00042658  0.00542033
 -0.00098463  0.00181837 -0.00036048  0.0052007   0.00463571  0.00449767
 -0.00068127 -0.00173467 -0.01012848  0.00136387 -0.00287819  0.00743055
 -0.00077585 -0.01595985]",-4.6484268899507475,0.009576655219763338
AAP,0.48662063109944365,0.4883103896164674,"[-1.12629080e-05 -3.74741571e-04  4.30982271e-05  1.46214131e-04
 -5.09214193e-05 -2.40711067e-05]","[ 0.00671269 -0.00481657 -0.00122335  0.00704084  0.00194662  0.0042315
  0.00337296 -0.00079788  0.00160771 -0.00319605  0.00232284  0.00059133
 -0.00147748  0.00432643  0.0012454   0.00663353  0.00178792  0.00497014
 -0.01222204  0.0022306 ]",-4.79530470203899,0.00826847902147808
AAPL,0.48627285958661204,0.48738690628243214,"[ 2.74338299e-04  2.03164925e-04 -6.89652070e-06  1.31545445e-04
 -5.63148762e-05  8.01524711e-06]","[ 9.06152244e-03 -5.45393144e-03  1.23293904e-03  1.82128836e-03
 -2.74329438e-04 -5.52036949e-03 -5.31829373e-03 -6.34253579e-03
 -4.85512607e-03 -3.02039476e-04  1.98213653e-03  3.52402525e-03
 -5.00229950e-05 -1.57381927e-03 -4.78727025e-03  7.04593882e-04
  1.69854966e-03  6.14774031e-03 -1.95753726e-03 -6.75085592e-03]",-5.797371585424954,0.003035522881590628
ABBV,0.4833610166972154,0.48523031617379453,"[-1.55344732e-04 -4.08764848e-04  1.98840925e-04 -5.39567606e-05
  1.94463501e-04  2.06592377e-04]","[ 0.00166049 -0.00162947 -0.00050358  0.01526601  0.00569006  0.00583224
 -0.00035774 -0.0013889  -0.00276567  0.00635144  0.00538937  0.00879622
  0.00465562 -0.00067468 -0.01037551  0.00094769 -0.00274917  0.01186497
 -0.00193408 -0.01815724]",-5.330420959985008,0.0048420312817513194
ABT,0.48704631540921584,0.4881718810066856,"[ 1.41762625e-03 -6.19110626e-04  7.62550324e-04  8.78412536e-05
  2.36064492e-04  2.43107244e-04]","[ 0.00913948 -0.00589519  0.00014496  0.00109387 -0.00246516 -0.00434098
 -0.00587429 -0.00379531 -0.00398811  0.00251058  0.00299805  0.00455991
  0.00132246 -0.00066367 -0.00399767  0.0010576   0.0015656   0.0063312
 -0.00159102 -0.00619093]",-5.291051275313004,0.005036462766645601
ACN,0.4909540291636056,0.49234604239008345,[ 0.00141197 -0.0001071   0.00071072  0.00039399  0.00011642  0.00043841],"[ 0.00664755 -0.00637612 -0.00535862  0.0029638  -0.00766113  0.00374533
 -0.0033914   0.00203882 -0.00188222 -0.00066495 -0.00116401  0.00049732
 -0.00647604  0.00248695 -0.00013427 -0.00037771  0.00144678 -0.00650236
  0.0028062  -0.00369492]",-5.219761471800501,0.005408619080760711
ADBE,0.4842243102309995,0.4855013875242529,[ 0.00164347 -0.00118486  0.00109407 -0.00015294  0.00024456  0.000282  ],"[ 0.0055642  -0.00353505  0.00139201  0.00761366  0.00257572 -0.0037487
 -0.00737772 -0.00713859 -0.00911363  0.00516813  0.00154852  0.01125032
  0.00404392  0.00032336 -0.01159195 -0.00442785 -0.00719329  0.00809846
  0.00571056 -0.01653832]",-5.624784814783355,0.0036073392985918606
ADI,0.48537918051022066,0.48658406596595477,"[ 6.31655258e-04 -5.21230309e-04  8.66681325e-05 -2.62093413e-04
 -1.68155762e-04 -4.39986870e-06]","[ 0.00765752 -0.00498946  0.00045612  0.00389936 -0.00073712 -0.00300827
 -0.00590522 -0.00348209 -0.00480496  0.00498209  0.00321753  0.00698648
  0.00102919 -0.00058715 -0.00905802  0.00066711 -0.00196415  0.00797364
  0.00162978 -0.0143148 ]",-5.6457676013090055,0.0035324358577885364
ADM,0.4780697976993667,0.47984604408409626,"[ 2.20850494e-04 -5.45089306e-04  2.68618377e-04 -7.57130022e-05
  5.80549637e-05  1.40956587e-04]","[ 0.00320303 -0.00165059  0.00186531  0.01401306  0.00768208  0.00253052
 -0.00111555 -0.00351853 -0.00342905  0.00765111  0.00602513  0.01069966
  0.00438902  0.00170777 -0.01299078  0.0073795  -0.00300013  0.0195325
 -0.01080137 -0.01879086]",-6.293544982786348,0.0018481964953059938
ADP,0.486436177498288,0.48777523355391184,"[ 5.75946702e-04 -9.19085922e-04  4.77022338e-04  4.43585347e-05
  1.67529414e-04  1.18715959e-04]","[ 5.81017597e-03 -4.04084543e-03 -2.56649118e-05  6.73344177e-03
  8.79625523e-04 -2.21684104e-03 -5.69504492e-03 -6.23493867e-03
 -7.47112698e-03  6.25194434e-04 -1.94635503e-04  6.27826136e-03
 -5.79582689e-04 -1.14193926e-03 -8.66631980e-03 -4.98847761e-03
 -3.84587750e-03  2.28450040e-03  8.41589704e-03 -1.25615335e-02]",-5.0023787598410205,0.006721938089577501
ADSK,0.48679708337068917,0.4881853484983536,"[ 5.16594702e-04 -8.40004798e-04  3.58327867e-04 -1.07875620e-04
 -3.26825904e-05 -1.10548758e-04]","[ 5.85584428e-03 -4.10904981e-03 -4.88216006e-04  6.91902026e-03
 -6.64056014e-05 -6.28869792e-04 -5.63328315e-03 -3.45967734e-03
 -6.31512534e-03  4.72791774e-03  1.34988044e-03  8.88235186e-03
  1.29369281e-03  2.47435735e-03 -7.92273378e-03 -1.16669606e-03
 -4.47073434e-03  4.91398829e-03  2.90275101e-03 -1.29924836e-02]",-5.539133649415984,0.003929930061104314
AEE,0.482221235326595,0.48424497575450304,"[-3.58355911e-04  5.43651895e-04 -7.31038483e-05  2.23401710e-04
  1.70807430e-05  5.13545864e-04]","[-3.50312364e-04 -5.09041276e-04 -9.22649662e-05  1.87999559e-02
  8.51599134e-03  6.83968555e-03  3.36653691e-04 -2.72697004e-03
 -3.55743922e-03  5.79683103e-03  5.23784760e-03  9.01963408e-03
  3.85545531e-03 -2.94084140e-03 -1.49312059e-02 -2.69129096e-04
 -5.30407175e-03  1.39837632e-02 -5.11595548e-03 -2.08960412e-02]",-5.827988879684466,0.0029439917521925387
AEP,0.48295573714095724,0.48494394047554557,"[-3.59299256e-04  2.68110970e-04 -7.68926218e-05  1.46178293e-04
  2.49483647e-05  3.04945774e-04]","[ 0.0007649  -0.0004824   0.00168231  0.01828712  0.01113906  0.00489093
  0.00179684 -0.00499935 -0.0026815   0.003272    0.00620129  0.00709972
  0.00467377 -0.00495731 -0.01338021  0.00012111 -0.00241464  0.01437812
 -0.00533802 -0.02034424]",-5.789602133194295,0.00305919908809207
AES,0.48516779499733836,0.48690819814075514,"[8.13678000e-07 2.94969934e-04 1.42534878e-04 2.46518592e-04
 1.37801955e-04 3.26508712e-04]","[ 3.01327596e-03 -3.67322773e-03 -4.60184377e-03  1.05137799e-02
 -2.72252544e-03  7.59312004e-03 -1.71292375e-03  2.87717388e-03
 -1.40998634e-03  3.75610454e-03  1.77830418e-03  3.66044255e-03
 -3.43778889e-03  1.10119465e-03 -4.67925858e-03  1.35705356e-03
 -3.53579567e-04 -5.59310650e-05 -5.58984867e-03 -6.36427395e-03]",-5.375212182277275,0.004629936238888149
AFL,0.4896685324875664,0.4908634791128624,"[ 7.33384985e-04  2.66003478e-04  1.92313393e-04  7.92732451e-05
 -2.86070675e-05  8.01947690e-05]","[ 7.93562057e-03 -6.27880025e-03 -3.03279880e-03  1.57851288e-03
 -6.21248582e-03 -4.78328318e-04 -5.89500466e-03 -7.45040530e-04
 -4.30073341e-03  1.47479582e-03 -7.03585506e-04  3.56209562e-03
 -5.01555258e-03  2.39541312e-03 -4.92312846e-03 -2.18249017e-05
 -2.50027986e-03  8.11825074e-05  3.83461024e-03 -3.57769106e-03]",-5.533858672937426,0.003950715121896417
