,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4733607427306624,0.4742931781427067,"[ 5.91870219e-04 -5.99016639e-05  1.06334487e-04  5.93747937e-05
 -5.45565085e-05 -1.37958480e-04]","[ 0.0072831  -0.0120073  -0.01450269  0.00897831  0.00056282  0.00999542
  0.00044037 -0.00325419  0.00075451  0.00670639  0.00921762 -0.00241814
 -0.00506153 -0.00186633  0.00924283 -0.0005698  -0.00734613 -0.01129551
  0.01248058  0.00016827]",-5.351794882738515,0.004739636268900102
AAL,0.47645821722949333,0.4787800394724629,[-0.00118498 -0.00021683 -0.00039094  0.00041256 -0.00023843  0.00027431],"[ 0.01106644  0.00255829  0.00635741 -0.0001905  -0.01251792 -0.00829749
 -0.00997293  0.00654547  0.00331157  0.00150225 -0.00054653  0.00371859
  0.00320524  0.00741554  0.00450736 -0.00036225  0.00434135 -0.00139424
  0.00806325  0.00999953]",-5.256841479817853,0.005211740135646071
AAP,0.47344163322180655,0.47500317113897234,"[-1.05761604e-03  5.28735122e-04 -6.41615564e-04 -2.90969748e-04
 -9.36094781e-05 -3.13547727e-04]","[ 0.01165829 -0.00461533 -0.00428362 -0.001921   -0.01577742  0.00186251
 -0.0019483   0.01070776  0.00919021  0.00181967  0.00311777  0.00182383
  0.00501376  0.00169878  0.00286312 -0.00548386 -0.00083545 -0.0023662
  0.00865433 -0.00402406]",-5.036419080221058,0.006496971847667861
AAPL,0.47405394186694183,0.475871255071127,"[-7.36191763e-04  1.89581113e-04 -2.47432948e-04 -3.65895999e-05
  3.83734682e-05  1.67143635e-04]","[ 0.01081182 -0.00047254  0.00131295  0.00072903 -0.01212876 -0.00218188
 -0.001857    0.00870318  0.01156832 -0.00233964 -0.00160817 -0.00349049
 -0.00255997  0.00546743  0.00114033 -0.0010286  -0.00281849 -0.00128271
 -0.00307419  0.00460914]",-5.1360192284403485,0.005881054311661991
ABBV,0.4685773175305101,0.4695272687914615,"[ 2.50760728e-04 -1.12930205e-04  1.31160418e-04 -3.29859837e-04
  9.92045361e-05 -2.24133432e-04]","[ 1.00450982e-02 -7.33444161e-03 -9.45995030e-03  3.03363140e-03
 -6.72020901e-03  9.35878799e-03  9.86598563e-03 -9.48901503e-05
 -5.25729773e-03 -4.38137920e-03  1.91738822e-03  6.75659417e-03
  3.18586631e-03 -4.06230432e-03 -5.79125535e-03  1.67945308e-03
  7.35950187e-03 -1.11284159e-03 -8.54585010e-03  5.72384325e-03]",-5.438862858836176,0.004344420682530833
ABT,0.46878242317341184,0.4702403342889092,[-0.00075217 -0.00026396 -0.00065873 -0.00015118 -0.00039532 -0.00068249],"[ 0.0106088  -0.00586405 -0.00629284  0.00098938 -0.01151712  0.00427777
  0.00182872  0.00738912  0.0084366  -0.00122814 -0.00044463 -0.00116466
 -0.00041175  0.00909096  0.0104951  -0.00218509 -0.00423252 -0.00642411
  0.01291073  0.00760869]",-4.849292569094787,0.007833917544792767
ACN,0.47981320985135756,0.4806623225703308,"[ 4.04327050e-04  6.86091556e-04 -1.15326848e-06  1.98499033e-04
  4.27963326e-05  1.60370473e-04]","[ 9.29523118e-03 -1.25742344e-02 -1.60110851e-02  3.91165742e-03
 -7.06326797e-03  1.28422094e-02  6.04034613e-03  3.26650845e-03
  4.97170128e-03  3.21112199e-03  8.01442844e-03 -1.21250171e-03
 -2.33327777e-03 -4.00979853e-03  5.24094476e-03  2.44472097e-05
 -4.67658086e-04 -9.62936346e-03  8.78522784e-03 -2.12182438e-03]",-5.372833737573829,0.0046409613923743456
ADBE,0.4811351769681054,0.48192211145420083,"[ 9.02483191e-04  3.56342445e-04  1.21842297e-04 -6.33122003e-05
  1.12032739e-05 -2.54581735e-04]","[ 9.59032704e-03 -1.32393368e-02 -1.64048093e-02  2.75749991e-03
 -8.72397949e-03  1.19742753e-02  2.33526923e-03  4.25288062e-03
  4.16628229e-03  6.36249943e-03  9.52066709e-03  7.25950127e-04
 -1.68611731e-04 -2.17472230e-03  9.76263058e-03 -2.22024697e-05
  2.40117237e-03 -1.17794950e-02  1.39766875e-02  4.91249654e-04]",-4.940704889499179,0.007149556948083336
ADI,0.480012119004122,0.48134392440482376,"[ 3.88124251e-04  6.28308914e-04 -2.99098742e-05  6.01321761e-04
 -1.05733939e-04  3.40692857e-04]","[ 0.0104934  -0.00710188 -0.00806037  0.00109556 -0.01168283  0.0055814
  0.00109101  0.00835134  0.01084644  0.00198671  0.00463981 -0.00221019
  0.00058574 -0.00020329  0.00396378 -0.00541028 -0.00653843 -0.0060103
  0.00732162 -0.0047415 ]",-5.176146915533897,0.005649733429626555
ADM,0.4768832607577965,0.4779574744583718,"[1.01006998e-03 1.34871960e-04 4.14792225e-04 8.67683202e-05
 1.36211964e-04 1.22158587e-04]","[ 0.00886012 -0.01040147 -0.01235504  0.00535159 -0.00473036  0.00845337
  0.00042899  0.00085624  0.00146445  0.00537728  0.00812238  0.00181277
  0.00333899 -0.00287948  0.00443175 -0.00776942 -0.00986196 -0.00580662
  0.01216705 -0.00599717]",-5.11074619654267,0.0060315804994462915
ADP,0.47419761563834883,0.4755399211749005,"[-1.03773730e-03 -1.14956052e-03  1.41557080e-05 -6.55878930e-04
  1.16764144e-04 -2.12113700e-04]","[ 0.01145007 -0.00473819 -0.00526928 -0.00075274 -0.01377348  0.00471045
  0.00532713  0.00877328  0.00786715 -0.004436   -0.00129824  0.00057865
  0.00095973  0.00326483 -0.0018142  -0.00035587  0.0030143   0.00214837
  0.00052112  0.00479517]",-5.176103219151386,0.005649980307933384
ADSK,0.4832917763744263,0.484427639737628,"[-3.24915285e-04 -4.69737716e-04 -1.18384485e-05 -3.92698257e-04
  4.09429514e-05 -2.52000524e-04]","[ 0.00863956 -0.00850129 -0.00999273  0.00594183 -0.00433696  0.00713712
  0.00155737  0.00176999  0.00568431  0.00302768  0.00642227 -0.00220242
 -0.00014993 -0.00363099  0.00062298 -0.00799152 -0.01417788 -0.00438891
  0.00332547 -0.01157156]",-5.552887449063164,0.003876248598683362
AEE,0.4707149547475369,0.47220310867810805,"[-2.59399008e-04 -6.32590251e-05  2.18221275e-04 -4.70484715e-04
  3.40370416e-04  1.42010632e-04]","[ 1.10473586e-02 -2.76121088e-03 -2.12590944e-03  3.76498046e-05
 -1.26950127e-02  1.12075177e-03  6.18164761e-04  8.05019807e-03
  7.88746636e-03 -1.54845224e-03  1.53535148e-03  2.15912735e-04
  8.15617169e-04 -2.84098873e-03 -8.41301695e-03 -6.91305981e-04
  4.61587973e-03  4.12054146e-03 -1.18009281e-02 -6.13955196e-03]",-4.941094558984433,0.007146771526639704
AEP,0.47608705725844225,0.47747627251288766,[-0.00036087 -0.00051444  0.00029173 -0.00060976  0.00037465  0.00010714],"[ 0.01019373 -0.00319785 -0.00309984  0.00229015 -0.00903119  0.00276204
  0.00350815  0.00445128  0.00517439 -0.00316001  0.00123129 -0.00143893
 -0.00521169 -0.00429663 -0.01025384  0.00652155  0.0086617   0.00342216
 -0.01730285  0.00772148]",-4.591921854005742,0.010133364799736455
AES,0.4800510395582152,0.48124274577793114,"[ 6.89972896e-04  4.26319834e-04  5.50005286e-05  3.12464447e-04
 -8.04409482e-05  2.83279547e-05]","[ 1.05991401e-02 -7.92563366e-03 -9.24108284e-03  1.44324813e-03
 -1.05327008e-02  6.57051202e-03  1.14571891e-03  6.09901421e-03
  6.37359933e-03  3.47575385e-03  7.44502777e-03  5.85790030e-05
  4.11013107e-04 -6.16671052e-03 -1.51203918e-03 -1.91153856e-03
 -9.11427241e-04 -3.78213872e-03  3.71985686e-03 -8.39793377e-05]",-5.174201888038506,0.005660733010264459
AFL,0.47471893135667853,0.47538763572905746,"[ 1.06180398e-03  9.03075336e-04 -1.33530613e-04  8.45046593e-05
 -1.28653492e-04 -4.11515611e-04]","[ 9.10085884e-03 -1.41293710e-02 -1.80924736e-02  4.35486330e-03
 -5.57289509e-03  1.44339851e-02  6.37371292e-03  4.22474204e-05
 -2.69585452e-03  4.07590811e-03  8.80324129e-03  4.35747913e-03
  1.74404278e-03 -3.76088624e-03  6.63575220e-03  6.02528001e-04
  3.94854485e-03 -9.78882591e-03  1.26237143e-02  6.23928665e-03]",-5.605999510574349,0.003675744761810615
