,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4796559811339425,0.4804224322480405,"[-2.99228559e-04  1.78101162e-03 -5.70115482e-04  5.07236013e-05
  5.24255554e-05  7.68902397e-05]","[ 0.00699649 -0.00810688 -0.00202123  0.00875619 -0.00437403 -0.00542022
 -0.00249005  0.00392453  0.00206071 -0.00030005  0.00111398 -0.00257249
 -0.00677639  0.00797494  0.00863548 -0.00273458 -0.00369426 -0.00046164
 -0.0103461  -0.00596035]",-5.23224054763381,0.005341543901672575
AAL,0.48147994088503476,0.48307376613968245,"[-1.24624402e-03  9.07247412e-04 -5.61134975e-04 -3.88789027e-04
  1.47405302e-04  1.89958306e-05]","[ 0.01218025 -0.00495155 -0.00487044 -0.00091322 -0.00840739  0.0074885
  0.00689785 -0.00019993 -0.0023253  -0.00400268  0.00030394  0.00166506
 -0.00294148  0.00803702  0.00824651 -0.00811034 -0.00560992  0.00144236
 -0.00896372 -0.00799856]",-5.264897811473584,0.005169921307967962
AAP,0.4810983553396772,0.48216477399829033,"[ 2.66995527e-04 -2.20461415e-04  3.53451555e-05 -2.80856115e-04
 -6.28753517e-06 -3.48838228e-04]","[ 0.00390471 -0.00841297  0.00176467  0.00923434 -0.01070735 -0.00483113
  0.00460738  0.00227753 -0.00269079  0.0005445   0.0036324  -0.0005838
  0.00031944  0.00363881 -0.00503533 -0.00337713  0.00201842  0.00250108
  0.00675443  0.00861239]",-5.223063933215016,0.005390786786379705
AAPL,0.47436746645730193,0.47562640233920916,[-0.00148425  0.00149556 -0.00127394  0.00012481 -0.000384   -0.00036473],"[ 0.00711872 -0.00799723 -0.00217319  0.00748228 -0.00489196 -0.00200964
 -0.00060476  0.00035775  0.00027791  0.00225087  0.00159943 -0.00255262
 -0.00251307  0.00701445  0.00222017 -0.00506103 -0.00250759  0.00166178
 -0.00028608  0.00272289]",-5.234734509115263,0.0053282388949137515
ABBV,0.47551741853276297,0.4766074044188776,"[ 2.81070297e-04  9.15894546e-04 -2.88757851e-04 -3.56232330e-04
  1.58007094e-05 -4.90453817e-04]","[ 0.00109511 -0.00903564  0.00344389  0.01152607 -0.00968482 -0.00516493
  0.00259685 -0.00297029 -0.00392174  0.01022152  0.01002831 -0.00583365
 -0.00343377  0.00099491 -0.00963116  0.00477983  0.00691524  0.00363521
  0.02208641  0.00144384]",-4.678199924285504,0.009295731856908837
ABT,0.4745544999142355,0.47553885234210835,[ 0.0009416   0.00148958 -0.00013306  0.00075948 -0.00011205  0.00032824],"[ 0.00282145 -0.00736462  0.00452645  0.00644659 -0.01660194 -0.00164558
  0.00896563  0.0007242  -0.0028694   0.00317481  0.00220031 -0.00512515
 -0.00110399  0.0091071  -0.00173236 -0.0006559   0.00189639 -0.00298885
  0.00840938  0.00147541]",-5.441434447447701,0.004333262972448941
ACN,0.4781354716300629,0.47971803168440097,"[-1.90162570e-03  1.66070676e-03 -1.02410360e-03  1.64691950e-04
 -6.50062900e-05  3.08395105e-04]","[ 0.01216722 -0.0068668  -0.00783392  0.00448844  0.00273381  0.00149184
 -0.00708519 -0.00036158  0.00405295  0.00090642 -0.00146967 -0.0007754
 -0.00415605  0.0031955   0.00619866  0.00229185 -0.00350619 -0.00018674
 -0.00028731 -0.01214973]",-4.688791948667317,0.009197790850868722
ADBE,0.4798069695383292,0.4812063745024846,[-0.00147386  0.00048759 -0.00034307 -0.00010663  0.00018911  0.00047148],"[ 0.00887899 -0.00755297 -0.00406879  0.00626066 -0.00230006 -0.00041713
 -0.00290809 -0.00063832  0.0014179   0.00350754  0.00203458 -0.00377822
 -0.00571773  0.00670569  0.00518921 -0.00035148 -0.00209276 -0.00043963
  0.00022503 -0.00520203]",-4.864207057669518,0.007717945651557281
ADI,0.47274376892356046,0.4739740393473852,"[-6.87680043e-04  1.27020268e-03 -6.38851485e-04  8.60390636e-06
 -3.58035020e-05 -8.77530501e-06]","[ 0.00626465 -0.00734002 -0.00013655  0.00560469 -0.00951319  0.00033306
  0.00373011 -0.00037347 -0.00085093  0.00202807  0.00032804 -0.00264547
 -0.00042747  0.00767624  0.00106894 -0.00435341 -0.00183571 -0.00013763
 -0.00188965  0.00172387]",-5.36844915693625,0.004661354737296684
ADM,0.4805000566170347,0.4815590085041818,[0.00083936 0.00038782 0.00024315 0.00013218 0.0001052  0.00013936],"[ 0.00423114 -0.00896672  0.00037447  0.01122039 -0.00623012 -0.00773914
 -0.00136396  0.00336576  0.00096104  0.00181588  0.00141645 -0.0034271
 -0.00201271  0.00835916  0.00069511 -0.00715767 -0.002152    0.00287934
  0.00399314  0.00791843]",-5.104936900451224,0.006066721710488431
ADP,0.4758152461987957,0.47678375047059496,"[-8.40766355e-04  4.47752749e-04 -3.80900161e-04 -1.86994148e-04
  3.02064638e-05 -1.83864962e-05]","[ 2.58602427e-03 -8.24264814e-03  3.83214072e-03  9.13012113e-03
 -1.44053837e-02 -5.62242596e-03  7.18000396e-03  3.70179385e-03
 -2.97297931e-03 -3.91758175e-04  3.66592708e-03 -1.26195804e-03
 -1.99835790e-03  4.73488385e-03 -1.00386709e-03 -2.58867069e-04
  5.64477523e-04 -5.18961871e-04  5.98414834e-03  1.83382458e-05]",-5.195116380955104,0.005543571111347458
ADSK,0.4805198404437902,0.48219546999566737,"[-6.70673261e-04  1.01090707e-03 -4.25245368e-04  2.52664312e-04
 -1.03505963e-05  3.10603827e-04]","[ 0.01294708 -0.00564858 -0.0069527   0.00039885 -0.00330108  0.00719834
  0.00259791 -0.00211954 -0.00166739 -0.00170194  0.00112434  0.00212008
 -0.00113638  0.00495128  0.00319716 -0.00798033 -0.00338368  0.004429
 -0.00618351 -0.00095782]",-5.011835086306428,0.006658672848351581
AEE,0.4758210484112548,0.476641027014973,"[ 6.63911527e-04 -6.02963208e-04  3.99903609e-04 -2.82360452e-04
  9.65327272e-05 -2.22662028e-04]","[-0.00078749 -0.00986472  0.00541458  0.01570539 -0.01070098 -0.01410614
  0.00028781  0.00518504 -0.00062807  0.00433894  0.00531449 -0.00475177
 -0.00057289  0.00208934 -0.01338355  0.00597829  0.01264501  0.00125083
  0.01920954  0.00403279]",-5.820081134367946,0.0029673643797804997
AEP,0.4793271768772693,0.48013833257932054,"[ 6.65372437e-04 -7.27012144e-04  5.13489736e-04 -2.46235021e-04
  1.48000345e-04 -8.39534514e-05]","[-1.37027341e-03 -8.90938658e-03  7.01873099e-03  1.30081836e-02
 -1.43261035e-02 -1.04037736e-02  2.39960626e-03  2.72653720e-03
  7.33653087e-05  7.43175311e-03  3.07227197e-03 -8.11858025e-03
 -9.28647017e-04  3.67738837e-03 -1.14001422e-02  1.39142223e-02
  1.29638054e-02 -6.57542902e-03  2.26381552e-02 -5.58915527e-03]",-5.71849240686519,0.003284659100982052
AES,0.4756803672307539,0.4766261831358681,"[-1.98533508e-05  5.58996676e-05  2.44969045e-05 -1.99146295e-04
  8.83259787e-05 -6.03260814e-05]","[ 0.0024422  -0.00882232  0.00337102  0.01115819 -0.01236295 -0.00855112
  0.00492004  0.00509609 -0.00264701 -0.00066308  0.00526293 -0.00081717
 -0.00271868  0.00295722 -0.00403707  0.00022631  0.00478643  0.00200797
  0.00392096  0.00188092]",-5.1965378384481875,0.005535696758507589
AFL,0.4729653512463738,0.4738730808852085,"[ 1.89272705e-04  1.90247164e-03 -3.68379149e-04  3.29670002e-04
  7.27160177e-05  3.06837162e-04]","[ 0.0029826  -0.00845001  0.00312717  0.0097319  -0.01277606 -0.00650399
  0.00569246  0.00396086 -0.00281963  0.0001251   0.00536364 -0.00200355
 -0.00486761  0.00528765  0.00101945 -0.0003855   0.00103384 -0.00044326
  0.00155936  0.00033219]",-4.9873849429026125,0.006823484984109788
AIG,0.4812739894862331,0.48294377096740726,"[ 5.99319338e-05  8.37266853e-04 -1.12104171e-04  3.07868656e-04
  3.72130077e-05  3.24130489e-04]","[ 0.01247017 -0.00611795 -0.00715784  0.00161812 -0.00110078  0.00637487
 -0.00062543 -0.00349615 -0.00019216  0.00190419  0.001378   -0.00078637
 -0.00289051  0.00566049  0.00425756 -0.00416641 -0.00355216  0.00110385
 -0.00237794 -0.00035769]",-5.192983680683793,0.005555406503146296
AIZ,0.4794048127389877,0.48081154007560906,[0.00031147 0.00012359 0.0003201  0.0002244  0.00015972 0.00045221],"[ 9.61474361e-03 -7.40158814e-03 -4.53148897e-03  5.79782710e-03
 -3.35221645e-03  4.80846759e-05  8.33919922e-04  2.86586912e-04
 -2.35504405e-03 -2.17892179e-04  6.90856403e-03  1.10075025e-03
 -7.44065600e-03  1.50111645e-03  4.86071410e-03 -3.60377016e-04
 -1.61284020e-03  1.88068128e-03 -4.75413656e-03 -2.62538985e-03]",-4.6671682124172005,0.009398847417184256
AJG,0.47989734989256155,0.4810495494296846,"[ 5.10379275e-04  6.12339855e-04  4.43377598e-06  1.00595391e-04
  1.37154855e-05 -1.78748027e-05]","[ 0.00222607 -0.00893499  0.00244143  0.01068708 -0.00845038 -0.00458142
  0.00038433 -0.00223945 -0.00103639  0.00930296  0.0055272  -0.00674615
 -0.00352451  0.00381152 -0.00408213  0.00595488  0.00382563 -0.00139682
  0.01272615 -0.00503211]",-5.095609137725235,0.006123575397758403
