,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4892560576900855,0.49095952110574803,"[ 1.79997381e-04 -1.23153007e-04 -9.50926261e-05  1.80605720e-04
 -2.13367689e-04 -2.12563014e-04]","[ 0.00912149 -0.00012968 -0.00211923  0.00207155 -0.00285421  0.00560874
  0.00246019 -0.001899   -0.00148644 -0.00111424  0.00115077 -0.00029394
 -0.00151423  0.00522763  0.00058549 -0.00053805  0.00230645 -0.00062571
 -0.00275874  0.00140469]",-6.425414309043846,0.0016198620154010777
AAL,0.4886705016459776,0.4903741727992457,"[ 1.22009466e-05 -5.78752787e-04  2.04967686e-04 -7.27441859e-05
  3.06412356e-05  1.53881486e-05]","[ 0.00994368  0.0009528  -0.00097192 -0.00018769 -0.00489554  0.00515297
  0.00177005 -0.00038879 -0.00036018 -0.00044087  0.00212144 -0.00014958
 -0.00026043  0.00142285 -0.00336959 -0.0013156   0.00126538  0.00233387
 -0.00182509  0.00305594]",-5.849864718563863,0.002880288781336081
AAP,0.49085507287394475,0.49202063902805765,"[ 3.30866913e-04  7.69522804e-05  9.90975246e-05 -3.43122180e-06
  3.15492573e-05 -1.92060499e-05]","[ 0.00555185 -0.00181271  0.00193269  0.01027229 -0.00213692 -0.00385773
 -0.00255223  0.00322744 -0.00062143 -0.00076879  0.00534879  0.00114975
 -0.00271962  0.00082077  0.00057308 -0.00472084 -0.00339509  0.00481181
 -0.00910446  0.00331666]",-6.098273792762677,0.002246742717538155
AAPL,0.49128604886822025,0.49285725145163545,"[ 3.62083413e-04 -4.20203386e-04  1.87935256e-04  2.39456716e-04
 -1.04402473e-04  3.34898239e-05]","[ 0.00898845  0.00084244  0.00043814  0.00170743 -0.00426629  0.00175017
 -0.00258037  0.00053437  0.00191191  0.00403351  0.00596919 -0.0049924
 -0.00307197  0.00031587 -0.00777778 -0.00281023  0.00234783  0.00965048
 -0.00274907  0.0154185 ]",-5.5750604222832605,0.0037912464994579284
ABBV,0.49184660961831234,0.49305837252537416,"[ 3.58764170e-04  9.36810544e-05 -2.83737495e-05  4.95122742e-05
 -9.65572591e-05 -1.95552104e-04]","[ 0.00584194 -0.00197376  0.00052532  0.00960071 -0.00127764 -0.00107235
 -0.00080545  0.00033355 -0.0017634  -0.00035839  0.00346687  0.00067659
 -0.00048595  0.0025467  -0.00282339 -0.0032037   0.00216826  0.00328018
 -0.001814    0.00558114]",-6.471744277096454,0.0015465258093559408
ABT,0.49362978497171073,0.49483453422421575,"[7.56771133e-04 2.97010433e-04 1.77340310e-04 1.17054787e-04
 3.78890758e-05 2.49236238e-05]","[ 0.00554838 -0.00088932  0.0036275   0.00840277 -0.00494608 -0.00418004
 -0.00196678  0.00359053 -0.00118041  0.00217331  0.00972648 -0.0018963
 -0.00444676 -0.00055447 -0.00489557 -0.00638198 -0.00094315  0.01125628
 -0.00975581  0.01166808]",-5.77559046953286,0.003102365265547291
ACN,0.4911367737894745,0.4921489043380601,"[ 6.32069092e-05  6.32932211e-04 -1.37782826e-04  1.11384853e-04
  1.86057963e-05  9.54048871e-05]","[ 6.25101373e-03 -9.50515194e-04  2.50514113e-03  7.10517906e-03
 -4.68215346e-03 -2.18966554e-03 -1.17743925e-03  2.88145423e-03
 -4.53749109e-05  1.23832270e-03  6.30107948e-03 -2.60205744e-03
 -3.96069943e-03  8.92680458e-04 -4.63081321e-03 -1.16115740e-03
  3.88402467e-03  5.96537283e-03 -3.57714904e-03  6.99434443e-03]",-6.0887733339086285,0.0022681895202017193
ADBE,0.49087960046345364,0.4921646116566225,"[ 1.40437421e-04  2.26511251e-04 -2.21859797e-05 -2.30226950e-05
  2.04550386e-05 -3.14586148e-05]","[ 0.00731212 -0.00023823  0.00145978  0.00553912 -0.00405613 -0.00123918
 -0.00266596  0.00293295  0.00221102  0.00154211  0.00475042 -0.00341367
 -0.00336335 -0.00010632 -0.00650784  0.00026906  0.00424906  0.00657951
 -0.00089487  0.01089871]",-6.063508429620848,0.0023262251566828376
ADI,0.4901646196947776,0.4914359889694015,[ 0.00046157  0.00016244 -0.00012337  0.0002647  -0.00024158 -0.0002456 ],"[ 0.00735519 -0.00062308  0.00053263  0.00587164 -0.00255536 -0.00031522
 -0.00339493  0.00135395  0.00315003  0.00249777  0.00232876 -0.00566139
 -0.00241044  0.00475812 -0.00642611 -0.00118569  0.00686595  0.00609854
  0.00023506  0.01244115]",-5.909971800823948,0.0027122633699005337
ADM,0.4895834015957868,0.490858318032782,"[ 4.76360282e-05  1.21744414e-04 -2.05697079e-05  1.06046668e-04
 -2.52956563e-05  4.95238871e-05]","[ 0.00681246 -0.00171917 -0.00117979  0.00818363  0.00083042  0.00130494
 -0.00244558 -0.00321693 -0.0015801   0.00325369  0.00473997 -0.00232336
 -0.00171953  0.00407516 -0.00344979 -0.00313147  0.0043383   0.00424625
 -0.00512164  0.00489887]",-6.138145785338945,0.002158923015989169
ADP,0.4934833802928559,0.4950793397826358,"[ 3.05516089e-04  5.78956026e-06  8.01896018e-05  1.38997396e-04
 -2.71523300e-05  4.25603495e-05]","[ 0.00821555  0.00046388  0.0011839   0.00182662 -0.00637276  0.00285452
  0.00167592  0.00011123 -0.00065855  0.00283432  0.00613792 -0.00582915
 -0.00440477  0.00423307 -0.00659094 -0.00262363  0.007456    0.00881047
 -0.00461751  0.00859456]",-6.161903899378884,0.002108235579894736
ADSK,0.49326326452202174,0.49510452126901827,"[-4.18858236e-05  4.76638607e-05 -6.23107805e-05  1.14446825e-05
 -2.40037156e-05 -2.33396669e-05]","[ 0.00886484  0.00174771  0.00299274 -0.0005783  -0.009635    0.00162772
  0.00224979  0.00340973 -0.0005129   0.00165244  0.00818599 -0.00394529
 -0.00488446  0.00168427 -0.00399972 -0.00665983 -0.00144176  0.01114014
 -0.01087706  0.00631629]",-6.248328550902216,0.0019336834901505387
AEE,0.49579701818072774,0.4975237781891998,"[ 1.02408927e-05 -3.73744329e-04  3.63860087e-05  7.92156301e-05
 -7.58123382e-05 -1.70427636e-05]","[ 0.0076219   0.0020207   0.00546356 -0.00031921 -0.01312407  0.00050195
  0.00516845  0.00480155 -0.00209011  0.0025117   0.01197867 -0.00762179
 -0.00919589  0.00300791 -0.00708001 -0.00673042  0.00439245  0.01809755
 -0.00751935  0.01588029]",-6.223989398384997,0.001981325134295351
AEP,0.4948695464108637,0.4964340722287542,"[ 4.01609368e-04 -4.39272542e-04  1.48209349e-04  1.33692723e-04
 -1.02354648e-04 -7.70983759e-05]","[ 6.97589821e-03  7.15483642e-04  4.23483377e-03  2.76009393e-03
 -9.89257827e-03 -6.31069715e-05  4.00619948e-03  3.14284228e-03
 -3.40459206e-03  1.95194460e-03  1.12304061e-02 -4.55218586e-03
 -7.23002062e-03  2.67084815e-03 -4.78578577e-03 -7.34943987e-03
  1.66413474e-03  1.49830475e-02 -6.77349200e-03  1.14790252e-02]",-5.644363290351121,0.003537399980942115
AES,0.49013871279174953,0.4914049063327829,"[ 2.50640392e-04 -1.92867296e-04  6.12788408e-05 -1.12215338e-04
 -3.06241724e-05 -2.11260508e-04]","[ 6.46896809e-03 -1.29063585e-03  7.40760010e-04  7.61305820e-03
 -2.34064030e-03 -2.98095756e-05 -2.26237834e-04 -5.82124193e-04
 -2.96028223e-03  1.49934494e-03  6.56090088e-03 -3.70886532e-04
 -1.59061358e-03  2.03842293e-03 -4.45008335e-03 -6.25938215e-03
  2.09107355e-03  8.28864417e-03 -1.10579297e-02  7.22093523e-03]",-5.607432919672753,0.003670479690227873
AFL,0.4887223159159567,0.4903510364638235,"[ 2.57447550e-05  6.34577431e-04 -1.81593814e-04  3.29286430e-04
 -9.14711602e-05  1.34799280e-04]","[ 1.01751620e-02  1.92942489e-04 -2.92187823e-03  1.30916385e-03
 -1.60671213e-03  5.38263048e-03 -3.63309764e-04 -9.57609266e-04
  1.55829683e-03 -1.76242904e-03 -1.82374616e-03  1.11150055e-03
  1.29872074e-03  2.09457119e-03 -1.45580699e-03  1.57996771e-03
  1.71913969e-03 -2.47633246e-03 -2.22652032e-03  8.31115435e-05]",-5.953349433638843,0.0025971270292916315
AIG,0.4863408168851832,0.48745867776129176,"[ 3.15225680e-04  4.39694460e-04 -5.31684039e-05  8.44104390e-05
 -3.11444969e-05 -6.32516712e-05]","[ 5.55623145e-03 -3.56415429e-03 -2.96122599e-03  1.30962222e-02
  4.59225618e-03  5.18147451e-05 -1.93869058e-03 -1.99285965e-03
 -2.03737006e-03 -4.49853511e-03 -2.71805894e-03  6.61078455e-03
  2.51335166e-03  3.60477629e-03  4.90813176e-03  6.36087405e-04
 -4.26983255e-04 -7.08447090e-03 -7.56150585e-04 -7.57277082e-03]",-6.298188623044753,0.0018396340315419805
