,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48875716593561663,0.49000618701811294,"[ 8.07089886e-04 -1.64488493e-04  4.47469646e-04  4.78395298e-04
 -6.07280386e-07  2.82634241e-04]","[ 8.61923777e-03 -6.97367307e-03 -1.93726448e-03  3.38427553e-03
 -4.33941863e-03 -1.74666308e-03 -7.20414452e-03 -6.59302608e-04
 -3.22838383e-03  1.61726423e-03  2.55369430e-03  4.43525872e-03
 -9.81609829e-05  2.79065878e-03 -1.20101437e-03  3.06259964e-03
  8.23276009e-04  3.77559183e-03 -2.99006448e-03 -4.65288138e-03]",-5.220894364357021,0.005402495165986771
AAL,0.48625651988566154,0.4879461538447889,"[ 2.77455760e-04 -1.70419278e-04  1.47098738e-04  1.06406555e-04
  2.04306932e-05  1.97538430e-04]","[ 0.00357074  0.00055852 -0.00338073  0.01172153  0.00109818  0.00988136
 -0.00394469  0.00329011 -0.00574884  0.0066211   0.00385232  0.00877549
 -0.00254629 -0.00225734 -0.01669219 -0.00051464 -0.00735387  0.00848936
  0.00142628 -0.02287763]",-4.739561499859143,0.008742478923323154
AAP,0.48538875943864884,0.48714210314650347,"[-4.70456595e-05 -9.35290306e-04  1.00336290e-04 -2.70970940e-05
 -8.48739699e-05  8.78899172e-05]","[ 5.42569257e-03  2.04958245e-04 -9.00829663e-05  1.02390872e-02
  5.25088230e-03  4.31964880e-03  1.75782201e-03 -4.25545003e-03
 -2.52569744e-03  1.30278056e-03  4.79508693e-03  5.49853082e-03
 -7.46258556e-05  8.71810055e-04 -5.83509627e-03  5.83653047e-03
 -7.51205219e-05  8.58558480e-03 -9.45085847e-03 -4.16897602e-03]",-4.864375136562467,0.0077166485368081895
AAPL,0.4875807808515048,0.4887235860237335,"[ 3.50344149e-04  3.22221016e-04  5.79775684e-05  1.40103456e-04
 -1.89784763e-06 -5.09299770e-06]","[ 1.00534674e-02 -8.27080243e-03  1.36064729e-05  1.58668916e-03
 -2.42850216e-03 -6.68359770e-03 -4.91945040e-03 -6.91297250e-03
 -2.35286175e-03 -2.69413206e-03  2.74055724e-03  9.22955465e-04
  2.53416818e-04  2.75765616e-04 -8.38159216e-04  1.70120365e-03
  1.48552072e-03  4.83855253e-03 -2.19918019e-03 -3.76382319e-03]",-5.7905771125813885,0.0030562178855818205
ABBV,0.4835762347927735,0.4853933916174735,[-0.00015015 -0.00017243  0.00030781 -0.0001233   0.00022731  0.00017257],"[ 4.13208700e-03  7.88919071e-04 -2.11452554e-03  1.17707119e-02
  4.05894196e-03  9.33182004e-03  1.35809871e-03  1.07791449e-04
 -4.20989852e-03  4.24077172e-03  4.86296196e-03  9.87405243e-03
  2.26502250e-03  8.94277229e-04 -9.49989853e-03 -3.71466492e-04
 -4.82158753e-03  8.92117315e-03  7.98242528e-05 -1.71132332e-02]",-5.2992599837675325,0.0049952891345227905
ABT,0.48678204793707647,0.487727302282955,[ 0.00158653 -0.00072258  0.00099014  0.00018222  0.0002057   0.00021386],"[ 0.00909642 -0.00627555  0.00024564  0.00313506 -0.00193532 -0.00593954
 -0.00824881 -0.00513037 -0.00321627  0.00176373  0.00602595  0.00352782
  0.00128186 -0.00145735 -0.00290831  0.00287721  0.00304793  0.00674992
 -0.00281444 -0.00536238]",-5.304369058489364,0.004969832913318362
ACN,0.4872048117293567,0.48832070891967017,"[ 1.55108688e-03 -4.50426402e-04  6.16124756e-04  3.77855646e-04
  5.74311821e-05  5.00806707e-04]","[ 0.0088498  -0.00733714 -0.00205625  0.00310106 -0.00432386 -0.00107832
 -0.0035218   0.00018395  0.00131401 -0.00129364  0.00282    -0.00140834
 -0.00205812  0.00047737  0.00263249  0.00275026  0.00558916 -0.00197023
 -0.00077718 -0.00169698]",-5.29381274745748,0.0050225739006931015
ADBE,0.4902466878663091,0.4914227775838458,"[ 1.53033363e-03 -7.95351245e-04  1.20955521e-03 -2.29361097e-06
  4.05181388e-04  2.43225907e-04]","[ 0.00818366 -0.0080585  -0.00396117  0.00337474 -0.00590776  0.00091215
 -0.00634005 -0.00146638 -0.00781221 -0.00220996 -0.00478891  0.00512488
 -0.00104414  0.00485306 -0.00223602 -0.00800694 -0.00813181 -0.00274407
  0.00897489 -0.00685396]",-5.395212758132767,0.004538254745473362
ADI,0.4884859460367545,0.48969558825952614,"[-9.06400485e-05 -8.39813954e-04  1.48929275e-04 -7.41890610e-05
 -3.01859115e-05  2.92965395e-06]","[ 0.00878192 -0.00943275 -0.00471985  0.00213426 -0.00830425  0.0017071
 -0.00492224  0.00298296 -0.00225304 -0.00261457 -0.0037673   0.00030735
 -0.00415576  0.00418912 -0.00032763 -0.00269367 -0.00362895 -0.00404686
  0.00496735 -0.00416708]",-5.6855418921976675,0.003394693193366
ADM,0.4861949916924507,0.48789927596194,"[ 1.07296285e-04 -4.90249420e-04  3.14529199e-04  1.10627012e-05
  9.57682885e-05  1.03970943e-04]","[ 0.00428741 -0.00166516 -0.00496703  0.01048019 -0.00052195  0.01216742
  0.00022863  0.00353588 -0.00699601  0.00217062 -0.00335101  0.01008139
 -0.00268625  0.00719136 -0.01026483  0.0013618  -0.01012052  0.00691328
 -0.00192515 -0.01488811]",-5.862614044629086,0.0028438001375628965
