,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.487205006430265,0.48882194542927676,[ 0.00095624 -0.00165079  0.00013304  0.00047977 -0.00040363 -0.00041746],"[ 0.00724809 -0.00053608  0.0003955   0.00303706 -0.00481695  0.0015032
  0.00101913  0.00108856 -0.00286276 -0.00471693  0.00017088  0.00433731
  0.0011199   0.00299462  0.00062595  0.0054352   0.00763763 -0.00244572
 -0.00100612  0.01087273]",-5.298112029723058,0.005001026789540136
AAL,0.4843896209996249,0.48627362215640063,"[-1.59430523e-05 -9.26250904e-04  2.39690099e-04 -2.37385805e-04
  1.17410332e-04 -3.45851239e-05]","[ 0.00839468  0.00498291  0.00527492 -0.0018194  -0.01169976 -0.00144744
  0.00221547  0.00414729 -0.00701328 -0.00621231  0.00241309  0.00887458
  0.00394938 -0.00531579 -0.00212973  0.01128212  0.01402317 -0.0064696
  0.00982004  0.0164872 ]",-5.672832034926625,0.003438114614842563
AAP,0.4860228162364056,0.48775085395200724,[ 0.00032987 -0.00114782  0.00035209 -0.00035106  0.00019144 -0.00010007],"[ 0.0065786  -0.0002505   0.00144202  0.00491339 -0.00169722 -0.00191155
 -0.00408283 -0.00158855 -0.00336871  0.00209121  0.00171758  0.00317168
 -0.00123024  0.00541195  0.00567902  0.00686643  0.00663494 -0.00409092
  0.00952063  0.01164443]",-5.466542038660907,0.00422581964293299
AAPL,0.4884202152480495,0.48998569538951986,[-0.000453   -0.00198559  0.00084889 -0.00056443  0.00021215  0.00013962],"[ 0.0061606  -0.00245209 -0.00121488  0.00652319  0.00092468  0.00161508
 -0.00194129 -0.00370833 -0.00315363  0.00179555  0.00229308  0.00181697
 -0.00229053  0.00500209  0.00636797  0.00211599 -0.0008719  -0.00382533
  0.01135008  0.00204475]",-5.266617825978733,0.005161036611421656
ABBV,0.4879380020975865,0.4893811587562566,"[ 3.81378390e-04 -1.41730917e-04 -1.16625365e-04 -1.25521188e-04
  7.82195856e-05 -1.97530246e-04]","[ 0.00694262 -0.00290245 -0.00215877  0.00374606 -0.00316316  0.00415125
  0.00160936 -0.00177365 -0.00635415 -0.00261518  0.0016798   0.00609874
  0.00188138  0.00162594  0.00124275  0.00768554  0.01012992 -0.00132959
  0.00633565  0.01489934]",-5.7870358110063815,0.0030670600611695294
ABT,0.48445923387950607,0.4860076269154015,"[ 1.01124385e-03 -5.13936782e-04  4.00910747e-04  2.34100278e-04
 -8.64574547e-05 -5.82741847e-05]","[ 0.0070431  -0.00143758 -0.00069512  0.00367542 -0.00294032  0.0024517
 -0.00024462 -0.00217855 -0.0058598   0.00134981  0.00426276  0.00459626
 -0.00111806 -0.00091201  0.00435217  0.00760192  0.00434138 -0.00803929
  0.011314    0.01202444]",-5.465598919614758,0.004229806973892166
ACN,0.48663006843513235,0.4880308386696115,"[ 4.72186988e-04 -3.84986154e-04  3.49082498e-04  2.97939988e-04
 -1.24213908e-05  2.34732447e-04]","[ 0.00718551 -0.00456524 -0.0041801   0.00332348 -0.00459967  0.00654215
  0.00198546  0.00172333 -0.00071261  0.00097048  0.00472635  0.00241475
 -0.00024496 -0.00202532  0.00401279  0.00187305  0.00286728 -0.00981553
  0.00643774 -0.00157297]",-5.930897569025441,0.0026560968882448537
ADBE,0.48931147068022646,0.4909951988344114,"[ 7.95352711e-04 -1.05016298e-03  7.68591781e-04 -4.75060906e-05
  1.04176094e-04  1.09837155e-04]","[ 0.00631297 -0.00093199  0.00057423  0.00627664  0.0004484  -0.00063367
 -0.00323311 -0.0030822  -0.00267504  0.00205741  0.00242752  0.00184948
 -0.00177916  0.00263561  0.00204629  0.00135667 -0.00097065 -0.00177691
  0.00042358  0.00211416]",-5.2775724046786,0.005104808171420889
ADI,0.4886148408682289,0.48998514630574064,"[-5.57887475e-05 -7.62428354e-04  5.31214969e-05 -1.14656723e-04
 -1.05476445e-04 -2.43308953e-04]","[ 0.00601083 -0.00635226 -0.00518125  0.00670145 -0.00020248  0.00543321
 -0.00065256  0.00031446  0.00297742  0.00183098  0.00225635 -0.00119752
 -0.00284869  0.00475413  0.00379153 -0.00163907 -0.00219844 -0.00060587
  0.00260245 -0.00266075]",-5.752119166033623,0.0031760430972264772
ADM,0.4859911628575631,0.48740350396499277,"[ 1.16405147e-04 -1.13536243e-04  1.85310213e-06  3.11687777e-05
  1.78729668e-05  4.98743403e-06]","[ 6.27243784e-03 -4.91862327e-03 -3.63957044e-03  5.82642878e-03
 -8.05537658e-04  3.91098546e-03 -1.04677505e-03 -1.69226880e-03
 -2.69088455e-03  1.87802849e-03  2.42493572e-03  3.06816685e-03
  7.44649787e-05  2.91676621e-03  1.58246533e-03  4.36833048e-03
  7.29007663e-03  4.74197799e-04  4.52447107e-04  5.83981416e-03]",-6.633363128316816,0.0013157306657399592
