,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48333521142988867,0.4843088203430973,"[ 2.20286498e-04  1.00349514e-03 -1.36157279e-04  2.05773377e-04
  5.07426919e-05  1.87415055e-04]","[ 7.59132792e-03 -9.94076631e-03 -2.49758734e-03  1.49860765e-02
 -1.47791731e-03 -5.70442174e-03 -3.16992390e-03  8.88821187e-06
 -3.20165728e-03  2.31248286e-03  6.77782046e-03  1.04242041e-03
 -3.81205811e-03  2.09474135e-03  7.95909352e-04 -8.59791818e-03
 -5.61977939e-03  8.45844713e-03 -1.19303937e-02  4.89232364e-03]",-5.73226333662338,0.0032397363154070937
AAL,0.479599661084686,0.48132373323520433,"[-5.95146030e-04  2.56566091e-04 -3.30718245e-04  6.49958709e-05
 -6.33713442e-05  1.76715441e-04]","[ 0.01181235 -0.00516342 -0.0051544   0.00210519 -0.00460773  0.00456812
  0.00335356 -0.00026898 -0.00116828 -0.00280705 -0.00072463  0.00370967
  0.00052451  0.00573555  0.00634745 -0.00369525 -0.00514123 -0.00246295
 -0.00623953 -0.00673452]",-6.099309118118892,0.0022444178115585225
AAP,0.48431396668453763,0.48572717679122224,"[ 2.54122464e-05  2.19210317e-04 -1.43975542e-04 -2.50290444e-04
 -1.25454800e-05 -3.41080658e-04]","[ 1.05458060e-02 -6.46772246e-03 -3.83612623e-03  5.65625949e-03
 -5.20776687e-03 -2.09666788e-04  1.36024605e-03  4.45630245e-03
  1.11766798e-03 -3.93782524e-03 -1.34013288e-03  3.66822822e-03
  5.11636073e-05  2.71500467e-03  2.27537171e-03  1.30823431e-03
 -1.13403937e-03 -3.18535859e-03  5.47313919e-03 -5.97760125e-04]",-5.417389437837008,0.004438719088075458
AAPL,0.47808412219568597,0.4796903578168141,"[-6.51965199e-04  1.88965017e-06 -1.60719245e-04 -4.02610693e-05
  3.46106650e-05  2.13898816e-04]","[ 0.01129722 -0.00534953 -0.00411314  0.00312276 -0.00580947  0.0019273
  0.00201903  0.00300426  0.00131653 -0.00269549 -0.00140553  0.00019708
 -0.00144322  0.00763299  0.00593713 -0.00236392 -0.00261788 -0.00278458
 -0.00410212 -0.00279501]",-5.869190808859934,0.002825158502551124
ABBV,0.4797819237628713,0.4811301698555731,"[ 6.69905085e-04  9.24324934e-04  3.06091368e-05 -1.02260261e-04
  1.30996136e-04 -2.04808243e-04]","[ 0.01015137 -0.00794103 -0.00495806  0.00846134 -0.00145951  0.00063637
 -0.00059116 -0.00110438 -0.00170303 -0.00096824  0.00200253  0.00443605
 -0.00157675  0.00017236  0.0033649   0.00171432 -0.00308291 -0.00241514
  0.00862639 -0.00586597]",-5.03605859951638,0.006499314302837357
ABT,0.47838855886149273,0.4799934894459738,"[-8.09854198e-05  6.27587703e-04 -3.79982611e-04  1.40448783e-04
 -1.61694171e-04 -1.09349521e-04]","[ 0.01048695 -0.00542719 -0.00282906  0.00382506 -0.0080676   0.00095918
  0.00560266  0.00393022 -0.00215388 -0.0037149   0.00116569  0.00332427
 -0.00163722  0.00588412  0.00598412 -0.00598398 -0.00685094  0.000711
 -0.00546531  0.00031642]",-5.440761910104424,0.004336178233817338
ACN,0.482819931652149,0.4841196584861618,"[-1.10306946e-03  1.31302097e-03 -5.78074372e-04  4.51298415e-05
  5.12365679e-05  1.41443571e-04]","[ 0.00906254 -0.00923228 -0.00457017  0.01155673 -0.00025571 -0.00059442
 -0.00145446 -0.00343069 -0.00327039  0.00140431  0.00354897  0.0016901
 -0.00117771  0.00594118  0.0042124  -0.00844262 -0.00473606  0.00384448
 -0.01069159 -0.00359102]",-5.165414467617506,0.005710695450096001
ADBE,0.4823140330334971,0.4836424660896159,[-0.00113117  0.00036683 -0.00025914 -0.00011544  0.0001984   0.00051652],"[ 0.00947135 -0.00850637 -0.00439118  0.01015757 -0.00106113 -0.00066718
 -0.00182848 -0.00232031 -0.00230962  0.00156105  0.0038859   0.00079703
 -0.00267872  0.00450652  0.00422359 -0.00625677 -0.00584264  0.00284416
 -0.00668586 -0.00065751]",-5.210350500008487,0.005459759706411719
ADI,0.48580534820353966,0.48738317707737916,"[-4.03522958e-04  1.56625773e-03 -3.61845871e-04  3.26289366e-04
  4.69124346e-05  1.96027775e-04]","[ 1.13243370e-02 -4.58696978e-03 -3.46932264e-03  2.34006419e-03
 -6.64103499e-03  1.09361137e-03  3.43903002e-04  3.15512424e-03
  2.35832355e-03 -7.60666145e-05  5.98539429e-04 -3.95764264e-03
 -3.18742273e-03  6.45027187e-03 -4.92722906e-05 -2.75072008e-03
 -1.89878848e-04  3.73334204e-03  8.83062119e-04  5.85243345e-03]",-5.21547211657961,0.005431868395892037
ADM,0.4834706469123938,0.484632870525903,"[4.86503640e-04 9.02656211e-04 8.26396339e-05 4.65530137e-05
 1.58236223e-04 3.00321379e-05]","[ 0.00923826 -0.0078863  -0.00306338  0.0104766  -0.0026094  -0.00433918
 -0.00483174  0.00265807  0.00177359  0.00161068  0.00320401 -0.00172536
 -0.00284942  0.0009267  -0.00381852 -0.00192759 -0.00092307  0.00672599
  0.00552821  0.00864106]",-5.645640325009207,0.003532885481766421
ADP,0.4803005884089014,0.4816624470931165,"[-8.18764764e-04  3.72034731e-04 -3.86806422e-04 -1.34872058e-04
  8.96751053e-06  2.74813419e-05]","[ 9.30661854e-03 -6.69200172e-03 -1.80113248e-03  7.54108059e-03
 -7.87664483e-03 -3.22033806e-03  3.65107702e-03  6.98967710e-03
 -1.42116561e-03 -4.09250699e-03  2.70549900e-03  3.79763736e-03
 -4.99732922e-03  1.69298581e-03  4.81485653e-03 -9.91955140e-04
 -3.65026562e-03  2.63883401e-03  3.51595961e-05 -3.05348046e-03]",-5.467900709540994,0.004220082043476916
ADSK,0.48491078768176044,0.48659265410932223,"[-3.11682775e-04  8.73689148e-04 -2.09253135e-04  3.14228805e-04
  1.09873126e-05  2.65848905e-04]","[ 0.01171983 -0.00484814 -0.0045484   0.00175168 -0.00495001  0.00408781
  0.00134406 -0.00181953 -0.00074323  0.00137941  0.00232006 -0.00177596
 -0.00092276  0.00400234 -0.00389582 -0.00379172  0.00178763  0.00582407
 -0.00079622  0.00536264]",-5.444278330040917,0.004320957187707036
