,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49209631048832075,0.4933592177825118,"[5.50834559e-04 1.37586563e-04 3.55272313e-04 3.92293259e-04
 5.87652172e-05 3.46680760e-04]","[ 0.00960537 -0.0087328  -0.00432422 -0.00166047 -0.00862982 -0.00171644
 -0.00786259  0.00293834  0.00079901  0.0011315   0.0024046  -0.00111886
 -0.00523612  0.00225918  0.00197021  0.0073105   0.00814575  0.00129773
 -0.00965911 -0.00247489]",-5.387938348637729,0.00457138823606364
AAL,0.4884753710996606,0.4898643825575426,"[ 4.06808322e-04  9.37112493e-04 -2.06522680e-05  4.65993584e-04
  3.66008272e-05  1.46191072e-04]","[ 0.01088557 -0.00930556 -0.00157038 -0.00175339 -0.00458378  0.00064174
  0.00361205  0.00654094  0.01041378  0.00376614  0.01205303 -0.00262356
 -0.00438261  0.00080241 -0.00417802  0.01508946  0.00564154  0.01114398
 -0.01537288 -0.01660536]",-4.838507060808071,0.007918867618754228
AAP,0.4889432495040554,0.4905616516632366,"[-1.51611724e-04 -1.66736363e-04 -1.10071320e-05  1.94610098e-04
  2.42369450e-05  1.25999848e-04]","[ 0.00750644 -0.00565579 -0.00344621  0.0058261  -0.00189266  0.00560854
  0.00333164  0.00090703  0.00189031 -0.00367998  0.00038588 -0.00153922
 -0.00491176  0.00392169  0.00206065  0.00636901  0.0041528   0.00139357
 -0.0125467   0.00329878]",-4.803134418671291,0.008203991960910175
AAPL,0.4884087080078761,0.4894438362145487,"[ 3.11200336e-04  3.15556525e-04 -7.66116929e-06  2.13203435e-04
 -3.72126879e-05  3.88320126e-06]","[ 0.01110431 -0.00845844  0.00021508 -0.00233223 -0.00348929 -0.00734517
 -0.00396696 -0.00287729  0.0003067  -0.00214657  0.00273272 -0.00088133
 -0.00318717  0.00138849 -0.0002929   0.00514797  0.00387156  0.0028555
 -0.00591567 -0.00341453]",-5.861993920539422,0.002845564193444633
ABBV,0.48958470127578063,0.49124619776204137,"[-5.39616846e-05 -5.18427596e-04  2.68381202e-04  3.25714758e-04
  2.46561079e-04  1.36197725e-04]","[ 0.00731328 -0.00621442 -0.00495763  0.00512922 -0.00481186  0.00712432
  0.00064242  0.00546374  0.00445731  0.001676    0.0056993  -0.00152464
 -0.00425335  0.00057585 -0.00114692  0.00862488  0.00716412  0.00528519
 -0.01169389 -0.01171559]",-5.52312916305979,0.003993332582199999
ABT,0.49102306515774874,0.49217550234801377,[ 0.00141458 -0.00032948  0.0008259   0.00022172  0.00024151  0.00030255],"[ 0.00980018 -0.00836978 -0.003119   -0.00157749 -0.00733313 -0.00413213
 -0.00850822  0.00022488 -0.00059824 -0.0002242   0.00230853 -0.00155082
 -0.0041416  -0.00036339  0.00060809  0.00373808  0.00683338  0.00115021
 -0.00527947 -0.00218963]",-5.372641885185074,0.004641851857319771
ACN,0.4929470499427211,0.49438284296124396,"[ 1.15854685e-03  4.98396846e-04  4.68586609e-04 -2.34408170e-05
 -1.30699968e-06  3.05866230e-04]","[ 0.00853066 -0.00675377 -0.00350692  0.0028075  -0.00499795  0.00220683
 -0.00424991  0.00231184 -0.00068926  0.00137502  0.00052816  0.00204654
 -0.00473127  0.0031224  -0.00135825  0.00221613  0.00086433 -0.00153818
  0.00031951 -0.00860251]",-4.972162911801461,0.006928146846893787
ADBE,0.4857112920160305,0.4868709315451518,"[ 1.62369631e-03 -8.12742883e-04  1.05270315e-03  5.63822646e-05
  3.27053744e-04  2.94200147e-04]","[ 0.01040275 -0.00711674  0.00150889  0.00071215 -0.00075759 -0.00577655
 -0.0043772  -0.00276478 -0.00189002  0.00297017  0.00415489  0.00669369
  0.00058191  0.00386195 -0.00574029  0.00363045 -0.00512686  0.00631992
 -0.00116726 -0.01416196]",-5.694446024782652,0.003364600568269422
ADI,0.489209381743298,0.4903674548797736,"[ 4.47560884e-04  1.95256196e-05  1.86890603e-04  1.19805818e-04
 -1.98171949e-05 -1.71862464e-05]","[ 1.06028670e-02 -8.79781497e-03 -1.97976608e-03 -2.33526940e-03
 -6.31422567e-03 -3.78405197e-03 -5.45953649e-03  1.74210549e-03
  1.57743315e-03  1.51044355e-03  3.64550863e-03  9.86693284e-05
 -4.79418925e-03  2.11837632e-03 -1.86283283e-03  6.23737904e-03
  2.51546396e-03  2.57006821e-03 -4.04844471e-03 -9.09557710e-03]",-5.918478129333809,0.0026892898154971135
ADM,0.48257305442236526,0.4842363781889439,"[ 1.66781295e-04 -4.38129559e-04  2.81030538e-04  3.94049365e-06
  1.68543534e-04  1.17038024e-04]","[ 0.00740069 -0.00486893 -0.00218873  0.00701921 -0.00061619  0.00530042
  0.00111745  0.00175957  0.00059211  0.00258631  0.00327306  0.00496468
 -0.00277233  0.00544041 -0.00500117  0.00893098 -0.0020871   0.0090768
 -0.01050026 -0.01118247]",-6.3552122935998465,0.0017376662639875403
ADP,0.4887433382916946,0.4899388872573865,"[ 8.33602655e-04 -1.19652710e-04  5.78175508e-04  6.66494502e-06
  1.66891803e-04  2.72577395e-04]","[ 1.04619628e-02 -7.87975704e-03 -3.49144896e-04 -7.31192680e-04
 -3.26351278e-03 -4.63000982e-03 -3.43204636e-03 -1.40065305e-03
  3.83311923e-04 -7.51963523e-04  2.65496785e-03  5.87749554e-05
 -4.63217065e-03  1.18301583e-03 -3.04401190e-03  4.27641258e-03
  1.55112780e-03  2.36836356e-03 -1.68570569e-03 -1.14648444e-02]",-5.104587152061052,0.006068843907736199
