,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4782634140428753,0.4797639544600475,"[-4.47876230e-06  1.65966668e-04 -2.08817467e-04  4.75193556e-04
 -2.48314970e-04  5.77173548e-05]","[ 0.01447801 -0.00305983 -0.00570037  0.01033896 -0.0098087  -0.0026803
  0.00710241 -0.00755806  0.00550128  0.00486785  0.00096913  0.00271426
  0.00229435  0.00798444 -0.00574299  0.00685    -0.0004886  -0.00329736
 -0.0103745   0.00995303]",-4.864807041014636,0.007713316401583136
AAL,0.48245742935090624,0.4833609900937492,"[-4.09577426e-04  6.76996507e-04  5.51148906e-05  1.18243805e-04
  2.65577831e-04  6.23653859e-04]","[ 0.01305013  0.00181141 -0.01351117  0.00329212  0.00221827 -0.00697524
  0.00535797 -0.00058523  0.00516697 -0.00037848  0.00172106  0.00974724
 -0.00285125  0.00066006 -0.00190952  0.00638166 -0.00070925 -0.00520094
  0.00214392  0.02061913]",-4.667212043189712,0.009398435467469341
AAP,9.418056648175947,-8.434666236780192,"[ 1.70483098e-03  2.44675244e-03 -4.43910539e-04  1.01247197e-03
 -3.67047537e-04 -9.26381165e-05]","[ 0.01283801  0.00054487 -0.01122248  0.00350257  0.00143026 -0.00538415
  0.00586721 -0.00099701  0.00441266  0.00318978 -0.00203983  0.00676308
  0.0005603  -0.00313366 -0.0014941   0.01115758 -0.00701774 -0.0039506
 -0.00517215  0.00621275]",-4.384387721467931,0.012470521229736652
AAPL,0.48779166844045596,0.4890014412967502,"[4.12693800e-04 8.70452373e-05 1.94677191e-04 3.00514733e-04
 2.16409480e-05 2.75528794e-04]","[ 1.30707507e-02 -8.69415119e-04 -8.52533009e-03  4.55228495e-03
  5.72576592e-05 -2.85210407e-03  3.53417246e-03 -1.13848387e-03
  3.01239042e-03  1.97848084e-04  2.17165463e-03  5.04257348e-03
 -1.02590115e-03  6.01156299e-03 -5.36474101e-03  3.42249310e-03
  2.04665905e-04 -6.41287457e-03 -2.83191395e-03  4.33611195e-03]",-4.590189740414172,0.010150932148564091
ABBV,0.48462536254063704,0.48646767229523413,[ 0.00090159 -0.00058869  0.0002086   0.00012429 -0.00018673 -0.00032703],"[ 0.01491277 -0.00375948 -0.00356994  0.01189093 -0.01304349  0.00118296
  0.0003555  -0.0109483   0.0090802  -0.00333264  0.00558474  0.00426125
  0.00528146  0.00837557 -0.0028539   0.01629952 -0.0083275   0.0020222
 -0.00988677  0.01400566]",-4.762509168195232,0.008544143784503943
ABT,0.47907758579124043,0.4809211490773514,"[ 1.40655254e-03  4.21667559e-04  5.75570445e-05  9.68539084e-04
 -4.17013932e-04 -1.11561329e-05]","[ 0.01464046 -0.00538848 -0.00087317  0.01125604 -0.01164177  0.00258742
  0.00243015 -0.00925901  0.00699679  0.00331655 -0.00069609  0.0033111
  0.00280073  0.00324741 -0.00429902  0.00785057 -0.00064302 -0.00476209
 -0.00386032  0.01038853]",-5.045985012900663,0.006435118566182118
ACN,0.481819947003823,0.48268215502794687,"[ 3.56894496e-04  1.16766463e-03 -4.37760257e-04  6.80491074e-04
 -3.30130282e-04 -1.98200473e-05]","[ 1.30934785e-02  1.91243049e-03 -1.41918614e-02  3.49132627e-03
  1.78279179e-03 -9.12301279e-03  1.04795453e-02 -7.31840295e-04
  4.25239359e-03  7.07482962e-03 -2.71571435e-03  6.79779149e-03
 -4.62621426e-05  1.40371743e-03 -5.80280044e-03  8.29047856e-03
 -2.16155261e-03 -9.30325040e-03 -9.32974166e-03  1.07244037e-02]",-4.811429885859112,0.008136217513796907
ADBE,0.48292800887123827,0.4837641210185551,[ 0.00047402 -0.00045963  0.00052089  0.00016567  0.00014912  0.00037978],"[ 0.01284026  0.00119237 -0.01272332  0.00268123  0.00391013 -0.00734297
  0.00811868  0.002132    0.00049772  0.00457884 -0.00184651  0.00388998
 -0.00041349 -0.00142994 -0.0024374   0.00539441 -0.00107429 -0.00656891
  0.00432737  0.00748963]",-4.57358403054405,0.01032090291962671
ADI,0.4792896030231661,0.480361178298257,[-0.00066871  0.00130654 -0.00141836  0.00124627 -0.00107853 -0.00057124],"[ 0.01305058 -0.00082996 -0.00890844  0.00396148  0.00163229 -0.0040378
  0.00635821  0.0008031   0.00058996  0.0049249  -0.00253717  0.00317655
 -0.0014844  -0.00143577 -0.00248009 -0.00045241  0.00603099 -0.00440573
 -0.00139561  0.01047208]",-4.615485767537248,0.009897374415840859
ADM,0.4812189709651969,0.4826960985741888,[ 0.00172803  0.0008892  -0.00049075  0.00176386 -0.00106887 -0.00043724],"[ 1.40762867e-02 -4.45929507e-03 -3.17772229e-03  8.70812766e-03
 -5.78117242e-03 -6.85251793e-04  6.70368981e-03 -3.03394491e-03
  7.90472441e-04  7.71022843e-03 -4.53474156e-03  9.02982642e-04
 -5.62627929e-04 -5.23596562e-03  8.62352350e-04  2.40289809e-05
  3.62603834e-03  2.46503518e-04  2.73822426e-03  9.71411385e-03]",-4.622984770241763,0.009823431573630305
