,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48576914506750696,0.4875491151848132,"[ 1.02433606e-03 -5.31085476e-04  2.36332514e-04  8.04238784e-04
 -3.81838431e-04  2.52872009e-05]","[ 0.00398728 -0.00640163 -0.0005054   0.00328752 -0.0005635   0.00448657
 -0.00055555  0.00680254 -0.00677625  0.00455753 -0.00332144 -0.00091169
 -0.00083934  0.00243498 -0.00496089  0.00447549 -0.00976151  0.00246971
 -0.00993719  0.00244375]",-4.759310508318209,0.008571517350435254
AAL,0.4906426791996252,0.4916808301163999,"[-4.73865918e-05  7.52991453e-05  2.55340096e-04 -1.96029050e-04
  3.33741791e-04  3.91475810e-04]","[ 0.00957587  0.00032922 -0.00399713  0.01513212 -0.01275553  0.00748735
 -0.00793641 -0.0017677  -0.00142009  0.00511727 -0.00869114  0.00699059
 -0.00609489 -0.00131434 -0.00063816  0.0056236  -0.01331805  0.01139574
  0.00751424  0.00921381]",-6.195995866005543,0.002037573039253172
AAP,0.4856403708897057,0.4869871850272862,"[-5.72412580e-04  9.89996679e-04 -7.26161343e-05 -3.24891357e-04
  4.39498042e-04  4.70455606e-04]","[ 7.01464315e-03 -3.60290023e-03 -8.81131468e-04  1.04754110e-02
 -8.86015510e-03  8.39770312e-03 -1.01411621e-02  5.00405063e-07
 -3.59842699e-03 -6.38276451e-04 -4.34730985e-03  1.13544747e-03
 -1.92168338e-03 -2.98447413e-03  2.52229865e-03  4.44957521e-03
 -7.69270130e-03  7.96209011e-03  6.70174532e-03  7.82360090e-03]",-5.41676830782695,0.004441476966119023
AAPL,0.4845887434043489,0.4861768920715978,"[-5.14920863e-04  1.18579006e-03 -1.93129982e-05  2.83758305e-05
  3.81401231e-04  7.04289886e-04]","[ 4.31322880e-03 -3.20434630e-04 -9.68474888e-03  3.21100504e-03
 -7.82441568e-05 -4.81198126e-03  1.21936790e-02  8.75320706e-03
 -1.17649136e-02  1.02577587e-02 -2.99919629e-03 -8.55410133e-03
  3.97424753e-03  5.63968092e-03 -9.59624606e-03  3.42881765e-03
  2.36248860e-03 -7.30920943e-03 -2.33055037e-03  1.93577988e-02]",-5.189030768153651,0.005577409999419351
ABBV,0.4900770578718464,0.4919066418211447,[-0.00133478  0.00142033 -0.00098759  0.00037682 -0.00023543  0.0001424 ],"[ 0.00373844 -0.00679668 -0.00020276  0.00283596 -0.00033167  0.00480679
 -0.00212094  0.00675053 -0.00704914  0.00164598 -0.00052302 -0.00188589
 -0.00049973  0.00429383 -0.00592319  0.00275906 -0.00527242  0.00046095
 -0.00827312  0.00904443]",-4.541128814800246,0.010661365051827557
ABT,0.4850060732860476,0.4870818330929956,[ 0.0009696  -0.00132853  0.00052946  0.00031583 -0.00021812 -0.00013919],"[ 0.00216365 -0.00944763  0.00150521 -0.00085488  0.00344651  0.00369381
  0.00288827  0.00793063 -0.00434057  0.00487255 -0.00032474  0.00065597
 -0.00024171  0.00439968 -0.00259642  0.00413544 -0.00470551  0.00393312
 -0.00295841  0.00436117]",-5.296511879350451,0.005009035590354777
ACN,0.4891800158204343,0.49051811577754806,[0.00027986 0.00058767 0.00028762 0.0009305  0.00011189 0.0011001 ],"[ 0.00425927 -0.00423597 -0.00431637  0.00507161 -0.00554468  0.00055097
  0.00277185 -0.00286294  0.00192679  0.00247063 -0.00137159  0.00099174
  0.00127347 -0.0039049   0.00792015  0.00417258 -0.00372135  0.00786615
  0.00841596 -0.00962409]",-4.925100293164477,0.007261997914539195
ADBE,0.4882367935064257,0.48994771493496664,[-0.00138599  0.00022171 -0.00062419  0.00031389 -0.00024787  0.00015694],"[ 0.00234719 -0.00850639 -0.00114176 -0.00036845  0.00126789 -0.00050703
  0.0107992   0.00212914  0.00251764  0.01005069 -0.00285503  0.0031041
  0.00273584 -0.00065011  0.00572499  0.01047636 -0.00774736  0.00726376
  0.01618031  0.00189226]",-4.833620659729401,0.007957657075268418
ADI,0.48146849615327647,0.4826713547036734,"[-9.75959915e-04  6.69338357e-04 -2.64346381e-04 -3.78334069e-05
  1.77502435e-04  4.13761222e-04]","[ 0.0057149  -0.00189152 -0.00539885  0.00814034 -0.00773919  0.0020413
 -0.0015603  -0.00191509 -0.00157626 -0.00020132  0.00015484 -0.00159576
  0.00228966 -0.00078685  0.00488708  0.00513548 -0.00145744  0.00643869
  0.01258141  0.00098701]",-5.384659489627451,0.004586401773756835
ADM,0.47931270279383614,0.4806903665355252,[-0.00123666  0.00134587 -0.00043882  0.00014559  0.00028297  0.00080865],"[ 4.13106158e-03 -4.13675297e-03 -4.50274265e-03  5.01180965e-03
 -5.67550129e-03  7.23892113e-04  9.46377881e-04 -3.20240960e-03
  2.31476364e-03 -4.73855843e-04  1.39208153e-03  2.67936565e-03
 -2.62194123e-03  5.39887990e-05  1.17344724e-03 -3.71610827e-03
  1.55917270e-03 -3.57206233e-04  8.63881682e-04 -1.61820525e-02]",-4.577879620824041,0.010276663634312032
