,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48597174885828975,0.4875150592734526,"[ 1.38203458e-04 -7.39923938e-04 -9.32476048e-05  2.48871404e-04
 -4.02143298e-04 -4.27384239e-04]","[ 0.00721855 -0.00409754 -0.00573162  0.00287804 -0.00453039  0.008628
  0.00440523  0.00358794  0.0045247  -0.00314852  0.00389749 -0.00379061
 -0.00444505 -0.00401312 -0.00506121 -0.00214884 -0.00645697  0.00411261
 -0.01160334  0.00518158]",-5.884862385401014,0.0027812289366964836
AAL,0.4858739232016354,0.48762544061475677,"[-7.59655262e-06 -5.53377991e-04  2.25929553e-04 -2.47134902e-04
  9.15149529e-05 -6.72228768e-05]","[ 0.00877279  0.00023347 -0.00158848 -0.00085863 -0.00609355  0.0062325
  0.00264222  0.00182402  0.00167943 -0.00049162  0.00456978 -0.0030168
 -0.00410181 -0.00138555 -0.00460764 -0.00244633 -0.00275274  0.009193
 -0.00599011  0.00396552]",-5.928295993527837,0.002663015921119323
AAP,0.4905232097646962,0.49186464839997507,"[ 8.72747147e-05 -7.28566472e-04  2.06683147e-04 -2.57561743e-04
  2.72112936e-05 -1.93221925e-04]","[ 0.00353569 -0.00499467 -0.00147119  0.01339634  0.00249469 -0.00267861
 -0.00419527  0.00278456  0.00672612 -0.00374056 -0.00351201  0.0002976
  0.00135166  0.00134257 -0.00697623  0.00507694  0.00683071  0.00264188
 -0.00321127  0.01543522]",-5.725256065648637,0.0032625177502820834
AAPL,0.4887179759987669,0.4900371628525115,"[-1.27425979e-04 -8.78025053e-04  3.17198924e-04  2.42036168e-05
  3.57491383e-05  1.74774052e-04]","[ 0.00533315 -0.00458573 -0.00337192  0.00907862  0.0005207   0.00249871
 -0.00036715  0.00047299  0.00197494 -0.00293192  0.00052242  0.00104772
 -0.00104768 -0.00035711 -0.00245121  0.00362737  0.00101292 -0.00136525
  0.00361428  0.00882157]",-5.408227827289774,0.004479571756058562
ABBV,0.48689881433638466,0.4878452736853291,"[ 2.72663284e-04  8.29952110e-06  4.83373478e-05 -6.79907828e-05
 -1.31116259e-05 -1.55757062e-04]","[ 0.00553656 -0.00725929 -0.00810555  0.00864227  0.00112759  0.00812758
  0.00202771 -0.00019102  0.00494892 -0.00178562  0.00207357 -0.00494856
 -0.00321766 -0.00119173 -0.00635665 -0.00484058 -0.00527419  0.00909531
 -0.00978043  0.00452654]",-6.510681520025786,0.0014874656399184228
ABT,0.49053336402819425,0.4918685038352585,"[ 6.19150677e-04 -3.01502041e-04  2.57754508e-04  2.58026970e-04
 -7.85437709e-05  3.42053684e-05]","[ 0.00436375 -0.00509887 -0.00296782  0.01172411  0.00246638  0.00029289
 -0.00257329  0.00014634  0.00338764 -0.00236655 -0.00087907  0.00079019
  0.00036157  0.0002481  -0.00528943  0.00354169  0.00410513  0.00169213
 -0.00111507  0.0126705 ]",-5.623329528514695,0.0036125928317096143
ACN,0.4909579010522301,0.4922978681280329,"[ 3.58971814e-04  1.08529216e-04  1.14068814e-04  2.68097026e-04
 -2.91193677e-05  1.56958353e-04]","[ 0.00590666 -0.00477153 -0.00436661  0.00778836 -0.00021673  0.0044643
  0.00067992  0.00057831  0.00285591 -0.00250466  0.0011145  -0.00140278
 -0.00261556  0.00068249 -0.00191771  0.00151366  0.00010992  0.00098799
 -0.00200279  0.00060097]",-6.220243669561368,0.0019887605578063953
ADBE,0.49101137922653265,0.4924546466445977,"[ 2.03872415e-04 -2.23706680e-04  1.91135231e-04  1.90892137e-04
  6.96290255e-06  1.93367918e-04]","[ 5.90636999e-03 -2.43682138e-03 -9.06340377e-04  7.67427243e-03
 -9.19999106e-05 -1.81446197e-04 -3.26751761e-03 -3.07495427e-04
  6.73081797e-04  1.40874805e-03  3.38475562e-03  1.62008593e-03
  2.46957843e-04 -1.41020419e-04  4.42763226e-05 -2.22534284e-03
 -1.71379449e-03 -3.71069281e-03 -2.20729413e-03 -1.03945138e-04]",-5.489134804018194,0.004131417113872141
ADI,0.4891283482620653,0.4904327590915166,"[-3.35223788e-06 -2.74028121e-04 -3.30060686e-05  7.05691127e-05
 -1.31282723e-04 -1.38637751e-04]","[ 5.67534832e-03 -4.39026049e-03 -3.59302500e-03  7.90329347e-03
 -5.81494320e-04  2.93136860e-03 -2.56121219e-04  1.37789737e-03
  2.84763554e-03 -1.76626452e-03  1.79256446e-03 -5.47894000e-04
 -2.14625862e-03  6.04533081e-04  6.65675611e-04  1.91084757e-05
 -3.13048508e-03 -3.02497391e-03  2.13977764e-03 -1.46307322e-03]",-6.0755091351025365,0.0022984756535330665
ADM,0.48808511442418595,0.48926622867071395,"[-1.03551410e-04  8.01213729e-05 -9.68923578e-05  6.00708948e-05
 -6.04974394e-05 -3.06509846e-05]","[ 0.00509698 -0.00621995 -0.00549523  0.00991102  0.00129593  0.00412921
 -0.00011236 -0.00027954  0.00217846 -0.00096335  0.0033617  -0.00095571
 -0.00292933 -0.00205533 -0.00146574 -0.00013849 -0.00411695 -0.00061159
 -0.00297028 -0.00190593]",-6.520005503954291,0.0014736609913689374
ADP,0.48789236699693916,0.4894834075519238,"[-7.80907390e-05 -3.28806654e-04  6.95812019e-05  2.98993711e-04
 -1.02377196e-04  1.74170449e-04]","[ 0.0074757  -0.00183993 -0.00233125  0.00284158 -0.00378768  0.00438682
  0.00052273  0.00149175  0.0015097   0.00101514  0.00627851 -0.00119058
 -0.00288176 -0.00449066 -0.00340972 -0.00243285 -0.00439781  0.00150838
 -0.00868347 -0.00058755]",-5.484029953709888,0.004152561302842199
ADSK,0.48758034546165085,0.4893057508258863,"[-1.94133293e-06 -2.19764729e-04 -1.30340715e-05  3.95516986e-05
 -8.71672419e-05 -1.00223157e-04]","[ 0.00794526 -0.00061344 -0.00120485  0.0010629  -0.00593     0.00427921
  0.00192409  0.00439201  0.00392276 -0.00278937  0.00192883 -0.00125687
 -0.00109801 -0.00137773 -0.00568269 -0.00257875 -0.00129965  0.00509828
 -0.01083068  0.00746115]",-5.815234079857491,0.0029817822706053156
AEE,0.4914628210078181,0.4932721617376155,"[-2.85277416e-04 -7.61807918e-04  4.24476838e-05  1.50355484e-04
 -1.63130700e-04 -2.02461637e-05]","[ 7.50361987e-03  6.35399561e-04  1.79260866e-03  1.88338364e-03
 -6.20640768e-03  5.67320421e-04  5.72611124e-04  4.42669086e-03
 -6.17426289e-05 -3.01582799e-03  3.12699493e-03  4.48537089e-03
 -2.93747293e-04 -2.96278181e-03  7.62758228e-04  3.56621462e-03
 -9.58297810e-04 -7.75363370e-03  7.17127715e-03  1.82021291e-03]",-5.890432484990938,0.00276578027975804
AEP,0.48957752673495464,0.49120499499620096,"[ 5.19662254e-05 -1.09524281e-03  2.13568109e-04  1.85862504e-04
 -2.02615516e-04 -9.86263132e-05]","[ 0.00706567 -0.0009776  -0.00030385  0.00348548 -0.0043475   0.00241593
  0.00138272  0.00268903 -0.00011295 -0.00340891  0.00267726  0.00303441
 -0.00166449 -0.00268456 -0.00077804  0.00461766 -0.00072307 -0.00362263
  0.00809925  0.00521663]",-5.410312142783273,0.004470244638947222
AES,0.4906615884146124,0.4919182035103782,"[-6.17309536e-05 -1.70792042e-04 -3.73321021e-05 -1.63520842e-04
 -2.90802338e-05 -2.05689558e-04]","[ 5.22102238e-03 -6.72931532e-03 -6.45247205e-03  9.08232695e-03
 -1.07104742e-05  5.90970557e-03  2.09334601e-03  1.89918951e-03
  4.13852116e-03 -4.23693351e-03  1.13367482e-03 -1.21728086e-03
 -2.36546846e-03 -2.59376517e-03 -4.53594864e-03  1.53046244e-03
 -1.95644448e-03  1.41873428e-03 -3.13917188e-03  2.96737891e-03]",-6.107126097061635,0.002226941639212734
