,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47090734151245844,0.4721501889641609,[-0.00166697  0.0015835  -0.00085863 -0.00047745  0.00026246  0.0001747 ],"[ 1.31484455e-02 -3.61416635e-03 -1.96056569e-03  1.24769799e-02
 -9.45042293e-03  8.26803378e-03 -1.07828574e-02  9.53890216e-04
 -8.39182764e-03 -6.64024633e-03 -5.49797278e-03 -3.97341648e-03
 -8.81683716e-03  6.94298427e-05 -1.24453122e-02  5.07246413e-04
 -4.70122306e-03  4.85367909e-03  1.15174956e-02  2.75957916e-02]",-4.472979817846924,0.011413255706150562
AAL,0.4723911461861564,0.47446246457950336,"[-9.46794576e-04  7.90367205e-04 -5.05976945e-04 -2.34506551e-05
  2.64013065e-06  1.01306884e-04]","[ 0.00513882 -0.00795796 -0.00836722 -0.00266507 -0.00794543 -0.00632693
 -0.00099596 -0.00917774 -0.00128538 -0.00255576 -0.00310534  0.005082
 -0.01053894  0.00670021 -0.01318022 -0.00047888 -0.00192449 -0.00271869
  0.01780617  0.0065443 ]",-4.521138267041875,0.01087663610331045
AAP,0.4630491896933127,0.46536729773391056,"[-2.49610016e-03 -5.37686886e-05 -8.72693574e-04 -6.69386475e-04
 -2.37412623e-05 -2.73600205e-04]","[ 0.00384844 -0.00962467 -0.00895301 -0.00751448 -0.00496431 -0.01186152
  0.00606264 -0.01502435  0.00549088 -0.00345273  0.00249822  0.00849774
 -0.00977305  0.00915584 -0.01433075 -0.00446504 -0.00013034 -0.00713586
  0.01440473  0.01298836]",-4.789018625012242,0.008320619023845122
AAPL,0.47573163919936334,0.4781285707736363,"[-5.87514596e-04 -2.46326031e-04 -7.69431539e-05 -9.66886362e-05
  4.23929629e-05  1.05447624e-04]","[ 0.00335111 -0.00836586 -0.01163239 -0.00391482 -0.01374436 -0.00934431
 -0.00411396 -0.01612552 -0.00063315 -0.01089374 -0.00010134  0.00140121
 -0.00858725  0.00488919 -0.01278185 -0.00302829 -0.00151425 -0.00386116
  0.01309774  0.0158302 ]",-4.9998283149563685,0.00673910390311871
ABBV,0.47342943399011056,0.4751481025812266,[ 0.00047882 -0.00146057  0.0010534  -0.00085251  0.00064677  0.00023729],"[ 0.01086155 -0.00607747 -0.0023368   0.00261808 -0.00187902 -0.0035872
  0.00417363 -0.01295722  0.00571184 -0.01347674  0.00829778 -0.00106362
 -0.00326422  0.00729588 -0.01511959  0.00294314 -0.01289869 -0.00080891
  0.00653169  0.01409947]",-4.203821645858316,0.014938378402093149
ABT,0.4805772281430783,0.4828451925440174,[-0.00281281  0.0019473  -0.00113753 -0.00048733  0.00034511  0.00049475],"[ 0.00249647 -0.00781575 -0.01283201 -0.0019541  -0.01651334 -0.00577739
 -0.00846928 -0.00914524 -0.00521977 -0.0033096  -0.00450954  0.00429263
 -0.00852409  0.00614631 -0.00816512  0.00056469 -0.00030874  0.00137406
  0.00348303  0.01259216]",-4.6264656852522235,0.009789296488344038
ACN,0.48015472768519835,0.4823751982267462,[-0.00436616  0.00099499 -0.00184101 -0.00066406 -0.00010241 -0.00010156],"[ 0.0033299  -0.00919183 -0.01004088 -0.00601966 -0.00912148 -0.00935092
 -0.00208053 -0.01201126 -0.00345395 -0.00625392 -0.00631862 -0.00119074
 -0.01048398 -0.00421297 -0.00721269 -0.00611424  0.00224189  0.00280593
  0.00421176  0.01725576]",-4.500788077021132,0.011100245242143295
ADBE,0.46954212170884885,0.47103617425416,[-0.00174127  0.00344647 -0.00124122 -0.00075787  0.00049698  0.00015834],"[ 8.74315064e-03 -4.66516778e-03 -5.96941420e-03  7.65568743e-03
 -1.07388904e-02  4.42841003e-03 -8.14006253e-03  1.00564891e-03
 -5.80910103e-03 -9.70302981e-05 -2.52419627e-03  1.97917581e-03
 -4.15538536e-03  4.13480185e-03 -4.62332156e-03  2.17298216e-03
 -3.42879107e-03  2.65829641e-03 -3.81343293e-03  8.60373116e-03]",-4.378064902977596,0.012549619871612683
ADI,0.47879557678494883,0.4810938566480839,[-0.00266313  0.00133094 -0.00139342 -0.00030765 -0.00012401 -0.00012227],"[ 0.00375801 -0.00825026 -0.01069467 -0.00340992 -0.01198024 -0.00801604
 -0.00337239 -0.01323371 -0.00114925 -0.00817479 -0.00102497  0.0015791
 -0.00858798  0.00393718 -0.0125739  -0.00241437 -0.00379397 -0.0016458
  0.00982001  0.01915093]",-4.945695185441546,0.007113967418056537
ADM,0.4682672223106246,0.47101107968593375,"[-9.12918275e-04 -6.04986576e-05 -5.12747058e-04  2.61548611e-04
 -3.00644329e-04 -6.47852371e-05]","[ 0.00331824 -0.01003124 -0.00819476 -0.00855142 -0.00209685 -0.0104776
  0.00640677 -0.00896088  0.0020109   0.0033654  -0.00324338  0.00802113
 -0.01057456  0.0038253  -0.00867315 -0.0040791   0.00236667  0.00020832
  0.00753267  0.01380258]",-5.685938753634908,0.00339334623784132
