,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48939212320135683,0.4912397448824606,[ 0.00064528 -0.00033169  0.00022639  0.0007983  -0.00026403  0.00029179],"[ 3.26495008e-03 -9.29397785e-03  1.79400428e-03 -3.13291153e-04
 -8.81255532e-05  5.95853915e-03  1.44245958e-04  5.17333308e-03
 -1.07538934e-03  2.65154205e-03 -5.29274301e-04  3.50781033e-03
 -1.47440586e-03  6.24631405e-04  1.07696312e-03  6.41082025e-03
 -8.30525710e-03  5.94822347e-03 -3.15403064e-03  5.94747616e-04]",-4.948843058288887,0.007091608762749194
AAL,0.4840259691950519,0.48512924106538197,"[ 4.14714086e-05  2.13841974e-04  2.28744000e-04 -1.95819234e-04
  2.81496633e-04  2.58162706e-04]","[ 4.39173931e-03 -6.55447410e-04 -1.06066999e-02  4.83171872e-03
 -4.31043933e-03 -6.49457402e-03  3.40769310e-03 -6.16319958e-05
 -1.45438429e-03 -2.84697636e-03  6.81866092e-03 -4.10896442e-03
  8.57565521e-04  6.85543198e-03  4.66109347e-03 -4.47982239e-03
  9.75108040e-03  1.00112974e-02  1.48556729e-03 -6.24314849e-03]",-6.115579198376699,0.0022081964151724706
AAP,0.4840682810972308,0.4856274121450407,"[-6.37162463e-04  7.71979770e-04 -3.42020965e-05 -3.55088138e-04
  4.14584433e-04  4.17163015e-04]","[ 3.64378250e-03 -5.95953422e-03 -3.09646518e-03  1.32471719e-03
 -2.21874211e-03  1.80939754e-03 -1.78618764e-03  6.23971111e-04
 -5.75069187e-05 -5.76993197e-03  7.33879568e-03 -3.50663827e-04
  1.18995830e-03  3.09106079e-03  1.21520905e-02  1.78479638e-03
  5.49736644e-03  1.31380761e-02  1.06238275e-02 -2.90134337e-03]",-5.603000657870145,0.0036867843236661575
AAPL,0.4921173394031987,0.49373440095624266,"[-5.29949042e-04  5.64974909e-04 -1.38569967e-05 -7.82320192e-05
  2.91906954e-04  4.99301378e-04]","[ 3.53380740e-03 -7.77720141e-03 -1.10865027e-03  7.70425863e-04
 -1.15877240e-03  1.05436128e-03  5.18924554e-03  3.49163188e-03
 -1.13621525e-03  7.45512713e-03 -3.99329002e-03 -4.74035089e-05
  8.64594337e-04 -2.94912651e-03 -4.81970880e-04  8.16630935e-03
 -3.20565356e-03 -2.08074696e-03  6.66027835e-03  1.29475990e-02]",-5.170718044206108,0.005680488512610305
ABBV,0.493376320466953,0.49528272554652103,[-0.00110291  0.00102651 -0.00069305  0.00033256 -0.00017763  0.00017881],"[ 3.36543213e-03 -9.97467560e-03  2.93010114e-03  3.03538578e-06
 -3.18660449e-04  7.45281300e-03 -8.39144221e-04  4.83194454e-03
 -9.39201487e-04  2.21300193e-03 -1.77771559e-04  3.49203856e-03
 -1.13318835e-03  2.16205272e-03 -1.48418642e-03  7.82893011e-03
 -7.35024212e-03  3.88135147e-03 -1.85661557e-03  9.65953181e-03]",-4.792729054341917,0.008289803160374044
ABT,0.4886417657153412,0.49117212144835753,[ 0.00076185 -0.00094281  0.00031414  0.00042712 -0.00027696 -0.00010958],"[ 3.01199709e-03 -1.05182570e-02  3.39777880e-03 -1.45983476e-03
  9.35547184e-04  7.12898625e-03  4.76464945e-04  6.63753814e-03
 -1.35712378e-03  4.08129291e-03 -1.76559937e-03  3.72257867e-03
 -1.70544008e-03 -1.76068144e-04 -3.68320541e-05  5.81855186e-03
 -7.07653310e-03  3.49061981e-03 -4.18481736e-04  3.33979412e-03]",-5.360700288747992,0.0046976152683341045
ACN,0.4914465725640943,0.49270386557250545,"[ 5.23288251e-04 -6.77694247e-05  5.03604273e-04  4.62977902e-04
  1.92763851e-04  7.49866306e-04]","[ 4.61054051e-03 -1.31462449e-03 -9.02822569e-03  5.56004927e-03
 -4.60000919e-03 -3.74139858e-03  1.91158433e-03  8.56730251e-04
 -2.38566740e-03 -8.65124266e-04  1.96019938e-03 -4.71308478e-03
 -5.67983034e-05 -1.40621912e-03  5.91284874e-03 -4.80132761e-03
  2.69895418e-03  5.28657299e-03  1.98605916e-03 -1.50679350e-02]",-5.138992635490816,0.005863593515199622
ADBE,0.490859883959974,0.4923853050690332,"[-6.15871747e-04 -6.16942245e-05 -1.84768036e-04  1.66162313e-04
 -6.62724582e-05  1.93359242e-04]","[ 3.13510226e-03 -5.82162219e-03 -4.25302168e-03 -7.69332618e-04
 -2.03984654e-04 -2.52847686e-03  5.83441121e-03  4.13080283e-03
 -8.09124994e-04  4.31632462e-03 -8.67276957e-05  1.61037362e-03
 -3.06891803e-04 -1.31617718e-03  6.73072528e-03  3.36604922e-03
 -1.76856662e-03  5.70114953e-03  1.09854579e-02 -6.02639290e-03]",-5.056277596022031,0.006369224266443279
ADI,0.48295629208978696,0.48425747150968035,[-0.00025553  0.00010215  0.00011527 -0.00030553  0.00027667  0.00020734],"[ 0.00400103 -0.0033528  -0.00692083  0.0033487  -0.00383563 -0.0024694
  0.00070362 -0.00097131 -0.00061821 -0.00434257  0.0060929  -0.00386536
  0.00216688  0.00152647  0.01004134 -0.00026869  0.00694465  0.00758336
  0.01164809 -0.00879084]",-5.919687903533993,0.0026860383492280674
ADM,0.4839550372580398,0.48530899124718685,"[-1.41927025e-03  9.13341320e-04 -5.08445819e-04  9.12169806e-05
  1.21354992e-04  5.26076262e-04]","[ 0.00473775 -0.00250798 -0.00705625  0.00632966 -0.00530536 -0.00113575
  0.0003201  -0.00045829 -0.00160356 -0.0011636   0.00194737 -0.0016809
 -0.00221404  0.00134644 -0.00155366 -0.0098466   0.00350783 -0.00105868
 -0.00351435 -0.01654888]",-4.838412288680835,0.007919618142247556
