,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47214321406971393,0.4731204760703353,"[ 6.45194512e-04 -1.51467300e-04  1.22778751e-04 -3.75511985e-05
 -4.96738549e-05 -2.37725567e-04]","[ 8.86408231e-03 -9.86321671e-03 -1.48398852e-02  7.69295984e-03
  7.12540419e-05  1.29986292e-02  1.22981894e-04 -4.02178456e-03
  5.24828179e-04  9.06095699e-03  1.05877873e-02 -3.27838912e-03
 -4.29193830e-03  1.49226481e-04  1.09377480e-02 -1.70497356e-03
 -5.48724384e-03 -9.58909009e-03  1.24160959e-02  7.18656754e-04]",-5.358662633416075,0.004707197148101759
AAL,0.4767999347683048,0.4790661112567481,[-0.00132779 -0.00032814 -0.0004338   0.00029306 -0.00025001  0.00015528],"[ 0.01114286  0.00089123  0.00760902  0.00152024 -0.01252348 -0.01317276
 -0.00526026  0.00909137  0.00240455  0.00077714 -0.00166289  0.00521954
  0.00316848  0.00525394  0.00379659  0.0010168   0.00395544 -0.00085942
  0.00657102  0.01014258]",-5.250368570682913,0.0052455846741204714
AAP,0.4764874199437625,0.47814320130921756,[-0.00113493  0.0001081  -0.00061594 -0.00059824 -0.00010152 -0.00062698],"[ 1.16353650e-02 -3.11633935e-03 -1.53716656e-03  3.03029038e-04
 -1.53430989e-02 -9.71464068e-05 -1.03875772e-04  1.32535640e-02
  5.44083971e-03 -8.46731551e-04  1.66592406e-03  4.73274986e-03
  5.35926726e-03  9.69652373e-04 -4.36670035e-04 -3.12653076e-03
  2.98785259e-03 -8.85189308e-04  4.70322289e-03 -9.31709169e-04]",-5.146840995606914,0.005817754039371513
AAPL,0.47415613873698365,0.47594031135469134,"[-7.45811291e-04 -1.06748888e-05 -2.41320687e-04 -2.43846146e-04
  3.95424406e-05 -4.36686864e-05]","[ 0.01095198 -0.00184631  0.00128524  0.00216625 -0.01213954 -0.00375851
 -0.00090587  0.01186839  0.00964759 -0.0026915  -0.00185449 -0.00385583
 -0.00152279  0.0038623   0.00163947 -0.00139102 -0.00149487 -0.00238889
 -0.00244899  0.00483202]",-5.1413434110077105,0.005849825711970688
ABBV,0.4678108825699169,0.4687909469146564,"[ 2.13550642e-04 -3.12602753e-04  1.15429916e-04 -5.41391047e-04
  9.46645693e-05 -4.40481348e-04]","[ 0.01068039 -0.00609595 -0.00893242  0.00313352 -0.00811657  0.01223383
  0.00641741  0.00126568 -0.00517778 -0.00658024  0.00224894  0.00989257
  0.00352408 -0.00342018 -0.00765973  0.00397447  0.00722095 -0.00218521
 -0.00855103  0.00606389]",-5.434620725267371,0.004362889441119089
ABT,0.4702348323747553,0.471732742000802,[-0.00088725 -0.0005006  -0.00066698 -0.00040427 -0.00038356 -0.00091726],"[ 0.01092308 -0.00463465 -0.00469745  0.00228345 -0.01143058  0.0037678
  0.00139767  0.00966784  0.00629613 -0.00312447 -0.00205893 -0.00040759
  0.00036532  0.00662225  0.00943264 -0.00204042 -0.00207337 -0.00436431
  0.01014834  0.00791019]",-4.882282558483767,0.007579693174208269
ACN,0.47901372900289707,0.47991853989247346,"[ 3.89015282e-04  5.36284129e-04 -1.00056221e-05  4.01530425e-05
  4.03081524e-05 -4.79400071e-07]","[ 0.01027728 -0.00981537 -0.01567218  0.00395312 -0.00780533  0.01681274
  0.0038317   0.00489809  0.00368581  0.00348166  0.0089219  -0.00072386
 -0.00142804 -0.00206925  0.00515957  0.0004697   0.00099618 -0.00817661
  0.00798497 -0.00132295]",-5.364570640104516,0.0046794689856049
ADBE,0.48076778991976793,0.48171477020588893,"[ 9.03348775e-04  2.60841554e-04  1.09124180e-04 -1.58908358e-04
  7.97707207e-06 -3.56242202e-04]","[ 0.01030502 -0.01031281 -0.01607826  0.00346663 -0.0089022   0.01526363
  0.00148471  0.00597593  0.0032292   0.00759718  0.01029401  0.00127661
  0.00025621 -0.00019774  0.01034464  0.00056277  0.00268499 -0.00938698
  0.01283512  0.00061345]",-4.935252976106648,0.007188642161145589
ADI,0.4799936869986008,0.48134819446511007,"[ 4.78194050e-04  4.81230206e-04  2.01579533e-06  4.46017449e-04
 -9.62572331e-05  1.84518269e-04]","[ 0.01074933 -0.00677139 -0.00877842  0.00248006 -0.01165808  0.00736361
  0.0004538   0.01150027  0.009299    0.00364811  0.0058715  -0.00244774
  0.00165257  0.00077971  0.00579562 -0.00678404 -0.00381407 -0.00579447
  0.00822984 -0.00396864]",-5.194182983008094,0.0055487478848609325
ADM,0.47619725776254224,0.4773045972551434,"[ 1.16126341e-03 -5.90842375e-06  4.60737001e-04 -6.31858765e-05
  1.49461325e-04 -3.09369863e-05]","[ 0.00973478 -0.00926311 -0.01352923  0.00531375 -0.00504113  0.0114475
 -0.00020148  0.00181544  0.00158153  0.00858073  0.01010338  0.00210332
  0.00404385 -0.00049589  0.0068853  -0.00989502 -0.00663279 -0.00500387
  0.01326815 -0.00515539]",-5.137548592447359,0.005872066913128135
