,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48657095861495553,0.48812844673247446,"[ 1.14990133e-04 -6.88887648e-04 -8.35292813e-05  2.58345543e-04
 -3.89968940e-04 -4.20536984e-04]","[ 0.0073041  -0.00340624 -0.00450224  0.00359806 -0.00432253  0.00884779
  0.00483816  0.00396973  0.00364094 -0.00294562  0.00391275 -0.0033814
 -0.00549765 -0.00384036 -0.00511012 -0.00151024 -0.00886284  0.00418196
 -0.0118368   0.00360373]",-5.904249060269387,0.0027278294473112668
AAL,0.4858051682582282,0.4876506420631313,"[-4.62070811e-05 -5.86790112e-04  1.57181239e-04 -2.31944056e-04
  6.01311474e-05 -6.28037099e-06]","[ 0.00878202 -0.00021346 -0.00164664  0.00019658 -0.0063762   0.00698711
  0.00345068  0.00262613  0.00182706 -0.00050184  0.00509411 -0.00317554
 -0.005393   -0.00178226 -0.00511314 -0.00251934 -0.00503309  0.00972947
 -0.00693565  0.00300617]",-5.951265627446839,0.0026025445812805185
AAP,0.48996428857625984,0.4912646132602617,"[ 4.83404419e-05 -7.53667636e-04  1.34810728e-04 -2.40585017e-04
 -3.58351783e-06 -1.28769899e-04]","[ 0.00385604 -0.00483364 -0.00225843  0.01201659  0.0027434  -0.00238287
 -0.00474597  0.00308133  0.00560247 -0.00362685 -0.00429479 -0.0005799
  0.00095485  0.00087813 -0.00715195  0.00440759  0.00697088  0.00259822
 -0.00314383  0.01522448]",-5.769784474072822,0.0031204299752596006
AAPL,0.48909286919083284,0.49040173058958203,"[-9.29447025e-05 -8.27023179e-04  3.58718395e-04  1.52222323e-05
  5.75882149e-05  1.27105698e-04]","[ 5.37882758e-03 -4.14142378e-03 -3.09152107e-03  8.84392454e-03
  8.80464898e-04  2.29547592e-03 -6.72064826e-04  5.37521196e-04
  1.60383885e-03 -2.99602439e-03  1.76138418e-05  1.07000308e-03
 -1.06241456e-03 -6.17401151e-04 -2.54106558e-03  3.61046516e-03
  7.57974319e-04 -1.87827473e-03  3.74425693e-03  8.31452150e-03]",-5.424507695293664,0.004407235330513757
ABBV,0.4868108810644248,0.48794247873460617,"[ 2.11485796e-04 -2.12527971e-05 -2.30819169e-05 -4.59039386e-05
 -4.44760073e-05 -8.46735752e-05]","[ 0.0056283  -0.00634844 -0.0072342   0.0083894   0.00135534  0.00967946
  0.00251134 -0.00025967  0.00453356 -0.00146567  0.00221731 -0.00550361
 -0.00492296 -0.00060646 -0.00712677 -0.00453469 -0.00799372  0.01067451
 -0.01127015  0.00344648]",-6.530531929233999,0.0014582299682980994
ABT,0.4907068402285088,0.4919597479060007,"[ 6.21335091e-04 -2.81318558e-04  2.75224848e-04  2.48367269e-04
 -6.72947132e-05  1.29095805e-05]","[ 4.52378860e-03 -4.69720160e-03 -2.98188265e-03  1.09088292e-02
  2.87289843e-03  1.09170506e-04 -3.22270351e-03  1.18294679e-04
  2.76446199e-03 -2.44837750e-03 -1.61102763e-03  5.74602422e-04
  5.08205885e-04  2.70004633e-05 -5.30156244e-03  3.44573010e-03
  4.38612929e-03  1.15436531e-03 -7.51482065e-04  1.24552600e-02]",-5.641666449287149,0.0035469526617116186
ACN,0.49138516747823174,0.49270992229426247,"[ 3.83131788e-04  1.35672307e-04  1.51974278e-04  2.65522811e-04
 -1.26872003e-05  1.25382927e-04]","[ 0.00581968 -0.00419634 -0.00386774  0.00785628  0.00032551  0.00404168
  0.00033842  0.00057787  0.00224949 -0.00261898  0.00033732 -0.00092104
 -0.00286151  0.0009484  -0.00197932  0.00184588  0.00060691  0.00077698
 -0.00164246  0.0008343 ]",-6.208113643547041,0.002013031179150452
ADBE,0.4919680780417629,0.4933665956966114,"[ 3.40078496e-04 -7.15788912e-05  4.02376746e-04  1.48276901e-04
  1.05571124e-04 -8.85266462e-06]","[ 5.94279840e-03 -2.08554144e-03 -3.75527096e-04  7.64054962e-03
  2.32401421e-04 -1.74866886e-03 -4.56682091e-03 -3.60789039e-04
 -1.55021893e-05  7.83712450e-04  2.77436034e-03  2.73358963e-03
  1.83677025e-03  2.61110903e-04  4.83802660e-04 -7.71965292e-04
 -9.61010351e-04 -5.09492107e-03 -1.03055970e-03 -2.20454089e-04]",-5.5150952629104255,0.004025543835171422
ADI,0.4903769636789005,0.4910165822868604,"[ 5.21271182e-05 -2.18314121e-04  4.97803462e-05  5.22174274e-05
 -9.16246744e-05 -2.12537804e-04]","[ 5.62608777e-03 -3.92048215e-03 -2.80033819e-03  8.21568580e-03
 -7.93914453e-06  1.90182900e-03 -9.68310221e-04  1.54203149e-03
  2.09186088e-03 -2.27913522e-03  8.02954707e-04  3.30270384e-04
 -1.79437280e-03  6.74313585e-04  6.23647625e-04  1.18647095e-03
 -2.84983955e-03 -3.69238049e-03  2.81240710e-03 -1.31353273e-03]",-6.093918716556136,0.0022565487908888324
ADM,0.48959005774001657,0.4897000921505972,"[-5.67903157e-05  8.72188837e-05 -5.10468894e-05  4.03540260e-05
 -4.07595305e-05 -7.43847518e-05]","[ 0.00472874 -0.00596495 -0.00483933  0.01060262  0.00208055  0.00349248
 -0.00067936  0.0003067   0.00218322 -0.0019731   0.00233581 -0.00012224
 -0.00277527 -0.00268704 -0.00199419  0.00130355 -0.00471944 -0.00149143
 -0.00241177 -0.00186907]",-6.531567963456062,0.0014567199744850016
ADP,0.48881676278559183,0.4904105111893859,"[ 2.16019578e-05 -1.84732516e-04  2.40114358e-04  2.70646499e-04
 -2.10438442e-05  1.54265821e-05]","[ 7.52216592e-03 -1.44943124e-03 -1.39558255e-03  3.54384787e-03
 -3.66553166e-03  3.42966638e-03  1.56232624e-05  1.77014844e-03
  8.16467400e-04  6.08542408e-04  6.28811373e-03 -3.73709493e-05
 -2.44051690e-03 -4.19061600e-03 -2.89652920e-03 -1.45893627e-03
 -5.18807590e-03  5.12641761e-04 -8.03032415e-03 -1.59293190e-03]",-5.513140754326957,0.004033419489159902
ADSK,0.4874370035681065,0.4892164113949524,"[-8.40745102e-05 -2.13314611e-04 -7.57628673e-05  7.46291383e-05
 -1.11611076e-04 -3.25558019e-05]","[ 0.0083123  -0.00032301 -0.0010063   0.00106752 -0.00633427  0.00471432
  0.00242596  0.00461972  0.00286989 -0.00210263  0.0024384  -0.0015824
 -0.00183318 -0.00125157 -0.00522166 -0.00256617 -0.00333356  0.00532636
 -0.01104986  0.00587995]",-5.822995752080195,0.0029587282386391274
AEE,0.4921387917689473,0.49394283175460385,[-0.00021131 -0.00070028  0.00013086  0.00012464 -0.00012068 -0.00010451],"[ 0.00737844  0.00025973  0.00160587  0.00295022 -0.0060809  -0.00078611
  0.00037718  0.00519631 -0.00034422 -0.00347481  0.00282121  0.00503042
  0.00061557 -0.00348438  0.00093163  0.00423252 -0.0006416  -0.00897477
  0.00794184  0.00175636]",-5.911221367808191,0.0027088763317471743
AEP,0.49025849849850633,0.49187910846848454,[ 0.00017544 -0.00102456  0.0003382   0.00013591 -0.00014474 -0.0002227 ],"[ 0.0067867  -0.00132398 -0.00045862  0.00461898 -0.00395495  0.00157055
  0.00135041  0.00348466  0.00014978 -0.0038899   0.00211942  0.00328418
 -0.00123514 -0.00338264 -0.00127536  0.00485273 -0.00061096 -0.00435096
  0.00808058  0.00529593]",-5.423341451602237,0.004412378239274133
