,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4914373846088606,0.49307927816956776,"[-2.42536635e-04 -8.17304847e-04  8.01125132e-05  6.19159489e-05
 -1.29332781e-04 -5.74632533e-05]","[ 0.0039486  -0.00843992  0.00182228  0.00175872  0.00082229  0.00591902
 -0.00329835  0.00222542 -0.0027493   0.00247408 -0.00429663 -0.00157771
  0.00273613 -0.00658619 -0.00084602 -0.0004945   0.00480962 -0.00383161
 -0.00330162 -0.00631124]",-5.52596379284747,0.003982028991027315
AAL,0.4928819961624437,0.49400277871505605,[ 0.00018535  0.00031458  0.00025049 -0.00023102  0.00032254  0.00026098],"[ 3.54696468e-03 -2.72782607e-03 -1.22733807e-02 -3.62518449e-04
  3.53559111e-03 -6.57383135e-04  8.08811244e-04  1.87981946e-03
  3.16056283e-03 -8.31517127e-04 -7.60710527e-05  7.54799735e-03
 -4.98725738e-03 -3.20068472e-03 -6.30651937e-04  6.14942556e-03
 -5.75235002e-03 -5.53492652e-03 -7.63207155e-03  7.45447870e-03]",-5.789429284210528,0.003059727913247716
AAP,0.4880595778667791,0.4897861263625372,"[-2.11933389e-04 -3.13644862e-04 -4.54041979e-05  2.08399571e-04
 -1.43413809e-04  3.14565393e-05]","[ 0.00401468 -0.0089113   0.00332796  0.00172918  0.0001354   0.006752
 -0.00375229  0.00076886 -0.00050353  0.00367533 -0.00542955 -0.00016684
  0.00225592 -0.00540273 -0.00588034 -0.00169016  0.00693964 -0.00840019
 -0.009553   -0.00669954]",-6.388499983686265,0.0016807755020936564
AAPL,0.4940288601074712,0.4951955341915913,"[-3.65289262e-04  2.25109642e-04  2.35554166e-05 -1.97491788e-04
  2.07999120e-04  2.06228597e-04]","[ 0.00412672 -0.00427132 -0.00970557  0.00214204  0.00129864 -0.00060089
  0.00251038  0.00364961 -0.00412953 -0.0003978   0.00186173 -0.00058607
 -0.00035215 -0.00060337  0.00542971  0.00096241 -0.00079296  0.00571234
  0.01101631  0.0053625 ]",-5.544634231866538,0.003908372500702011
ABBV,0.4920150873873578,0.4937239778016141,"[-7.30200165e-04  1.23801109e-04 -2.95741938e-04  1.27106935e-04
 -1.12867241e-04  6.42017993e-05]","[ 0.00429564 -0.0101749   0.00488793  0.00277973  0.00056408  0.00669489
 -0.00323563  0.00359112 -0.00522842  0.0025467  -0.00400882 -0.00236721
  0.00057034 -0.00705268  0.00033772 -0.00425401  0.00547638 -0.00518046
  0.00211511 -0.00484409]",-6.094348920017794,0.0022555782245730553
ABT,0.4909327484218227,0.49265289511774735,"[-8.84748982e-05 -7.95108463e-04  2.30697220e-04  3.41962737e-05
 -1.98786857e-05  7.44327348e-05]","[ 0.00442731 -0.00969602  0.00350564  0.00347811 -0.00087359  0.00536033
 -0.00087807  0.00223127 -0.00360597  0.00396032 -0.00370515 -0.00120585
  0.00056676 -0.0045271  -0.00187993 -0.00049527  0.00118595 -0.00523642
 -0.00344457 -0.00289434]",-6.165568418388488,0.002100524048691483
ACN,0.4899156909612174,0.49115827961898606,"[-6.91059892e-05  1.55424476e-04 -5.44956537e-05  1.89592740e-04
 -3.16550403e-05  1.52713383e-04]","[ 0.00356574 -0.00509766 -0.00639299  0.00010877  0.0027992   0.00176804
  0.00109926  0.00256465 -0.00106573  0.00390841 -0.00366111  0.00116212
 -0.00031464 -0.00372917 -0.00369213 -0.00147797  0.00319242 -0.00480687
 -0.00798482 -0.01092391]",-5.468380915666756,0.004218056020721621
ADBE,0.49030664145200853,0.4914123074763165,[-0.00010287  0.00029207 -0.00028246  0.00010116 -0.00017699 -0.00020698],"[ 0.00298104 -0.0042659  -0.00705472 -0.00291091  0.00737585  0.0024395
 -0.00076437  0.00508711 -0.00187715  0.00374671 -0.00551133  0.00139506
 -0.000439   -0.0074826  -0.00360279 -0.00266108  0.00565163 -0.0081046
 -0.00399381 -0.0110092 ]",-5.552090014877106,0.003879340884613
ADI,0.4948798442647861,0.4963116069909838,[ 0.00032012 -0.00080801  0.00054871 -0.000327    0.00027141  0.00012612],"[ 0.00392148 -0.00648218 -0.00368012  0.00171228  0.00084696  0.00257328
  0.00093613  0.00190443 -0.00131984  0.00379102 -0.00311649  0.00089946
 -0.00040843 -0.00276184 -0.00371361 -0.00041277  0.00066224 -0.00597069
 -0.00204381 -0.01037416]",-5.2265977252581735,0.0053717704865412965
ADM,0.49113044992697497,0.4924531579475829,"[-9.46030236e-04  2.73484884e-04 -3.47901148e-04 -2.31255569e-04
  7.24416759e-05  4.91636162e-05]","[ 0.00444694 -0.00286065 -0.01211522  0.00398869 -0.00417949 -0.00091674
  0.00115311 -0.00352052  0.00539426 -0.00239728  0.0035217   0.00490848
  0.00077591  0.00484819 -0.00251365  0.00982336 -0.00520124  0.0012164
 -0.00780469  0.0053418 ]",-5.885123579291357,0.0027805025915531596
