,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49116459842047544,0.4930612124416571,"[1.50586462e-03 3.99776574e-05 5.51647766e-04 5.26931608e-04
 2.39021540e-06 2.76340668e-04]","[ 7.33830930e-03 -7.38654218e-03 -8.91316528e-03  6.11577181e-04
 -9.67904246e-03 -2.92891477e-03 -2.65221610e-03 -1.85881509e-03
 -4.11038080e-05  5.92698839e-04  2.05234906e-03  5.81670337e-03
 -1.48920837e-03  2.54551004e-03  7.39647876e-04 -3.90875250e-03
  3.84568270e-03 -3.57970686e-03 -2.01259158e-03  1.11127373e-02]",-5.139295497285777,0.005861817925635384
AAL,0.4899084955052672,0.49137188937968346,"[1.38804178e-03 1.58424858e-05 5.17439894e-04 3.85281428e-04
 3.09549868e-05 1.98042639e-04]","[ 9.48494098e-03 -6.40923782e-03 -3.34368431e-03  4.14931194e-03
 -1.82671271e-03  3.93278749e-03  1.39046081e-03  2.48604167e-03
  1.76014613e-03  4.07734883e-03  2.96712790e-03  6.48238586e-03
 -1.22717372e-03  7.97221309e-06 -1.48723415e-03 -9.16046881e-03
 -4.83478503e-04 -1.05482122e-02  8.59965202e-05  1.34648735e-02]",-5.231120937457938,0.005347527697714156
AAP,0.49002846931766547,0.49136001296354054,"[1.12755392e-03 3.73197340e-04 3.78228386e-04 3.85735914e-04
 7.61131428e-05 3.06004418e-04]","[ 1.08758185e-02 -5.35777021e-03 -2.53913978e-04  6.80925582e-03
  4.13549363e-04  7.09759822e-03 -2.76134217e-04  2.29457514e-03
 -1.76399100e-03  1.37398755e-04  9.36523684e-07  8.83968365e-04
 -5.63629346e-03  3.98430922e-04 -5.67262799e-03 -4.24893723e-04
 -4.95803288e-03  7.02081906e-04  6.86072544e-03  1.25837638e-03]",-5.209184292188112,0.005466130635070055
AAPL,0.48891190676246155,0.4904499539234957,"[ 1.43481291e-03  9.38225220e-04  5.47978727e-05  7.29362120e-04
 -2.34163452e-04  1.71947308e-05]","[ 0.01012447 -0.00674776 -0.00202045  0.00208237 -0.00152852 -0.0020817
 -0.00095093 -0.00368706 -0.00215324 -0.00523583 -0.00012382 -0.00231082
 -0.00271229 -0.00061958  0.00090869 -0.00037826  0.00260927  0.00329395
 -0.00446221  0.00589334]",-5.430269235586892,0.004381915876144171
ABBV,0.49233475417947437,0.4942370411786417,[ 0.00018933 -0.00039144  0.00034843  0.00010633  0.0001086   0.00029524],"[ 0.00703786 -0.00661553 -0.0097364   0.00335111 -0.01047495  0.00240373
 -0.00197666  0.00144171  0.00223102  0.00264011  0.00476665  0.00456407
  0.00163229 -0.00106073 -0.00021119 -0.00796932  0.00013976 -0.00646241
 -0.00125397  0.01035163]",-5.968777806377129,0.0025573651050523195
ABT,0.48938962150187454,0.4909050857089447,[0.00198863 0.00071358 0.00084514 0.00027123 0.00041401 0.00058965],"[ 0.00903362 -0.00620891 -0.00426346  0.00412115 -0.00258477  0.00297076
  0.00122607  0.00090983  0.00104415  0.00094834  0.00107207  0.00305676
 -0.00631601  0.00029232 -0.00476077 -0.00324394 -0.00038641 -0.00062796
  0.00578223  0.00854002]",-4.721460762748169,0.008902165094820887
ACN,0.4906754643554543,0.4920672647437697,[0.0009972  0.00075443 0.0002524  0.00021409 0.00014575 0.00023949],"[ 1.11328377e-02 -6.19335652e-03  6.28501726e-04  4.26577833e-03
  2.09747485e-03  3.19030752e-03  1.17958863e-04  9.99745132e-04
 -3.02046584e-03  1.23467959e-03 -1.17196358e-03  4.36685947e-03
 -1.93489768e-03  2.79933625e-03  4.48777553e-03 -9.20848085e-05
  6.82038498e-03  2.48433248e-04 -8.96690154e-03  1.53773596e-03]",-4.826099344734593,0.00801773476916526
ADBE,0.48984400348935464,0.49140333158473,"[ 3.60928273e-03 -2.46032929e-04  1.20898574e-03 -4.14349040e-05
  1.87015241e-04 -4.04434880e-04]","[ 0.01006992 -0.00664113 -0.00227418  0.00290812 -0.00279218  0.00071833
 -0.00327932 -0.0004072  -0.00536776  0.00022805 -0.00283681  0.00376771
 -0.00456471  0.00187279  0.00304662 -0.00192787  0.00606579 -0.00191498
 -0.00926682  0.00170491]",-4.880462277867249,0.007593502907754458
ADI,0.4951168610878879,0.4965898088903814,"[ 1.24267343e-03  7.16838549e-04  1.13523159e-04  3.90659752e-04
 -7.27413197e-05  1.82848190e-06]","[ 1.10212698e-02 -7.10297595e-03  9.15301737e-05  2.23259851e-03
  1.07100990e-04 -1.48253279e-04 -2.97745800e-03 -2.69984847e-04
 -7.12914471e-03  1.62474836e-03 -4.96744943e-03  6.30434073e-03
 -6.37751803e-03  2.63871703e-03  4.65707467e-03 -4.72945773e-03
  1.05300195e-02 -7.42923955e-03 -7.22902915e-03  5.50732604e-03]",-5.512936201485264,0.004034244620966802
ADM,0.4912765935686826,0.49323116302976217,"[ 1.20117369e-04 -6.64729375e-05  2.23190859e-04 -3.19766879e-04
  2.24431475e-04  3.09802275e-05]","[ 0.00719636 -0.00761364 -0.00959875  0.00076852 -0.01179259 -0.00207046
 -0.00502556 -0.00069945 -0.00191108  0.00265064  0.00142808  0.00813797
 -0.0005747   0.00276293  0.00207258 -0.00673421  0.00379446 -0.00781634
 -0.00813306  0.01708345]",-5.419170591221568,0.004430820085304687
ADP,0.49067240339867235,0.4921484020137044,[0.00099482 0.00142081 0.00041218 0.00050604 0.0003956  0.00096012],"[ 1.06218420e-02 -6.76467520e-03 -7.19862666e-04  2.00851718e-03
  3.02593822e-04 -1.89427297e-03 -4.15070405e-04 -3.03643118e-03
 -2.68557355e-03 -3.45334435e-03 -9.54994656e-04  7.66073382e-04
 -3.39715629e-03  1.81781320e-03  1.68026887e-03  1.20646845e-05
  4.33929811e-03 -5.84629049e-04 -4.19991252e-03 -1.12004940e-03]",-4.528943443063327,0.010792072490251586
ADSK,0.4955026182460523,0.4972691672720481,"[ 1.49552017e-03 -5.25188692e-04  5.94689807e-04 -3.98642094e-05
  5.07515827e-05 -2.05759035e-04]","[ 0.0092022  -0.00782697 -0.00452414 -0.00034138 -0.00563026 -0.00464599
 -0.00417302 -0.00263963 -0.00486641  0.00076222 -0.00160794  0.00777499
 -0.00104438  0.00479798  0.00700074 -0.00306939  0.01015846 -0.00606098
 -0.01177052  0.00725373]",-5.229276944212545,0.005357397599888034
AEE,0.48796587373636086,0.48935680568475454,"[5.37444230e-05 6.63524257e-04 9.77265373e-05 4.94806361e-05
 2.28575043e-04 3.94239556e-04]","[ 9.59023421e-03 -6.49248795e-03 -2.69286809e-03  4.18950522e-03
 -2.86319535e-05  4.17622550e-03  2.86877369e-03  2.89773033e-03
  2.24587969e-03  4.73264975e-03  2.62927123e-03  7.19648605e-03
 -1.29816114e-03  4.12873755e-04  3.30444067e-04 -8.44506927e-03
  1.86801805e-03 -8.64614001e-03 -8.77733640e-03  1.36450590e-02]",-5.523458896649333,0.003992016063375595
AEP,0.4891651233784813,0.49044069389799844,"[1.03736456e-04 5.25611741e-04 5.35742718e-05 7.53574396e-05
 1.36074151e-04 2.59171856e-04]","[ 0.01027842 -0.0062502  -0.00062731  0.00414216  0.00273371  0.00352841
  0.00402448  0.0016647   0.00236129  0.00223886  0.00245116  0.00409681
 -0.00132565 -0.00065159  0.00047815 -0.00729077  0.00212193 -0.00731206
 -0.00682818  0.00941909]",-5.9227840546502595,0.002677734829703625
AES,0.49128638261724705,0.4931601119320809,"[2.12193201e-04 6.24628583e-05 1.72076756e-04 1.64751816e-04
 6.30743898e-05 2.39724064e-04]","[ 0.00780908 -0.00684454 -0.0076993   0.00237354 -0.00855696  0.00018296
 -0.00266971 -0.00017021 -0.00025029  0.00153858  0.00256182  0.00570455
  0.00107742  0.00234182  0.00291811 -0.00377603  0.00404243 -0.0043397
 -0.00833138  0.00787586]",-5.464023764542157,0.00423647482587501
AFL,0.49049686329863657,0.4920162181725306,"[ 8.83952132e-04  9.51003852e-04  5.66504394e-05  2.37306940e-05
  1.09444554e-04 -2.32814942e-05]","[ 0.01082778 -0.00676066 -0.0005494   0.00247823 -0.00102439 -0.00041359
 -0.0034686  -0.00140729 -0.00659133 -0.00073344 -0.00377751  0.00429546
 -0.00463145  0.0045097   0.00401506  0.00217697  0.00729435  0.00235358
 -0.00887516  0.00446017]",-4.93959060856842,0.0071575280032265855
AIG,0.4949329726106292,0.4967367507496705,"[5.87006048e-04 2.50799395e-05 2.45748084e-04 4.61775956e-05
 8.64003219e-05 9.00922141e-05]","[ 0.00837646 -0.00742628 -0.00652741  0.00070141 -0.00761622 -0.00261736
 -0.00363393 -0.00125108 -0.00273582  0.00227516 -0.00019444  0.00918123
 -0.00296361  0.00556262  0.00137234 -0.00309166  0.0047169  -0.00677883
 -0.00357205  0.00960091]",-5.518922827752447,0.0040101652551490135
AIZ,0.4923972567176611,0.494214703859457,[0.00097723 0.00046284 0.00031251 0.0001362  0.00014603 0.00018219],"[ 0.00841078 -0.0068947  -0.00658297  0.00199168 -0.00795653 -0.00100361
 -0.00386684 -0.00123909 -0.00249391  0.00038266  0.00042044  0.00568539
 -0.00226195  0.00399063  0.00083095 -0.00109938  0.00305423 -0.00236735
 -0.00333711  0.00614042]",-4.994081785885935,0.0067779418444085665
AJG,0.49168620602501373,0.49349867047011253,"[6.21415312e-04 1.07842545e-03 8.40076894e-05 2.65290862e-04
 1.75356940e-04 4.00856283e-04]","[ 0.00816037 -0.006643   -0.00712385  0.00253361 -0.00821164 -0.00060584
 -0.00289482 -0.00163719 -0.00070003 -0.00101831  0.0019061   0.00381891
 -0.00164961  0.00360415 -0.00043101  0.00022159  0.00235904 -0.00138979
  0.00393427  0.0002043 ]",-5.371680982565451,0.004646314368605401
AKAM,0.4931633655566524,0.4948962673165872,[ 0.00104778 -0.00016975  0.00059393 -0.00017505  0.00027425  0.00010211],"[ 0.00943572 -0.00724207 -0.00408163  0.00135739 -0.00571063 -0.0018427
 -0.00498269 -0.00150072 -0.00569895  0.00044481 -0.00191422  0.00569342
 -0.00100105  0.00332096  0.00651369 -0.0023717   0.00868922 -0.00282589
 -0.01277115  0.00901521]",-5.152158420153701,0.005786900674154386
ALB,0.4973151263096593,0.49908120937819017,"[-5.17444873e-04  1.08931042e-04 -1.60622161e-04  3.57731210e-06
  1.65405829e-05  1.28246238e-04]","[ 0.00897164 -0.00725947 -0.00528892  0.00102656 -0.00635091 -0.00248528
 -0.00329347 -0.00172645 -0.00222049  0.00098214  0.00151633  0.00781903
  0.00263672  0.00580843  0.00613597 -0.0013642   0.00678599 -0.00651949
 -0.008834    0.00065389]",-5.194611759530514,0.0055463692220329075
ALGN,0.48435453524152056,0.48584858572272305,[-0.00046619  0.00082611 -0.00014011  0.00015895  0.00017097  0.00050628],"[ 0.01003421 -0.00564483 -0.00231513  0.00566233 -0.00177011  0.00493212
 -0.00032825  0.0010604  -0.0002453  -0.00078252  0.00254291  0.00053552
  0.00183776  0.00050741  0.00251402  0.00032055  0.00270604  0.00180119
  0.00115136 -0.00354742]",-5.126614805330065,0.00593662312148686
ALK,0.490878959708334,0.49210074651257213,"[8.21160771e-04 4.96002519e-05 2.94753968e-04 2.51489306e-04
 1.54179297e-05 1.34665608e-04]","[ 0.01093048 -0.00819078  0.00064711 -0.00129247  0.00437452 -0.00583579
  0.0041561  -0.00284465  0.00133847  0.00147744  0.0012565   0.00842752
 -0.00264811  0.00235764  0.00052159 -0.01083935  0.00277154 -0.01598177
 -0.00536936  0.01845376]",-6.027756092690644,0.002410897744648408
ALL,0.4911507782835354,0.4924680614651194,"[ 9.10036009e-04  9.29441522e-04  1.75924726e-04 -6.70650904e-05
  2.21400087e-04  7.25914029e-05]","[ 0.01101498 -0.00646892  0.00070535  0.00349717  0.00350852  0.00204476
  0.0022243   0.00059323 -0.00135276  0.00112731 -0.00098395  0.00365851
 -0.00412188  0.00033048  0.00216961 -0.00453691  0.00576581 -0.00354347
 -0.00770131  0.00723699]",-5.405724221375998,0.0044908008891948875
ALLE,0.48830524066792985,0.4896523251985651,"[ 1.30279726e-03  8.54177121e-04 -6.39167340e-06  3.27862097e-04
 -1.46840725e-04 -2.22213558e-04]","[ 0.01192757 -0.0057559   0.00215661  0.00540456  0.00237409  0.00378906
 -0.00179929 -0.00061746 -0.00535889 -0.00355799 -0.00251089 -0.00155697
 -0.00373392  0.00185768  0.0017311   0.00489594  0.0038194   0.00697973
  0.00077601 -0.00345758]",-5.313610922044226,0.004924113985103022
AMAT,0.4906015343912033,0.49206823545514833,"[ 1.53120222e-03  8.10502086e-04  2.26289093e-04  5.29409499e-04
 -6.78242084e-05  9.38122753e-05]","[ 0.01026363 -0.00671705 -0.00170367  0.00303721 -0.00149047  0.00172117
 -0.00221211  0.00104192 -0.00475442  0.0028651  -0.00273374  0.00645839
 -0.00466841  0.00185271  0.00339222 -0.00520729  0.00738717 -0.00571116
 -0.00831627  0.00926197]",-5.065073976046357,0.0063134438419146415
AMCR,0.4912505831661872,0.4928427871103014,[-0.0006639  -0.00138836  0.00040371 -0.00022763  0.00018476  0.000317  ],"[ 0.00977535 -0.00667005 -0.00297003  0.00282777 -0.00282525  0.00092031
 -0.00136878  0.0003995  -0.00156263  0.00264987  0.00131958  0.00813148
  0.00118596  0.00521186  0.00429962 -0.00165811  0.00520982 -0.00555348
 -0.00544411  0.00290319]",-5.181564325471121,0.005619209263216188
AMD,0.489996764815733,0.49155769478232975,"[ 1.74841289e-04  8.65439479e-04 -1.38152542e-04  2.54950889e-04
  1.55959695e-05  2.07236653e-04]","[ 9.61067061e-03 -7.20687099e-03 -2.75882401e-03  6.80342398e-04
 -7.68941076e-04 -3.75517439e-03  9.12793551e-04 -3.65328242e-03
 -1.15800269e-03 -3.24864828e-03 -1.06312654e-03  1.39762347e-03
 -6.08583845e-03  2.23559365e-03  2.21877975e-04  1.34057589e-03
  5.91151761e-03  4.01213244e-03 -4.49450311e-05  3.02076433e-03]",-5.66195195078873,0.0034757258266803794
AME,0.4878697949380833,0.489597139883889,"[ 2.11877289e-04  3.94057886e-04 -1.03151595e-04 -2.21570821e-04
  2.50911208e-05 -2.68936161e-04]","[ 0.00840074 -0.00677816 -0.0062308   0.00249591 -0.00664947  0.0004964
 -0.00233041  0.0002595  -0.00132168  0.00235042  0.00084562  0.00681994
 -0.00219005  0.00323441  0.00085176 -0.00271171  0.00288361 -0.00201494
 -0.0066435   0.01143214]",-5.090395317813238,0.006155585993325717
AMGN,0.4906358430791432,0.4926070224318228,"[ 1.13435257e-03 -1.74663209e-04  5.64050044e-04  3.37390041e-04
  9.20954586e-05  3.17881991e-04]","[ 0.00775648 -0.00733703 -0.00795455  0.00105427 -0.00917414 -0.00194461
 -0.0035053  -0.00103352 -0.00135326  0.00153541  0.00145248  0.00612257
 -0.00081556  0.00119092  0.00177635 -0.00757051  0.00350704 -0.00960552
 -0.0057139   0.0089124 ]",-5.423095083454227,0.004413465442649907
AMP,0.49239620411153556,0.4940127395014308,[0.00103294 0.00098597 0.00030509 0.00014126 0.00026987 0.00035787],"[ 0.00980156 -0.00689727 -0.00303574  0.00177344 -0.00359399 -0.00188937
 -0.00314461 -0.00239295 -0.00453558 -0.00175831 -0.00223246  0.00304756
 -0.00541877  0.00272635  0.0005053  -0.00063167  0.00388472 -0.00056726
 -0.00386241  0.00613049]",-4.845061005363778,0.007867137502761603
