,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4806412498542515,0.48171101944322153,"[-1.21709675e-03  1.70222500e-03 -8.78675640e-04 -2.38779168e-04
  1.42289175e-05 -1.27597794e-04]","[ 1.18350802e-02 -4.70195824e-03 -2.01339249e-03  8.98261332e-03
 -6.73306276e-03  4.51437884e-03 -1.03006346e-02 -7.00796011e-04
 -1.24742409e-02 -6.69601537e-03 -3.35613088e-05 -4.54091287e-03
 -3.93275132e-03  5.83223785e-03 -1.43492644e-02  6.81281534e-03
 -8.50973871e-03  1.04732207e-03  2.03183330e-02  2.04304494e-02]",-5.071432760545159,0.006273425382301519
AAL,0.47711560576390444,0.47922618407097917,[-0.00094198  0.00049656 -0.00020831 -0.00053213  0.00029955  0.00012133],"[ 5.39501179e-03 -9.97271343e-03 -8.19087159e-03 -7.41938899e-03
 -1.96807845e-03 -5.98323609e-03  4.48686351e-03 -7.70292514e-03
 -2.32732522e-03 -1.31153626e-04 -4.68641859e-03  1.69830040e-03
 -1.11804580e-02 -3.02546440e-05 -9.13937772e-03 -6.04420325e-04
 -3.00406324e-03  7.20988734e-04  1.32116712e-02  3.82861629e-03]",-4.515967039199013,0.010933027347083582
AAP,-9.04412675419943,9.970664939739965,"[-1.61937893e-03  7.22507774e-05 -7.23134564e-04 -5.39177824e-04
 -1.04156723e-04 -4.43937373e-04]","[ 0.00598096 -0.01018498 -0.0048314  -0.00764488  0.00202593 -0.00459349
  0.00780791 -0.00240536 -0.00087922  0.00169921 -0.00178514  0.00046473
 -0.00327915  0.00116717 -0.00498999  0.00414209 -0.0052261   0.00169412
  0.01355552  0.00106535]",-4.904602893169418,0.007412386007662805
AAPL,0.4840650578017536,0.48638399675068367,"[-9.28700058e-05  4.22863518e-04 -1.89829598e-04 -1.37304865e-04
 -9.96451552e-06 -1.84124752e-04]","[ 0.00477722 -0.01048542 -0.00987175 -0.00839983 -0.00442822 -0.00727768
  0.00032803 -0.01388503 -0.00451251 -0.00782274 -0.00213498 -0.00573723
 -0.00688034 -0.00108129 -0.01133207  0.00257415 -0.00777499  0.00195092
  0.01583751  0.01088225]",-5.092182568167091,0.006144594245509436
ABBV,0.48354107234278004,0.48544041911321445,[-0.00074939 -0.00043405 -0.00011129 -0.00085124  0.00018631 -0.00037379],"[ 0.00605374 -0.00961087 -0.00696252 -0.00524735 -0.00274003 -0.0036839
 -0.00021504 -0.00551364 -0.00615479 -0.0037488   0.0003907  -0.00288366
  0.00180886  0.00664645 -0.00587417  0.01434595 -0.01120303  0.00779414
  0.01389386 -0.00287398]",-4.43591613047869,0.011844210093863375
ABT,0.4847973495022837,0.4865665756023944,"[-1.68346157e-03  2.46202957e-03 -1.15839140e-03 -2.19816202e-04
  9.96531655e-05  8.45500184e-05]","[ 0.00774293 -0.00707468 -0.00872513  0.00058989 -0.00863653 -0.00264998
 -0.00664462 -0.01215643 -0.00630172 -0.00886737 -0.00088077 -0.0026823
 -0.00940158  0.0050451  -0.01646615  0.00369145 -0.0082824   0.00135061
  0.01231364  0.0168691 ]",-4.802129235439133,0.008212242622084477
ACN,0.4816798230473825,0.48361052862655407,[-0.00263757  0.00161623 -0.00144454 -0.0004461  -0.00011465 -0.00027985],"[ 0.0077751  -0.00679805 -0.00926318  0.00043062 -0.00864077 -0.00376675
 -0.00386925 -0.01486925 -0.00093922 -0.00856225 -0.00057558 -0.00136127
 -0.01128854  0.00051285 -0.01199728 -0.00502061  0.00064384 -0.00172907
  0.00837791  0.0195807 ]",-4.669371587787116,0.009378161026590535
ADBE,0.477666327924741,0.4789159018219687,"[-1.49526898e-03  2.66270388e-03 -1.02792350e-03 -6.34435188e-04
  3.63998228e-04  6.69557510e-05]","[ 0.01157045 -0.00436855 -0.00225278  0.00807642 -0.00544202  0.0033231
 -0.00560723 -0.00173754 -0.00627515 -0.00447897  0.00034373 -0.0017999
 -0.00478777  0.00348837 -0.01052459  0.00271156 -0.00719491  0.00147049
  0.00246338  0.01259644]",-4.73698687238621,0.008765016550287845
ADI,0.48242580462659596,0.48466500237849913,"[-1.32950830e-03  9.12679183e-04 -7.30910612e-04 -3.49021912e-04
 -9.01412898e-06 -2.03713147e-04]","[ 0.00505098 -0.01032204 -0.00897245 -0.00833972 -0.00283664 -0.00698585
  0.00312292 -0.01102691 -0.00370904 -0.00389119 -0.00440423 -0.0031562
 -0.00916176 -0.00365578 -0.00764431  0.00015343 -0.005021    0.00570554
  0.00725118  0.0125742 ]",-5.0556282155203744,0.0063733616597184545
ADM,0.47909001922427275,0.48164528380721155,[-0.0006665  -0.00034934 -0.00034358  0.00016217 -0.00030954 -0.00022463],"[ 0.00378952 -0.01518078 -0.00347868 -0.01771566  0.00808562 -0.00872566
  0.01439697 -0.0024223  -0.00324582  0.0019268  -0.00545393 -0.00517798
 -0.00571776 -0.00583528 -0.00976083  0.00350713 -0.01320721  0.00356636
  0.01575396  0.01284299]",-5.862089797397444,0.002845291382768788
ADP,0.48231315177319634,0.48439592098968404,[-0.00173175  0.00078419 -0.00047286 -0.0004876   0.00029249  0.00026733],"[ 0.00648454 -0.00865601 -0.00860901 -0.0042676  -0.00471254 -0.00536181
  0.00125252 -0.01140132 -0.0023748  -0.00389513 -0.00431413 -0.00036801
 -0.01301066 -0.00182314 -0.01049268 -0.00240659 -0.00322684  0.00501748
  0.00313127  0.0180089 ]",-5.090482410489977,0.006155049910209457
