,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4777636359217098,0.47955736457164566,[-0.00010636  0.00018609 -0.00016338  0.00049216 -0.0002109   0.00015627],"[ 0.01533616 -0.00554095 -0.00250279  0.01330976 -0.00969831 -0.00159351
  0.00761122 -0.00686589  0.00134583  0.00516426  0.00140481 -0.00127916
  0.00123999  0.00520798 -0.00511618  0.00160033  0.0007855  -0.0002859
 -0.00602567  0.00799169]",-4.856513379678637,0.007777554050031744
AAL,0.48020097613032076,0.4807813446647118,[-0.00066267  0.00143787 -0.00019722  0.00024987  0.00027335  0.00078026],"[ 0.01204782  0.00163736 -0.00830132  0.00202166  0.0023111  -0.00315259
  0.00295006  0.00241224  0.00137572  0.00090101 -0.00250663  0.00578953
 -0.00271048 -0.00263962  0.00127207  0.00167863  0.00347966 -0.00492552
  0.00752108  0.02137579]",-4.653293833606455,0.00953015941640555
AAP,7.367604774359185,-6.391766132857821,[ 0.00147599  0.00291784 -0.00060836  0.00120986 -0.00035269  0.00015488],"[ 0.01199982  0.0017633  -0.00885409  0.00260809  0.00164854 -0.00501968
  0.00609268  0.00225473  0.00021155  0.00450814 -0.00549112  0.00327534
  0.00027501 -0.00399034  0.00267665  0.00581789 -0.00487337 -0.00189086
  0.00023542  0.00534152]",-4.244239991719158,0.014346633096618669
AAPL,0.4889248920638091,0.49031815700028275,"[ 9.81271369e-04 -1.61775100e-05  1.44048319e-04  6.79875223e-04
 -2.76521993e-04  4.84325538e-05]","[ 0.01344418 -0.00246425 -0.00498569  0.00726188 -0.00270832 -0.00211904
  0.00467123  0.0001133  -0.00184265  0.00092047  0.00353225  0.00091026
 -0.00262433  0.00455703 -0.00416914 -0.00159305  0.0019309  -0.00254647
  0.00201342  0.00191144]",-4.515161784912724,0.01094183475984445
ABBV,0.4816312824316444,0.48389451036694586,"[ 2.63256593e-04  9.80590448e-05 -4.76143451e-05  4.31587411e-04
 -2.03694065e-04  3.81789546e-05]","[ 0.01661784 -0.01197316  0.00490038  0.01650868 -0.0123173   0.00767338
 -0.00066881 -0.00743941 -0.00175181 -0.00117523  0.00420055 -0.00610652
  0.00449489  0.00232453  0.00464772  0.0042007  -0.00204636  0.00855023
  0.00393894  0.01184692]",-4.97821160693026,0.006886367082719342
ABT,0.4805656723016463,0.4825887463724662,"[ 1.53389958e-03  1.77093040e-04  2.13548300e-04  9.02400417e-04
 -3.61417314e-04  1.26864927e-05]","[ 0.01617159 -0.00852457  0.00073859  0.01587281 -0.01242688  0.00198196
  0.0048616  -0.00942723  0.00313834  0.00331621  0.00186181 -0.00025541
  0.00107324  0.00391222 -0.00232488  0.00288033 -0.00177624 -0.00012776
  0.00089018  0.0088591 ]",-5.012588924608054,0.006653655177214458
ACN,0.4820202429104046,0.4827845242309995,"[ 4.87504046e-04  1.22222797e-03 -3.91258846e-04  5.92860062e-04
 -2.81194813e-04 -5.56105487e-05]","[ 1.26835208e-02  4.61199353e-03 -1.24914018e-02  3.83549183e-03
  1.46944202e-05 -1.00683448e-02  1.04871441e-02 -4.43536889e-04
  3.81202502e-03  6.33703906e-03 -3.12900324e-03  5.93865967e-03
 -1.67155894e-04  1.30982639e-03 -6.62796079e-03  6.38655902e-03
 -3.83847247e-03 -8.51970732e-03 -9.19681467e-03  1.09088887e-02]",-4.799775798152348,0.008231592380369745
ADBE,0.4835366186708492,0.4843638181828163,"[9.98141085e-04 1.73899119e-04 3.53719713e-04 3.44183485e-04
 1.85970350e-05 1.96757903e-04]","[ 0.01200621  0.00216635 -0.00942881  0.00190616  0.00294496 -0.00594277
  0.00720226  0.00450603 -0.0027389   0.00538819 -0.00543677  0.00130528
 -0.00047536 -0.00280616 -0.0001267   0.00208899  0.00116349 -0.00625301
  0.00884793  0.00773676]",-4.483515675902677,0.011293638505500062
ADI,0.47764031858853256,0.47875361757993234,"[-9.88175641e-05  1.80772565e-03 -1.58641435e-03  1.34477244e-03
 -1.23160503e-03 -8.96149483e-04]","[ 0.01202045  0.00104255 -0.00779384  0.0024508   0.00158845 -0.00341801
  0.00505134  0.00178791  0.00067347  0.00453563 -0.00523355  0.00349587
 -0.00155593 -0.00177973 -0.00238644 -0.00018491  0.00624591 -0.00554107
 -0.00136247  0.01142012]",-4.6169041429871935,0.009883346173959275
ADM,0.4834313733435599,0.4849567236528784,"[ 1.09105845e-03  8.65314285e-04 -2.38780291e-05  7.54590184e-04
 -2.44228879e-04  9.30278983e-05]","[ 0.01487266 -0.00478035 -0.00331316  0.01164505 -0.00752038 -0.00258934
  0.008683   -0.00431222 -0.00013666  0.0071845  -0.00316741 -0.00021144
 -0.00126877 -0.00040178  0.00277088 -0.00072318  0.00202149  0.00347196
  0.00380521  0.00946474]",-4.650759499688437,0.009554342653914423
