,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49032608731729965,0.49211149115814534,"[-6.07578300e-05 -5.03426925e-04 -5.00365926e-05  1.88674783e-04
 -3.36511489e-04 -2.79399447e-04]","[ 9.68772351e-03  1.71050909e-03  7.08357288e-04 -2.69151593e-04
 -6.17110222e-03  2.54078013e-03 -2.64507217e-05 -1.74448337e-04
 -2.42925131e-03  1.81875211e-03  5.61721554e-03  2.42018159e-03
  9.70085077e-05  1.29014192e-03  2.36967654e-03 -4.05610777e-03
 -4.12514544e-03 -2.92581887e-03 -5.93635876e-03 -2.09755192e-03]",-6.200476779907878,0.0020284632751714155
AAL,0.4883735674730307,0.49018052685960084,"[-9.94486597e-06 -8.52774832e-04  2.01851857e-04 -1.28570380e-04
  1.48777894e-05 -6.26841614e-05]","[ 0.00848063  0.00067018  0.00021316  0.00104016 -0.00689936  0.00263819
  0.00195372  0.0020712  -0.00022763 -0.00149061  0.00500002  0.00074559
 -0.0034535  -0.0009477  -0.00245837 -0.00064036 -0.00293349  0.00536941
 -0.00269168  0.00203788]",-5.943350137183716,0.002623226744316447
AAP,0.48647831421008003,0.48779963999342285,"[ 2.69283386e-04 -4.68939786e-04  3.30746953e-05 -1.29939187e-04
  5.29827308e-05 -1.56623921e-04]","[ 0.00643335 -0.00206687 -0.00255981  0.00630474  0.00062712  0.00303262
 -0.00323986 -0.00024067  0.0046906   0.00150883 -0.00052996 -0.00564481
 -0.00156822  0.00352459 -0.0067379  -0.00225586  0.00329746  0.00866647
 -0.0091968   0.01207884]",-5.766662538530811,0.0031301869789493184
AAPL,0.4890412743926965,0.4904244829428096,"[-1.46961945e-04 -1.07699098e-03  5.16651620e-04  5.24818134e-08
 -7.15622671e-05  1.19860222e-04]","[ 0.00611349 -0.00210582 -0.00211921  0.00700686  0.00109075  0.00263616
 -0.00135177 -0.00142075 -0.00013446 -0.00156291 -0.00020839  0.00134046
 -0.00041231  0.00240751 -0.00062661  0.00291302  0.00380547 -0.00185557
  0.00502506  0.00785337]",-5.486057145368647,0.0041441517919316925
ABBV,0.49390399334667745,0.49514348974093336,"[ 2.25348845e-04  6.05206691e-05 -3.29661185e-05 -3.09639637e-05
  3.12320324e-06 -9.17441870e-05]","[ 0.00280053 -0.00266833  0.00018175  0.01028191 -0.00024245 -0.00235212
 -0.0027024   0.00153616 -0.00185946 -0.00304402  0.00391393  0.00666622
  0.00067492 -0.00162076  0.00236531 -0.00112356 -0.00704201 -0.00276274
 -0.00137363 -0.00328251]",-6.600776601084644,0.0013593119843735152
ABT,0.4894826711983262,0.4907428238542249,"[ 7.55133432e-04  8.47436044e-05  2.15617684e-04  1.69317727e-04
 -3.49187456e-05 -5.38913781e-06]","[ 0.00448395 -0.00279788 -0.0016103   0.00921312  0.00144813  0.00040851
 -0.00300736  0.00025747  0.00133005 -0.00196681  0.00027206  0.00146113
 -0.00019822  0.0005224  -0.0030462   0.00243262  0.00248921  0.00051568
 -0.00012303  0.00885398]",-5.7958539074861815,0.0030401333254001317
ACN,0.4922488540671378,0.4935898298013242,"[2.61104733e-04 1.37526530e-04 1.49507603e-04 2.12785219e-04
 5.00009592e-06 1.96943637e-04]","[ 4.91505560e-03 -3.09810528e-03 -2.35255010e-03  8.76728822e-03
  1.00782453e-03  2.04009820e-03 -4.08965447e-04  5.31288797e-05
  7.13232796e-04 -3.91143947e-03 -4.65419638e-04  1.24332408e-03
 -2.33866026e-03  1.76037077e-03 -4.09326632e-05  3.74280235e-03
  2.56022348e-03 -1.18917376e-03  1.29973526e-03  6.54116645e-04]",-6.188645595333521,0.0020526049291588427
ADBE,0.4922233839664039,0.4935523317262534,"[ 2.87100225e-04 -1.21444432e-04  2.16148799e-04  1.20525724e-04
 -9.40942859e-05  8.11405019e-07]","[ 5.29976692e-03 -1.20488216e-03  1.05727153e-05  7.92324613e-03
  5.00229401e-04 -1.39214841e-03 -5.37503598e-03 -3.49219399e-04
 -6.49127646e-04  5.34800395e-04  1.70892408e-03  4.21731039e-03
  2.64315026e-03  1.41853372e-03  1.77426553e-03  6.99452205e-04
  1.48147210e-03 -6.74139206e-03  1.88978896e-03 -3.32257136e-04]",-5.631751432846195,0.0035822956794286575
ADI,0.49324940652153176,0.4945671997410737,"[-1.66572844e-04 -2.09846227e-04  8.99652454e-05  4.72739207e-05
 -2.00646685e-04 -1.25437859e-04]","[ 0.00411665 -0.00228074 -0.00043164  0.00973482  0.00087117 -0.0014729
 -0.00373642  0.00108822  0.00057452 -0.00397737 -0.00140743  0.00475566
  0.00139119  0.00164766  0.00299361  0.00467175  0.00220985 -0.00899362
  0.00877866 -0.00051618]",-6.200274565312232,0.0020288735015278675
ADM,0.49187140191464296,0.49299154714195775,"[-5.59420771e-05  3.80055362e-05 -2.21684449e-05  4.39066908e-06
 -8.06564910e-06  7.41482855e-06]","[ 0.00546988 -0.00159019 -0.00060013  0.00822772  0.00176753 -0.00027863
 -0.00470042 -0.00185565 -0.00206502  0.00122333  0.00263774  0.00445813
  0.00204307  0.00135219  0.00247256  0.00042945  0.00067912 -0.00658778
  0.00163922 -0.00339104]",-6.555293022239106,0.0014225659624626788
