,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48666500987881733,0.48793653295576667,"[ 4.26130336e-04 -2.82290765e-04  1.98866006e-04  1.75683309e-04
 -5.12366740e-05  3.71783778e-05]","[ 0.0084402  -0.00580953 -0.00188388 -0.00169773 -0.00613448 -0.00080114
 -0.00498699  0.00046213 -0.00144285 -0.00202251 -0.00199725  0.0005842
 -0.00273699  0.0044009   0.00254659 -0.00263953 -0.00508467 -0.00617232
  0.00697489 -0.00202156]",-5.590706087748771,0.0037323915381199694
AAL,0.48467396698602033,0.48627584685025205,"[ 2.39526123e-04 -3.85977960e-04  3.21035423e-04 -3.17915763e-05
  1.65592145e-04  2.50524897e-04]","[ 0.00659948 -0.00390592 -0.00051296  0.00562223 -0.0005359   0.00182985
  0.00080353 -0.00030992  0.00289931 -0.00210322  0.00527375 -0.00184777
  0.00157751 -0.00444783 -0.00148949 -0.0092096  -0.00388594 -0.00684491
  0.02097217 -0.01152467]",-5.067546882793092,0.00629785057234002
AAP,0.484865897040168,0.48658557222707544,"[-3.20688558e-04 -6.71984405e-04  1.41928077e-04 -3.10591894e-04
  9.20543587e-05 -6.12303615e-05]","[ 6.52667100e-03 -3.73410979e-03 -9.47659459e-05  6.96581252e-03
  2.01782183e-03  1.28755395e-03  8.00645441e-04 -5.74881233e-03
 -3.77312321e-03 -5.04125535e-03 -4.22073034e-04  1.26771335e-03
 -1.68608874e-03 -7.87184359e-04 -6.19885389e-03 -3.71448827e-03
 -5.35188643e-03  2.17679136e-03 -7.30528282e-04 -8.70849360e-03]",-5.03733562764277,0.006491019792958814
AAPL,0.48624790224327885,0.48762204296160966,"[-3.66362524e-05 -1.17840833e-04  8.79841379e-05  2.76435805e-05
  3.35943104e-05  1.02200691e-04]","[ 0.00907291 -0.00559871  0.00063992 -0.00311138 -0.00486497 -0.00489604
 -0.00803343 -0.00397267 -0.00393848 -0.00385338 -0.00384196 -0.0015366
 -0.0070094   0.00222347 -0.00102818 -0.00305818 -0.00699971 -0.00822451
  0.00841916 -0.00445511]",-5.892427787083551,0.002760267214522496
ABBV,0.4860807191703861,0.487591441121066,"[-2.00712686e-04 -2.54391354e-04  1.47602400e-04 -5.22874452e-04
  2.68923838e-04 -2.74681403e-05]","[ 7.04530061e-03 -5.01386101e-03 -2.24955820e-03  3.94873767e-03
 -1.20786840e-03  3.09420620e-03  3.44355227e-03 -1.63335061e-03
  5.96617949e-04 -7.01281857e-03 -6.96672283e-04 -8.55653309e-04
  1.65479188e-03  6.40843194e-06  9.70011184e-04 -1.09622108e-02
 -8.47147571e-03 -9.76405277e-03  1.72777475e-02 -9.50258990e-03]",-4.918788564822592,0.007307978628836025
ABT,0.48876741982425814,0.49010172705471905,"[ 1.18114487e-03 -3.08112720e-04  6.26421174e-04  1.15964953e-05
  1.93666876e-04  1.49356334e-04]","[ 0.00867938 -0.00598173 -0.00145819 -0.00254828 -0.00612663 -0.00233168
 -0.00742541 -0.0014143  -0.00424098 -0.00124388 -0.00229582  0.00179244
 -0.0032036   0.00314494 -0.00191839 -0.00287871 -0.00699022 -0.00216232
  0.00510719 -0.00531956]",-5.25311293605549,0.005231208608792663
ACN,0.4890422231001807,0.4903991405592985,[ 0.00077509 -0.00022335  0.00050956  0.00029255  0.00013481  0.00042243],"[ 0.00664238 -0.00520745 -0.00436139  0.00459446 -0.0037122   0.00527806
  0.00034696  0.00311281  0.0006195   0.00082902  0.00259493  0.00321184
  0.00029034  0.00423934  0.00269907  0.00378312  0.00472264  0.00255661
 -0.0027024   0.00047855]",-5.507704262662081,0.004055406853501328
ADBE,0.4856783250713503,0.48722023174432144,[ 0.00087639 -0.00130598  0.00107858 -0.00036315  0.00047574  0.00037694],"[ 0.00661368 -0.00205525  0.00404538  0.00548302 -0.00099922 -0.00434581
 -0.00907579 -0.00060808  0.00059017  0.00437162  0.00406534 -0.00024772
 -0.00314034  0.00386272  0.00886448  0.0025677   0.00285103 -0.01127627
  0.00685608  0.00914226]",-5.310011576315297,0.004941869508709096
ADI,0.4880711316055911,0.4893214939171685,"[-7.88665957e-05 -6.62607967e-04  1.79344536e-04 -1.28402616e-04
  2.99164694e-05 -1.84731091e-05]","[ 7.95321457e-03 -6.29592684e-03 -4.33273193e-03  1.91731865e-04
 -5.72102154e-03  2.96512373e-03 -1.65085778e-03  2.03209992e-03
 -4.73007205e-04 -1.01312689e-03  3.61660854e-04  1.85797376e-03
 -1.08513241e-03  3.68173863e-03  2.22963698e-03  7.22712727e-04
  9.57877329e-04 -1.65567852e-03  2.84395457e-03  5.67088972e-05]",-5.781225141213594,0.003084933612782843
ADM,0.48991102366880024,0.4914335575427426,"[-3.47926326e-04 -8.58447005e-04  4.69228573e-04 -3.54126411e-05
  2.57605419e-04  5.49297796e-04]","[ 0.00719742 -0.00471821 -0.00155741  0.00409495 -0.0009039   0.00211667
  0.00167147 -0.00259661 -0.00098762 -0.00628882 -0.00222646 -0.00054299
 -0.00282582  0.0025114   0.00080038 -0.00269644 -0.00239756 -0.00542276
  0.00702423 -0.00720576]",-5.237987564588862,0.0053109340003635415
ADP,0.48824925941297,0.48989715373040654,"[-4.27512524e-05 -6.84448180e-04  4.18367617e-04 -2.32641639e-04
  2.54455107e-04  2.60083863e-04]","[ 0.00614149 -0.00208601  0.00275421  0.00767974  0.00060034 -0.00148694
 -0.00506795 -0.00124632  0.00024625  0.00245703  0.00388571  0.00061433
 -0.00217405  0.00281339  0.00512641  0.00256457  0.00331796 -0.00504849
  0.00607686  0.00395418]",-4.955251264601649,0.007046309569015648
ADSK,0.4876911825292268,0.4891951568661929,"[ 4.32171133e-04 -8.22805717e-04  4.67327691e-04 -5.29677694e-05
  9.96184768e-05  9.94709498e-05]","[ 6.65685645e-03 -2.74042986e-03  2.21409535e-03  5.21330921e-03
 -1.63691206e-03 -1.92162535e-03 -5.91115263e-03  5.77646693e-04
  1.47769690e-03  2.36327784e-03  3.09476001e-03 -3.33541253e-05
 -1.59240517e-03  4.51972264e-03  9.14157177e-03  6.54907094e-04
  1.42598584e-03 -1.04196811e-02  9.99691961e-03  7.34558394e-03]",-5.507586283163697,0.00405588533659269
AEE,0.4811063062861622,0.48288264460342956,"[-7.78711725e-04  4.96603866e-04 -2.70513132e-04  2.14489033e-04
  1.28538145e-05  3.64714951e-04]","[ 0.00597228 -0.00240399  0.00191608  0.00889998  0.00282949  0.00074385
  0.0015519  -0.00318187  0.00234473 -0.00429576  0.00299648 -0.00388339
 -0.00377442 -0.00380411 -0.00318016 -0.00562205 -0.00510188 -0.00793726
  0.00505172 -0.00920113]",-5.420181485769134,0.004426343256621303
AEP,0.4802074861740178,0.4820681210388397,"[-6.22192319e-04  8.77499110e-06 -1.78867652e-04  7.27939927e-05
 -3.92030200e-05  1.25966258e-04]","[ 0.006025   -0.00192028  0.00355488  0.00903532  0.00374007 -0.00107238
  0.0008554  -0.00486337  0.00194239 -0.00585383  0.00141048 -0.0051363
 -0.00513231 -0.00349988 -0.00276361 -0.00705525 -0.00745885 -0.01044665
  0.00993529 -0.00983797]",-5.667061102845365,0.0034580131019569006
AES,0.48839870771515487,0.48976121625318125,"[-3.53343021e-04  1.02557583e-03 -3.43616876e-04  7.82906653e-05
  4.97274420e-05  1.64084677e-04]","[ 0.00692848 -0.0061609  -0.00609927  0.00343414 -0.00415737  0.0068087
  0.00305155  0.00259175  0.00017478 -0.00220795  0.00136165  0.00286036
  0.00141138  0.00170661 -0.00214662 -0.00186832 -0.00179878  0.00251466
 -0.00555898 -0.00722357]",-4.985559997210909,0.006835948843107669
AFL,0.4911974859587733,0.49252730164578384,"[ 3.17664841e-04 -3.30180530e-05  1.39821901e-04  7.38538430e-05
  2.92966466e-05  7.63233467e-05]","[ 7.20481237e-03 -5.08130649e-03 -2.85700425e-03  2.50891968e-03
 -4.74005768e-03  2.37228675e-03 -3.17641519e-03  2.77798054e-03
  3.17055495e-05  1.80237665e-03  1.86658190e-03  2.75961231e-03
 -8.40176572e-04  5.04303339e-03  3.48002922e-03  3.78344910e-03
  2.72478973e-03  2.31434971e-03  1.23465474e-03  5.94721552e-03]",-5.742805821952642,0.003205760850431932
AIG,0.486430168934342,0.4878000781507597,"[ 1.83293403e-04 -4.09870939e-04  2.54194334e-04  1.59740417e-05
  6.26938617e-05  1.25328478e-04]","[ 0.00757566 -0.00395525  0.00068128  0.00165668 -0.00430683 -0.00158119
 -0.00530972  0.00189585  0.00187868  0.00015005  0.00059164 -0.00091181
 -0.00237708  0.00481911  0.00690551 -0.00165248 -0.00324346 -0.00852949
  0.01104443  0.00589118]",-6.0080432119820735,0.0024588950122019213
AIZ,0.4838191489985063,0.48580414159295515,"[-3.38092008e-04  1.30463449e-04  6.55736576e-05  4.63265514e-04
  2.98301680e-05  6.08749610e-04]","[ 4.00142416e-03 -7.20543816e-04  1.78461721e-03  1.52321739e-02
  4.90392618e-03  3.82230255e-03  2.18732256e-03 -4.12693510e-04
  3.32788629e-03  1.48617230e-03  6.69174272e-03 -9.91141305e-05
 -2.07462657e-03  4.27158126e-06  1.35313637e-04  4.37274456e-03
  2.95950612e-03  3.38643915e-03 -7.46791158e-03  8.49133988e-03]",-4.990025498661135,0.006805490959110301
AJG,0.48818751328783744,0.48960395108393645,"[4.64128935e-04 2.12209024e-05 2.37889738e-04 2.73883555e-04
 4.78120632e-05 2.94769157e-04]","[ 7.44087257e-03 -3.98909264e-03  8.39898673e-04  2.08238544e-03
 -3.53787460e-03 -1.64201105e-03 -4.63717615e-03  7.99221733e-04
  1.71571159e-03 -1.08723073e-03  5.06459335e-06 -1.69216085e-03
 -3.40559168e-03  4.71105315e-03  7.81871499e-03 -1.32863393e-03
 -1.75943465e-03 -1.03648540e-02  1.92916271e-02  6.07625431e-03]",-5.381050084777468,0.004602985865909807
AKAM,0.48679225030018924,0.4880063861931756,"[ 4.08404932e-04 -1.49281857e-04  2.29623159e-04 -2.90539488e-05
  8.28258781e-05  5.00599239e-05]","[ 0.00927445 -0.00669213 -0.00133498 -0.00416649 -0.00605622 -0.00304214
 -0.00636565 -0.00184368 -0.00166816 -0.00249278  0.00010061 -0.00157979
 -0.00358794  0.00029745  0.0027912  -0.0038198  -0.00141805 -0.01249864
  0.01585949  0.00153717]",-5.972858599948853,0.002546950290777689
